hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0985471350935727;fraca;fraca
21;0;1;0;0.0;0.0;0.09461702320954125;fraca;fraca
12;0;0;0;0.0;0.0;0.08926187602221865;fraca;fraca
1;0;0;0;0.2;0.0;0.10847778912696303;fraca;fraca
21;0;1;0;0.0;0.0;0.09461702320954125;fraca;fraca
22;0;2;0;0.0;0.2;0.08901837489635121;fraca;fraca
19;30;2;0;0.2;0.0;0.12848002913394474;fraca;fraca
15;0;0;0;0.2;0.0;0.12102554298861537;fraca;fraca
18;30;2;0;0.0;0.0;0.09981328423113464;fraca;fraca
19;0;0;0;0.0;0.2;0.09988735520714363;fraca;fraca
22;0;1;0;0.2;0.0;0.11375231847616431;fraca;fraca
21;30;1;0;0.0;0.0;0.09983540466992369;fraca;fraca
20;30;0;0;0.0;0.0;0.09995981027917486;fraca;fraca
6;30;0;0;0.0;0.0;0.09982389733061847;fraca;fraca
23;30;4;0;0.0;0.0;0.09958177969845439;fraca;fraca
20;30;0;0;0.0;0.2;0.09995981027917486;fraca;fraca
19;30;1;0;0.0;0.0;0.09982108866930267;fraca;fraca
10;0;0;0;0.0;0.0;0.08386499932237108;fraca;fraca
23;30;1;0;0.0;0.0;0.10000818134956685;fraca;fraca
16;0;0;0;0.0;0.0;0.0985471350935727;fraca;fraca
8;30;1;0;0.0;0.0;0.10003809313813954;fraca;fraca
12;30;0;0;0.0;0.0;0.10002965117281176;fraca;fraca
15;0;0;0;0.0;0.0;0.09677415277012046;fraca;fraca
0;30;0;0;0.0;0.0;0.09990614264946261;fraca;fraca
6;0;0;0;0.2;0.0;0.10047002225204098;fraca;fraca
19;0;1;0;0.0;0.0;0.09873685489121764;fraca;fraca
15;0;0;0;0.0;0.0;0.09677415277012046;fraca;fraca
9;0;0;0;0.0;0.0;0.08149307325831898;fraca;fraca
12;30;0;0;0.0;0.0;0.10002965117281176;fraca;fraca
22;0;0;0;0.0;0.0;0.093244777761696;fraca;fraca
10;30;0;0;0.0;0.0;0.10000092508241717;fraca;fraca
9;30;0;0;0.0;0.0;0.09996784482997524;fraca;fraca
0;30;4;0;0.0;0.0;0.09985401420862994;fraca;fraca
21;0;1;0;0.0;0.0;0.09461702320954125;fraca;fraca
13;0;1;0;0.0;0.0;0.09220724790792988;fraca;fraca
6;0;0;0;0.0;0.0;0.07737214110989969;fraca;fraca
2;30;0;0;0.0;0.0;0.09974435336297954;fraca;fraca
12;30;1;0;0.0;0.0;0.10010273785628586;fraca;fraca
19;30;0;0;0.0;0.0;0.09993208686784588;fraca;fraca
8;0;0;0;0.0;0.2;0.07953093731169489;fraca;fraca
7;30;0;0;0.0;0.0;0.09987509128362768;fraca;fraca
5;30;0;0;0.98;1.17;0.23815561992124173;fraca;fraca
19;30;0;0;0.0;1.57;0.09993208686784588;fraca;fraca
7;0;0;0;0.0;0.0;0.0781149024804453;fraca;fraca
23;0;0;0;0.0;0.0;0.08896227127920177;fraca;fraca
12;30;1;0;0.0;0.0;0.10010273785628586;fraca;fraca
19;0;0;0;0.0;0.0;0.09988735520714363;fraca;fraca
18;30;1;0;0.0;0.0;0.09985151182731705;fraca;fraca
7;0;0;0;0.0;0.0;0.0781149024804453;fraca;fraca
13;30;0;0;0.0;0.0;0.10002515473205562;fraca;fraca
5;30;0;0;0.0;0.0;0.09977732823456488;fraca;fraca
14;30;0;0;0.0;0.0;0.10001026101499509;fraca;fraca
21;0;4;0;0.0;0.0;0.09050888432700412;fraca;fraca
21;30;1;0;0.0;0.0;0.09983540466992369;fraca;fraca
10;0;1;0;0.0;0.0;0.08427030150937978;fraca;fraca
11;0;0;0;0.0;0.0;0.08650367495557998;fraca;fraca
23;30;2;0;0.0;0.0;0.09980449345058862;fraca;fraca
22;30;2;0;0.2;0.0;0.1273970099011128;fraca;fraca
16;30;0;0;0.0;0.0;0.09996343248448522;fraca;fraca
17;30;0;0;0.0;0.0;0.09994140867774254;fraca;fraca
2;0;0;0;0.0;0.0;0.08323930662988774;fraca;fraca
0;0;2;0;0.2;0.0;0.1106293027498637;fraca;fraca
22;30;0;0;0.2;0.0;0.1280409792345762;fraca;fraca
21;0;0;0;0.0;0.2;0.09646605920290983;fraca;fraca
17;30;0;0;0.0;0.2;0.09994140867774254;fraca;fraca
9;30;0;0;0.0;0.0;0.09996784482997524;fraca;fraca
7;30;0;0;0.0;0.0;0.09987509128362768;fraca;fraca
4;30;0;0;0.0;0.0;0.09974276647913763;fraca;fraca
8;30;0;0;0.2;0.0;0.12909233261272568;fraca;fraca
6;0;0;0;0.0;0.0;0.07737214110989969;fraca;fraca
11;30;0;0;0.2;0.2;0.12974462031874706;fraca;fraca
11;0;1;0;0.0;0.0;0.08688446912909353;fraca;fraca
4;30;0;0;0.0;0.0;0.09974276647913763;fraca;fraca
1;0;0;0;0.0;0.0;0.08730832327725561;fraca;fraca
15;30;0;0;0.0;0.2;0.09998821258483723;fraca;fraca
4;0;0;0;0.0;0.2;0.07835630031072913;fraca;fraca
2;30;0;0;0.0;0.0;0.09974435336297954;fraca;fraca
16;30;1;0;0.0;0.0;0.09994736338075383;fraca;fraca
23;0;1;0;0.0;0.0;0.08633151888726363;fraca;fraca
8;0;0;0;0.0;0.2;0.07953093731169489;fraca;fraca
1;0;0;0;0.0;0.2;0.08730832327725561;fraca;fraca
7;30;0;0;0.0;0.2;0.09987509128362768;fraca;fraca
12;0;0;0;0.0;0.2;0.08926187602221865;fraca;fraca
12;0;0;0;0.0;0.0;0.08926187602221865;fraca;fraca
12;0;0;0;0.0;0.0;0.08926187602221865;fraca;fraca
23;30;1;0;0.2;0.0;0.1273875917907495;fraca;fraca
7;30;0;0;0.2;0.0;0.1287614263119272;fraca;fraca
15;0;2;0;0.0;0.0;0.09675281910975671;fraca;fraca
13;30;0;0;0.0;0.0;0.10002515473205562;fraca;fraca
20;30;2;0;0.0;0.0;0.09971402668838993;fraca;fraca
22;0;0;0;0.2;0.4;0.11610376972398442;fraca;fraca
23;0;0;0;0.0;0.0;0.08896227127920177;fraca;fraca
20;30;0;0;0.0;0.0;0.09995981027917486;fraca;fraca
0;30;0;0;0.0;0.2;0.09990614264946261;fraca;fraca
5;0;0;0;0.2;0.0;0.10019494989647072;fraca;fraca
9;30;0;0;0.0;0.0;0.09996784482997524;fraca;fraca
0;30;1;0;0.2;0.2;0.12560410367996244;fraca;fraca
3;30;0;0;0.0;0.0;0.09972865572422507;fraca;fraca
22;0;0;0;0.0;0.0;0.093244777761696;fraca;fraca
3;0;1;0;0.0;0.0;0.0798676382310062;fraca;fraca
22;0;0;0;0.0;0.2;0.093244777761696;fraca;fraca
21;30;2;0;0.2;0.0;0.12776714026428446;fraca;fraca
6;0;0;0;0.0;0.2;0.07737214110989969;fraca;fraca
5;0;1;0;0.2;0.0;0.10005172504454654;fraca;fraca
19;30;1;0;0.0;0.0;0.09982108866930267;fraca;fraca
19;0;1;0;0.2;0.0;0.12230317305300166;fraca;fraca
18;0;1;0;0.2;0.2;0.12313967381407759;fraca;fraca
0;30;0;0;0.0;0.2;0.09990614264946261;fraca;fraca
21;30;0;0;0.2;0.2;0.1283415829186002;fraca;fraca
7;0;1;0;0.0;0.0;0.07837039101673762;fraca;fraca
