hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;6;0;0.0;0.0;0.08934306977584106;fraca;fraca
9;30;1;0;0.0;0.0;0.09539769093947603;fraca;fraca
5;30;0;0;0.0;0.0;0.0987217671522671;fraca;fraca
18;0;8;0;0.0;0.0;0.06677968126961509;fraca;fraca
2;30;0;0;0.0;0.78;0.09871444528436979;fraca;fraca
7;30;1;0;0.0;0.0;0.09294577017132921;fraca;fraca
2;30;0;0;0.0;0.0;0.09871444528436979;fraca;fraca
9;0;1;0;0.0;0.0;0.09535950176743313;fraca;fraca
3;0;0;0;0.2;0.0;0.1267676853121109;fraca;fraca
20;30;1;0;0.0;0.0;0.09886686947085388;fraca;fraca
0;0;1;0;0.0;0.0;0.09823943429839321;fraca;fraca
22;30;0;0;0.0;0.0;0.09957373449460327;fraca;fraca
1;30;0;0;0.0;0.0;0.0991641040849911;fraca;fraca
16;0;1;0;0.0;0.0;0.09427165639288759;fraca;fraca
2;30;2;0;0.2;0.2;0.10866777763396795;fraca;fraca
7;0;1;0;0.4;0.2;0.1554935146823304;fraca;fraca
14;30;2;0;0.0;0.0;0.09797424846552727;fraca;fraca
16;0;0;0;0.0;0.0;0.09930247505853851;fraca;fraca
21;30;0;0;0.0;0.0;0.09912828539280238;fraca;fraca
3;30;0;0;0.0;0.0;0.09853393920520803;fraca;fraca
19;30;7;0;0.0;0.0;0.09974006631841936;fraca;fraca
5;30;0;0;0.0;0.0;0.0987217671522671;fraca;fraca
2;0;3;0;0.0;0.0;0.09296195211827762;fraca;fraca
2;0;0;0;0.0;0.0;0.09944568959827604;fraca;fraca
10;30;0;0;0.0;0.0;0.10001118671995712;fraca;fraca
0;30;1;0;0.0;0.0;0.08530257875699232;fraca;fraca
23;30;0;0;0.2;0.2;0.1606266583754985;fraca;fraca
12;0;8;0;0.0;0.0;0.06438445395368197;fraca;fraca
14;0;1;0;0.0;0.0;0.09455632877038811;fraca;fraca
4;30;0;0;0.0;0.0;0.09855660801786215;fraca;fraca
8;30;4;0;0.0;0.0;0.07989123378508345;fraca;fraca
12;30;11;0;0.0;0.0;0.08025110647540323;fraca;fraca
23;30;0;0;0.0;0.0;0.10034386076196666;fraca;fraca
18;30;1;0;0.0;0.0;0.09900023155145576;fraca;fraca
14;0;3;0;0.0;0.0;0.08495239842023627;fraca;fraca
14;0;1;0;0.0;0.0;0.09455632877038811;fraca;fraca
12;30;1;0;0.0;0.0;0.0979983044730075;fraca;fraca
7;0;0;0;0.0;0.0;0.09989325550797612;fraca;fraca
20;0;0;0;5.71;0.98;1.0942666634406426;fraca;fraca
