hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;17;0;0.0;0.0;0.09969550802068794;fraca;fraca
21;0;9;0;0.0;0.0;0.09889375340398698;fraca;fraca
12;0;8;0;0.0;0.0;0.1000877996320898;fraca;fraca
1;0;3;0;0.0;0.0;0.09938596664474086;fraca;fraca
21;0;18;0;0.0;0.0;0.09978858528491297;fraca;fraca
22;0;16;0;0.0;0.0;0.09949013064854084;fraca;fraca
19;30;6;0;0.0;0.0;0.0995756954150705;fraca;fraca
15;0;11;0;0.0;0.0;0.1001266143477052;fraca;fraca
18;30;14;0;0.0;0.0;0.09844328307123884;fraca;fraca
19;0;5;0;0.0;0.0;0.09899014548642826;fraca;fraca
22;0;19;0;0.79;0.4;0.23506975795955165;fraca;fraca
21;30;29;0;0.0;0.0;0.09734106989591484;fraca;fraca
20;30;20;0;1.38;1.18;0.1578225492828741;fraca;fraca
6;30;1;0;0.0;0.0;0.09984654097372336;fraca;fraca
23;30;15;0;0.0;0.0;0.10014839213638271;fraca;fraca
20;30;5;0;0.0;0.0;0.09935695561741065;fraca;fraca
19;30;4;0;0.2;0.2;0.1174992002777201;fraca;fraca
10;0;6;0;0.0;0.0;0.09989620950727829;fraca;fraca
23;30;1;0;0.0;0.0;0.10000291936756456;fraca;fraca
16;0;30;0;0.0;0.0;0.09854827322675286;fraca;fraca
8;30;2;0;0.0;0.0;0.09993000201260915;fraca;fraca
12;30;12;0;0.0;0.0;0.09784451064337041;fraca;fraca
15;0;10;0;0.0;0.0;0.1001226288613285;fraca;fraca
0;30;5;0;0.0;0.0;0.10029409966925928;fraca;fraca
6;0;2;0;0.0;0.0;0.09953667388461629;fraca;fraca
19;0;2;1;0.0;0.0;0.09772356212424327;fraca;fraca
15;0;6;0;0.0;0.0;0.09981669258700421;fraca;fraca
9;0;3;1;0.2;0.0;0.1359222994746615;fraca;fraca
12;30;6;0;0.0;0.0;0.1000706274650528;fraca;fraca
22;0;1;0;0.0;0.0;0.09964600843081517;fraca;fraca
10;30;5;0;0.0;0.0;0.10005487678003966;fraca;fraca
9;30;20;0;0.0;0.0;0.08797560136257443;fraca;fraca
0;30;2;0;0.0;0.0;0.10002022647366748;fraca;fraca
21;0;6;0;0.0;0.0;0.09864549728729888;fraca;fraca
13;0;7;0;0.0;0.0;0.10005755692974116;fraca;fraca
6;0;2;0;0.0;0.0;0.09953667388461629;fraca;fraca
2;30;1;0;0.0;0.0;0.09975545871794134;fraca;fraca
12;30;5;0;0.0;0.0;0.10008449044315426;fraca;fraca
19;30;12;0;0.0;0.0;0.09941628670054647;fraca;fraca
8;0;4;1;0.2;0.0;0.13405001068748346;fraca;fraca
7;30;3;0;0.0;0.0;0.09988780363417316;fraca;fraca
5;30;0;0;0.2;0.0;0.11172440561619801;fraca;fraca
19;30;0;0;3.54;27.03;0.448839370884189;muito forte;fraca
7;0;1;0;0.0;0.0;0.09982812099215044;fraca;fraca
23;0;12;0;0.2;0.2;0.14286201380108887;fraca;fraca
12;30;9;0;0.0;0.0;0.09948595645735592;fraca;fraca
19;0;1;0;0.0;0.0;0.09944399245910451;fraca;fraca
18;30;1;0;0.0;9.64;0.09939931084741038;moderada;fraca
7;0;0;0;1.38;0.39;0.3546773133116262;fraca;fraca
13;30;18;0;0.0;0.0;0.09239591207720366;fraca;fraca
5;30;0;0;0.0;0.0;0.09990809587729588;fraca;fraca
14;30;10;0;0.0;0.0;0.09936347505159338;fraca;fraca
21;0;13;0;0.0;0.0;0.0993495109525907;fraca;fraca
21;30;1;0;0.0;0.0;0.09949382183393751;fraca;fraca
10;0;1;0;0.0;0.0;0.10002597931950519;fraca;fraca
11;0;2;0;0.0;0.0;0.09989528648912616;fraca;fraca
23;30;11;0;0.0;0.0;0.10007366998680867;fraca;fraca
22;30;5;0;0.0;0.0;0.09929880988297135;fraca;fraca
16;30;3;0;0.0;0.0;0.09960480706375552;fraca;fraca
17;30;5;0;0.2;0.2;0.11665989229744944;fraca;fraca
2;0;1;0;0.0;0.0;0.09954109323681892;fraca;fraca
0;0;20;0;0.0;0.0;0.09962868590746365;fraca;fraca
22;30;7;0;0.0;0.0;0.09952620790831712;fraca;fraca
21;0;11;0;0.0;0.0;0.09912557688922707;fraca;fraca
17;30;9;0;0.0;0.0;0.09979951747228133;fraca;fraca
9;30;4;0;0.0;0.0;0.10001675010012823;fraca;fraca
7;30;0;0;0.0;0.0;0.10000191470669406;fraca;fraca
4;30;2;0;0.0;0.0;0.09970746212653114;fraca;fraca
8;30;1;0;0.0;0.2;0.09994548528720759;fraca;fraca
6;0;1;0;0.0;0.0;0.09973150356011018;fraca;fraca
11;30;10;0;0.0;0.0;0.09889265176671269;fraca;fraca
11;0;3;0;0.0;0.0;0.09984804815904103;fraca;fraca
4;30;0;0;0.0;2.16;0.09987073570024696;fraca;fraca
1;0;2;0;0.0;0.0;0.09944721579700444;fraca;fraca
15;30;8;0;0.0;0.0;0.0999130717736384;fraca;fraca
4;0;0;0;0.0;0.0;0.09992206839864959;fraca;fraca
2;30;0;0;0.0;0.0;0.09988957135501042;fraca;fraca
16;30;32;0;0.0;0.0;0.09072674493450938;fraca;fraca
23;0;2;0;0.0;0.0;0.09935182967066292;fraca;fraca
8;0;1;0;0.0;0.0;0.09991530219830802;fraca;fraca
1;0;2;1;0.0;0.0;0.09721656808084156;fraca;fraca
7;30;1;0;0.0;0.0;0.09990148278164213;fraca;fraca
12;0;24;0;0.0;0.0;0.09737130849449149;fraca;fraca
12;0;9;0;0.0;0.0;0.10008492976139938;fraca;fraca
12;0;14;0;0.0;0.0;0.09940301259513362;fraca;fraca
23;30;6;0;0.0;0.0;0.09945624795402253;fraca;fraca
7;30;4;0;0.0;0.0;0.09989311595886485;fraca;fraca
15;0;9;0;0.0;0.0;0.10008368842795468;fraca;fraca
13;30;13;0;0.0;0.0;0.09737952513594184;fraca;fraca
20;30;1;0;0.0;0.0;0.09939459580907772;fraca;fraca
22;0;0;0;0.99;0.4;0.3738502810614296;fraca;fraca
