hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.09992803453107744;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188042606;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776473;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362866784;fraca;fraca
11;0;0;0;0.0;0.0;0.0999982933595188;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859790166;fraca;fraca
9;30;0;0;0.0;0.0;0.09972434330857959;fraca;fraca
21;30;0;0;0.0;0.0;0.1000002542909023;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281746;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329608147;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440357;fraca;fraca
14;0;0;0;0.0;0.0;0.10000146458427005;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752684007;fraca;fraca
22;0;0;0;0.0;0.0;0.10000317550501735;fraca;fraca
4;0;0;0;0.0;0.0;0.10000918975781979;fraca;fraca
19;30;0;0;0.0;0.0;0.09999096813470675;fraca;fraca
23;0;1;0;0.0;0.0;0.09999724206173131;fraca;fraca
14;30;0;0;0.0;0.2;0.0998970558171438;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544723877;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211536653;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787267868;fraca;fraca
11;0;1;0;0.0;0.0;0.10000437466259414;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329545347;fraca;fraca
14;30;0;0;0.0;0.0;0.0998970558171438;fraca;fraca
0;0;0;0;0.0;0.0;0.10003314586179855;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776473;fraca;fraca
4;0;0;0;0.0;0.0;0.10000918975781979;fraca;fraca
0;0;1;0;0.0;0.0;0.10004361499675661;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336657587;fraca;fraca
3;30;0;0;0.2;0.0;0.09953690441761741;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859790166;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776473;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105712606;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440357;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270738136;fraca;fraca
