hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.08743471677144432;fraca;fraca
4;30;0;0;0.0;0.2;0.06262532601912463;fraca;fraca
1;30;0;0;0.0;0.0;0.06258997973312963;fraca;fraca
0;30;12;0;0.0;0.0;0.10222585626552527;fraca;fraca
13;30;0;0;0.2;0.0;0.14224396643607518;fraca;fraca
21;30;2;0;0.0;0.0;0.08278399573391437;fraca;fraca
11;0;0;0;0.0;0.4;0.10008422797999594;fraca;fraca
10;0;0;0;0.0;0.0;0.1000375660280225;fraca;fraca
23;0;0;0;0.0;0.0;0.10042588344201542;fraca;fraca
15;0;10;0;0.0;0.0;0.09974336925472149;fraca;fraca
21;0;1;0;0.0;0.0;0.09902729835878377;fraca;fraca
19;30;13;0;0.0;0.0;0.05761056853002733;fraca;fraca
11;30;0;0;0.4;0.2;0.1882717594251616;fraca;fraca
8;30;0;0;0.0;0.0;0.07209061199419542;fraca;fraca
2;0;0;0;0.0;0.0;0.09959473524152906;fraca;fraca
14;0;1;0;0.2;0.2;0.13482801633929975;fraca;fraca
3;0;2;0;0.0;0.2;0.0993685378962289;fraca;fraca
17;0;4;0;0.0;0.0;0.0990792101404615;fraca;fraca
11;0;1;0;0.4;0.2;0.16737990582955875;fraca;fraca
21;30;1;0;0.0;0.0;0.09089635619798242;fraca;fraca
8;0;0;0;0.0;0.0;0.09986325727563716;fraca;fraca
10;0;0;0;0.0;0.0;0.1000375660280225;fraca;fraca
1;30;12;0;0.0;0.0;0.09937502737605663;fraca;fraca
23;30;6;0;0.0;0.0;0.04866619287243912;fraca;fraca
20;30;10;0;0.0;0.0;0.05336306724545137;fraca;fraca
13;30;11;0;0.0;0.0;0.0811869664251329;fraca;fraca
17;30;14;0;0.2;0.2;0.11189447809951092;fraca;fraca
23;30;0;0;0.2;0.0;0.14696403161866056;fraca;fraca
2;30;0;0;0.2;0.0;0.10927879170529253;fraca;fraca
18;30;22;0;0.0;0.0;0.07090258433111918;fraca;fraca
8;0;1;0;0.0;0.0;0.09978300518806671;fraca;fraca
20;0;0;0;0.0;0.0;0.09971913483294637;fraca;fraca
19;0;0;0;0.0;0.0;0.09969127583782222;fraca;fraca
2;30;0;0;0.0;0.0;0.061727774818863934;fraca;fraca
19;30;0;0;3.55;8.26;1.0392840103719458;moderada;fraca
21;0;0;0;0.99;1.37;0.2812815023282965;fraca;fraca
6;0;0;0;0.0;0.0;0.09964312176062717;fraca;fraca
8;30;0;0;0.0;0.0;0.07209061199419542;fraca;fraca
1;0;8;0;0.0;0.0;0.09945183265525992;fraca;fraca
20;0;16;0;0.0;0.0;0.10005612175842005;fraca;fraca
8;30;1;0;0.0;0.0;0.07281617653466232;fraca;fraca
11;0;0;0;0.0;0.0;0.10008422797999594;fraca;fraca
3;30;1;0;0.0;0.2;0.06499663308471193;fraca;fraca
10;30;0;0;0.0;0.0;0.07886872317154425;fraca;fraca
3;30;0;0;0.0;0.0;0.061770026534237465;fraca;fraca
4;30;0;0;0.0;0.0;0.06262532601912463;fraca;fraca
14;30;1;0;0.0;0.0;0.08854202979537928;fraca;fraca
17;0;0;0;0.0;0.0;0.09979004844790962;fraca;fraca
4;30;0;0;0.0;0.0;0.06262532601912463;fraca;fraca
5;0;0;0;0.0;0.0;0.09955139797053636;fraca;fraca
19;0;9;0;0.0;0.0;0.09927806403953754;fraca;fraca
7;0;0;0;0.2;0.0;0.13054247105839634;fraca;fraca
1;0;14;0;0.0;0.0;0.09654647357455504;fraca;fraca
16;30;0;0;0.0;0.0;0.09685581366149909;fraca;fraca
20;30;10;0;0.0;0.0;0.05336306724545137;fraca;fraca
16;30;1;0;0.0;0.0;0.09180075471661053;fraca;fraca
1;30;0;0;0.0;0.0;0.06258997973312963;fraca;fraca
9;30;0;0;0.0;0.0;0.07540545642651553;fraca;fraca
17;30;5;0;0.2;0.0;0.12786837953442143;fraca;fraca
3;0;0;0;0.0;0.0;0.09950309160817328;fraca;fraca
0;30;0;0;0.2;0.0;0.11008223010911278;fraca;fraca
6;30;1;0;0.0;0.0;0.068225828288479;fraca;fraca
14;0;5;0;0.0;0.0;0.09994505971040446;fraca;fraca
12;30;0;0;0.0;0.0;0.08579289637322451;fraca;fraca
19;30;3;0;0.0;0.0;0.08045379951410891;fraca;fraca
15;30;1;0;0.0;0.0;0.09038949875582813;fraca;fraca
12;0;0;0;0.0;0.0;0.1000981254028831;fraca;fraca
14;0;0;0;0.0;0.0;0.10003054774008946;fraca;fraca
7;0;0;0;0.0;0.0;0.09975261359550147;fraca;fraca
4;30;0;0;0.0;0.0;0.06262532601912463;fraca;fraca
16;0;4;0;0.2;0.0;0.13549335100416549;fraca;fraca
12;0;0;0;0.0;0.0;0.1000981254028831;fraca;fraca
5;0;0;0;0.0;0.0;0.09955139797053636;fraca;fraca
4;0;0;0;0.0;0.0;0.09949715635595247;fraca;fraca
16;30;0;0;0.0;0.0;0.09685581366149909;fraca;fraca
3;30;0;0;0.0;0.0;0.061770026534237465;fraca;fraca
9;0;0;0;0.0;0.0;0.09996162822584143;fraca;fraca
3;0;0;0;0.0;0.0;0.09950309160817328;fraca;fraca
10;0;0;0;0.0;0.0;0.1000375660280225;fraca;fraca
20;30;10;0;0.0;0.0;0.05336306724545137;fraca;fraca
23;0;6;0;0.0;0.0;0.0981190160206461;fraca;fraca
16;30;1;0;0.0;0.0;0.09180075471661053;fraca;fraca
2;0;0;0;0.0;0.0;0.09959473524152906;fraca;fraca
5;0;0;0;2.75;1.97;0.519484147790012;fraca;fraca
11;0;1;0;0.0;0.0;0.09995652047835335;fraca;fraca
4;0;0;0;0.0;0.0;0.09949715635595247;fraca;fraca
5;30;1;0;0.0;0.0;0.06655232067008165;fraca;fraca
