hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;4;0;0.0;0.0;0.09976461639987533;fraca;fraca
18;30;1;0;0.0;0.0;0.09970563658096077;fraca;fraca
20;30;2;0;0.0;0.0;0.09959879221377954;fraca;fraca
18;0;4;0;0.0;0.0;0.0986430930145098;fraca;fraca
5;30;5;0;0.0;0.0;0.09906107074506942;fraca;fraca
21;30;2;0;0.0;0.0;0.0995873364173232;fraca;fraca
7;0;1;0;0.0;0.0;0.09997443521632887;fraca;fraca
7;30;0;0;0.4;0.0;0.17688468600710627;fraca;fraca
10;30;4;0;0.0;0.0;0.09986202861412652;fraca;fraca
5;0;0;0;0.0;0.0;0.09974664202593819;fraca;fraca
15;0;2;0;0.0;0.0;0.09998622206900976;fraca;fraca
2;30;0;0;0.0;0.0;0.09969697703747271;fraca;fraca
11;0;2;0;0.0;0.0;0.10030281151401388;fraca;fraca
0;0;0;0;0.0;0.0;0.10040712344580383;fraca;fraca
3;0;0;0;0.0;0.0;0.09972016280474127;fraca;fraca
7;30;4;0;0.0;0.0;0.09924116592421961;fraca;fraca
3;30;0;0;0.0;0.0;0.0996205707918314;fraca;fraca
7;0;0;0;0.0;0.0;0.09991940035504032;fraca;fraca
20;0;2;0;0.0;0.0;0.09905742291288444;fraca;fraca
11;0;3;0;0.4;0.0;0.12929040305776485;fraca;fraca
12;0;2;0;0.0;0.0;0.10029096897299428;fraca;fraca
2;0;1;0;0.0;0.0;0.09970073810958724;fraca;fraca
13;30;5;0;0.0;0.0;0.10012152392367213;fraca;fraca
3;0;0;0;0.0;0.0;0.09972016280474127;fraca;fraca
12;0;1;0;0.0;0.0;0.10031092219435545;fraca;fraca
11;0;3;0;0.0;0.0;0.10014016413628124;fraca;fraca
9;30;2;0;0.0;0.0;0.09967431550627415;fraca;fraca
13;30;11;0;0.0;0.0;0.098611301983067;fraca;fraca
0;0;0;0;0.0;0.0;0.10040712344580383;fraca;fraca
9;30;1;0;0.0;0.0;0.09982011195686247;fraca;fraca
7;0;1;0;0.0;0.0;0.09997443521632887;fraca;fraca
18;0;0;0;0.0;0.0;0.09964713095065303;fraca;fraca
7;30;0;0;0.0;0.0;0.09990980633646862;fraca;fraca
12;30;2;0;0.0;0.2;0.1000732194828321;fraca;fraca
11;0;3;0;0.0;0.0;0.10014016413628124;fraca;fraca
18;30;2;0;0.0;0.0;0.09976673086927079;fraca;fraca
8;30;15;0;0.0;0.0;0.10105758622822869;fraca;fraca
8;30;1;0;0.0;0.0;0.09965315226803861;fraca;fraca
0;0;2;0;0.0;0.0;0.10022167150725392;fraca;fraca
2;0;2;0;0.0;0.0;0.09969266862437076;fraca;fraca
1;30;0;0;0.0;0.0;0.09988829898304075;fraca;fraca
5;30;1;0;0.0;0.0;0.09909306091401371;fraca;fraca
13;30;3;0;0.0;0.0;0.10013157799154349;fraca;fraca
16;30;1;0;0.2;0.59;0.14163593780068295;fraca;fraca
12;30;4;0;0.0;0.0;0.1000961855489062;fraca;fraca
20;30;1;0;0.2;0.0;0.1410787596149905;fraca;fraca
10;0;0;0;0.0;0.0;0.10015112068600973;fraca;fraca
13;30;6;0;0.0;0.0;0.10004745562592265;fraca;fraca
18;30;7;0;0.0;0.0;0.09942418780145423;fraca;fraca
19;0;1;0;0.0;0.0;0.09946828808238617;fraca;fraca
6;0;0;0;0.0;0.0;0.09982505716832901;fraca;fraca
6;0;1;0;0.0;0.0;0.09984837244665024;fraca;fraca
17;0;1;0;0.0;0.0;0.09976468833716612;fraca;fraca
4;30;0;0;0.0;0.0;0.09962879944128733;fraca;fraca
6;30;0;0;0.0;0.0;0.09979514088867192;fraca;fraca
0;30;0;0;0.0;0.0;0.10022817903739645;fraca;fraca
