hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.09921762854619498;fraca;fraca
7;30;0;0;0.0;0.0;0.09942767923220841;fraca;fraca
23;30;0;0;0.79;0.79;0.5653931894730018;fraca;fraca
12;0;0;0;0.0;0.0;0.10045209032177826;fraca;fraca
15;0;0;0;0.0;0.0;0.10019828220935434;fraca;fraca
11;30;0;0;0.4;0.4;0.37530224795599;fraca;fraca
3;30;0;0;0.0;0.0;0.09987459725793069;fraca;fraca
16;30;1;0;0.0;0.0;0.09960665746424135;fraca;fraca
15;0;2;0;0.2;0.4;0.2405818274605629;fraca;fraca
4;0;0;0;0.2;0.2;0.23897277144307072;fraca;fraca
22;30;1;0;0.0;0.0;0.0996625954720054;fraca;fraca
23;0;0;0;0.2;0.0;0.2258642899870531;fraca;fraca
16;0;1;0;0.0;0.0;0.09944188822743438;fraca;fraca
8;30;9;0;0.0;0.0;0.10036352986727204;fraca;fraca
18;0;1;0;0.0;0.0;0.09921181564436043;fraca;fraca
12;30;0;0;0.0;0.0;0.09929165184926547;fraca;fraca
15;30;0;0;0.0;0.0;0.09941016046277062;fraca;fraca
1;0;0;0;0.0;0.0;0.09918988974496923;fraca;fraca
17;0;0;0;0.0;0.0;0.09996524731271172;fraca;fraca
7;30;0;0;0.0;0.0;0.09942767923220841;fraca;fraca
22;30;7;0;0.0;0.0;0.09972056562315013;fraca;fraca
16;0;0;0;0.2;0.6;0.24044293717565424;fraca;fraca
17;0;0;0;0.0;0.0;0.09996524731271172;fraca;fraca
7;0;0;0;0.0;0.0;0.1001124949783776;fraca;fraca
4;30;0;0;0.0;0.0;0.09973804280396048;fraca;fraca
12;0;1;0;0.0;0.0;0.09987884669076763;fraca;fraca
5;30;1;0;0.0;0.0;0.09965760369127707;fraca;fraca
17;0;0;0;0.0;0.0;0.09996524731271172;fraca;fraca
10;0;0;0;0.0;0.0;0.10044296787337537;fraca;fraca
4;0;0;0;0.2;0.0;0.23897277144307072;fraca;fraca
22;30;0;0;0.0;0.0;0.099705665190986;fraca;fraca
9;30;2;0;0.0;0.0;0.09957911886804816;fraca;fraca
1;0;0;0;3.73;2.95;2.591241352010786;moderada;moderada
12;30;0;0;0.2;0.2;0.23670195997916244;fraca;fraca
21;0;0;0;0.0;0.0;0.09993883654602032;fraca;fraca
6;30;0;0;0.0;0.0;0.0995135402719427;fraca;fraca
8;30;0;0;0.0;0.0;0.09936093286497161;fraca;fraca
12;30;0;0;0.0;0.0;0.09929165184926547;fraca;fraca
22;0;0;0;0.2;0.0;0.2282312599694074;fraca;fraca
7;0;0;0;0.0;0.0;0.1001124949783776;fraca;fraca
5;0;0;0;0.0;0.0;0.09974623511983172;fraca;fraca
5;0;1;0;0.0;0.0;0.09928377989254233;fraca;fraca
7;0;0;0;0.0;0.0;0.1001124949783776;fraca;fraca
2;0;0;0;0.0;0.0;0.09925469424827948;fraca;fraca
1;30;1;0;0.0;0.0;0.10010113295860834;fraca;fraca
16;0;6;0;0.0;0.0;0.10211862836372188;fraca;fraca
12;0;0;0;0.0;0.0;0.10045209032177826;fraca;fraca
10;0;0;0;0.0;0.0;0.10044296787337537;fraca;fraca
22;0;0;0;0.0;0.0;0.10014721929626225;fraca;fraca
16;30;0;0;0.0;0.0;0.09946603214909322;fraca;fraca
7;30;0;0;0.0;0.0;0.09942767923220841;fraca;fraca
7;30;0;0;0.4;0.79;0.37476945595258826;fraca;fraca
1;0;0;0;0.6;0.6;0.5008710628899458;fraca;fraca
0;30;0;0;0.0;0.0;0.10038222025007348;fraca;fraca
0;30;0;0;0.0;0.0;0.10038222025007348;fraca;fraca
5;30;0;0;0.4;0.6;0.37175586375176173;fraca;fraca
9;30;0;0;0.0;0.0;0.09931409579441652;fraca;fraca
1;30;0;0;0.0;0.0;0.1001952825381851;fraca;fraca
6;30;0;0;0.79;0.79;0.6411679359073523;fraca;fraca
18;0;0;0;0.0;0.0;0.0998743318360571;fraca;fraca
17;0;0;0;0.0;0.0;0.09996524731271172;fraca;fraca
23;0;0;0;0.0;0.0;0.10048920738835454;fraca;fraca
19;0;1;0;0.0;0.0;0.09915264138834301;fraca;fraca
11;0;1;0;0.0;0.0;0.0999130015541736;fraca;fraca
16;0;1;0;0.0;0.0;0.09944188822743438;fraca;fraca
13;0;0;0;0.0;0.0;0.10039608949026313;fraca;fraca
15;0;0;0;0.0;0.0;0.10019828220935434;fraca;fraca
20;0;0;0;0.0;0.0;0.09983945163701646;fraca;fraca
12;30;0;0;0.0;0.0;0.09929165184926547;fraca;fraca
13;30;0;0;0.0;0.0;0.09931912558194944;fraca;fraca
3;0;0;0;0.0;0.0;0.09938491620157563;fraca;fraca
16;30;0;0;0.0;0.0;0.09946603214909322;fraca;fraca
14;30;1;0;0.0;0.0;0.09952356112562;fraca;fraca
4;30;0;0;0.0;0.0;0.09973804280396048;fraca;fraca
22;30;0;0;0.0;0.0;0.099705665190986;fraca;fraca
22;30;0;0;0.0;0.0;0.099705665190986;fraca;fraca
13;30;0;0;0.0;0.0;0.09931912558194944;fraca;fraca
21;30;0;0;0.0;0.2;0.09968986701949456;fraca;fraca
17;0;0;0;0.0;0.0;0.09996524731271172;fraca;fraca
21;30;0;0;0.98;0.98;0.7033445182347708;fraca;fraca
21;30;1;0;0.0;0.0;0.09968809996658146;fraca;fraca
3;0;0;0;0.0;0.0;0.09938491620157563;fraca;fraca
9;0;0;0;0.2;0.0;0.24457254624623737;fraca;fraca
6;30;0;0;0.0;0.0;0.0995135402719427;fraca;fraca
23;0;0;0;0.4;0.4;0.3513825356178031;fraca;fraca
5;30;0;0;0.0;0.0;0.09961738805057774;fraca;fraca
8;30;0;0;0.0;0.0;0.09936093286497161;fraca;fraca
6;30;0;0;0.0;0.0;0.0995135402719427;fraca;fraca
7;30;0;0;0.0;0.0;0.09942767923220841;fraca;fraca
0;30;0;0;0.0;0.0;0.10038222025007348;fraca;fraca
20;30;0;0;0.0;0.0;0.09966296403474462;fraca;fraca
