hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.58;0.2;0.6114836510408519;fraca;fraca
4;30;0;0;0.0;0.0;0.10023770244469055;fraca;fraca
15;0;1;0;0.0;0.0;0.08547896689361312;fraca;fraca
16;0;1;0;0.0;0.0;0.08402352843126404;fraca;fraca
10;0;1;0;0.0;0.0;0.09197235992287456;fraca;fraca
14;0;0;0;0.0;0.0;0.09966831659403463;fraca;fraca
14;0;0;0;0.0;0.0;0.09966831659403463;fraca;fraca
10;0;0;0;0.0;0.0;0.0992488522720556;fraca;fraca
12;0;1;0;0.0;0.0;0.08945810520812247;fraca;fraca
6;30;4;0;0.59;0.0;0.27430691050356226;fraca;fraca
10;30;2;0;0.0;0.0;0.09945462525179205;fraca;fraca
2;30;0;0;0.0;0.0;0.1000639047826335;fraca;fraca
6;0;0;0;0.0;0.0;0.09963731005363807;fraca;fraca
17;0;5;0;0.0;0.0;0.010617639809636925;fraca;fraca
3;30;0;0;0.0;0.0;0.10024006553542564;fraca;fraca
22;0;0;0;0.0;0.0;0.096864075926687;fraca;fraca
13;30;1;0;0.0;0.0;0.09879006108805855;fraca;fraca
11;0;1;0;0.0;0.0;0.09072276112991307;fraca;fraca
1;0;0;0;0.0;0.0;0.09959759428800008;fraca;fraca
15;0;3;0;0.0;0.0;0.0559595658831149;fraca;fraca
5;0;0;0;0.0;0.0;0.09978777879455225;fraca;fraca
17;30;1;0;0.0;0.0;0.09925862168064348;fraca;fraca
9;30;1;0;0.0;0.0;0.09941347044791304;fraca;fraca
11;0;0;0;0.0;0.0;0.09928448282497437;fraca;fraca
12;30;3;0;0.0;0.0;0.09936769518683453;fraca;fraca
4;30;0;0;0.0;0.0;0.10023770244469055;fraca;fraca
12;0;1;0;0.0;0.0;0.08945810520812247;fraca;fraca
18;30;0;0;0.0;0.0;0.09916133558381568;fraca;fraca
18;0;0;0;0.0;0.0;0.09982222947957697;fraca;fraca
0;0;0;0;0.2;0.2;0.16198197052802565;fraca;fraca
23;30;0;0;0.0;0.0;0.1003500210625694;fraca;fraca
14;30;1;0;0.0;0.0;0.09880372417781635;fraca;fraca
8;0;0;0;0.0;0.0;0.09935677935821441;fraca;fraca
16;0;3;0;0.0;0.0;0.05136391552772568;fraca;fraca
4;30;1;0;0.2;1.77;0.15787367472320102;fraca;fraca
15;30;1;0;0.0;0.0;0.09889192984771022;fraca;fraca
23;30;0;0;0.0;0.0;0.1003500210625694;fraca;fraca
21;0;3;0;0.0;0.0;0.0254292700463441;fraca;fraca
12;0;1;0;0.0;0.0;0.08945810520812247;fraca;fraca
18;30;0;0;0.0;0.0;0.09916133558381568;fraca;fraca
15;30;2;0;0.0;0.0;0.09922087129430124;fraca;fraca
6;0;0;0;0.0;0.0;0.09963731005363807;fraca;fraca
