hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09976143766588325;fraca;fraca
4;30;0;0;0.0;0.0;0.09990810603374418;fraca;fraca
1;30;1;0;0.0;0.0;0.0997373239141418;fraca;fraca
0;30;0;0;0.0;0.0;0.09996538452773412;fraca;fraca
13;30;1;0;0.79;0.79;0.4224460407546099;fraca;fraca
21;30;1;0;0.0;0.0;0.09967681741513804;fraca;fraca
11;0;0;0;0.2;0.2;0.18983927454000105;fraca;fraca
10;0;6;0;0.0;0.0;0.1000711073570741;fraca;fraca
23;0;0;0;0.0;0.0;0.10041384523046196;fraca;fraca
15;0;0;0;0.0;0.2;0.09993904186837876;fraca;fraca
21;0;2;0;0.0;0.0;0.09939129135193873;fraca;fraca
19;30;0;0;0.2;0.2;0.17540071478839575;fraca;fraca
11;30;1;0;0.2;0.2;0.18248432463762915;fraca;fraca
8;30;0;0;0.2;0.2;0.1826425409734349;fraca;fraca
2;0;0;0;0.2;0.2;0.18470374525342625;fraca;fraca
14;0;1;0;0.2;0.4;0.18900894259350215;fraca;fraca
3;0;0;0;0.0;0.2;0.09994484603827682;fraca;fraca
17;0;1;0;0.0;0.0;0.09996460406723932;fraca;fraca
11;0;1;0;0.0;0.2;0.09975851366478522;fraca;fraca
21;30;0;0;0.2;0.0;0.1725507737447412;fraca;fraca
8;0;9;0;0.0;0.0;0.10015697242212376;fraca;fraca
10;0;0;0;0.0;0.0;0.09967122866049077;fraca;fraca
1;30;1;0;0.2;0.2;0.17725789373498918;fraca;fraca
23;30;0;0;0.2;0.0;0.1695815572475095;fraca;fraca
20;30;0;0;0.2;0.0;0.1740013939739764;fraca;fraca
13;30;0;0;0.0;0.0;0.10002098607328132;fraca;fraca
17;30;1;0;0.0;0.0;0.09969149625915698;fraca;fraca
23;30;0;0;0.4;0.2;0.23918297761002838;fraca;fraca
2;30;0;0;0.2;0.2;0.17851776361459468;fraca;fraca
18;30;0;0;0.6;0.6;0.3309983712929073;fraca;fraca
8;0;0;0;0.0;0.2;0.09963747609540863;fraca;fraca
