hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.2;0.0;0.10497888304469347;fraca;fraca
7;0;0;0;0.0;0.0;0.10027734278938114;fraca;fraca
13;30;0;0;0.2;0.0;0.10697135967145685;fraca;fraca
3;0;0;0;0.0;0.0;0.09993513636404047;fraca;fraca
19;0;5;0;0.0;0.2;0.09329144081336524;fraca;fraca
11;30;0;0;0.0;0.2;0.09782765440877447;fraca;fraca
4;30;0;0;0.0;0.2;0.09746530032676323;fraca;fraca
1;30;4;0;0.0;0.0;0.09928121260411346;fraca;fraca
22;0;3;0;0.0;0.2;0.09764471250875237;fraca;fraca
20;0;0;0;0.0;0.0;0.09978979193151014;fraca;fraca
3;0;2;0;0.2;0.0;0.11081971039024383;fraca;fraca
23;30;0;0;0.0;0.0;0.09971180118020193;fraca;fraca
12;0;0;0;0.0;0.2;0.10039641467337476;fraca;fraca
5;30;0;0;0.0;0.0;0.09722064320074172;fraca;fraca
14;30;1;0;0.0;0.0;0.0988554143730079;fraca;fraca
9;30;0;0;0.0;0.0;0.09731745709600323;fraca;fraca
15;30;0;0;0.0;0.0;0.09915692928779771;fraca;fraca
6;30;2;0;0.0;0.0;0.09762182838246244;fraca;fraca
12;30;1;0;0.0;0.0;0.09831934049066779;fraca;fraca
10;30;0;0;0.2;0.0;0.10400223576755349;fraca;fraca
15;0;0;0;0.0;0.99;0.10017185661729408;fraca;fraca
15;30;0;0;0.0;0.2;0.09915692928779771;fraca;fraca
23;30;2;0;0.2;0.2;0.11079243320427032;fraca;fraca
3;30;0;0;0.2;0.0;0.09974030057621971;fraca;fraca
22;0;2;0;0.0;0.0;0.09889669289110978;fraca;fraca
5;0;0;0;0.2;0.2;0.1127114900032816;fraca;fraca
19;0;0;0;0.0;0.0;0.09981796487621439;fraca;fraca
17;30;2;0;0.2;0.0;0.11007696081066073;fraca;fraca
2;30;0;0;0.0;0.0;0.09834847013745404;fraca;fraca
10;0;1;0;0.2;0.2;0.1159129793837029;fraca;fraca
0;30;2;0;0.0;0.0;0.09967716891422027;fraca;fraca
18;0;1;0;0.2;0.2;0.11908349539851146;fraca;fraca
23;0;1;0;0.0;0.2;0.09981025426981213;fraca;fraca
12;0;1;0;0.0;0.0;0.10024911126058642;fraca;fraca
11;30;1;0;0.0;0.0;0.09804847799663605;fraca;fraca
