hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.4;0.4;0.1527018122175951;fraca;fraca
4;30;1;0;0.0;0.0;0.09978805287591513;fraca;fraca
15;0;6;0;0.0;0.0;0.09644673848504687;fraca;fraca
16;0;28;0;0.0;0.0;0.0964541435526784;fraca;fraca
10;0;10;0;0.0;0.0;0.09141633366253438;fraca;fraca
14;0;10;0;0.0;0.0;0.09338128035861332;fraca;fraca
14;0;13;0;0.0;0.0;0.09186769256280253;fraca;fraca
10;0;8;0;0.0;0.0;0.09386553430461414;fraca;fraca
12;0;4;0;0.0;0.0;0.09803611926404993;fraca;fraca
6;30;0;0;0.59;0.0;0.16506857830939453;fraca;fraca
10;30;7;0;0.0;0.0;0.09972971950351778;fraca;fraca
2;30;4;0;0.0;0.0;0.09937321070280064;fraca;fraca
6;0;0;0;0.0;0.0;0.10000077129847157;fraca;fraca
17;0;10;0;0.0;0.0;0.09444586362377078;fraca;fraca
3;30;1;0;0.0;0.0;0.09988328323603896;fraca;fraca
22;0;14;0;0.0;0.0;0.09600640907224295;fraca;fraca
13;30;10;0;0.0;0.0;0.0990536935867527;fraca;fraca
11;0;10;0;0.0;0.0;0.09197770466025251;fraca;fraca
1;0;3;0;0.0;0.0;0.09831121522501646;fraca;fraca
15;0;12;0;0.0;0.0;0.09288620841966527;fraca;fraca
5;0;1;0;0.0;0.0;0.10015211323049494;fraca;fraca
17;30;0;0;0.0;0.0;0.09966035391610956;fraca;fraca
9;30;3;0;0.0;0.0;0.0999140599355372;fraca;fraca
11;0;5;0;0.0;0.0;0.09725897566303593;fraca;fraca
12;30;9;0;0.0;0.0;0.09932603855616645;fraca;fraca
4;30;5;0;0.0;0.0;0.09922456684346209;fraca;fraca
12;0;2;1;0.0;0.0;0.10135868209425841;fraca;fraca
18;30;27;0;0.0;0.0;0.03741100878202603;fraca;fraca
18;0;9;0;0.0;0.0;0.09506460495523034;fraca;fraca
0;0;4;0;0.0;0.0;0.0964346117917369;fraca;fraca
23;30;12;0;0.0;0.0;0.09999823213115427;fraca;fraca
14;30;16;0;0.0;0.0;0.08899874963069071;fraca;fraca
8;0;2;0;0.0;0.0;0.09968938454056148;fraca;fraca
16;0;15;0;0.0;0.0;0.09328473237643137;fraca;fraca
4;30;1;0;0.59;2.36;0.1633015336304024;fraca;fraca
15;30;10;0;0.0;0.0;0.09976999900503242;fraca;fraca
23;30;4;0;0.0;0.0;0.09761256452378636;fraca;fraca
21;0;19;0;0.0;0.0;0.09806288564086535;fraca;fraca
12;0;3;0;0.0;0.0;0.09870450730891162;fraca;fraca
18;30;21;0;0.0;0.0;0.07807465643132677;fraca;fraca
15;30;12;0;0.0;0.0;0.09835892961268539;fraca;fraca
6;0;0;0;0.0;0.0;0.10000077129847157;fraca;fraca
20;30;0;0;1.76;15.19;0.32467728951735414;forte;fraca
5;30;1;0;0.0;0.0;0.09969540167005747;fraca;fraca
6;0;6;0;0.0;0.0;0.09563699436339518;fraca;fraca
16;30;15;0;0.0;0.0;0.09469002328094839;fraca;fraca
16;30;12;0;0.0;0.0;0.09893771462749318;fraca;fraca
6;0;5;0;0.0;0.0;0.09707403285817556;fraca;fraca
23;0;10;0;2.35;1.57;0.4505228448112188;fraca;fraca
15;30;9;0;0.0;0.0;0.10006999397384736;fraca;fraca
16;30;9;0;0.0;0.0;0.10016071747082095;fraca;fraca
5;0;0;0;0.0;0.0;0.10002635610074523;fraca;fraca
5;30;0;0;0.0;0.0;0.09934582961175636;fraca;fraca
10;30;4;0;0.0;0.0;0.10002929290996726;fraca;fraca
11;30;10;0;0.0;0.0;0.09797963605627719;fraca;fraca
18;0;11;0;0.0;0.0;0.09450387691587742;fraca;fraca
12;0;4;0;0.0;0.0;0.09803611926404993;fraca;fraca
6;0;8;0;0.79;0.59;0.20243779304637116;fraca;fraca
1;30;9;0;0.0;0.0;0.0907058954347641;fraca;fraca
5;30;1;0;0.0;0.0;0.09969540167005747;fraca;fraca
5;0;0;0;0.2;0.0;0.13072348841429865;fraca;fraca
21;30;8;0;0.0;0.0;0.09910295067897107;fraca;fraca
21;30;25;0;0.0;0.0;0.06626210755393885;fraca;fraca
3;30;3;0;0.0;0.0;0.09989831647056285;fraca;fraca
9;0;19;0;0.0;0.0;0.08237481146135445;fraca;fraca
12;30;9;0;0.0;0.0;0.09932603855616645;fraca;fraca
6;0;1;0;0.0;0.0;0.10011945025498398;fraca;fraca
14;0;4;0;0.0;0.0;0.09789832694818629;fraca;fraca
17;30;4;0;0.0;0.0;0.09931600778040711;fraca;fraca
6;30;0;0;0.0;0.0;0.09924750461442472;fraca;fraca
22;0;7;0;0.0;0.0;0.09618513493386621;fraca;fraca
5;30;1;0;0.98;0.59;0.2073060193849085;fraca;fraca
5;30;0;0;0.0;0.0;0.09934582961175636;fraca;fraca
15;30;6;0;0.0;0.0;0.10000264850167867;fraca;fraca
16;0;5;0;0.0;0.0;0.09716026906819558;fraca;fraca
10;0;12;0;0.0;0.0;0.08913392145749616;fraca;fraca
12;30;11;0;0.0;0.0;0.09746157975284014;fraca;fraca
8;30;0;0;0.0;0.0;0.0991180624781191;fraca;fraca
18;0;5;0;0.0;0.0;0.09716796833096114;fraca;fraca
17;30;11;0;0.0;0.0;0.09989445506856293;fraca;fraca
2;0;3;0;0.0;0.0;0.09867831000427224;fraca;fraca
15;30;8;0;0.0;0.0;0.1001738881273126;fraca;fraca
14;0;7;0;0.0;0.0;0.09561254548329251;fraca;fraca
6;0;1;0;0.0;0.0;0.10011945025498398;fraca;fraca
17;0;13;0;0.39;2.96;0.14724859667748297;moderada;fraca
17;0;15;0;0.0;0.0;0.09406037649159033;fraca;fraca
2;30;0;0;0.0;0.0;0.09973761056652969;fraca;fraca
5;30;0;0;0.0;0.0;0.09934582961175636;fraca;fraca
0;30;12;0;0.0;0.0;0.07803326338814082;fraca;fraca
19;30;15;0;0.0;0.0;0.09783051228284795;fraca;fraca
22;0;15;0;0.0;0.0;0.0963861539256598;fraca;fraca
6;30;2;0;0.0;0.0;0.09986266838063756;fraca;fraca
20;30;23;0;0.0;0.0;0.0741098528279866;fraca;fraca
10;30;3;0;0.0;0.0;0.09986775065204662;fraca;fraca
22;0;18;0;0.0;0.0;0.09781761092087143;fraca;fraca
23;0;15;0;0.0;0.0;0.09652832363441383;fraca;fraca
22;30;23;0;0.0;0.0;0.08058843382781394;fraca;fraca
13;0;14;0;0.0;0.0;0.09063489796505547;fraca;fraca
15;30;9;0;0.0;0.0;0.10006999397384736;fraca;fraca
1;0;1;0;0.0;0.0;0.0996005030980866;fraca;fraca
2;0;6;0;0.0;0.0;0.09396209575597209;fraca;fraca
2;30;5;0;0.0;0.2;0.0986184632865485;fraca;fraca
15;30;33;0;0.0;0.0;-0.04155199259455005;fraca;fraca
18;30;9;0;0.0;0.0;0.10011037432462427;fraca;fraca
23;30;8;0;0.0;0.0;0.09822713319474968;fraca;fraca
3;30;0;0;0.0;0.0;0.09959483122110385;fraca;fraca
7;0;2;0;0.0;0.0;0.0997854194852918;fraca;fraca
2;30;10;0;0.0;0.0;0.08900201969839089;fraca;fraca
6;30;5;0;0.0;0.0;0.09966586816943285;fraca;fraca
14;0;15;0;0.0;0.0;0.09142556838571386;fraca;fraca
11;0;15;0;0.0;0.0;0.08784487209386532;fraca;fraca
5;0;0;0;0.0;0.0;0.10002635610074523;fraca;fraca
3;0;1;0;0.0;0.0;0.10004024177596244;fraca;fraca
2;30;3;0;0.0;0.0;0.09982763106846598;fraca;fraca
10;0;8;1;0.0;0.0;0.09546051905544867;fraca;fraca
13;30;13;0;0.0;0.0;0.09518890518497408;fraca;fraca
9;0;3;0;0.4;0.0;0.1634043321209237;fraca;fraca
9;30;9;0;0.0;0.0;0.09786871036816763;fraca;fraca
21;0;18;0;0.0;0.0;0.09755473581420143;fraca;fraca
2;30;1;0;0.0;0.0;0.09997727160769337;fraca;fraca
6;0;3;0;0.0;0.0;0.09922302790558674;fraca;fraca
10;0;3;0;0.0;0.0;0.09892765876686277;fraca;fraca
12;0;12;0;0.0;0.0;0.09083659632266289;fraca;fraca
13;0;13;0;0.0;0.0;0.09105087294737019;fraca;fraca
9;30;4;0;0.0;0.2;0.10004052090823884;fraca;fraca
2;30;4;0;0.0;0.0;0.09937321070280064;fraca;fraca
12;30;13;0;0.0;0.0;0.09404367477683778;fraca;fraca
12;0;10;0;0.0;0.0;0.09248865441889825;fraca;fraca
11;30;3;0;0.0;0.0;0.09981095759387032;fraca;fraca
18;30;19;0;0.0;0.0;0.08668140835468002;fraca;fraca
10;30;5;0;0.0;0.0;0.1000873072008514;fraca;fraca
0;0;10;0;0.0;0.0;0.08133212691070985;fraca;fraca
16;30;13;0;0.0;0.0;0.09793282197011671;fraca;fraca
14;30;22;0;0.0;0.0;0.058285034288953326;fraca;fraca
12;0;11;0;0.0;0.0;0.0916196757977194;fraca;fraca
2;0;6;0;0.0;0.0;0.09396209575597209;fraca;fraca
11;0;6;0;0.0;0.0;0.09628660160455976;fraca;fraca
1;0;1;0;0.0;0.0;0.0996005030980866;fraca;fraca
15;0;13;0;0.0;0.0;0.09260932072411004;fraca;fraca
6;0;2;0;0.0;0.0;0.09984808375096693;fraca;fraca
4;0;0;0;0.0;0.0;0.1000036539739157;fraca;fraca
19;0;29;0;0.0;0.0;0.0973715032144204;fraca;fraca
0;0;11;0;0.98;1.18;0.18496991102569255;fraca;fraca
0;30;3;0;0.0;0.0;0.09960519281164587;fraca;fraca
8;0;10;0;0.2;0.2;0.11740315964087217;fraca;fraca
8;30;7;0;0.0;0.0;0.0991619846309228;fraca;fraca
2;0;0;0;0.0;0.0;0.09975861172829265;fraca;fraca
16;30;9;0;0.0;0.0;0.10016071747082095;fraca;fraca
23;0;12;0;0.0;0.2;0.09560700930859517;fraca;fraca
