hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.09397925921471867;fraca;fraca
18;30;0;0;0.0;0.0;0.09999088316363297;fraca;fraca
20;30;2;0;0.0;0.0;0.09973894992956295;fraca;fraca
18;0;0;0;0.0;0.0;0.09429719473973647;fraca;fraca
5;30;1;0;0.0;0.0;0.1000555601242255;fraca;fraca
21;30;2;0;0.2;0.0;0.21039564124886928;fraca;fraca
7;0;0;0;0.0;0.0;0.0981250728889354;fraca;fraca
7;30;0;0;0.2;0.0;0.23001639325535633;fraca;fraca
10;30;0;0;0.0;0.0;0.10037814884843682;fraca;fraca
5;0;0;0;0.0;0.0;0.09927826639580012;fraca;fraca
15;0;3;0;0.0;0.0;0.08894597691204537;fraca;fraca
2;30;0;0;0.0;0.0;0.09994374035389347;fraca;fraca
11;0;3;0;0.0;0.0;0.08984234757721948;fraca;fraca
0;0;0;0;0.0;0.0;0.09977764018765584;fraca;fraca
3;0;2;0;0.0;0.0;0.0983619044151039;fraca;fraca
7;30;1;0;0.0;0.0;0.10009831616962656;fraca;fraca
3;30;0;0;0.0;0.0;0.10004250300648293;fraca;fraca
7;0;0;0;0.98;1.17;0.6836256102006293;fraca;fraca
20;0;1;0;0.0;0.0;0.09477324217069821;fraca;fraca
11;0;0;0;0.0;0.0;0.09538957949529353;fraca;fraca
12;0;1;0;0.2;0.4;0.20930565595119438;fraca;fraca
2;0;0;0;0.0;0.0;0.10009108858634846;fraca;fraca
13;30;0;0;0.0;0.0;0.10027309729256656;fraca;fraca
3;0;0;0;0.0;0.0;0.09997417887914978;fraca;fraca
12;0;0;0;0.0;0.0;0.0948024508927468;fraca;fraca
11;0;0;0;0.2;0.2;0.21284285301833356;fraca;fraca
9;30;0;0;0.0;0.0;0.1003829187588608;fraca;fraca
13;30;2;0;0.0;0.0;0.09956663900154267;fraca;fraca
0;0;0;0;0.0;0.0;0.09977764018765584;fraca;fraca
9;30;1;0;1.37;0.98;0.9866183216457642;fraca;fraca
7;0;0;0;0.4;0.2;0.3370502851500144;fraca;fraca
18;0;0;0;0.4;0.2;0.3080754932593948;fraca;fraca
7;30;0;0;0.0;0.0;0.10033715560426698;fraca;fraca
12;30;3;0;0.2;0.4;0.22578308470660607;fraca;fraca
11;0;2;0;0.0;0.0;0.09153293990848882;fraca;fraca
18;30;2;0;0.2;0.4;0.2171087712557203;fraca;fraca
8;30;0;0;0.0;0.0;0.10036947027430548;fraca;fraca
8;30;1;0;0.0;0.0;0.10009942751223738;fraca;fraca
0;0;0;0;0.0;0.0;0.09977764018765584;fraca;fraca
2;0;0;0;1.17;1.37;0.7866012099628965;fraca;fraca
1;30;0;0;0.0;0.0;0.09984602348149713;fraca;fraca
5;30;1;0;0.0;0.0;0.1000555601242255;fraca;fraca
13;30;1;0;0.0;0.0;0.09994068902410908;fraca;fraca
16;30;1;0;0.4;0.4;0.3432349352879172;fraca;fraca
12;30;5;0;0.0;0.0;0.09820133668606706;fraca;fraca
20;30;0;0;0.0;0.0;0.09993829023075668;fraca;fraca
10;0;2;0;0.0;0.0;0.09225449694188287;fraca;fraca
13;30;0;0;0.0;0.0;0.10027309729256656;fraca;fraca
18;30;2;0;0.0;0.0;0.09956496054965674;fraca;fraca
19;0;3;0;0.0;0.0;0.09227256369391595;fraca;fraca
6;0;1;0;0.0;0.0;0.09726961776787985;fraca;fraca
6;0;0;0;0.0;0.0;0.09874532393358498;fraca;fraca
17;0;3;0;0.0;0.0;0.09002453284351836;fraca;fraca
4;30;0;0;0.0;0.0;0.10013575162147964;fraca;fraca
6;30;2;0;0.0;0.0;0.09984159289453493;fraca;fraca
0;30;1;0;0.0;0.0;0.09982875585007284;fraca;fraca
8;30;2;0;0.2;0.2;0.22919939357382196;fraca;fraca
5;0;0;0;0.0;0.0;0.09927826639580012;fraca;fraca
1;0;0;0;0.0;0.0;0.10002975423354826;fraca;fraca
1;30;1;0;0.0;0.0;0.09986878884553013;fraca;fraca
15;30;1;0;0.0;0.0;0.09985144049467648;fraca;fraca
11;0;2;0;0.0;0.0;0.09153293990848882;fraca;fraca
6;30;1;0;0.0;0.0;0.10008346904929871;fraca;fraca
20;0;4;0;0.0;0.0;0.09390127385085073;fraca;fraca
0;30;0;0;0.0;0.0;0.09975730235152108;fraca;fraca
3;30;0;0;0.0;0.0;0.10004250300648293;fraca;fraca
4;30;0;0;0.0;0.0;0.10013575162147964;fraca;fraca
19;0;1;0;0.0;0.0;0.09370617313929325;fraca;fraca
1;0;1;0;0.0;0.0;0.09976354814526861;fraca;fraca
7;0;1;0;0.0;0.0;0.09648210944061036;fraca;fraca
5;30;0;0;0.0;0.0;0.10021830085736211;fraca;fraca
6;30;2;0;0.0;0.0;0.09984159289453493;fraca;fraca
22;30;1;0;0.2;0.2;0.20811558622058085;fraca;fraca
19;30;5;0;0.2;0.2;0.21242407849886474;fraca;fraca
21;0;2;0;0.0;0.0;0.0957210229038497;fraca;fraca
22;30;1;0;0.0;0.0;0.10001038356010566;fraca;fraca
8;0;0;0;1.57;1.57;1.0335087332933042;fraca;fraca
10;30;5;0;0.4;0.4;0.3512621033522603;fraca;fraca
9;0;2;0;1.37;1.37;0.9063924964834507;fraca;fraca
2;30;0;0;0.0;0.0;0.09994374035389347;fraca;fraca
6;30;2;0;0.0;0.0;0.09984159289453493;fraca;fraca
1;0;0;0;0.0;0.0;0.10002975423354826;fraca;fraca
13;0;1;0;0.0;0.0;0.0923269975900603;fraca;fraca
23;30;0;0;0.0;0.0;0.10004365874092086;fraca;fraca
19;30;2;0;0.0;0.0;0.09963535759647796;fraca;fraca
11;0;3;0;0.2;0.2;0.20674407299481606;fraca;fraca
8;30;1;0;0.0;0.0;0.10009942751223738;fraca;fraca
7;0;1;0;0.0;0.0;0.09648210944061036;fraca;fraca
13;0;3;0;0.0;0.0;0.08894075780193417;fraca;fraca
0;0;0;0;0.0;0.0;0.09977764018765584;fraca;fraca
6;0;2;0;0.0;0.0;0.09585291587123695;fraca;fraca
13;30;1;0;0.0;0.2;0.09994068902410908;fraca;fraca
13;30;3;0;0.0;0.0;0.09914877904875402;fraca;fraca
5;30;0;0;0.0;0.0;0.10021830085736211;fraca;fraca
7;30;1;0;0.0;0.0;0.10009831616962656;fraca;fraca
19;0;1;0;0.0;0.0;0.09370617313929325;fraca;fraca
22;0;0;0;0.0;0.0;0.09814574976012264;fraca;fraca
14;0;2;0;0.0;0.4;0.09030972703655588;fraca;fraca
17;30;1;0;0.0;0.0;0.09979291347705127;fraca;fraca
7;0;0;0;0.0;0.0;0.0981250728889354;fraca;fraca
10;0;1;0;0.4;0.4;0.33073435809144375;fraca;fraca
19;30;2;0;0.0;0.0;0.09963535759647796;fraca;fraca
18;30;1;0;0.0;0.0;0.09978595956634356;fraca;fraca
2;0;0;0;0.4;0.4;0.33475801500366226;fraca;fraca
5;30;1;0;0.0;0.0;0.1000555601242255;fraca;fraca
20;30;2;0;0.0;0.0;0.09973894992956295;fraca;fraca
22;30;1;0;0.59;0.59;0.4190354654311577;fraca;fraca
10;30;2;0;0.2;0.0;0.22838752013799463;fraca;fraca
20;0;3;0;0.0;0.0;0.0938443133346763;fraca;fraca
18;30;0;0;0.0;0.0;0.09999088316363297;fraca;fraca
16;30;0;0;0.0;0.0;0.10009610937229502;fraca;fraca
