hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.10023049748685497;fraca;fraca
7;30;0;0;0.0;0.0;0.09973481296461068;fraca;fraca
23;30;0;0;0.0;0.0;0.09930808841642652;fraca;fraca
12;0;1;0;0.0;0.0;0.09946444055565046;fraca;fraca
15;0;0;0;0.0;0.0;0.10002322717325346;fraca;fraca
11;30;0;0;0.2;0.0;0.14151878417103497;fraca;fraca
3;30;0;0;0.0;0.0;0.09843553222825902;fraca;fraca
16;30;1;0;1.38;0.2;0.382471720440201;fraca;fraca
15;0;1;0;0.0;0.2;0.09977525628746364;fraca;fraca
4;0;0;0;0.0;0.0;0.10030529891927831;fraca;fraca
22;30;3;0;0.0;0.0;0.09933760871730274;fraca;fraca
23;0;0;0;0.0;0.4;0.09886467043113828;fraca;fraca
16;0;7;0;0.0;0.0;0.0987971790353862;fraca;fraca
8;30;0;0;0.0;0.0;0.09976858349157797;fraca;fraca
18;0;1;0;0.0;0.0;0.10012244546940485;fraca;fraca
12;30;0;0;0.0;0.0;0.09956604772680172;fraca;fraca
15;30;1;0;0.0;0.0;0.09939171967708421;fraca;fraca
1;0;0;0;0.0;0.0;0.10040202016367766;fraca;fraca
17;0;2;0;0.0;0.0;0.09978068613314706;fraca;fraca
7;30;0;0;0.0;0.0;0.09973481296461068;fraca;fraca
22;30;1;0;0.0;0.0;0.10030699892433587;fraca;fraca
16;0;0;0;0.0;0.0;0.10015372384793186;fraca;fraca
17;0;2;0;0.0;0.0;0.09978068613314706;fraca;fraca
7;0;0;0;0.0;0.0;0.09988663401050596;fraca;fraca
4;30;0;0;0.0;0.0;0.09900026789528465;fraca;fraca
12;0;0;0;0.2;0.0;0.1569417276752243;fraca;fraca
5;30;0;0;0.0;0.0;0.09938244766160115;fraca;fraca
17;0;4;0;0.0;0.0;0.09930201907597341;fraca;fraca
10;0;3;0;0.0;0.0;0.09901598973886877;fraca;fraca
4;0;3;0;0.0;0.0;0.10008691255786517;fraca;fraca
22;30;1;0;0.0;0.0;0.10030699892433587;fraca;fraca
9;30;2;0;0.0;0.0;0.0993730756947579;fraca;fraca
1;0;3;0;0.79;0.6;0.26231122560365744;fraca;fraca
12;30;0;0;0.2;0.0;0.1416690967705007;fraca;fraca
21;0;2;0;0.0;0.0;0.09976576136105536;fraca;fraca
6;30;0;0;0.0;0.0;0.09961635087662984;fraca;fraca
8;30;0;0;0.0;0.0;0.09976858349157797;fraca;fraca
12;30;5;0;0.0;0.0;0.0933491475779355;fraca;fraca
22;0;0;0;0.0;0.0;0.09950255544009673;fraca;fraca
7;0;0;0;0.0;0.0;0.09988663401050596;fraca;fraca
5;0;0;0;0.0;0.0;0.10017171397106628;fraca;fraca
5;0;0;0;0.0;0.0;0.10017171397106628;fraca;fraca
7;0;0;0;0.0;0.0;0.09988663401050596;fraca;fraca
2;0;2;0;0.0;0.0;0.1003976093885049;fraca;fraca
1;30;0;0;0.0;0.0;0.09661803916530026;fraca;fraca
16;0;4;0;0.0;0.0;0.09913605352081689;fraca;fraca
12;0;0;0;0.79;0.59;0.32540540135227664;fraca;fraca
10;0;0;0;0.0;0.0;0.0996427049130516;fraca;fraca
22;0;0;0;0.0;0.0;0.09950255544009673;fraca;fraca
16;30;1;0;0.0;0.0;0.09948247099874424;fraca;fraca
7;30;0;0;0.2;0.0;0.14003760269090898;fraca;fraca
7;30;0;0;0.4;0.0;0.18016671474943208;fraca;fraca
1;0;0;0;0.0;0.0;0.10040202016367766;fraca;fraca
0;30;0;0;0.0;0.0;0.09529549158303302;fraca;fraca
0;30;0;0;0.0;0.0;0.09529549158303302;fraca;fraca
5;30;0;0;0.2;0.0;0.1384730340259967;fraca;fraca
9;30;2;0;0.0;0.0;0.0993730756947579;fraca;fraca
1;30;7;0;0.0;0.0;0.09939335293346713;fraca;fraca
6;30;0;0;0.0;0.0;0.09961635087662984;fraca;fraca
18;0;0;0;0.0;0.0;0.10032294585912799;fraca;fraca
17;0;0;0;1.38;0.0;0.5201242123400553;fraca;fraca
23;0;3;0;0.0;0.0;0.09901037946406938;fraca;fraca
19;0;8;0;0.0;0.0;0.09948463254289103;fraca;fraca
11;0;0;0;0.0;0.0;0.09964484281377617;fraca;fraca
16;0;1;0;0.0;0.0;0.09991283323770078;fraca;fraca
13;0;4;0;0.0;0.0;0.09876353352816875;fraca;fraca
15;0;7;0;0.0;0.0;0.09862785925869672;fraca;fraca
20;0;1;0;0.0;0.0;0.10006880067584961;fraca;fraca
12;30;0;0;0.0;0.0;0.09956604772680172;fraca;fraca
13;30;1;0;0.0;0.0;0.09936411769250691;fraca;fraca
3;0;0;0;0.0;0.0;0.10040487431894035;fraca;fraca
16;30;3;0;0.0;0.0;0.09731225806911853;fraca;fraca
14;30;0;0;0.0;0.0;0.09950955184998683;fraca;fraca
4;30;1;0;0.0;0.0;0.09974113630234743;fraca;fraca
22;30;0;0;0.0;0.0;0.09956428892761432;fraca;fraca
22;30;2;0;0.0;0.0;0.10022948567544715;fraca;fraca
13;30;1;0;0.0;0.0;0.09936411769250691;fraca;fraca
21;30;0;0;0.0;0.0;0.09969852615207625;fraca;fraca
17;0;0;0;0.0;0.0;0.1002618737906894;fraca;fraca
21;30;5;0;0.0;0.2;0.09455492280084138;fraca;fraca
21;30;0;0;0.0;0.0;0.09969852615207625;fraca;fraca
3;0;0;0;0.0;0.0;0.10040487431894035;fraca;fraca
9;0;0;0;0.2;0.0;0.153424632795926;fraca;fraca
6;30;0;0;0.0;0.0;0.09961635087662984;fraca;fraca
23;0;0;0;0.0;0.0;0.09886467043113828;fraca;fraca
5;30;0;0;0.0;0.0;0.09938244766160115;fraca;fraca
8;30;0;0;0.0;0.0;0.09976858349157797;fraca;fraca
6;30;0;0;0.0;0.0;0.09961635087662984;fraca;fraca
7;30;0;0;0.0;0.0;0.09973481296461068;fraca;fraca
0;30;0;0;0.0;0.0;0.09529549158303302;fraca;fraca
20;30;7;0;0.0;0.0;0.08654298728764104;fraca;fraca
18;0;3;0;0.0;0.0;0.09965916496752408;fraca;fraca
2;0;0;0;0.0;0.0;0.1004460005121966;fraca;fraca
8;30;0;0;0.0;0.0;0.09976858349157797;fraca;fraca
7;0;0;0;0.0;0.0;0.09988663401050596;fraca;fraca
19;0;1;0;0.0;0.0;0.10014320636069113;fraca;fraca
20;30;2;0;0.0;0.0;0.09972165147773354;fraca;fraca
13;30;1;0;0.0;0.2;0.09936411769250691;fraca;fraca
22;30;2;0;0.0;0.0;0.10022948567544715;fraca;fraca
4;0;0;0;0.39;1.77;0.1908315797279338;fraca;fraca
15;0;1;0;0.0;0.0;0.09977525628746364;fraca;fraca
21;30;2;0;0.0;0.0;0.09999860663782395;fraca;fraca
3;0;0;0;0.0;0.0;0.10040487431894035;fraca;fraca
13;30;1;0;0.0;0.0;0.09936411769250691;fraca;fraca
2;0;0;0;0.0;0.0;0.1004460005121966;fraca;fraca
4;0;0;0;0.0;0.0;0.10030529891927831;fraca;fraca
19;0;1;0;0.0;0.0;0.10014320636069113;fraca;fraca
0;30;6;0;0.0;0.0;0.0998879534548402;fraca;fraca
14;0;0;0;0.0;0.0;0.09989164074054463;fraca;fraca
20;30;2;0;0.0;0.0;0.09972165147773354;fraca;fraca
2;30;1;0;0.0;0.0;0.09874571166358276;fraca;fraca
1;30;0;0;0.0;0.0;0.09661803916530026;fraca;fraca
21;30;2;0;0.0;0.0;0.09999860663782395;fraca;fraca
15;0;3;0;0.0;0.0;0.09922326036098084;fraca;fraca
8;30;0;0;0.0;0.0;0.09976858349157797;fraca;fraca
4;0;0;0;0.0;0.0;0.10030529891927831;fraca;fraca
6;30;0;0;0.0;0.0;0.09961635087662984;fraca;fraca
8;30;0;0;0.0;0.0;0.09976858349157797;fraca;fraca
4;30;0;0;0.0;0.0;0.09900026789528465;fraca;fraca
17;30;2;0;0.0;0.0;0.09891329181285596;fraca;fraca
2;30;1;0;0.0;0.0;0.09874571166358276;fraca;fraca
2;0;0;0;0.2;0.0;0.1436568646605655;fraca;fraca
18;30;1;0;0.0;0.0;0.09977973034012594;fraca;fraca
10;0;1;0;0.0;0.0;0.09945608744591494;fraca;fraca
3;30;0;0;0.0;0.0;0.09843553222825902;fraca;fraca
20;30;1;0;0.0;0.0;0.10012046755282383;fraca;fraca
12;0;0;0;0.0;0.0;0.09969108462247633;fraca;fraca
23;30;0;0;0.4;0.99;0.1776285916004426;fraca;fraca
18;30;2;0;0.0;0.0;0.09915340190371075;fraca;fraca
23;0;0;0;0.0;0.0;0.09886467043113828;fraca;fraca
14;30;4;0;0.0;0.0;0.09520587610956571;fraca;fraca
23;0;2;0;0.0;0.0;0.09898078454064291;fraca;fraca
0;30;2;0;0.0;0.0;0.09793197932498016;fraca;fraca
14;30;2;0;0.0;0.0;0.09857155977779847;fraca;fraca
0;30;1;0;0.0;0.0;0.09675846259115789;fraca;fraca
2;30;0;0;0.0;0.0;0.09765317995458561;fraca;fraca
20;0;0;0;0.0;0.0;0.10018984149136895;fraca;fraca
3;30;0;0;0.0;0.0;0.09843553222825902;fraca;fraca
3;0;0;0;0.0;0.0;0.10040487431894035;fraca;fraca
19;0;0;0;0.0;0.0;0.1003091051112242;fraca;fraca
20;30;0;0;9.84;1.78;1.6822341796938582;fraca;fraca
14;0;0;0;0.4;0.0;0.21806853411106214;fraca;fraca
14;0;1;0;0.0;0.0;0.09964429078337944;fraca;fraca
13;30;1;0;0.0;0.0;0.09936411769250691;fraca;fraca
12;30;3;0;0.0;0.0;0.09745889360615972;fraca;fraca
8;0;0;0;0.0;0.0;0.09976923376792113;fraca;fraca
9;0;1;0;0.0;0.0;0.0995234000508084;fraca;fraca
18;30;0;0;0.0;0.0;0.09967876205792686;fraca;fraca
19;30;0;0;41.24;5.32;-0.02860687523462685;moderada;fraca
