hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.2;0.09126792553322194;fraca;fraca
16;30;2;0;0.0;0.0;0.09952028681176561;fraca;fraca
18;0;3;0;0.0;0.0;0.06780475707095246;fraca;fraca
20;30;1;0;0.0;0.0;0.10013404321122554;fraca;fraca
22;0;1;0;0.0;0.0;0.08209788371627369;fraca;fraca
11;0;2;0;0.2;0.0;0.14994238287544726;fraca;fraca
12;0;1;0;0.0;0.0;0.09424152313962086;fraca;fraca
14;30;0;0;0.0;0.0;0.09770839886419236;fraca;fraca
18;0;0;0;0.0;2.36;0.09992543738963644;fraca;fraca
14;0;0;0;0.0;0.0;0.09958058070630627;fraca;fraca
16;0;2;0;0.0;0.0;0.08293495270839746;fraca;fraca
22;0;0;0;0.0;0.0;0.0957953591254298;fraca;fraca
4;0;0;0;0.0;0.0;0.09979332315634715;fraca;fraca
23;30;1;0;0.0;0.0;0.10008587561322291;fraca;fraca
22;0;1;0;3.93;2.56;1.047599881696745;moderada;fraca
0;0;0;0;0.0;0.0;0.09914199917813626;fraca;fraca
3;0;3;0;0.0;0.0;0.09732232201778646;fraca;fraca
15;0;7;0;0.0;0.0;0.037225402548041964;fraca;fraca
15;30;2;0;0.0;0.0;0.09933654893675137;fraca;fraca
0;30;0;0;0.0;0.0;0.0972000514739283;fraca;fraca
5;0;4;0;0.0;0.0;0.09215602890323427;fraca;fraca
22;0;0;0;0.0;0.0;0.0957953591254298;fraca;fraca
19;0;0;0;0.0;0.0;0.0995106260226103;fraca;fraca
23;30;0;0;1.38;0.78;0.46811087555244335;fraca;fraca
7;30;1;0;0.0;0.0;0.1000206976989696;fraca;fraca
22;30;0;0;0.0;0.0;0.09987132081625572;fraca;fraca
9;0;1;0;0.0;0.0;0.09605910392404227;fraca;fraca
5;30;0;0;0.2;0.6;0.15808868378034024;fraca;fraca
13;0;0;0;0.0;0.0;0.09931910709558178;fraca;fraca
21;0;2;0;0.0;0.0;0.07117026791278136;fraca;fraca
2;30;0;0;0.0;0.0;0.09934687970618594;fraca;fraca
18;30;3;0;0.0;0.0;0.10006683343076095;fraca;fraca
3;30;0;0;0.0;0.0;0.09982871855569553;fraca;fraca
19;0;0;0;0.0;0.0;0.0995106260226103;fraca;fraca
9;0;0;0;0.0;0.0;0.09883823393032742;fraca;fraca
13;30;3;0;0.0;0.0;0.09926215689599982;fraca;fraca
15;0;2;0;0.0;0.0;0.08451711149950836;fraca;fraca
5;30;1;0;0.0;0.0;0.1003239666198309;fraca;fraca
16;30;1;1;0.0;0.0;0.11790332967702721;fraca;fraca
5;30;0;0;1.96;0.2;0.6510006388242361;fraca;fraca
11;30;5;0;0.0;0.0;0.09778492190707422;fraca;fraca
19;0;0;0;0.0;0.0;0.0995106260226103;fraca;fraca
8;30;0;0;0.0;0.0;0.09902350619603884;fraca;fraca
4;30;0;0;0.0;0.0;0.10001006855075556;fraca;fraca
20;30;4;0;0.0;0.0;0.09990175439694593;fraca;fraca
23;0;2;0;0.0;0.0;0.06339631327637296;fraca;fraca
11;0;0;0;0.0;0.0;0.09891801564256497;fraca;fraca
3;30;0;0;0.0;0.0;0.09982871855569553;fraca;fraca
7;30;1;0;0.0;0.0;0.1000206976989696;fraca;fraca
14;30;1;0;0.0;0.0;0.09868218728429501;fraca;fraca
10;30;3;0;0.2;0.0;0.15942339798697003;fraca;fraca
17;0;2;0;0.0;0.0;0.08117803015657821;fraca;fraca
14;0;0;0;0.0;0.0;0.09958058070630627;fraca;fraca
8;30;0;0;0.0;0.0;0.09902350619603884;fraca;fraca
16;30;6;0;0.0;0.0;0.09805168825361055;fraca;fraca
21;30;1;0;0.0;0.0;0.10029480682647407;fraca;fraca
3;0;1;0;0.0;0.0;0.09985565224389348;fraca;fraca
2;30;0;0;0.2;0.2;0.1552723270969062;fraca;fraca
2;30;0;0;0.0;0.0;0.09934687970618594;fraca;fraca
15;0;0;0;0.0;0.0;0.099829056076291;fraca;fraca
8;30;1;0;0.0;0.0;0.09973724783224303;fraca;fraca
12;30;0;0;0.0;0.0;0.09777998049650283;fraca;fraca
11;0;1;0;0.0;0.0;0.09480811586295534;fraca;fraca
13;30;4;0;0.2;0.0;0.15895873897909862;fraca;fraca
17;0;3;0;1.18;24.47;0.3966168947413983;forte;fraca
15;30;2;0;0.0;0.0;0.09933654893675137;fraca;fraca
5;30;0;0;0.0;0.0;0.09995850455814026;fraca;fraca
4;0;0;0;0.2;0.59;0.16044514224189232;fraca;fraca
9;0;0;0;0.0;0.0;0.09883823393032742;fraca;fraca
10;0;3;0;0.0;0.0;0.08648581722175852;fraca;fraca
12;30;2;0;0.0;0.0;0.09920946892489735;fraca;fraca
4;30;0;0;0.0;0.0;0.10001006855075556;fraca;fraca
15;0;0;0;0.0;0.0;0.099829056076291;fraca;fraca
17;0;3;0;0.0;0.0;0.07073105635745203;fraca;fraca
7;0;0;0;0.0;0.0;0.09910978118808622;fraca;fraca
0;30;1;0;0.0;0.0;0.09674735466915341;fraca;fraca
12;30;0;0;0.0;0.0;0.09777998049650283;fraca;fraca
7;0;1;0;0.0;0.0;0.09745503503261965;fraca;fraca
0;0;0;0;0.0;0.0;0.09914199917813626;fraca;fraca
18;30;2;0;0.0;0.0;0.09999785851023024;fraca;fraca
8;0;0;0;0.0;0.0;0.09893545622306654;fraca;fraca
21;30;2;0;0.0;0.0;0.10045399617740192;fraca;fraca
7;0;0;0;0.0;0.0;0.09910978118808622;fraca;fraca
8;30;0;0;0.0;0.0;0.09902350619603884;fraca;fraca
20;0;0;0;19.33;5.9;2.9053447696155077;moderada;moderada
12;0;6;0;0.0;0.0;0.06109780023775857;fraca;fraca
18;0;3;0;0.0;0.0;0.06780475707095246;fraca;fraca
