hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09938366736157975;fraca;fraca
18;0;3;0;0.0;0.0;0.0780020002202004;fraca;fraca
18;30;0;0;0.0;0.0;0.09712107231375719;fraca;fraca
16;30;18;0;0.0;0.0;0.08997683761133321;fraca;fraca
11;0;1;0;0.0;0.0;0.08997301341333139;fraca;fraca
19;0;3;0;0.0;0.0;0.0781848763626449;fraca;fraca
9;30;1;0;0.0;0.39;0.09576946709752263;fraca;fraca
21;30;2;0;0.0;0.0;0.09664715247851327;fraca;fraca
5;30;1;0;0.0;0.0;0.09314402132558361;fraca;fraca
2;30;0;0;0.0;0.0;0.09958350407441638;fraca;fraca
4;30;0;0;0.0;0.0;0.09924416041829207;fraca;fraca
14;0;0;0;0.0;0.0;0.09992871128413047;fraca;fraca
7;30;0;0;0.0;0.0;0.09942664257396047;fraca;fraca
22;0;3;0;0.0;0.0;0.07762206222597176;fraca;fraca
4;0;0;0;0.0;0.0;0.10003761858958168;fraca;fraca
19;30;3;0;0.0;0.0;0.09891694722643948;fraca;fraca
23;0;3;0;0.0;0.0;0.07700340345925125;fraca;fraca
14;30;17;0;0.98;0.0;0.36877142431683874;fraca;fraca
6;30;0;0;0.0;0.0;0.09929960773450916;fraca;fraca
2;0;0;0;0.0;0.0;0.1001781139054749;fraca;fraca
15;0;1;0;0.0;0.0;0.09165267075492697;fraca;fraca
11;0;3;0;0.0;0.0;0.07354249910212826;fraca;fraca
9;0;0;0;0.0;0.0;0.09964243107530987;fraca;fraca
14;30;0;0;0.0;0.0;0.0997503840954592;fraca;fraca
0;0;6;0;0.0;0.0;0.04741397701037184;fraca;fraca
18;30;2;0;0.0;0.0;0.09847014992067923;fraca;fraca
4;0;0;0;0.0;0.0;0.10003761858958168;fraca;fraca
0;0;5;0;0.0;0.0;0.05035013896913562;fraca;fraca
12;30;1;0;0.0;0.0;0.09769151075345392;fraca;fraca
3;30;0;0;0.0;0.0;0.09935637331506972;fraca;fraca
19;0;1;0;0.0;0.0;0.09270173122184208;fraca;fraca
18;30;1;0;0.0;0.0;0.09788331699877248;fraca;fraca
8;30;0;0;0.0;0.0;0.0995882838195685;fraca;fraca
4;30;0;0;1.38;0.2;0.3321880604585292;fraca;fraca
1;30;0;0;0.0;0.0;0.0999370917406339;fraca;fraca
2;0;0;0;0.0;0.0;0.1001781139054749;fraca;fraca
4;0;1;0;0.0;0.0;0.08746658306260088;fraca;fraca
23;0;6;0;0.0;0.0;0.054841563535648036;fraca;fraca
23;30;0;0;0.0;0.0;0.08862288787538206;fraca;fraca
10;0;2;0;0.0;0.0;0.08052070584816737;fraca;fraca
13;0;1;0;0.0;0.0;0.09082923448840849;fraca;fraca
6;0;0;0;0.0;0.0;0.09983477456117915;fraca;fraca
10;0;4;0;0.0;0.0;0.06612433417670435;fraca;fraca
7;0;0;0;0.0;0.0;0.09974586812556471;fraca;fraca
15;30;3;0;0.0;0.0;0.0972246438069084;fraca;fraca
7;0;1;0;0.0;0.0;0.0884367709339546;fraca;fraca
19;0;3;1;1.77;1.18;0.6995441215733305;fraca;fraca
5;0;0;0;0.0;0.0;0.09993622324129167;fraca;fraca
4;30;0;0;0.0;0.0;0.09924416041829207;fraca;fraca
14;0;9;0;0.0;0.0;0.05363097904480438;fraca;fraca
5;30;0;0;0.0;0.0;0.09923150772056208;fraca;fraca
