hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09982843650798363;fraca;fraca
18;30;1;0;0.0;0.0;0.0995690346818315;fraca;fraca
20;30;2;0;0.2;0.4;0.0996233883361431;fraca;fraca
18;0;0;0;0.0;0.2;0.10026840474097128;fraca;fraca
5;30;0;0;0.0;0.2;0.10028898063348997;fraca;fraca
21;30;0;0;0.2;0.0;0.09967597326636841;fraca;fraca
7;0;2;0;0.0;0.0;0.09963162442140845;fraca;fraca
7;30;0;0;0.2;0.0;0.10035200182661448;fraca;fraca
10;30;1;0;0.2;0.0;0.10013114884981718;fraca;fraca
5;0;0;0;0.0;0.0;0.099819725887576;fraca;fraca
15;0;0;0;0.2;0.2;0.10236626753390084;fraca;fraca
2;30;1;0;0.0;0.0;0.10002705107796757;fraca;fraca
11;0;1;0;0.0;0.0;0.09971700015688796;fraca;fraca
0;0;8;0;0.0;0.2;0.10015762904652854;fraca;fraca
3;0;0;0;0.0;0.0;0.0998277188602091;fraca;fraca
7;30;0;0;0.2;0.0;0.10035200182661448;fraca;fraca
3;30;0;0;0.0;0.0;0.10018023252689552;fraca;fraca
7;0;0;0;0.0;0.0;0.09982007841079772;fraca;fraca
20;0;4;0;0.2;0.0;0.1029922827400452;fraca;fraca
11;0;0;0;0.0;0.2;0.099899742298403;fraca;fraca
12;0;1;0;0.2;0.0;0.10143409315291414;fraca;fraca
2;0;0;0;0.2;0.2;0.09993008485582473;fraca;fraca
13;30;1;0;0.2;0.0;0.10003486638139598;fraca;fraca
3;0;0;0;0.2;0.0;0.1000544992896631;fraca;fraca
12;0;0;0;0.0;0.2;0.09993967775894237;fraca;fraca
11;0;6;0;0.2;0.0;0.10131306677420422;fraca;fraca
9;30;0;0;0.0;0.0;0.10040817785126606;fraca;fraca
13;30;0;0;0.0;0.0;0.10021436073248331;fraca;fraca
0;0;0;0;0.2;0.2;0.09969102661059111;fraca;fraca
9;30;1;0;0.4;0.4;0.10010447350861902;fraca;fraca
7;0;0;0;0.0;0.2;0.09982007841079772;fraca;fraca
18;0;0;0;0.2;0.0;0.1030827274900404;fraca;fraca
7;30;0;0;0.0;0.0;0.10037857556565484;fraca;fraca
12;30;0;0;0.0;0.2;0.10029455696191121;fraca;fraca
11;0;0;0;0.0;0.0;0.099899742298403;fraca;fraca
18;30;3;0;0.0;0.2;0.09957473128616286;fraca;fraca
8;30;0;0;0.0;0.0;0.10040278643395702;fraca;fraca
8;30;0;0;0.2;0.2;0.10038291370341852;fraca;fraca
0;0;1;0;0.0;0.0;0.09982693539252814;fraca;fraca
2;0;0;0;0.4;0.4;0.1000425164272963;fraca;fraca
1;30;1;0;0.0;0.2;0.10003815075310392;fraca;fraca
5;30;0;0;0.0;0.0;0.10028898063348997;fraca;fraca
13;30;3;0;0.2;0.0;0.09977999516829968;fraca;fraca
16;30;0;0;0.2;0.0;0.10000399329160999;fraca;fraca
12;30;0;0;0.0;0.2;0.10029455696191121;fraca;fraca
20;30;2;0;0.0;0.2;0.09947029804826187;fraca;fraca
10;0;1;0;0.0;0.0;0.09969454392122053;fraca;fraca
13;30;7;0;0.0;0.0;0.10007568390886774;fraca;fraca
18;30;0;0;0.0;0.0;0.099654144668973;fraca;fraca
19;0;4;0;0.0;0.0;0.0999720252652568;fraca;fraca
6;0;0;0;0.0;0.0;0.09981774955472573;fraca;fraca
6;0;0;0;0.2;0.0;0.10047619760359179;fraca;fraca
17;0;0;0;0.2;0.2;0.10285041743980468;fraca;fraca
4;30;0;0;0.2;0.0;0.10020387984748254;fraca;fraca
6;30;0;0;0.0;0.0;0.10033908988087077;fraca;fraca
0;30;2;0;0.2;0.0;0.10003813942263136;fraca;fraca
8;30;1;0;0.2;0.0;0.10012087911355579;fraca;fraca
5;0;0;0;0.0;0.0;0.099819725887576;fraca;fraca
1;0;0;0;0.0;0.0;0.09982338347107873;fraca;fraca
1;30;0;0;0.2;0.2;0.1000978112639715;fraca;fraca
15;30;2;0;0.4;0.2;0.09982681169166881;fraca;fraca
11;0;1;0;0.0;0.2;0.09971700015688796;fraca;fraca
6;30;0;0;0.0;0.0;0.10033908988087077;fraca;fraca
20;0;2;0;0.2;0.2;0.10310905340206496;fraca;fraca
0;30;4;0;0.2;0.0;0.1000425056452859;fraca;fraca
3;30;0;0;0.0;0.0;0.10018023252689552;fraca;fraca
4;30;0;0;0.0;0.0;0.10023387658414691;fraca;fraca
19;0;1;0;0.0;0.2;0.1001040531736362;fraca;fraca
1;0;0;0;0.4;0.2;0.09980695432736038;fraca;fraca
7;0;7;0;0.0;0.0;0.10008338604152474;fraca;fraca
5;30;4;0;0.2;0.0;0.09965907448572338;fraca;fraca
6;30;1;0;0.2;0.4;0.10006778898602782;fraca;fraca
22;30;2;0;0.2;0.2;0.09972440092565023;fraca;fraca
19;30;1;0;0.4;0.4;0.09982703199839633;fraca;fraca
21;0;2;0;0.2;0.0;0.1032879903121758;fraca;fraca
22;30;1;0;0.2;0.0;0.09969114994137136;fraca;fraca
8;0;1;0;0.4;0.4;0.10162745430861449;fraca;fraca
10;30;2;0;0.2;0.0;0.09993679302141707;fraca;fraca
9;0;0;0;0.6;0.4;0.10335907714002752;fraca;fraca
2;30;1;0;0.2;0.2;0.09998473691303829;fraca;fraca
6;30;0;0;0.0;0.0;0.10033908988087077;fraca;fraca
1;0;1;0;0.0;0.0;0.09981464372920186;fraca;fraca
13;0;2;0;0.0;0.0;0.09969228193955544;fraca;fraca
23;30;1;0;0.2;0.0;0.09978929170020485;fraca;fraca
19;30;1;0;0.2;0.0;0.09965652626048367;fraca;fraca
11;0;0;0;0.2;0.0;0.10142126400691794;fraca;fraca
8;30;1;0;0.2;0.0;0.10012087911355579;fraca;fraca
7;0;0;0;0.0;0.0;0.09982007841079772;fraca;fraca
13;0;3;0;0.0;0.0;0.09968116225828812;fraca;fraca
0;0;5;0;0.0;0.0;0.10009529591385842;fraca;fraca
6;0;0;0;0.2;0.0;0.10047619760359179;fraca;fraca
13;30;2;0;0.0;0.2;0.09988569207839866;fraca;fraca
13;30;0;0;0.0;0.2;0.10021436073248331;fraca;fraca
5;30;0;0;0.4;0.2;0.10023597607341202;fraca;fraca
7;30;0;0;0.2;0.0;0.10035200182661448;fraca;fraca
19;0;0;0;0.2;0.2;0.10330310663072513;fraca;fraca
22;0;1;0;0.0;0.0;0.10018257791057301;fraca;fraca
14;0;0;0;0.2;0.0;0.10212214870059728;fraca;fraca
17;30;0;0;0.0;0.0;0.09976782999023832;fraca;fraca
7;0;1;0;0.2;0.0;0.10048750651933343;fraca;fraca
10;0;1;0;0.0;0.2;0.09969454392122053;fraca;fraca
19;30;0;0;0.2;0.2;0.09974572158514412;fraca;fraca
18;30;10;0;0.0;0.2;0.10062372652620517;fraca;fraca
2;0;5;0;0.2;0.0;0.100046412472179;fraca;fraca
5;30;0;0;0.2;0.2;0.10025731176931181;fraca;fraca
20;30;1;0;0.0;0.0;0.09944812011121947;fraca;fraca
22;30;2;0;0.2;0.0;0.09972440092565023;fraca;fraca
