hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09964756147433729;fraca;fraca
7;0;7;0;0.0;0.0;0.0992988029493409;fraca;fraca
13;30;6;0;0.0;0.0;0.09870626500409863;fraca;fraca
3;0;0;0;0.0;0.0;0.09993274310311318;fraca;fraca
19;0;1;0;0.0;0.0;0.09949568492540184;fraca;fraca
11;30;1;0;0.0;0.0;0.10005983749833014;fraca;fraca
4;30;0;0;0.0;0.0;0.09956207046112597;fraca;fraca
1;30;0;0;0.0;0.0;0.09968372512590862;fraca;fraca
22;0;9;0;0.0;0.0;0.09900885378567725;fraca;fraca
20;0;31;0;0.0;0.0;0.09919014799945769;fraca;fraca
3;0;0;0;0.0;0.0;0.09993274310311318;fraca;fraca
23;30;7;0;0.0;0.0;0.09964243466143596;fraca;fraca
12;0;9;0;0.0;0.0;0.09993938812471459;fraca;fraca
5;30;0;0;0.0;0.0;0.09965246247943105;fraca;fraca
14;30;3;0;0.0;0.0;0.09982869855276766;fraca;fraca
9;30;4;0;0.0;0.0;0.09857658782321499;fraca;fraca
15;30;9;0;0.0;0.0;0.09804739068770818;fraca;fraca
6;30;1;0;0.0;0.0;0.0993588182515519;fraca;fraca
12;30;13;0;0.0;0.0;0.0928032707412112;fraca;fraca
10;30;8;0;0.2;1.37;0.11681888573372268;fraca;fraca
15;0;8;0;0.0;0.0;0.1001213456338137;fraca;fraca
15;30;8;0;0.0;0.0;0.09852668012162447;fraca;fraca
23;30;10;0;0.2;0.79;0.12438343180016886;fraca;fraca
3;30;0;0;0.0;0.0;0.09952308376676156;fraca;fraca
22;0;11;0;3.35;0.2;1.040337642432804;fraca;fraca
5;0;3;0;0.0;0.0;0.09940133908438575;fraca;fraca
19;0;11;0;0.0;0.0;0.09972706556662825;fraca;fraca
17;30;9;0;0.0;0.0;0.09892860979052909;fraca;fraca
2;30;0;0;0.0;0.0;0.09955610259113334;fraca;fraca
10;0;1;0;0.0;0.0;0.10025332740474902;fraca;fraca
0;30;3;0;0.0;0.0;0.09979454044059155;fraca;fraca
18;0;21;0;0.0;0.0;0.09985690578565887;fraca;fraca
23;0;2;0;0.0;0.0;0.09935100487585569;fraca;fraca
12;0;2;0;0.0;0.0;0.1001901106391836;fraca;fraca
11;30;9;0;0.0;0.0;0.09601780078771771;fraca;fraca
19;0;7;0;0.0;0.0;0.09946853658100796;fraca;fraca
7;30;3;0;0.0;0.0;0.09867238975141035;fraca;fraca
18;0;6;0;0.0;0.0;0.09960444279682523;fraca;fraca
18;30;2;0;0.0;0.0;0.099915336296176;fraca;fraca
4;0;1;0;0.0;0.0;0.09965192851087235;fraca;fraca
23;0;4;0;0.0;0.0;0.09893014853669957;fraca;fraca
14;30;8;0;0.0;0.0;0.09811104993983832;fraca;fraca
0;30;0;0;0.2;0.0;0.11657335638418576;fraca;fraca
15;30;5;0;0.0;0.0;0.09951881505237781;fraca;fraca
10;30;6;0;0.2;0.2;0.11963645155523173;fraca;fraca
1;30;1;0;0.0;0.0;0.09947547160842074;fraca;fraca
11;0;5;0;0.0;0.0;0.10008219372323612;fraca;fraca
20;0;9;0;0.0;0.0;0.09940521033034866;fraca;fraca
19;30;12;0;0.0;0.0;0.09888713664980919;fraca;fraca
15;30;6;0;0.0;0.0;0.09925595944495225;fraca;fraca
16;0;14;0;0.0;0.0;0.09982707652931566;fraca;fraca
19;0;12;0;0.0;0.0;0.09977045374990734;fraca;fraca
21;0;6;0;0.0;0.0;0.09900323200774341;fraca;fraca
12;0;24;0;0.0;0.0;0.09757841464782846;fraca;fraca
23;30;13;0;0.0;0.0;0.10037805569910985;fraca;fraca
22;0;0;0;0.99;0.4;0.4058511534876983;fraca;fraca
23;0;0;0;0.0;0.0;0.1002024751548456;fraca;fraca
4;0;0;0;0.2;0.78;0.13504890000527148;fraca;fraca
8;30;0;0;0.0;0.0;0.10005769439454726;fraca;fraca
4;30;6;0;0.0;0.79;0.09729872806598117;fraca;fraca
3;30;2;0;0.0;0.0;0.09889616253937916;fraca;fraca
22;0;7;0;0.0;0.0;0.0988882629929515;fraca;fraca
11;30;20;0;0.0;0.0;0.0840055273725342;fraca;fraca
3;0;0;0;0.0;0.0;0.09993274310311318;fraca;fraca
20;0;4;0;0.0;0.0;0.09912674035174884;fraca;fraca
11;0;8;0;0.0;0.0;0.09990619928746103;fraca;fraca
2;0;2;0;0.0;0.0;0.0994388518282614;fraca;fraca
16;30;8;0;0.0;0.0;0.09890231381490366;fraca;fraca
1;30;3;0;0.6;0.4;0.14862653293976713;fraca;fraca
11;0;4;0;0.0;0.0;0.10010398799095555;fraca;fraca
8;0;2;0;0.0;0.0;0.0999347251734708;fraca;fraca
2;0;2;0;0.0;0.0;0.0994388518282614;fraca;fraca
11;30;2;0;0.0;0.0;0.09973926820498802;fraca;fraca
18;0;6;0;0.0;0.0;0.09960444279682523;fraca;fraca
2;30;0;0;0.0;8.87;0.09955610259113334;moderada;fraca
23;0;8;0;0.0;0.0;0.09881312025469935;fraca;fraca
6;30;6;0;0.0;0.0;0.09704932635658592;fraca;fraca
20;0;4;0;0.0;0.0;0.09912674035174884;fraca;fraca
15;30;5;0;0.0;0.0;0.09951881505237781;fraca;fraca
17;30;8;0;0.98;5.51;0.21794137983719875;moderada;fraca
20;0;11;0;0.0;0.0;0.09955059854939297;fraca;fraca
20;0;28;0;0.0;0.0;0.1000033918861547;fraca;fraca
9;30;6;0;0.0;0.0;0.09749197450595037;fraca;fraca
20;0;6;0;0.0;0.0;0.09919004166958079;fraca;fraca
22;0;0;0;0.0;0.0;0.09991713545774861;fraca;fraca
4;0;0;0;0.0;0.0;0.09996072994355387;fraca;fraca
7;30;2;0;0.0;0.0;0.09909240796775975;fraca;fraca
18;0;16;0;0.0;0.0;0.09986618892095134;fraca;fraca
15;0;10;0;0.0;0.0;0.10007594934851127;fraca;fraca
13;0;9;0;0.0;0.0;0.10005063406053072;fraca;fraca
9;0;3;0;0.0;0.0;0.09996188387531646;fraca;fraca
9;30;2;0;0.0;0.0;0.09942012709745507;fraca;fraca
10;30;14;0;0.0;0.0;0.09027485922315615;fraca;fraca
7;30;2;0;0.0;0.0;0.09909240796775975;fraca;fraca
1;0;0;0;0.0;0.0;0.10010516075581055;fraca;fraca
1;0;1;0;0.99;0.2;0.2467987033157435;fraca;fraca
11;0;8;0;0.0;0.0;0.09990619928746103;fraca;fraca
17;30;5;0;0.2;0.0;0.12643988575334086;fraca;fraca
10;30;0;0;0.0;0.0;0.10030363069132964;fraca;fraca
14;0;5;0;0.0;0.0;0.10011527202903547;fraca;fraca
6;0;0;0;0.0;0.0;0.10012976947852614;fraca;fraca
18;0;35;0;0.0;0.0;0.09750764971695691;fraca;fraca
12;0;7;0;0.0;0.0;0.10009742072083494;fraca;fraca
2;30;0;0;0.0;0.0;0.09955610259113334;fraca;fraca
7;30;1;0;0.0;0.0;0.09949756029864165;fraca;fraca
5;0;1;0;0.4;0.0;0.17384754481023457;fraca;fraca
0;0;9;0;0.0;0.0;0.0999831653063481;fraca;fraca
18;30;28;0;0.0;0.0;0.09119764018208021;fraca;fraca
16;30;6;0;0.0;0.0;0.09946976190136736;fraca;fraca
3;30;0;0;0.0;0.0;0.09952308376676156;fraca;fraca
22;30;0;0;0.0;0.0;0.09988886796887986;fraca;fraca
11;0;3;0;0.0;0.0;0.10013089563992228;fraca;fraca
10;30;7;0;0.0;0.0;0.09713087526732567;fraca;fraca
10;0;3;0;0.0;0.2;0.10006489418167952;fraca;fraca
21;0;5;0;0.0;0.0;0.09897813491905882;fraca;fraca
13;0;5;0;0.0;0.0;0.10015364236992053;fraca;fraca
19;30;3;0;0.0;0.0;0.09979116233820884;fraca;fraca
12;0;15;0;0.0;0.0;0.09874587238856503;fraca;fraca
2;0;0;0;0.0;0.0;0.09997235373931801;fraca;fraca
15;30;7;0;0.0;0.0;0.09892798767500688;fraca;fraca
20;30;10;0;0.0;0.0;0.099676344147821;fraca;fraca
12;30;37;0;0.0;0.0;0.09536527715716503;fraca;fraca
6;0;0;0;0.0;0.0;0.10012976947852614;fraca;fraca
22;0;6;0;0.0;0.0;0.0988601489587202;fraca;fraca
0;0;5;0;0.0;0.0;0.09979470844337879;fraca;fraca
21;30;0;0;0.0;0.0;0.09989038014090701;fraca;fraca
9;0;8;0;0.0;0.0;0.09954637368791897;fraca;fraca
17;0;7;0;0.0;0.0;0.09985822028606162;fraca;fraca
3;30;0;0;0.0;0.0;0.09952308376676156;fraca;fraca
0;0;0;0;0.0;0.2;0.10035904473575297;fraca;fraca
23;0;3;0;0.0;0.0;0.0990973605588179;fraca;fraca
15;30;12;0;0.0;0.0;0.09614438743407883;fraca;fraca
12;0;1;0;0.0;0.0;0.10027624456514861;fraca;fraca
0;30;5;0;0.0;0.0;0.09990014147584825;fraca;fraca
19;0;2;0;0.0;0.0;0.0993595652984931;fraca;fraca
4;0;6;0;0.2;0.2;0.1322901231725;fraca;fraca
6;0;0;0;0.0;0.0;0.10012976947852614;fraca;fraca
22;0;16;0;0.0;0.0;0.09970344891132665;fraca;fraca
4;0;0;0;0.0;0.0;0.09996072994355387;fraca;fraca
15;30;4;0;0.0;0.0;0.09972849327662248;fraca;fraca
15;0;3;0;0.0;0.0;0.09995718045950053;fraca;fraca
13;0;8;0;0.0;0.0;0.10011760393843883;fraca;fraca
6;30;1;0;0.0;0.2;0.0993588182515519;fraca;fraca
2;30;2;0;0.0;0.0;0.09905370197030572;fraca;fraca
16;0;7;0;0.0;0.0;0.10000517995160418;fraca;fraca
5;0;1;0;0.0;0.0;0.09973866184009506;fraca;fraca
6;0;2;0;0.0;0.0;0.09966412904720912;fraca;fraca
5;0;0;0;0.0;0.0;0.10003321278130173;fraca;fraca
1;0;0;0;0.0;0.0;0.10010516075581055;fraca;fraca
