hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.09720208846282935;fraca;fraca
3;0;0;0;0.0;0.0;0.09951089612372327;fraca;fraca
13;0;5;0;0.0;0.0;0.084230873076868;fraca;fraca
14;30;0;0;0.0;0.0;0.10026177878882253;fraca;fraca
0;30;0;0;0.0;0.0;0.10035897772859764;fraca;fraca
0;30;3;0;0.98;0.6;0.5459420394336467;fraca;fraca
6;30;1;0;0.0;0.0;0.09950512181268772;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
22;30;1;0;0.0;0.0;0.09949131008539697;fraca;fraca
21;30;0;0;0.0;0.0;0.09974348794442373;fraca;fraca
21;30;1;0;0.0;0.0;0.09958275439764025;fraca;fraca
17;0;1;0;0.0;0.0;0.09903223031372038;fraca;fraca
15;0;2;0;0.0;0.0;0.0965704006132167;fraca;fraca
1;30;1;0;0.0;0.0;0.09950695393633874;fraca;fraca
21;0;0;0;0.0;0.0;0.09996019208033863;fraca;fraca
7;0;0;0;0.0;0.0;0.09987155253975827;fraca;fraca
4;0;0;0;0.0;0.0;0.09956884601418242;fraca;fraca
23;0;2;0;0.0;0.0;0.10039509750349224;fraca;fraca
12;30;3;0;0.0;0.0;0.0998045278285345;fraca;fraca
9;30;1;0;0.0;0.0;0.09982957309328017;fraca;fraca
4;0;0;0;0.0;0.0;0.09956884601418242;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
16;0;1;0;0.2;0.4;0.17618833738126233;fraca;fraca
15;30;1;0;0.0;0.0;0.10009711445246611;fraca;fraca
19;30;5;0;0.0;0.0;0.09972736018877187;fraca;fraca
22;0;0;0;0.0;0.0;0.09996201157933587;fraca;fraca
3;30;0;0;0.0;0.0;0.09986896960617303;fraca;fraca
4;30;0;0;0.0;0.0;0.09983807582105536;fraca;fraca
20;0;9;0;0.0;0.0;0.07378367592453877;fraca;fraca
8;30;1;0;0.0;0.0;0.09972034664152668;fraca;fraca
4;0;0;0;0.0;0.0;0.09956884601418242;fraca;fraca
9;0;1;0;0.0;0.0;0.09834381115398966;fraca;fraca
4;30;0;0;0.0;0.0;0.09983807582105536;fraca;fraca
6;0;0;0;0.6;0.6;0.34770115197238877;fraca;fraca
0;0;5;0;0.39;0.98;0.24241511190658743;fraca;fraca
5;30;0;0;0.0;0.0;0.09985056983358392;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
15;0;1;0;0.0;0.0;0.09878196776421305;fraca;fraca
3;0;0;0;0.0;0.0;0.09951089612372327;fraca;fraca
20;0;2;0;0.2;0.0;0.16953578139943876;fraca;fraca
19;30;3;0;0.0;0.0;0.09969439285876286;fraca;fraca
20;0;2;0;0.0;0.0;0.0985309493046494;fraca;fraca
10;0;1;1;0.2;0.4;0.18092184417281626;fraca;fraca
19;0;0;0;0.0;0.0;0.10003920828143636;fraca;fraca
21;30;3;0;1.17;1.17;0.6505293171603475;fraca;fraca
10;0;0;0;0.0;0.0;0.10016461175362373;fraca;fraca
16;30;1;0;0.0;0.0;0.10005178142353893;fraca;fraca
20;30;4;0;0.0;0.0;0.09959437001720334;fraca;fraca
5;0;0;0;0.0;0.0;0.09965589557153992;fraca;fraca
10;30;1;0;0.0;0.0;0.0999287366228297;fraca;fraca
20;30;9;0;0.0;0.0;0.09998218188467073;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
7;30;1;0;0.0;0.0;0.09960906927434815;fraca;fraca
12;30;2;0;0.0;0.0;0.09992606244608832;fraca;fraca
8;30;1;0;0.0;0.0;0.09972034664152668;fraca;fraca
16;0;3;0;0.0;0.0;0.0941008747054895;fraca;fraca
16;30;2;0;0.0;0.0;0.09997187733280116;fraca;fraca
15;30;1;0;0.0;0.0;0.10009711445246611;fraca;fraca
17;30;1;0;0.0;0.0;0.09998298976938097;fraca;fraca
15;30;2;0;0.0;0.0;0.10000637191737477;fraca;fraca
19;30;1;0;0.0;0.0;0.0997939938932016;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
7;30;0;0;0.6;0.2;0.4047656493967145;fraca;fraca
3;30;0;0;0.0;0.0;0.09986896960617303;fraca;fraca
17;0;2;0;0.0;0.0;0.09720208846282935;fraca;fraca
16;30;5;0;0.0;0.0;0.09986874271080298;fraca;fraca
14;0;1;0;0.0;0.0;0.09867891704658055;fraca;fraca
6;30;1;0;0.0;0.0;0.09950512181268772;fraca;fraca
8;0;0;0;0.0;0.0;0.09998075418553315;fraca;fraca
4;30;0;0;0.0;0.0;0.09983807582105536;fraca;fraca
4;30;0;0;0.0;0.0;0.09983807582105536;fraca;fraca
23;0;2;0;0.0;0.0;0.10039509750349224;fraca;fraca
3;30;0;0;4.32;3.73;2.2099647565124334;moderada;fraca
0;0;1;0;0.0;0.0;0.09974710196661768;fraca;fraca
16;0;8;0;0.0;0.0;0.07001878104386622;fraca;fraca
6;30;2;0;0.0;0.0;0.0991718545504901;fraca;fraca
8;0;2;0;0.0;0.0;0.09589680593963396;fraca;fraca
12;0;5;0;0.0;0.0;0.08382974077173128;fraca;fraca
16;0;3;0;0.0;0.0;0.0941008747054895;fraca;fraca
11;0;4;0;0.0;0.0;0.08844564484458323;fraca;fraca
19;30;1;0;0.0;0.0;0.0997939938932016;fraca;fraca
8;0;1;0;0.4;0.39;0.2639545398380881;fraca;fraca
21;0;3;0;0.0;0.0;0.09772128331488533;fraca;fraca
14;30;4;0;0.0;0.0;0.09986432901073267;fraca;fraca
14;0;0;0;0.4;0.4;0.2594870143172297;fraca;fraca
3;30;0;0;0.0;0.0;0.09986896960617303;fraca;fraca
1;30;0;0;0.0;0.0;0.10011499944309593;fraca;fraca
2;0;1;0;0.0;0.0;0.09899815477356727;fraca;fraca
8;0;1;0;0.0;0.0;0.09832420233360578;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
5;0;0;0;0.0;0.0;0.09965589557153992;fraca;fraca
13;30;3;0;0.0;0.0;0.09988423581271016;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
9;30;1;0;0.0;0.0;0.09982957309328017;fraca;fraca
21;30;1;0;0.0;0.0;0.09958275439764025;fraca;fraca
2;30;0;0;0.0;0.0;0.09995657517919293;fraca;fraca
17;0;10;0;0.0;0.0;0.05882029932467964;fraca;fraca
10;30;8;0;0.0;0.0;0.09880273176164162;fraca;fraca
14;0;2;0;0.0;0.0;0.09632589431961286;fraca;fraca
20;0;2;0;0.0;0.0;0.0985309493046494;fraca;fraca
9;30;5;0;0.0;0.0;0.09904827922942078;fraca;fraca
21;30;0;0;0.0;0.0;0.09974348794442373;fraca;fraca
0;0;0;0;0.0;0.0;0.09964707931808153;fraca;fraca
11;30;2;0;0.0;0.0;0.09984000755226236;fraca;fraca
0;30;0;0;0.0;0.0;0.10035897772859764;fraca;fraca
2;0;0;0;0.0;0.0;0.09949505393854802;fraca;fraca
15;0;6;0;0.0;0.0;0.08045970363849225;fraca;fraca
7;0;0;0;0.0;0.0;0.09987155253975827;fraca;fraca
5;0;2;0;0.0;0.0;0.09648244586764504;fraca;fraca
16;0;6;0;0.0;0.0;0.08158264602953486;fraca;fraca
22;0;2;0;0.0;0.0;0.09970687893409563;fraca;fraca
22;0;0;0;0.0;0.0;0.09996201157933587;fraca;fraca
19;0;2;0;0.0;9.84;0.09803375339964054;moderada;fraca
19;0;2;0;0.0;0.0;0.09803375339964054;fraca;fraca
4;0;0;0;0.0;0.0;0.09956884601418242;fraca;fraca
5;0;0;0;0.0;0.0;0.09965589557153992;fraca;fraca
17;0;4;0;0.0;0.0;0.09142130659811448;fraca;fraca
13;30;6;0;0.2;0.2;0.19934091131009263;fraca;fraca
7;0;1;0;0.0;0.0;0.09832978914021956;fraca;fraca
11;0;5;0;0.0;0.0;0.08360387961382904;fraca;fraca
0;30;0;0;0.59;0.0;0.3709295132274875;fraca;fraca
1;0;2;0;0.0;0.0;0.09843280955164696;fraca;fraca
18;0;1;0;1.57;0.0;0.6813527406868873;fraca;fraca
19;0;1;0;0.0;0.0;0.09936662034216953;fraca;fraca
13;30;2;0;0.0;0.0;0.09998368774590555;fraca;fraca
18;0;2;0;0.0;0.2;0.09759182706667963;fraca;fraca
15;0;5;0;0.0;0.0;0.08554040926852263;fraca;fraca
6;0;0;0;0.0;0.0;0.09976027228679923;fraca;fraca
21;30;3;0;0.0;0.0;0.09946494014373203;fraca;fraca
2;30;0;0;0.0;0.0;0.09995657517919293;fraca;fraca
23;0;1;0;0.59;0.2;0.293525854016687;fraca;fraca
5;0;0;0;0.0;0.0;0.09965589557153992;fraca;fraca
7;30;0;0;0.0;0.0;0.09995717361296658;fraca;fraca
16;30;2;0;0.0;0.0;0.09997187733280116;fraca;fraca
8;30;0;0;0.0;0.0;0.10002975119278285;fraca;fraca
13;0;1;0;0.0;0.0;0.09858769491978331;fraca;fraca
8;0;0;0;0.0;0.0;0.09998075418553315;fraca;fraca
20;30;6;0;0.0;0.0;0.09969889825938966;fraca;fraca
4;30;0;0;0.0;0.0;0.09983807582105536;fraca;fraca
20;30;0;0;0.0;0.0;0.09983067895001613;fraca;fraca
7;0;1;0;0.0;0.0;0.09832978914021956;fraca;fraca
12;30;3;0;0.0;0.6;0.0998045278285345;fraca;fraca
14;30;2;0;0.0;0.0;0.10001065589306807;fraca;fraca
7;30;0;0;0.0;0.0;0.09995717361296658;fraca;fraca
