hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.08387441037735488;fraca;fraca
3;0;0;0;0.0;0.0;0.06644546066880241;fraca;fraca
13;0;0;0;0.0;0.0;0.0625880687296928;fraca;fraca
14;30;0;0;0.0;0.0;0.09984619837652164;fraca;fraca
0;30;1;0;0.0;0.0;0.10023392265716591;fraca;fraca
0;30;0;0;0.4;0.2;0.20817481922072278;fraca;fraca
6;30;0;0;0.0;0.0;0.0996961957531538;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
22;30;1;0;0.0;0.0;0.0997606664139371;fraca;fraca
21;30;4;0;0.0;0.0;0.09850017333946492;fraca;fraca
21;30;1;0;0.0;0.0;0.09982360734415596;fraca;fraca
17;0;0;0;0.0;0.0;0.08387441037735488;fraca;fraca
15;0;0;0;0.0;0.0;0.07322139593700328;fraca;fraca
1;30;0;0;0.0;0.0;0.10034836919197054;fraca;fraca
21;0;2;0;0.0;0.0;0.08521945442165968;fraca;fraca
7;0;0;0;0.0;0.0;0.04784211381388681;fraca;fraca
4;0;0;0;0.0;0.0;0.059101336413177274;fraca;fraca
23;0;0;0;0.0;0.0;0.1003412139636336;fraca;fraca
12;30;0;0;0.0;0.0;0.09975153565699368;fraca;fraca
9;30;0;0;0.0;0.0;0.09965631040026135;fraca;fraca
4;0;0;0;0.0;0.0;0.059101336413177274;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
16;0;0;0;0.0;0.0;0.07865272621413844;fraca;fraca
15;30;0;0;0.0;0.2;0.09989518873564396;fraca;fraca
19;30;1;0;0.0;0.0;0.09992870998878078;fraca;fraca
22;0;1;0;0.0;0.0;0.09326051791676437;fraca;fraca
3;30;0;0;0.0;0.0;0.09997515807332202;fraca;fraca
4;30;0;0;0.0;0.0;0.09984882502275194;fraca;fraca
20;0;0;0;0.0;0.0;0.09629556859661548;fraca;fraca
8;30;0;0;0.0;0.0;0.09964970121410655;fraca;fraca
4;0;1;0;0.0;0.0;0.05632189677312727;fraca;fraca
9;0;0;0;0.0;0.0;0.04829256757843836;fraca;fraca
4;30;0;0;0.0;0.0;0.09984882502275194;fraca;fraca
6;0;0;0;0.0;0.0;0.04988234931439883;fraca;fraca
0;0;1;0;0.6;0.4;0.25481162775040544;fraca;fraca
5;30;4;0;0.0;0.0;0.0997323348453899;fraca;fraca
2;0;0;0;0.2;0.0;0.1309094543633157;fraca;fraca
15;0;0;0;0.0;0.0;0.07322139593700328;fraca;fraca
3;0;0;0;0.2;0.0;0.12297429171051799;fraca;fraca
20;0;0;0;0.6;0.79;0.2881613794950669;fraca;fraca
19;30;1;0;0.0;0.0;0.09992870998878078;fraca;fraca
20;0;0;0;0.0;0.0;0.09629556859661548;fraca;fraca
10;0;0;0;0.0;0.0;0.05047185563607781;fraca;fraca
19;0;0;0;0.0;0.0;0.09288110471378264;fraca;fraca
21;30;0;0;0.0;0.2;0.10013909923761222;fraca;fraca
10;0;0;0;0.0;0.0;0.05047185563607781;fraca;fraca
16;30;0;0;0.0;0.0;0.09994285226416533;fraca;fraca
20;30;1;0;0.0;0.0;0.09988053338590308;fraca;fraca
5;0;0;0;0.0;0.0;0.05360330219378129;fraca;fraca
10;30;0;0;0.0;0.0;0.09967779077082806;fraca;fraca
20;30;4;0;0.0;0.0;0.09882920702947995;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
7;30;0;0;0.0;0.0;0.0996616973424106;fraca;fraca
12;30;0;0;0.0;0.0;0.09975153565699368;fraca;fraca
8;30;0;0;0.0;0.0;0.09964970121410655;fraca;fraca
16;0;0;0;0.2;0.2;0.14371137167574755;fraca;fraca
16;30;0;0;0.0;0.0;0.09994285226416533;fraca;fraca
15;30;2;0;0.0;0.2;0.10005935888299244;fraca;fraca
17;30;3;0;0.0;0.0;0.09981815034045904;fraca;fraca
15;30;0;0;0.0;0.0;0.09989518873564396;fraca;fraca
19;30;0;0;0.0;0.2;0.10006864225980105;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
7;30;0;0;0.0;0.0;0.0996616973424106;fraca;fraca
3;30;0;0;0.0;0.0;0.09997515807332202;fraca;fraca
17;0;0;0;0.0;0.0;0.08387441037735488;fraca;fraca
16;30;0;0;0.0;0.0;0.09994285226416533;fraca;fraca
14;0;0;0;0.2;0.0;0.1327184892731753;fraca;fraca
6;30;0;0;0.0;0.0;0.0996961957531538;fraca;fraca
8;0;0;0;0.0;0.0;0.047360632657005186;fraca;fraca
4;30;0;0;0.0;0.0;0.09984882502275194;fraca;fraca
4;30;0;0;0.0;0.0;0.09984882502275194;fraca;fraca
23;0;0;0;0.0;0.0;0.1003412139636336;fraca;fraca
3;30;0;0;0.0;0.0;0.09997515807332202;fraca;fraca
0;0;1;0;0.0;0.0;0.09757599545906526;fraca;fraca
16;0;0;0;0.0;0.0;0.07865272621413844;fraca;fraca
6;30;0;0;0.0;0.0;0.0996961957531538;fraca;fraca
8;0;1;0;0.2;0.0;0.10555701316848143;fraca;fraca
12;0;0;0;0.2;0.0;0.12215272284605205;fraca;fraca
16;0;1;0;0.2;0.59;0.13811719260031718;fraca;fraca
11;0;1;0;0.0;0.0;0.04945809127899181;fraca;fraca
19;30;0;0;0.0;0.0;0.10006864225980105;fraca;fraca
8;0;1;0;0.0;0.0;0.04380465813095025;fraca;fraca
21;0;0;0;0.0;0.0;0.09876555684688426;fraca;fraca
14;30;1;0;0.0;0.0;0.09999296031963378;fraca;fraca
14;0;2;0;0.0;0.6;0.057740244061219026;fraca;fraca
3;30;0;0;0.0;0.0;0.09997515807332202;fraca;fraca
1;30;0;0;0.0;0.2;0.10034836919197054;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
8;0;0;0;0.0;0.0;0.047360632657005186;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
5;0;0;0;0.0;0.0;0.05360330219378129;fraca;fraca
13;30;0;0;0.0;0.0;0.09979759027394575;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
9;30;0;0;0.0;0.0;0.09965631040026135;fraca;fraca
21;30;0;0;0.0;0.0;0.10013909923761222;fraca;fraca
2;30;0;0;0.0;0.0;0.1001403177506982;fraca;fraca
17;0;0;0;0.0;0.0;0.08387441037735488;fraca;fraca
10;30;0;0;0.0;0.0;0.09967779077082806;fraca;fraca
14;0;0;0;0.0;0.0;0.06779381134139395;fraca;fraca
20;0;0;0;0.0;0.0;0.09629556859661548;fraca;fraca
9;30;0;0;0.0;0.0;0.09965631040026135;fraca;fraca
21;30;0;0;0.98;0.79;0.4190267043809327;fraca;fraca
0;0;0;0;0.0;0.0;0.09981135968681876;fraca;fraca
11;30;0;0;0.0;0.0;0.09971061959444316;fraca;fraca
0;30;1;0;0.0;0.0;0.10023392265716591;fraca;fraca
2;0;0;0;0.0;0.0;0.07567607069797144;fraca;fraca
15;0;1;0;0.0;0.0;0.06795280975278029;fraca;fraca
7;0;0;0;0.0;0.2;0.04784211381388681;fraca;fraca
5;0;0;0;0.0;0.0;0.05360330219378129;fraca;fraca
16;0;4;0;0.0;0.0;0.05623518789267912;fraca;fraca
22;0;0;0;0.0;0.0;0.10015258822886064;fraca;fraca
22;0;0;0;0.0;0.0;0.10015258822886064;fraca;fraca
19;0;0;0;0.0;0.0;0.09288110471378264;fraca;fraca
19;0;0;0;0.0;0.0;0.09288110471378264;fraca;fraca
4;0;0;0;0.0;0.0;0.059101336413177274;fraca;fraca
5;0;0;0;0.0;0.0;0.05360330219378129;fraca;fraca
17;0;1;0;0.0;0.0;0.07810184047536495;fraca;fraca
13;30;0;0;0.2;0.4;0.1662247346068656;fraca;fraca
7;0;0;0;0.0;0.0;0.04784211381388681;fraca;fraca
11;0;0;0;0.0;0.0;0.05371473626532308;fraca;fraca
0;30;0;0;0.79;0.98;0.31307744757211775;fraca;fraca
1;0;0;0;0.0;0.0;0.08680421022769236;fraca;fraca
18;0;0;0;0.79;0.98;0.34444374362179253;fraca;fraca
19;0;0;0;0.0;0.0;0.09288110471378264;fraca;fraca
13;30;3;0;0.0;0.0;0.10017056572432093;fraca;fraca
18;0;0;0;0.0;0.0;0.08868151172349215;fraca;fraca
15;0;0;0;0.0;0.0;0.07322139593700328;fraca;fraca
6;0;0;0;0.0;0.0;0.04988234931439883;fraca;fraca
21;30;2;0;0.0;0.0;0.09944585109575133;fraca;fraca
2;30;0;0;0.0;0.0;0.1001403177506982;fraca;fraca
23;0;1;0;0.2;0.0;0.15512064735045417;fraca;fraca
5;0;0;0;0.0;0.0;0.05360330219378129;fraca;fraca
7;30;0;0;0.0;0.0;0.0996616973424106;fraca;fraca
16;30;0;0;0.0;0.0;0.09994285226416533;fraca;fraca
8;30;1;0;0.79;0.6;0.3502701179453761;fraca;fraca
13;0;1;0;0.0;0.0;0.057830304673540556;fraca;fraca
8;0;0;0;0.0;0.0;0.047360632657005186;fraca;fraca
20;30;3;0;0.0;0.0;0.09924373761434768;fraca;fraca
4;30;0;0;0.0;0.0;0.09984882502275194;fraca;fraca
20;30;1;0;0.0;0.0;0.09988053338590308;fraca;fraca
7;0;0;0;0.0;0.0;0.04784211381388681;fraca;fraca
12;30;0;0;0.0;0.0;0.09975153565699368;fraca;fraca
14;30;0;0;0.0;0.0;0.09984619837652164;fraca;fraca
7;30;0;0;0.0;0.0;0.0996616973424106;fraca;fraca
22;30;1;0;0.0;0.0;0.0997606664139371;fraca;fraca
9;0;0;0;0.0;0.0;0.04829256757843836;fraca;fraca
20;0;0;0;0.4;0.4;0.2241917146693052;fraca;fraca
6;0;0;0;0.0;0.0;0.04988234931439883;fraca;fraca
14;0;1;0;0.0;0.2;0.06278083634414588;fraca;fraca
