hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.10005478791167566;fraca;fraca
18;30;1;0;0.0;0.0;0.09734783979411443;fraca;fraca
20;30;3;0;0.0;0.0;0.09499159680067326;fraca;fraca
18;0;1;0;0.0;0.0;0.09982104520485902;fraca;fraca
5;30;0;0;0.0;0.0;0.09932683787339525;fraca;fraca
21;30;3;0;0.0;0.0;0.09658640603307778;fraca;fraca
7;0;0;0;0.0;0.0;0.09991219190820921;fraca;fraca
7;30;0;0;0.98;0.2;0.45131949462962784;fraca;fraca
10;30;6;0;0.0;0.0;0.05639607207245245;fraca;fraca
5;0;0;0;0.0;0.0;0.09964072855532102;fraca;fraca
15;0;3;0;0.0;0.0;0.100284870211934;fraca;fraca
2;30;1;0;0.0;0.0;0.09041580089212264;fraca;fraca
11;0;1;0;0.0;0.0;0.10036495053472916;fraca;fraca
0;0;2;0;0.0;0.0;0.09969728937006173;fraca;fraca
3;0;0;0;0.0;0.0;0.09952279004885967;fraca;fraca
7;30;1;0;0.0;0.0;0.09215097178877596;fraca;fraca
3;30;0;0;0.0;0.0;0.09932614289074071;fraca;fraca
7;0;1;0;0.0;0.0;0.09986642518295075;fraca;fraca
20;0;0;0;0.0;0.0;0.0996990270600554;fraca;fraca
11;0;0;0;0.6;0.2;0.25030819396906445;fraca;fraca
12;0;2;0;0.0;0.0;0.1004285334089624;fraca;fraca
2;0;0;0;0.0;0.0;0.09958372914790259;fraca;fraca
13;30;0;0;0.0;0.0;0.099969649006031;fraca;fraca
3;0;0;0;0.0;0.0;0.09952279004885967;fraca;fraca
12;0;1;0;0.0;0.0;0.10039643782638319;fraca;fraca
11;0;2;0;0.0;0.0;0.10038944925643023;fraca;fraca
9;30;0;0;0.0;0.0;0.0997756483394775;fraca;fraca
13;30;4;0;0.0;0.0;0.07857783839358856;fraca;fraca
0;0;3;0;0.0;0.0;0.09962582255339492;fraca;fraca
9;30;1;0;0.0;0.0;0.09322145701569451;fraca;fraca
7;0;1;0;0.0;0.0;0.09986642518295075;fraca;fraca
18;0;0;0;0.0;0.0;0.09985530143861354;fraca;fraca
7;30;1;0;0.0;0.0;0.09215097178877596;fraca;fraca
12;30;0;0;0.0;0.4;0.09997259802836045;fraca;fraca
11;0;2;0;0.0;0.0;0.10038944925643023;fraca;fraca
18;30;4;0;0.0;0.0;0.08882617855772257;fraca;fraca
8;30;0;0;0.0;0.0;0.0996584410157838;fraca;fraca
8;30;6;0;0.0;0.0;0.05074429963170968;fraca;fraca
0;0;2;0;0.0;0.0;0.09969728937006173;fraca;fraca
2;0;1;0;0.2;0.0;0.13597734682806373;fraca;fraca
1;30;1;0;0.0;0.0;0.09044348539373204;fraca;fraca
5;30;0;0;0.0;0.0;0.09932683787339525;fraca;fraca
13;30;1;0;0.0;0.0;0.09525388829361259;fraca;fraca
16;30;1;0;0.4;0.4;0.26296222074080344;fraca;fraca
12;30;1;0;0.0;0.0;0.09478044590468226;fraca;fraca
20;30;6;0;0.2;0.0;0.17192408841428464;fraca;fraca
10;0;1;0;0.0;0.0;0.10028967734533556;fraca;fraca
13;30;0;0;0.0;0.0;0.099969649006031;fraca;fraca
18;30;0;0;0.0;0.0;0.09963012727658527;fraca;fraca
19;0;0;0;0.0;0.0;0.09975591765432423;fraca;fraca
6;0;2;0;0.0;0.0;0.0996550619438189;fraca;fraca
6;0;0;0;0.0;0.0;0.09976820970392197;fraca;fraca
17;0;1;0;0.0;0.0;0.09996498859921144;fraca;fraca
4;30;0;0;0.0;0.0;0.09928812827734046;fraca;fraca
6;30;0;0;0.0;0.0;0.09941618684134224;fraca;fraca
0;30;2;0;0.0;0.0;0.08065750932609828;fraca;fraca
8;30;1;0;0.0;0.0;0.09268070523400784;fraca;fraca
5;0;0;0;0.0;0.0;0.09964072855532102;fraca;fraca
