hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.0;0.0;0.09979517600722461;fraca;fraca
3;0;0;0;0.0;0.0;0.10043732969860482;fraca;fraca
13;0;0;0;0.4;0.2;0.22247333237979833;fraca;fraca
14;30;0;0;0.2;0.2;0.16100017689436047;fraca;fraca
0;30;0;0;0.2;0.0;0.1468129303285785;fraca;fraca
0;30;0;0;0.2;0.2;0.1468129303285785;fraca;fraca
6;30;0;0;0.4;0.2;0.2095276610703904;fraca;fraca
2;0;0;0;0.0;0.0;0.10050875611720773;fraca;fraca
22;30;1;0;0.0;0.2;0.10004929802750025;fraca;fraca
21;30;1;0;0.0;0.0;0.10012591387676358;fraca;fraca
21;30;1;0;0.0;0.0;0.10012591387676358;fraca;fraca
17;0;0;0;0.0;0.0;0.09992891158441415;fraca;fraca
15;0;1;0;0.0;0.0;0.09976148784020596;fraca;fraca
1;30;0;0;0.2;0.2;0.14827167092842636;fraca;fraca
21;0;0;0;0.0;0.0;0.10027789332992061;fraca;fraca
7;0;0;0;0.0;0.0;0.09995920951156252;fraca;fraca
4;0;0;0;0.0;0.0;0.1003353632063639;fraca;fraca
23;0;2;0;0.2;0.4;0.16000149606299713;fraca;fraca
12;30;0;0;0.0;0.0;0.09967232733231875;fraca;fraca
9;30;3;0;0.0;0.0;0.0947460674689244;fraca;fraca
4;0;0;0;0.0;0.0;0.1003353632063639;fraca;fraca
2;0;0;0;0.2;0.2;0.15130137859514986;fraca;fraca
16;0;2;0;0.4;0.2;0.22413351886124205;fraca;fraca
15;30;2;0;0.0;0.2;0.09902818022216282;fraca;fraca
19;30;0;0;0.0;0.0;0.10002984257615762;fraca;fraca
22;0;2;0;0.0;0.0;0.10005813932466541;fraca;fraca
3;30;2;0;0.2;0.2;0.14654644258985944;fraca;fraca
4;30;0;0;0.0;0.0;0.09990148473582323;fraca;fraca
20;0;1;0;0.0;0.0;0.10014728904208588;fraca;fraca
8;30;0;0;0.0;0.0;0.09969696694705395;fraca;fraca
4;0;0;0;0.0;0.0;0.1003353632063639;fraca;fraca
9;0;0;0;0.0;0.0;0.09974585983603541;fraca;fraca
4;30;1;0;0.0;0.0;0.09863701438624113;fraca;fraca
6;0;1;0;0.2;0.2;0.15601495436075768;fraca;fraca
0;0;0;0;0.2;0.2;0.14842251486239338;fraca;fraca
5;30;0;0;0.2;0.2;0.15351083380552438;fraca;fraca
2;0;0;0;0.4;0.4;0.20208837181848666;fraca;fraca
15;0;1;0;0.4;0.2;0.22395969914249408;fraca;fraca
3;0;1;0;0.0;0.0;0.10044679098169469;fraca;fraca
20;0;2;0;0.2;0.2;0.16168441370812997;fraca;fraca
19;30;0;0;0.0;0.0;0.10002984257615762;fraca;fraca
20;0;1;0;0.0;0.0;0.10014728904208588;fraca;fraca
10;0;0;0;0.2;0.2;0.159299500581719;fraca;fraca
19;0;0;0;0.0;0.0;0.10013634206240303;fraca;fraca
21;30;2;0;0.4;0.4;0.22118883080363266;fraca;fraca
