hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.2;0.10012678159262134;fraca;fraca
9;30;1;0;0.0;0.0;0.10007157250039145;fraca;fraca
5;30;0;0;0.4;0.4;0.34357371924325986;fraca;fraca
18;0;0;0;0.0;0.0;0.09989295789233232;fraca;fraca
2;30;0;0;0.79;0.6;0.5711583993778732;fraca;fraca
7;30;0;0;0.0;0.0;0.0999117588385744;fraca;fraca
2;30;0;0;0.79;0.98;0.5711583993778732;fraca;fraca
9;0;2;0;0.0;0.0;0.09985932645962159;fraca;fraca
3;0;0;0;0.6;0.4;0.4633462954773676;fraca;fraca
20;30;0;0;0.0;0.0;0.09993813577698296;fraca;fraca
0;0;2;0;0.0;0.0;0.10062024791086188;fraca;fraca
22;30;0;0;0.0;0.0;0.10016033521055567;fraca;fraca
1;30;1;0;0.2;0.4;0.21780957309791937;fraca;fraca
16;0;1;0;0.0;0.0;0.09993914098671308;fraca;fraca
2;30;0;0;0.4;0.6;0.3383288971709889;fraca;fraca
7;0;0;0;0.4;0.2;0.3456116532853609;fraca;fraca
14;30;2;0;0.0;0.0;0.10008634152735685;fraca;fraca
16;0;1;0;0.0;0.2;0.09993914098671308;fraca;fraca
21;30;0;0;0.0;0.0;0.10001450325131034;fraca;fraca
3;30;0;0;0.79;0.79;0.5753411801180907;fraca;fraca
19;30;2;0;0.0;0.0;0.09989913098033487;fraca;fraca
5;30;0;0;0.2;0.0;0.2216250963294969;fraca;fraca
2;0;3;0;0.0;0.0;0.09998863906736688;fraca;fraca
2;0;0;0;0.0;0.0;0.09995198857275256;fraca;fraca
10;30;1;0;0.0;0.0;0.10012745180215232;fraca;fraca
0;30;1;0;0.0;0.0;0.09986539670774264;fraca;fraca
23;30;0;0;0.79;0.79;0.4966164470277571;fraca;fraca
12;0;0;0;0.0;0.0;0.10029844518983666;fraca;fraca
14;0;0;0;0.0;0.0;0.10022953861771378;fraca;fraca
4;30;0;0;1.77;1.97;1.172221378045211;fraca;fraca
8;30;3;0;0.0;0.0;0.09986862179451805;fraca;fraca
12;30;1;0;0.0;0.0;0.10017048540806439;fraca;fraca
23;30;0;0;0.0;0.0;0.10039183059103085;fraca;fraca
18;30;3;0;0.0;0.0;0.09989356063594912;fraca;fraca
14;0;2;0;0.0;0.0;0.09988344204027577;fraca;fraca
14;0;0;0;0.0;0.0;0.10022953861771378;fraca;fraca
12;30;0;0;0.0;0.0;0.10017751194234104;fraca;fraca
7;0;2;0;0.2;0.0;0.22239244680438752;fraca;fraca
20;0;0;0;0.4;0.4;0.311585031408547;fraca;fraca
5;30;0;0;0.6;0.6;0.4655472330266256;fraca;fraca
12;30;1;0;0.0;0.0;0.10017048540806439;fraca;fraca
14;0;1;0;0.0;0.0;0.10007551647704915;fraca;fraca
17;0;3;0;0.2;0.0;0.2115186513004944;fraca;fraca
5;0;0;0;0.0;0.0;0.0999208301846376;fraca;fraca
22;0;2;0;0.0;0.0;0.09973414695893379;fraca;fraca
