hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0995139963711551;fraca;fraca
16;30;2;0;0.0;0.0;0.09601064079308297;fraca;fraca
18;0;5;0;0.0;0.0;0.10020766839664774;fraca;fraca
20;30;0;0;0.0;0.0;0.09846765142358893;fraca;fraca
22;0;12;0;0.0;0.0;0.09217286977536188;fraca;fraca
11;0;4;0;0.0;0.0;0.09949321289086366;fraca;fraca
12;0;6;0;0.0;0.0;0.09962168693381357;fraca;fraca
14;30;12;0;0.0;0.0;0.07588093085050107;fraca;fraca
18;0;15;0;0.0;9.06;0.09311321728101007;moderada;fraca
14;0;6;0;1.58;0.4;0.48830610059542123;fraca;fraca
16;0;6;0;0.0;0.0;0.10004843547490094;fraca;fraca
22;0;7;0;0.0;0.0;0.0977462247432539;fraca;fraca
4;0;1;0;0.0;0.0;0.1004460543230501;fraca;fraca
23;30;4;0;0.0;0.0;0.09830666106018593;fraca;fraca
22;0;11;0;0.79;1.38;0.26605380821999947;fraca;fraca
0;0;0;0;0.0;0.0;0.09916714791832049;fraca;fraca
3;0;1;0;0.0;0.0;0.10044755624601343;fraca;fraca
15;0;22;0;0.0;0.0;0.07761332568591173;fraca;fraca
15;30;6;0;0.0;0.0;0.08463044389006735;fraca;fraca
0;30;1;0;0.0;0.0;0.06121957007309997;fraca;fraca
5;0;0;0;0.0;0.0;0.10028259467562539;fraca;fraca
22;0;5;0;0.0;0.0;0.09886917388906613;fraca;fraca
19;0;11;0;0.0;0.0;0.09744872184876896;fraca;fraca
23;30;5;0;2.75;2.36;0.6589724978049689;fraca;fraca
7;30;18;0;0.0;0.0;0.02035896016573946;fraca;fraca
22;30;8;0;0.0;0.0;0.09990650396726397;fraca;fraca
9;0;6;0;0.0;0.0;0.09958314628854903;fraca;fraca
5;30;4;0;0.2;0.59;0.09189128201264718;fraca;fraca
13;0;1;0;0.0;0.0;0.09951356141253931;fraca;fraca
21;0;5;0;0.0;0.0;0.09951367402631539;fraca;fraca
