hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.0;0.0;0.098505426657802;fraca;fraca
7;0;5;0;0.0;0.0;0.09991520535047745;fraca;fraca
13;30;14;0;0.0;0.0;0.09297042930228035;fraca;fraca
3;0;1;0;0.0;0.0;0.09999146295203439;fraca;fraca
19;0;29;0;0.0;0.0;0.08765459380456538;fraca;fraca
11;30;7;0;0.0;0.0;0.09973429471014246;fraca;fraca
4;30;1;0;0.0;0.0;0.09974267005902356;fraca;fraca
1;30;4;0;0.0;0.0;0.09976038372040304;fraca;fraca
22;0;9;0;0.0;0.0;0.08151689044204709;fraca;fraca
20;0;25;0;0.0;0.0;0.09597462444284562;fraca;fraca
3;0;6;0;0.0;0.0;0.10018111733499975;fraca;fraca
23;30;4;0;0.0;0.0;0.0975069209142136;fraca;fraca
12;0;11;0;0.2;0.0;0.1327571605128514;fraca;fraca
5;30;0;0;0.0;0.0;0.09947012758460723;fraca;fraca
14;30;15;2;0.0;0.0;0.08925938605620072;fraca;fraca
9;30;12;0;0.0;0.0;0.0936797020210955;fraca;fraca
15;30;11;0;0.0;0.0;0.09894325651994525;fraca;fraca
6;30;6;0;0.0;0.0;0.0995022378026535;fraca;fraca
12;30;11;0;0.0;0.0;0.09753107703846293;fraca;fraca
10;30;4;0;0.79;1.18;0.20068816456421973;fraca;fraca
15;0;11;0;0.0;0.0;0.0977707661559954;fraca;fraca
15;30;13;0;0.0;0.0;0.09680675196629292;fraca;fraca
23;30;8;0;0.2;0.98;0.12447183338600372;fraca;fraca
3;30;0;0;0.0;0.0;0.09971276202526554;fraca;fraca
22;0;16;0;0.4;1.18;0.15528381317050383;fraca;fraca
5;0;1;0;0.0;0.0;0.10014700915225046;fraca;fraca
19;0;22;0;0.0;0.0;0.09863975849196178;fraca;fraca
17;30;19;0;0.0;0.0;0.08325781785702997;fraca;fraca
2;30;2;0;0.0;0.0;0.10004973419737002;fraca;fraca
10;0;3;0;0.0;0.2;0.09721618621281376;fraca;fraca
0;30;1;0;0.0;0.0;0.10017141908779444;fraca;fraca
18;0;19;0;0.0;0.0;0.09986925601818371;fraca;fraca
23;0;10;0;0.0;0.0;0.08183439976853642;fraca;fraca
