hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.09994403211688363;fraca;fraca
4;30;1;0;0.0;0.0;0.10005146960123112;fraca;fraca
15;0;0;0;0.0;0.0;0.09974655048549508;fraca;fraca
16;0;0;0;0.0;0.0;0.09978918751937194;fraca;fraca
10;0;0;0;0.0;0.0;0.09965415713691694;fraca;fraca
14;0;2;0;0.0;0.0;0.09972598382102049;fraca;fraca
14;0;1;1;0.0;0.0;0.09972224214248993;fraca;fraca
10;0;0;0;0.0;0.2;0.09965415713691694;fraca;fraca
12;0;0;0;0.0;0.0;0.09966689298605758;fraca;fraca
6;30;0;0;0.0;0.0;0.10001708851098878;fraca;fraca
10;30;1;0;0.2;0.0;0.09983277726262818;fraca;fraca
2;30;0;0;0.0;0.0;0.10011033407671133;fraca;fraca
6;0;0;0;0.0;0.0;0.09971996790700821;fraca;fraca
17;0;0;0;0.0;0.0;0.09983963066819523;fraca;fraca
3;30;3;0;0.0;0.0;0.10007398857463912;fraca;fraca
22;0;0;0;0.0;0.0;0.10019790543427654;fraca;fraca
13;30;1;0;0.0;0.0;0.10004231039638256;fraca;fraca
11;0;2;0;0.0;0.0;0.09965737412249265;fraca;fraca
1;0;1;0;0.0;0.0;0.09993123374394397;fraca;fraca
15;0;1;0;0.0;0.2;0.09975698143573464;fraca;fraca
5;0;1;0;0.0;0.0;0.09974466502283619;fraca;fraca
17;30;1;0;0.0;0.2;0.1001720696725732;fraca;fraca
9;30;1;0;0.0;0.2;0.0999952850086423;fraca;fraca
11;0;1;0;0.2;0.0;0.09969353455253849;fraca;fraca
12;30;0;0;0.0;0.0;0.10002086108703612;fraca;fraca
4;30;0;0;0.0;0.0;0.10005509139456437;fraca;fraca
12;0;4;0;0.0;0.0;0.09966990472335535;fraca;fraca
18;30;2;0;0.0;0.0;0.1002252486257671;fraca;fraca
18;0;7;0;0.0;0.0;0.09996950849577413;fraca;fraca
0;0;0;0;0.0;0.0;0.10000297625815868;fraca;fraca
23;30;0;0;0.0;0.0;0.10048575675177318;fraca;fraca
14;30;0;0;0.0;0.0;0.100063563849484;fraca;fraca
8;0;0;0;0.0;0.0;0.09967256213818398;fraca;fraca
16;0;1;0;0.0;0.0;0.09980213959092321;fraca;fraca
4;30;0;0;0.6;0.4;0.09955284048312807;fraca;fraca
15;30;0;0;0.0;0.0;0.10009259946070248;fraca;fraca
23;30;1;0;0.0;0.0;0.10049871678067346;fraca;fraca
21;0;1;0;0.0;0.0;0.10013957026332143;fraca;fraca
12;0;0;0;0.0;0.0;0.09966689298605758;fraca;fraca
18;30;1;0;0.0;0.0;0.10021653499668348;fraca;fraca
15;30;4;0;0.0;0.0;0.10011833744097265;fraca;fraca
6;0;0;0;0.0;0.2;0.09971996790700821;fraca;fraca
20;30;0;0;0.0;0.0;0.10030851766867777;fraca;fraca
5;30;0;0;0.0;0.2;0.10003382053958321;fraca;fraca
6;0;0;0;0.0;0.0;0.09971996790700821;fraca;fraca
16;30;1;0;0.0;0.0;0.10013222757336848;fraca;fraca
16;30;0;0;0.0;0.0;0.10012660385326333;fraca;fraca
6;0;0;0;0.0;0.2;0.09971996790700821;fraca;fraca
23;0;1;0;0.0;0.0;0.10031897143364965;fraca;fraca
15;30;5;0;0.0;0.0;0.10012755390088346;fraca;fraca
16;30;0;0;0.0;0.0;0.10012660385326333;fraca;fraca
5;0;0;0;0.0;0.0;0.09975363611393995;fraca;fraca
5;30;0;0;0.0;0.0;0.10003382053958321;fraca;fraca
10;30;0;0;0.0;0.0;0.09999903270822719;fraca;fraca
11;30;0;0;0.0;0.0;0.10000732828532666;fraca;fraca
18;0;1;0;0.2;0.0;0.099925412024227;fraca;fraca
12;0;1;0;0.0;0.0;0.0996702435836383;fraca;fraca
6;0;0;0;0.0;0.0;0.09971996790700821;fraca;fraca
1;30;0;0;0.2;0.0;0.09998702541484406;fraca;fraca
5;30;0;0;0.0;0.0;0.10003382053958321;fraca;fraca
5;0;1;0;0.0;0.0;0.09974466502283619;fraca;fraca
21;30;0;0;0.0;0.0;0.1003642249147676;fraca;fraca
21;30;0;0;0.0;0.0;0.1003642249147676;fraca;fraca
3;30;3;0;0.0;0.0;0.10007398857463912;fraca;fraca
9;0;0;0;0.0;0.0;0.09965957857457486;fraca;fraca
12;30;1;0;0.0;0.0;0.10002264244268932;fraca;fraca
6;0;0;0;0.0;0.0;0.09971996790700821;fraca;fraca
14;0;0;0;0.0;0.0;0.09971189733616193;fraca;fraca
17;30;3;0;0.0;0.0;0.1001885843323107;fraca;fraca
6;30;0;0;0.0;0.0;0.10001708851098878;fraca;fraca
22;0;1;0;0.0;0.0;0.1002266117889894;fraca;fraca
5;30;0;0;0.6;0.4;0.09952442359542424;fraca;fraca
5;30;0;0;0.0;0.0;0.10003382053958321;fraca;fraca
15;30;0;0;0.0;0.0;0.10009259946070248;fraca;fraca
16;0;0;0;0.0;0.0;0.09978918751937194;fraca;fraca
10;0;0;0;0.0;0.0;0.09965415713691694;fraca;fraca
12;30;1;0;0.0;0.0;0.10002264244268932;fraca;fraca
8;30;0;0;0.0;0.0;0.0999979989246671;fraca;fraca
18;0;0;0;0.0;0.0;0.09989763128564366;fraca;fraca
17;30;2;0;0.0;0.0;0.10017982509640655;fraca;fraca
2;0;3;0;0.0;0.0;0.09985038234125554;fraca;fraca
15;30;1;0;0.0;0.0;0.10009721416374973;fraca;fraca
14;0;0;0;0.0;0.0;0.09971189733616193;fraca;fraca
6;0;0;0;0.0;0.0;0.09971996790700821;fraca;fraca
17;0;1;0;0.0;0.0;0.0998551605883371;fraca;fraca
17;0;3;0;0.0;0.0;0.0998793146534549;fraca;fraca
2;30;2;0;0.0;0.0;0.10010337879574482;fraca;fraca
5;30;0;0;0.0;0.0;0.10003382053958321;fraca;fraca
0;30;6;0;0.2;0.2;0.10005488017316422;fraca;fraca
19;30;0;0;0.2;0.2;0.10012978416291585;fraca;fraca
22;0;1;0;0.2;0.0;0.10023350090622607;fraca;fraca
6;30;0;0;0.0;0.0;0.10001708851098878;fraca;fraca
20;30;6;0;0.0;0.0;0.10037767892086702;fraca;fraca
