hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.0;0.15095782678862066;fraca;fraca
21;0;0;0;0.0;0.0;0.10001457185039705;fraca;fraca
12;0;2;0;0.0;0.0;0.1003078054703552;fraca;fraca
1;0;0;0;0.0;0.0;0.10016659949997828;fraca;fraca
21;0;13;0;0.0;0.0;0.05918357154417018;fraca;fraca
22;0;0;0;0.2;0.4;0.15035201198579615;fraca;fraca
19;30;0;0;0.0;0.0;0.09968542346538009;fraca;fraca
15;0;2;0;0.2;0.2;0.15113123543050208;fraca;fraca
18;30;1;0;0.0;0.0;0.10018486798447943;fraca;fraca
19;0;1;0;0.2;0.0;0.15132747184752923;fraca;fraca
22;0;0;0;0.4;0.4;0.20060385877833384;fraca;fraca
21;30;1;0;0.0;0.2;0.09966880592020197;fraca;fraca
20;30;0;0;0.4;0.4;0.20935566621142151;fraca;fraca
6;30;1;0;0.0;0.0;0.09871419437483772;fraca;fraca
23;30;0;0;0.0;0.0;0.0986528475742516;fraca;fraca
20;30;1;0;0.2;0.0;0.15485580010674746;fraca;fraca
19;30;0;0;0.0;0.2;0.09968542346538009;fraca;fraca
10;0;0;0;0.0;0.0;0.09972718022061941;fraca;fraca
23;30;3;0;0.0;0.0;0.09690843449787409;fraca;fraca
16;0;0;0;0.2;0.0;0.15095782678862066;fraca;fraca
8;30;0;0;0.0;0.2;0.09980591886388265;fraca;fraca
12;30;0;0;0.2;0.4;0.1533292428688466;fraca;fraca
15;0;0;0;0.0;0.0;0.0997760263244922;fraca;fraca
0;30;1;0;0.0;0.2;0.09799696518217524;fraca;fraca
6;0;0;0;0.2;0.2;0.14516925724023808;fraca;fraca
19;0;0;0;0.2;0.2;0.15103562970323822;fraca;fraca
15;0;4;0;0.6;0.6;0.24988936781501978;fraca;fraca
9;0;0;0;0.2;0.2;0.14769973883789952;fraca;fraca
12;30;3;0;0.0;0.0;0.09606415036049173;fraca;fraca
22;0;2;0;0.0;0.0;0.09964072439496527;fraca;fraca
10;30;0;0;0.0;0.0;0.0998930441926866;fraca;fraca
9;30;0;0;0.0;0.2;0.09984638940589183;fraca;fraca
0;30;0;0;0.0;0.0;0.10018717527136586;fraca;fraca
21;0;1;0;0.2;0.4;0.1508034607278068;fraca;fraca
13;0;1;0;0.0;0.0;0.1002592663061774;fraca;fraca
6;0;0;0;0.0;0.0;0.0997868602203171;fraca;fraca
2;30;1;0;0.0;0.0;0.0981314415026526;fraca;fraca
12;30;0;0;0.0;0.0;0.0999831584361752;fraca;fraca
19;30;0;0;0.0;0.2;0.09968542346538009;fraca;fraca
8;0;0;0;0.2;0.2;0.1469180296697354;fraca;fraca
7;30;0;0;0.2;0.2;0.14901589829883163;fraca;fraca
5;30;0;0;0.2;0.4;0.14682968843825558;fraca;fraca
19;30;1;0;0.0;0.0;0.10007200527005719;fraca;fraca
7;0;1;0;0.0;0.0;0.10016280789665097;fraca;fraca
23;0;0;0;0.4;0.6;0.19974393026236023;fraca;fraca
12;30;0;0;0.0;0.0;0.0999831584361752;fraca;fraca
19;0;1;0;0.4;0.4;0.20247677340764178;fraca;fraca
18;30;2;0;0.0;0.0;0.09947189284684207;fraca;fraca
7;0;0;0;0.2;0.2;0.1460723018437244;fraca;fraca
13;30;3;0;0.0;0.0;0.09647869878624202;fraca;fraca
5;30;0;0;0.0;0.0;0.09976963381707368;fraca;fraca
14;30;0;0;0.2;0.2;0.15438786331257856;fraca;fraca
21;0;0;0;0.0;0.0;0.10001457185039705;fraca;fraca
21;30;0;0;0.0;0.0;0.09926717333839005;fraca;fraca
10;0;0;0;0.0;0.0;0.09972718022061941;fraca;fraca
11;0;0;0;0.0;0.0;0.09972960748977663;fraca;fraca
23;30;0;0;0.0;0.0;0.0986528475742516;fraca;fraca
22;30;1;0;0.0;0.0;0.09937430077823037;fraca;fraca
16;30;0;0;0.2;0.2;0.15495866464286975;fraca;fraca
17;30;5;0;0.2;0.2;0.14448574834495617;fraca;fraca
2;0;0;0;0.2;0.2;0.14112896334551547;fraca;fraca
0;0;0;0;0.0;0.2;0.1003022921404648;fraca;fraca
22;30;1;0;0.0;0.2;0.09937430077823037;fraca;fraca
21;0;0;0;0.0;0.0;0.10001457185039705;fraca;fraca
17;30;0;0;0.0;0.0;0.09992823506303236;fraca;fraca
9;30;1;0;0.0;0.0;0.09930643011209248;fraca;fraca
7;30;0;0;0.0;0.0;0.09977667535450593;fraca;fraca
4;30;0;0;0.0;0.0;0.09979918361334358;fraca;fraca
8;30;0;0;0.2;0.2;0.1500300654200246;fraca;fraca
6;0;0;0;0.4;0.4;0.1905468174949325;fraca;fraca
11;30;0;0;0.0;0.2;0.09994050068043855;fraca;fraca
11;0;0;0;0.2;0.2;0.14904714389974758;fraca;fraca
4;30;0;0;0.4;0.2;0.19154908233426757;fraca;fraca
1;0;0;0;0.0;0.0;0.10016659949997828;fraca;fraca
15;30;0;0;0.2;0.0;0.15473806250163633;fraca;fraca
4;0;0;0;0.0;0.0;0.09988552706974294;fraca;fraca
2;30;0;0;0.2;0.0;0.14329264099907799;fraca;fraca
16;30;0;0;0.0;0.0;0.09999289622930305;fraca;fraca
23;0;4;0;0.2;0.2;0.14591874307807992;fraca;fraca
8;0;0;0;0.2;0.2;0.1469180296697354;fraca;fraca
1;0;0;0;0.6;0.2;0.21978908476167722;fraca;fraca
7;30;0;0;0.0;0.2;0.09977667535450593;fraca;fraca
12;0;1;0;0.0;0.0;0.10025515640471469;fraca;fraca
12;0;1;0;0.2;0.4;0.15013886046586664;fraca;fraca
12;0;1;0;0.2;0.2;0.15013886046586664;fraca;fraca
23;30;0;0;0.2;0.0;0.15246259442327534;fraca;fraca
7;30;1;0;0.0;0.0;0.0989052714911742;fraca;fraca
15;0;0;0;0.0;0.0;0.0997760263244922;fraca;fraca
13;30;2;0;0.2;0.2;0.152678740373386;fraca;fraca
20;30;0;0;0.4;0.2;0.20935566621142151;fraca;fraca
22;0;0;0;0.4;0.4;0.20060385877833384;fraca;fraca
23;0;0;0;0.0;0.0;0.10019248583003645;fraca;fraca
20;30;1;0;0.0;0.0;0.09990080597828219;fraca;fraca
0;30;0;0;0.2;0.4;0.1408540248941352;fraca;fraca
5;0;0;0;0.0;0.0;0.09982865758441492;fraca;fraca
9;30;5;0;0.0;0.0;0.08496456733661081;fraca;fraca
0;30;0;0;0.2;0.2;0.1408540248941352;fraca;fraca
3;30;0;0;0.2;0.0;0.14449481441939402;fraca;fraca
22;0;1;0;0.0;0.0;0.10014017223545843;fraca;fraca
3;0;1;0;0.0;0.0;0.10012731461454202;fraca;fraca
22;0;2;0;0.0;0.0;0.09964072439496527;fraca;fraca
21;30;2;0;0.4;0.2;0.20826941645236904;fraca;fraca
6;0;0;0;0.0;0.0;0.0997868602203171;fraca;fraca
5;0;4;0;0.2;0.2;0.14258875065899;fraca;fraca
19;30;0;0;0.0;0.0;0.09968542346538009;fraca;fraca
19;0;0;0;0.2;0.0;0.15103562970323822;fraca;fraca
18;0;5;0;0.2;0.2;0.14647665778575544;fraca;fraca
0;30;0;0;0.2;0.4;0.1408540248941352;fraca;fraca
21;30;0;0;0.6;0.4;0.26321634080678;fraca;fraca
7;0;0;0;0.0;0.0;0.09975792551452309;fraca;fraca
5;0;0;0;0.0;0.0;0.09982865758441492;fraca;fraca
5;30;0;0;0.0;0.2;0.09976963381707368;fraca;fraca
17;0;0;0;0.0;0.0;0.09982286441980201;fraca;fraca
18;30;1;0;0.0;0.2;0.10018486798447943;fraca;fraca
13;0;1;0;0.0;0.0;0.1002592663061774;fraca;fraca
17;30;1;0;0.2;0.2;0.15538170053483566;fraca;fraca
14;0;7;0;0.0;0.2;0.09249849713782951;fraca;fraca
18;0;1;0;0.4;0.6;0.20270535792423325;fraca;fraca
16;30;3;0;0.2;0.2;0.15210006417160524;fraca;fraca
2;0;0;0;0.2;0.0;0.14112896334551547;fraca;fraca
10;30;2;0;0.0;0.0;0.09792014670527391;fraca;fraca
1;0;0;0;0.0;0.0;0.10016659949997828;fraca;fraca
20;30;1;0;0.2;0.0;0.15485580010674746;fraca;fraca
