hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0827179624013552;fraca;fraca
16;30;1;0;0.0;0.0;0.09444650894366458;fraca;fraca
18;0;2;0;0.0;0.0;0.08544214915229187;fraca;fraca
20;30;2;0;0.0;0.0;0.08543564316482044;fraca;fraca
22;0;2;0;0.0;0.0;0.0966770935439718;fraca;fraca
11;0;3;0;0.4;0.0;0.37002948947521963;fraca;fraca
12;0;4;0;0.0;0.0;0.04591349785239274;fraca;fraca
14;30;2;0;0.0;0.0;0.08872996167810232;fraca;fraca
18;0;1;0;0.0;0.2;0.09198826241536162;fraca;fraca
14;0;0;0;0.0;0.2;0.09972466575882821;fraca;fraca
16;0;2;0;0.0;0.0;0.08086478802673502;fraca;fraca
22;0;6;0;0.0;0.0;0.09029122380917576;fraca;fraca
4;0;0;0;0.0;0.0;0.08421602494331948;fraca;fraca
23;30;2;0;0.0;0.0;0.0850500441133395;fraca;fraca
22;0;2;0;1.17;1.37;0.9998789860843105;fraca;fraca
0;0;0;0;0.0;0.0;0.06117370917451748;fraca;fraca
3;0;0;0;0.0;0.0;0.07952887823437127;fraca;fraca
15;0;1;0;0.0;0.0;0.08899409566679006;fraca;fraca
15;30;0;0;0.0;0.0;0.09981757996698004;fraca;fraca
0;30;3;0;0.0;0.0;0.09917513688661383;fraca;fraca
5;0;0;0;0.0;0.0;0.0882015093731554;fraca;fraca
22;0;0;0;0.0;0.0;0.09942195581309576;fraca;fraca
19;0;0;0;0.0;0.0;0.09846449542087665;fraca;fraca
23;30;0;0;1.57;2.56;1.254949863372497;moderada;fraca
7;30;0;0;0.0;0.0;0.10005612080866744;fraca;fraca
22;30;2;0;0.0;0.0;0.0850550624826969;fraca;fraca
9;0;1;0;0.0;0.0;0.08069403217343263;fraca;fraca
5;30;0;0;0.6;0.6;0.549411985754765;fraca;fraca
13;0;0;0;0.0;0.0;0.09987602777337035;fraca;fraca
21;0;0;0;0.0;0.0;0.09884988501003056;fraca;fraca
2;30;0;0;0.0;0.0;0.09954847977469594;fraca;fraca
18;30;1;0;0.0;0.0;0.09384686879602899;fraca;fraca
3;30;0;0;0.0;0.0;0.09967114277884814;fraca;fraca
19;0;5;0;0.0;0.0;0.07252105971983003;fraca;fraca
9;0;0;0;0.0;0.0;0.09780255378102565;fraca;fraca
13;30;2;0;0.0;0.0;0.08948160004669159;fraca;fraca
15;0;0;0;0.0;0.0;0.09945003459611268;fraca;fraca
5;30;0;0;0.0;0.0;0.09989767903150071;fraca;fraca
16;30;2;1;0.0;0.0;0.08793799092121102;fraca;fraca
5;30;0;0;0.0;0.0;0.09989767903150071;fraca;fraca
11;30;4;0;0.0;0.0;0.07570516342291089;fraca;fraca
19;0;0;0;1.77;1.77;1.506187786198244;fraca;fraca
8;30;0;0;0.0;0.0;0.10010018054600334;fraca;fraca
4;30;0;0;0.2;0.0;0.2471620960300891;fraca;fraca
20;30;4;0;0.0;0.0;0.06404178914534153;fraca;fraca
23;0;5;0;0.0;0.0;0.09885283885353058;fraca;fraca
11;0;2;0;0.0;0.0;0.06963683047010916;fraca;fraca
3;30;0;0;0.0;0.0;0.09967114277884814;fraca;fraca
7;30;0;0;0.0;0.0;0.10005612080866744;fraca;fraca
14;30;1;0;0.0;0.0;0.09518045970920763;fraca;fraca
10;30;1;0;0.0;0.0;0.09678619656659126;fraca;fraca
17;0;1;0;0.0;0.0;0.09091484105122172;fraca;fraca
14;0;0;0;0.0;0.0;0.09972466575882821;fraca;fraca
8;30;0;0;0.0;0.0;0.10010018054600334;fraca;fraca
16;30;2;0;0.0;0.0;0.08735989120325538;fraca;fraca
21;30;5;0;0.0;0.0;0.05011193190929841;fraca;fraca
3;0;1;0;0.0;0.0;0.05833829347171937;fraca;fraca
2;30;1;0;0.0;0.0;0.09953712353947264;fraca;fraca
2;30;0;0;0.0;0.0;0.09954847977469594;fraca;fraca
15;0;1;0;0.0;0.0;0.08899409566679006;fraca;fraca
8;30;0;0;0.0;0.0;0.10010018054600334;fraca;fraca
12;30;3;0;0.0;0.0;0.08291293602816285;fraca;fraca
11;0;2;0;0.0;0.0;0.06963683047010916;fraca;fraca
13;30;0;0;0.0;0.0;0.09997052444232768;fraca;fraca
17;0;0;0;0.0;2.56;0.09880801887158563;moderada;fraca
15;30;0;0;0.4;0.0;0.41826283915187457;fraca;fraca
5;30;0;0;0.0;0.0;0.09989767903150071;fraca;fraca
4;0;0;0;0.4;0.6;0.3707869213192314;fraca;fraca
9;0;1;0;0.0;0.0;0.08069403217343263;fraca;fraca
10;0;0;0;0.0;0.0;0.09886634192646948;fraca;fraca
12;30;0;0;0.0;0.0;0.10003493358986493;fraca;fraca
4;30;0;0;0.0;0.0;0.09979014087145988;fraca;fraca
15;0;0;0;0.0;0.0;0.09945003459611268;fraca;fraca
17;0;0;0;0.0;0.0;0.09880801887158563;fraca;fraca
7;0;1;0;0.0;0.0;0.07537851278506036;fraca;fraca
0;30;0;0;0.0;0.0;0.09933246883697411;fraca;fraca
12;30;1;0;0.0;0.0;0.09597949867094879;fraca;fraca
7;0;2;0;0.0;0.0;0.05715398997602028;fraca;fraca
0;0;0;0;1.97;1.77;1.344188647943664;fraca;fraca
18;30;1;0;0.0;0.0;0.09384686879602899;fraca;fraca
8;0;1;0;0.0;0.0;0.07826633806373318;fraca;fraca
21;30;2;0;0.0;0.0;0.08518747715238195;fraca;fraca
7;0;0;0;0.0;0.0;0.09418286955746469;fraca;fraca
8;30;0;0;0.0;0.0;0.10010018054600334;fraca;fraca
20;0;0;0;1.37;1.17;1.1800087920788864;fraca;fraca
12;0;0;0;0.0;0.0;0.09983193409748514;fraca;fraca
18;0;5;0;0.0;0.0;0.06647660930981614;fraca;fraca
18;0;1;0;0.0;0.2;0.09198826241536162;fraca;fraca
15;0;3;0;0.0;0.0;0.06863560012181358;fraca;fraca
18;30;3;0;0.0;0.0;0.07682749271702871;fraca;fraca
11;30;2;0;0.2;0.0;0.2491965768211175;fraca;fraca
1;0;1;0;2.56;1.97;1.7572495577092657;fraca;fraca
2;30;0;0;0.0;0.0;0.09954847977469594;fraca;fraca
10;30;2;0;0.0;0.0;0.09189640548398881;fraca;fraca
19;30;1;0;0.0;0.0;0.0936216744624021;fraca;fraca
7;0;0;0;0.0;0.0;0.09418286955746469;fraca;fraca
12;0;0;0;0.0;0.0;0.09983193409748514;fraca;fraca
21;30;2;0;0.0;0.0;0.08518747715238195;fraca;fraca
4;30;0;0;0.0;0.0;0.09979014087145988;fraca;fraca
16;0;1;0;0.0;0.0;0.0899348797192796;fraca;fraca
19;30;2;0;0.0;0.0;0.08578809946508681;fraca;fraca
23;30;3;0;0.0;0.0;0.0748553331532742;fraca;fraca
7;0;0;0;0.0;0.0;0.09418286955746469;fraca;fraca
