hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09656892338425543;fraca;fraca
7;0;2;0;0.0;0.0;0.09068661014645824;fraca;fraca
13;30;1;0;0.0;0.0;0.09934593240192963;fraca;fraca
3;0;0;0;0.0;0.0;0.09989811957048439;fraca;fraca
19;0;0;0;0.2;0.0;0.17310259783300425;fraca;fraca
11;30;1;0;0.0;0.0;0.098745002843515;fraca;fraca
4;30;0;0;0.0;0.0;0.09987739275667423;fraca;fraca
1;30;0;0;0.0;0.0;0.10031935749062154;fraca;fraca
22;0;2;0;0.0;0.0;0.09870460125787667;fraca;fraca
20;0;0;0;0.0;0.0;0.09973439419933311;fraca;fraca
3;0;2;0;0.0;0.0;0.09473106124656788;fraca;fraca
23;30;1;0;0.0;0.0;0.09656892338425543;fraca;fraca
12;0;0;0;0.4;0.4;0.26358482515744147;fraca;fraca
5;30;0;0;0.0;0.0;0.09983259676355799;fraca;fraca
14;30;4;0;0.0;0.0;0.09681309714619041;fraca;fraca
9;30;1;0;0.0;0.0;0.09807826199085595;fraca;fraca
15;30;4;0;0.0;0.0;0.09763304540354162;fraca;fraca
6;30;1;0;0.0;0.0;0.09720748497010917;fraca;fraca
12;30;2;0;0.0;0.0;0.09776217587258101;fraca;fraca
10;30;0;0;0.4;0.2;0.3271639427885293;fraca;fraca
15;0;5;0;0.0;0.0;0.06962842751653636;fraca;fraca
15;30;7;0;0.0;0.0;0.0947884857379579;fraca;fraca
23;30;1;0;0.2;0.39;0.19377045682806554;fraca;fraca
3;30;0;0;0.0;0.0;0.09997101943982772;fraca;fraca
22;0;2;0;0.0;0.0;0.09870460125787667;fraca;fraca
5;0;0;0;0.0;0.0;0.09973167070775862;fraca;fraca
19;0;1;0;0.0;0.0;0.09801734979189164;fraca;fraca
17;30;1;0;0.0;0.0;0.09979704964668529;fraca;fraca
2;30;1;0;0.0;0.0;0.0967238801077685;fraca;fraca
10;0;2;0;0.0;0.2;0.08958128082088884;fraca;fraca
0;30;0;0;0.0;0.0;0.10057929371194535;fraca;fraca
18;0;0;0;0.0;0.0;0.09992271175253337;fraca;fraca
23;0;3;0;0.0;0.0;0.09884463143708427;fraca;fraca
12;0;1;0;0.0;0.0;0.09539047956412067;fraca;fraca
11;30;4;0;0.0;0.0;0.09396182762150279;fraca;fraca
19;0;3;0;0.0;0.0;0.0909991443748221;fraca;fraca
7;30;1;0;0.0;0.0;0.097464109183585;fraca;fraca
18;0;0;0;0.0;0.0;0.09992271175253337;fraca;fraca
18;30;1;0;0.0;0.0;0.09964851207906483;fraca;fraca
4;0;0;0;0.0;0.0;0.09979862637845;fraca;fraca
23;0;2;0;0.0;0.0;0.0999769088384192;fraca;fraca
14;30;0;0;0.0;0.0;0.10034637098477822;fraca;fraca
0;30;0;0;0.59;0.0;0.40444064944191654;fraca;fraca
15;30;3;0;0.0;0.0;0.09842150166050895;fraca;fraca
10;30;2;0;0.0;0.0;0.09664825345261246;fraca;fraca
1;30;1;0;0.0;0.0;0.09676907172254195;fraca;fraca
11;0;0;0;0.0;0.0;0.09980001614559403;fraca;fraca
20;0;1;0;0.0;0.0;0.09853349694568231;fraca;fraca
19;30;4;0;0.0;0.0;0.0996440334795487;fraca;fraca
15;30;2;0;0.0;0.0;0.09912465241062324;fraca;fraca
16;0;2;0;0.0;0.0;0.09205452994143631;fraca;fraca
19;0;4;0;0.0;0.0;0.08582496481198437;fraca;fraca
21;0;6;0;0.0;0.0;0.0803590554707731;fraca;fraca
12;0;0;0;0.0;0.0;0.09985029565757192;fraca;fraca
23;30;3;0;0.0;0.0;0.09805115787964319;fraca;fraca
22;0;0;0;0.4;0.4;0.23487207715770414;fraca;fraca
23;0;0;0;0.0;0.0;0.09915129052856625;fraca;fraca
4;0;0;0;0.0;0.4;0.09979862637845;fraca;fraca
8;30;0;0;0.0;0.0;0.09993464460898877;fraca;fraca
4;30;1;0;0.0;0.2;0.09684306648327928;fraca;fraca
3;30;0;0;0.0;0.0;0.09997101943982772;fraca;fraca
22;0;2;0;0.0;0.0;0.09870460125787667;fraca;fraca
11;30;0;0;0.0;0.0;0.10021389859859448;fraca;fraca
3;0;0;0;0.0;0.0;0.09989811957048439;fraca;fraca
20;0;0;0;0.0;0.0;0.09973439419933311;fraca;fraca
11;0;1;0;0.0;0.0;0.09527331339843731;fraca;fraca
2;0;1;0;0.0;0.39;0.09858484189351174;fraca;fraca
16;30;6;0;0.0;0.0;0.09693072971043176;fraca;fraca
1;30;0;0;0.59;0.4;0.4097931401445633;fraca;fraca
11;0;6;0;0.0;0.2;0.055708259090886336;fraca;fraca
8;0;2;0;0.0;0.0;0.09013135424873803;fraca;fraca
2;0;1;0;0.0;0.0;0.09858484189351174;fraca;fraca
11;30;1;0;0.0;0.0;0.098745002843515;fraca;fraca
18;0;4;0;0.0;0.0;0.08349970628672726;fraca;fraca
2;30;0;0;0.39;0.59;0.3078304257169339;fraca;fraca
23;0;2;0;0.0;0.0;0.0999769088384192;fraca;fraca
6;30;1;0;0.0;0.0;0.09720748497010917;fraca;fraca
20;0;6;0;0.0;0.0;0.07619705991577302;fraca;fraca
15;30;1;0;0.0;0.0;0.09974486953566125;fraca;fraca
17;30;3;0;0.0;0.0;0.09931170893380487;fraca;fraca
20;0;2;0;0.0;0.0;0.09623399933343507;fraca;fraca
20;0;2;0;0.0;0.0;0.09623399933343507;fraca;fraca
9;30;0;0;0.0;0.0;0.1000217538579588;fraca;fraca
20;0;2;0;0.0;0.0;0.09623399933343507;fraca;fraca
22;0;0;0;0.0;0.0;0.09938749902150396;fraca;fraca
4;0;0;0;0.0;0.0;0.09979862637845;fraca;fraca
7;30;1;0;0.0;0.0;0.097464109183585;fraca;fraca
18;0;2;0;0.0;0.0;0.09397180277597678;fraca;fraca
15;0;3;0;0.0;0.0;0.08517181488309128;fraca;fraca
13;0;1;0;0.4;0.2;0.2576175212040492;fraca;fraca
9;0;2;0;0.0;0.0;0.08976330069290811;fraca;fraca
9;30;1;0;0.0;0.0;0.09807826199085595;fraca;fraca
10;30;1;0;0.0;0.0;0.09841195948965326;fraca;fraca
7;30;0;0;0.0;0.0;0.09986821297297704;fraca;fraca
1;0;0;0;0.0;0.0;0.10021002758387415;fraca;fraca
1;0;0;0;0.6;0.6;0.34051307883389165;fraca;fraca
11;0;1;0;0.0;0.0;0.09527331339843731;fraca;fraca
