hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.09933038640590014;fraca;fraca
7;0;0;0;0.0;0.0;0.10003577070323161;fraca;fraca
13;30;1;0;0.2;0.0;0.15786263963844532;fraca;fraca
3;0;0;0;0.0;0.0;0.10023447460855778;fraca;fraca
19;0;3;0;0.0;0.0;0.10002094216170138;fraca;fraca
11;30;0;0;0.0;0.0;0.09974725985122951;fraca;fraca
4;30;0;0;0.0;0.0;0.10008769157755931;fraca;fraca
1;30;0;0;0.0;0.0;0.09962965471094104;fraca;fraca
22;0;2;0;0.0;0.0;0.10027766018293166;fraca;fraca
20;0;2;0;0.0;0.0;0.10026461760750066;fraca;fraca
3;0;0;0;0.0;0.0;0.10023447460855778;fraca;fraca
23;30;9;0;0.0;0.0;0.09880220408735846;fraca;fraca
12;0;0;0;0.2;0.0;0.16214679896082523;fraca;fraca
5;30;0;0;0.0;0.0;0.10008522092826438;fraca;fraca
14;30;1;0;0.0;0.0;0.09950068671685558;fraca;fraca
9;30;0;0;0.0;0.0;0.09983230059413667;fraca;fraca
15;30;2;0;0.0;0.0;0.09911965117918059;fraca;fraca
6;30;0;0;0.0;0.0;0.10004154229532186;fraca;fraca
12;30;1;0;0.0;0.0;0.0994163515619893;fraca;fraca
10;30;0;0;0.98;1.38;0.386859141561452;fraca;fraca
15;0;0;0;0.0;0.0;0.09964605780934904;fraca;fraca
15;30;1;0;0.0;0.0;0.09959074014424713;fraca;fraca
23;30;0;0;0.2;2.56;0.15001357274282273;moderada;fraca
3;30;0;0;0.0;0.0;0.10002822700386221;fraca;fraca
22;0;2;0;0.0;0.0;0.10027766018293166;fraca;fraca
5;0;0;0;0.0;0.0;0.10020268856702469;fraca;fraca
19;0;0;0;0.0;0.0;0.09982786210594058;fraca;fraca
17;30;1;0;0.0;0.0;0.09982288458899619;fraca;fraca
2;30;0;0;0.0;0.0;0.09988386158946777;fraca;fraca
10;0;0;0;0.2;0.79;0.1617066192231545;fraca;fraca
0;30;1;0;0.0;0.0;0.09959572301285952;fraca;fraca
18;0;1;0;0.0;0.0;0.10001532970492827;fraca;fraca
23;0;0;0;0.0;0.0;0.0996027810700178;fraca;fraca
12;0;1;0;0.0;0.0;0.09932977045637675;fraca;fraca
11;30;1;0;0.0;0.0;0.0994300174271932;fraca;fraca
19;0;5;0;0.0;0.0;0.09924639399126473;fraca;fraca
7;30;0;0;0.0;0.0;0.09997491203917469;fraca;fraca
18;0;0;0;0.0;0.0;0.0997867229065546;fraca;fraca
18;30;2;0;0.0;0.0;0.09960992005510266;fraca;fraca
4;0;0;0;0.0;0.0;0.10024327503693359;fraca;fraca
23;0;3;0;0.0;0.0;0.10013519553252698;fraca;fraca
14;30;1;0;0.0;0.0;0.09950068671685558;fraca;fraca
0;30;0;0;0.2;0.2;0.15427977826943834;fraca;fraca
15;30;1;0;0.0;0.0;0.09959074014424713;fraca;fraca
10;30;0;0;0.2;0.0;0.15863258242929873;fraca;fraca
1;30;11;0;0.0;0.0;0.09939049005148642;fraca;fraca
11;0;0;0;0.0;0.0;0.09968751489356192;fraca;fraca
20;0;1;0;0.0;0.0;0.10016532163266306;fraca;fraca
19;30;0;0;0.0;0.0;0.10005728311241074;fraca;fraca
15;30;2;0;0.0;0.0;0.09911965117918059;fraca;fraca
16;0;0;0;0.0;0.0;0.09968592541534421;fraca;fraca
19;0;1;0;0.0;0.0;0.10010693760886086;fraca;fraca
21;0;3;0;0.0;0.0;0.10025048652832785;fraca;fraca
12;0;0;0;0.0;0.0;0.0996422750521187;fraca;fraca
23;30;0;0;0.0;0.0;0.09933038640590014;fraca;fraca
22;0;0;0;0.4;0.2;0.21896469708640526;fraca;fraca
23;0;3;0;0.0;0.0;0.10013519553252698;fraca;fraca
4;0;0;0;0.79;0.98;0.32917421216602977;fraca;fraca
8;30;0;0;0.0;0.0;0.09990091553544317;fraca;fraca
4;30;0;0;0.0;0.2;0.10008769157755931;fraca;fraca
3;30;1;0;0.0;0.0;0.10012687428045758;fraca;fraca
22;0;6;0;0.0;0.0;0.09924815510725599;fraca;fraca
11;30;0;0;0.2;0.0;0.15847729796149707;fraca;fraca
3;0;0;0;0.0;0.0;0.10023447460855778;fraca;fraca
20;0;0;0;0.0;0.0;0.09984611953139338;fraca;fraca
11;0;0;0;0.0;0.0;0.09968751489356192;fraca;fraca
2;0;0;0;0.0;1.19;0.10015842475502251;fraca;fraca
16;30;3;0;0.0;0.0;0.09869047473041875;fraca;fraca
1;30;1;0;0.6;0.4;0.2674825533955237;fraca;fraca
11;0;0;0;0.0;0.0;0.09968751489356192;fraca;fraca
8;0;0;0;0.0;0.0;0.09993589565156308;fraca;fraca
2;0;2;0;0.0;0.0;0.0956647578013668;fraca;fraca
11;30;0;0;0.2;0.0;0.15847729796149707;fraca;fraca
18;0;1;0;0.0;0.0;0.10001532970492827;fraca;fraca
2;30;0;0;1.19;0.79;0.4343801870944131;fraca;fraca
23;0;5;0;0.0;0.0;0.09962745092824271;fraca;fraca
6;30;0;0;0.0;0.0;0.10004154229532186;fraca;fraca
20;0;1;0;0.0;0.0;0.10016532163266306;fraca;fraca
15;30;2;0;0.2;0.0;0.1567797228308037;fraca;fraca
17;30;1;0;0.0;0.0;0.09982288458899619;fraca;fraca
20;0;1;0;0.0;0.0;0.10016532163266306;fraca;fraca
20;0;4;0;0.0;0.0;0.09990982979056678;fraca;fraca
9;30;0;0;0.0;0.0;0.09983230059413667;fraca;fraca
20;0;1;0;0.0;0.0;0.10016532163266306;fraca;fraca
22;0;0;0;0.0;0.0;0.09975160310182224;fraca;fraca
4;0;0;0;0.0;0.0;0.10024327503693359;fraca;fraca
7;30;0;0;0.0;0.0;0.09997491203917469;fraca;fraca
18;0;1;0;0.0;0.0;0.10001532970492827;fraca;fraca
15;0;2;0;0.0;0.0;0.09941620214587604;fraca;fraca
13;0;0;0;0.4;0.2;0.22473922792270656;fraca;fraca
9;0;0;0;0.0;0.0;0.09983942460757028;fraca;fraca
9;30;1;0;0.0;0.0;0.0995644080343488;fraca;fraca
10;30;1;0;0.0;0.2;0.09948076784735466;fraca;fraca
7;30;1;0;0.0;0.0;0.09979748115686898;fraca;fraca
1;0;4;0;0.0;0.0;0.08848679443708646;fraca;fraca
1;0;2;0;0.4;0.4;0.20609851312444222;fraca;fraca
11;0;0;0;0.0;0.0;0.09968751489356192;fraca;fraca
17;30;0;0;0.2;0.0;0.15610851367047857;fraca;fraca
10;30;2;0;0.0;0.0;0.09901466841989343;fraca;fraca
14;0;1;0;0.0;0.0;0.0995374432280201;fraca;fraca
6;0;0;0;0.0;0.0;0.10012878754233717;fraca;fraca
18;0;0;0;0.0;0.0;0.0997867229065546;fraca;fraca
12;0;2;0;0.0;0.0;0.09873458331746426;fraca;fraca
2;30;0;0;0.0;0.0;0.09988386158946777;fraca;fraca
7;30;9;0;0.0;0.0;0.09676771564149994;fraca;fraca
5;0;0;0;0.4;0.79;0.21810473242726208;fraca;fraca
0;0;0;0;0.0;0.0;0.09972480811555512;fraca;fraca
18;30;0;0;0.0;0.0;0.10004513824374889;fraca;fraca
16;30;1;0;0.0;0.0;0.09970208509926676;fraca;fraca
3;30;0;0;0.0;0.0;0.10002822700386221;fraca;fraca
22;30;0;0;0.0;0.0;0.09967577510355269;fraca;fraca
11;0;0;0;0.0;0.0;0.09968751489356192;fraca;fraca
10;30;0;0;0.0;0.0;0.09977884517415819;fraca;fraca
10;0;2;0;0.0;0.2;0.09827539262247026;fraca;fraca
21;0;3;0;0.0;0.0;0.10025048652832785;fraca;fraca
13;0;1;0;0.0;0.0;0.09942768835230537;fraca;fraca
19;30;4;0;0.0;0.0;0.09883766937770427;fraca;fraca
12;0;0;0;0.0;0.0;0.0996422750521187;fraca;fraca
2;0;0;0;0.0;0.0;0.10015842475502251;fraca;fraca
15;30;3;0;0.0;0.0;0.09851546699752617;fraca;fraca
20;30;5;0;0.0;0.0;0.09862041435378038;fraca;fraca
