hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.09815781097501775;fraca;fraca
7;0;3;0;0.0;0.0;0.09435435976171991;fraca;fraca
13;30;0;0;0.0;0.0;0.09924138806367011;fraca;fraca
3;0;0;0;0.0;0.0;0.10001179994180898;fraca;fraca
19;0;0;0;0.4;0.2;0.3128490026284466;fraca;fraca
11;30;0;0;0.0;0.0;0.0993898715718754;fraca;fraca
4;30;0;0;0.0;0.0;0.09969805177958857;fraca;fraca
1;30;0;0;0.2;0.2;0.20112600526294988;fraca;fraca
22;0;2;0;0.0;0.0;0.1000977988607098;fraca;fraca
20;0;2;0;0.0;0.0;0.09965875195429941;fraca;fraca
3;0;0;0;0.0;0.0;0.10001179994180898;fraca;fraca
23;30;2;0;0.0;0.0;0.09978046382360828;fraca;fraca
12;0;1;0;0.4;0.4;0.3185199069428605;fraca;fraca
5;30;0;0;0.0;0.0;0.09964677714775216;fraca;fraca
14;30;0;0;0.0;0.0;0.09914893156850446;fraca;fraca
9;30;1;0;0.0;0.0;0.10005605183703448;fraca;fraca
15;30;0;0;0.0;0.0;0.09904509228508196;fraca;fraca
6;30;1;0;0.0;0.0;0.09992949441813959;fraca;fraca
12;30;1;0;0.0;0.0;0.10010391853051759;fraca;fraca
10;30;14;0;0.4;0.4;0.24357471648280693;fraca;fraca
15;0;2;0;0.0;0.0;0.09838533612670186;fraca;fraca
15;30;0;0;0.0;0.0;0.09904509228508196;fraca;fraca
23;30;2;0;0.4;0.2;0.30688928714606944;fraca;fraca
3;30;0;0;0.2;0.4;0.20465641672133372;fraca;fraca
22;0;0;0;0.0;0.0;0.10012527897780721;fraca;fraca
5;0;0;0;0.0;0.0;0.09994586266811456;fraca;fraca
19;0;4;0;0.0;0.0;0.09872101186378035;fraca;fraca
17;30;1;0;0.0;0.0;0.09994330521238426;fraca;fraca
2;30;0;0;0.0;0.0;0.09985802687436418;fraca;fraca
10;0;0;0;0.2;0.2;0.20926156751306546;fraca;fraca
0;30;3;0;0.0;0.0;0.09964643632103509;fraca;fraca
18;0;1;0;0.2;0.2;0.2071323228187153;fraca;fraca
23;0;0;0;0.4;0.2;0.3011270735730259;fraca;fraca
12;0;1;0;0.0;0.0;0.09868063271583327;fraca;fraca
11;30;0;0;0.0;0.0;0.0993898715718754;fraca;fraca
19;0;1;0;0.0;0.0;0.09980579869433359;fraca;fraca
7;30;2;0;0.0;0.0;0.09982159075171537;fraca;fraca
18;0;0;0;0.0;0.0;0.10026433428591008;fraca;fraca
18;30;1;0;0.0;0.0;0.09988801127436797;fraca;fraca
4;0;0;0;0.0;0.0;0.09996046990361929;fraca;fraca
23;0;0;0;0.0;0.0;0.10011399974785362;fraca;fraca
14;30;4;0;0.0;0.0;0.09609945584978241;fraca;fraca
0;30;0;0;0.4;0.4;0.29831976582755926;fraca;fraca
15;30;0;0;0.0;0.0;0.09904509228508196;fraca;fraca
10;30;0;0;0.0;0.2;0.09944675530365099;fraca;fraca
1;30;0;0;0.0;0.0;0.09998158155278769;fraca;fraca
11;0;1;0;0.0;0.0;0.09846549430214491;fraca;fraca
20;0;0;0;0.0;0.0;0.10018940164838053;fraca;fraca
19;30;1;0;0.0;0.0;0.09983268601908868;fraca;fraca
15;30;3;0;0.0;0.0;0.09846235312561136;fraca;fraca
16;0;2;0;0.2;0.2;0.2075739016828012;fraca;fraca
19;0;0;0;0.0;0.0;0.10022835092166982;fraca;fraca
21;0;2;0;0.0;0.0;0.09987896219289982;fraca;fraca
12;0;1;0;0.0;0.0;0.09868063271583327;fraca;fraca
23;30;1;0;0.0;0.0;0.09971626644580744;fraca;fraca
22;0;0;0;0.98;0.6;0.6010198076428742;fraca;fraca
23;0;0;0;0.0;0.0;0.10011399974785362;fraca;fraca
4;0;0;0;0.2;0.4;0.2028081810046024;fraca;fraca
8;30;0;0;0.0;0.0;0.09953395483162086;fraca;fraca
4;30;0;0;0.0;0.0;0.09969805177958857;fraca;fraca
3;30;0;0;0.0;0.0;0.0997661084186453;fraca;fraca
22;0;0;0;0.0;0.0;0.10012527897780721;fraca;fraca
11;30;0;0;0.0;0.0;0.0993898715718754;fraca;fraca
3;0;0;0;0.2;0.0;0.20124804910910032;fraca;fraca
20;0;0;0;0.0;0.0;0.10018940164838053;fraca;fraca
11;0;0;0;0.0;0.0;0.10020620076248032;fraca;fraca
2;0;0;0;0.4;0.4;0.2991204913821973;fraca;fraca
16;30;0;0;0.0;0.0;0.09893143617008471;fraca;fraca
1;30;0;0;0.2;0.4;0.20112600526294988;fraca;fraca
11;0;0;0;0.2;0.4;0.20974086037382722;fraca;fraca
8;0;1;0;0.0;0.0;0.09780030714872356;fraca;fraca
2;0;2;0;0.0;0.0;0.09454090604929621;fraca;fraca
11;30;0;0;0.0;0.2;0.0993898715718754;fraca;fraca
18;0;1;0;0.0;0.0;0.09968732815552517;fraca;fraca
2;30;0;0;0.4;0.2;0.3060768320835442;fraca;fraca
23;0;1;0;0.0;0.0;0.10025297519751841;fraca;fraca
6;30;0;0;0.0;0.0;0.09960593504833681;fraca;fraca
20;0;1;0;0.0;0.0;0.09991626130566178;fraca;fraca
15;30;0;0;0.2;0.2;0.21201996986707294;fraca;fraca
17;30;1;0;0.0;0.98;0.09994330521238426;fraca;fraca
20;0;1;0;0.0;0.2;0.09991626130566178;fraca;fraca
20;0;0;0;0.0;0.0;0.10018940164838053;fraca;fraca
9;30;0;0;0.0;0.0;0.09949397268964677;fraca;fraca
20;0;4;0;0.0;0.0;0.09907849774694266;fraca;fraca
22;0;0;0;0.2;0.4;0.20228820027389005;fraca;fraca
4;0;0;0;0.0;0.0;0.09996046990361929;fraca;fraca
7;30;1;0;0.0;0.0;0.09997560124169691;fraca;fraca
18;0;2;0;0.0;0.0;0.09919348764883462;fraca;fraca
15;0;0;0;0.0;0.0;0.10031658855420911;fraca;fraca
13;0;1;0;0.0;0.4;0.09888528565778809;fraca;fraca
9;0;0;0;0.0;0.0;0.10009704288152743;fraca;fraca
9;30;0;0;0.6;0.4;0.43641525522952296;fraca;fraca
10;30;2;0;0.0;0.0;0.0999047325135981;fraca;fraca
7;30;0;0;0.0;0.0;0.0995699330632619;fraca;fraca
1;0;0;0;0.0;0.0;0.10026014164578878;fraca;fraca
1;0;0;0;0.2;0.2;0.19785028658439419;fraca;fraca
11;0;0;0;0.0;0.0;0.10020620076248032;fraca;fraca
17;30;0;0;0.6;0.4;0.43391376677274784;fraca;fraca
10;30;0;0;0.0;0.0;0.09944675530365099;fraca;fraca
14;0;0;0;0.0;0.0;0.10030827286227495;fraca;fraca
6;0;0;0;0.0;0.4;0.09995966495036324;fraca;fraca
18;0;2;0;0.0;0.0;0.09919348764883462;fraca;fraca
12;0;1;0;0.0;0.0;0.09868063271583327;fraca;fraca
2;30;0;0;0.2;0.2;0.2029465867787107;fraca;fraca
7;30;0;0;0.0;0.0;0.0995699330632619;fraca;fraca
5;0;0;0;0.2;0.2;0.20425340895600808;fraca;fraca
0;0;1;0;0.0;0.0;0.09709100764873912;fraca;fraca
18;30;2;0;0.2;0.2;0.21055879603255423;fraca;fraca
16;30;0;0;0.0;0.0;0.09893143617008471;fraca;fraca
3;30;0;0;0.0;0.0;0.0997661084186453;fraca;fraca
22;30;0;0;0.0;0.0;0.09823041264435906;fraca;fraca
11;0;1;0;0.0;0.0;0.09846549430214491;fraca;fraca
10;30;1;0;0.0;0.0;0.10008379397220757;fraca;fraca
10;0;1;0;0.0;0.0;0.0982437261422805;fraca;fraca
21;0;0;0;0.0;0.0;0.1001528946187874;fraca;fraca
13;0;0;0;0.0;0.0;0.10028622096448092;fraca;fraca
19;30;0;0;0.0;0.0;0.0985591069902475;fraca;fraca
12;0;0;0;0.6;0.4;0.42972003947120807;fraca;fraca
2;0;0;0;0.4;0.4;0.2991204913821973;fraca;fraca
15;30;0;0;0.0;0.0;0.09904509228508196;fraca;fraca
20;30;1;0;0.0;0.0;0.09978207007928519;fraca;fraca
12;30;6;0;0.0;0.2;0.08954349700539799;fraca;fraca
6;0;0;0;0.0;0.0;0.09995966495036324;fraca;fraca
22;0;2;0;0.4;0.4;0.30455854175735986;fraca;fraca
0;0;0;0;0.0;0.0;0.1004757894381817;fraca;fraca
21;30;0;0;0.2;0.2;0.20517394512800446;fraca;fraca
9;0;0;0;0.0;0.0;0.10009704288152743;fraca;fraca
17;0;0;0;0.0;0.0;0.10029301587102235;fraca;fraca
3;30;0;0;0.0;0.0;0.0997661084186453;fraca;fraca
0;0;0;0;0.2;0.4;0.19604853485427387;fraca;fraca
23;0;1;0;0.4;0.4;0.3015062182893419;fraca;fraca
15;30;0;0;0.0;0.0;0.09904509228508196;fraca;fraca
12;0;2;0;0.0;0.0;0.09742912648384727;fraca;fraca
0;30;2;0;0.0;0.0;0.09972654557483052;fraca;fraca
19;0;0;0;0.2;0.2;0.20651079979225873;fraca;fraca
4;0;3;0;0.2;0.2;0.19582593434921758;fraca;fraca
6;0;0;0;0.0;0.0;0.09995966495036324;fraca;fraca
22;0;1;0;0.0;0.0;0.1001334415721099;fraca;fraca
4;0;0;0;0.0;0.0;0.09996046990361929;fraca;fraca
15;30;1;0;0.2;0.0;0.21316271096932782;fraca;fraca
15;0;0;0;0.0;0.0;0.10031658855420911;fraca;fraca
13;0;0;0;0.0;0.0;0.10028622096448092;fraca;fraca
6;30;0;0;0.4;0.6;0.3183648824080779;fraca;fraca
2;30;0;0;1.17;1.17;0.7030671204392264;fraca;fraca
16;0;1;0;0.0;0.0;0.09941275311068576;fraca;fraca
5;0;0;0;0.0;0.0;0.09994586266811456;fraca;fraca
6;0;0;0;0.0;0.0;0.09995966495036324;fraca;fraca
5;0;0;0;0.0;0.0;0.09994586266811456;fraca;fraca
1;0;0;0;0.0;0.0;0.10026014164578878;fraca;fraca
