hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.6;0.3645416231116535;fraca;fraca
4;30;0;0;0.0;0.0;0.10008331122438074;fraca;fraca
15;0;0;0;0.0;0.0;0.09996004945952086;fraca;fraca
16;0;0;0;0.0;0.0;0.09978319992562013;fraca;fraca
10;0;0;0;0.0;0.0;0.10002357013561058;fraca;fraca
14;0;1;0;0.2;0.0;0.2429099257525339;fraca;fraca
14;0;0;0;0.4;0.4;0.38639308447046494;fraca;fraca
10;0;0;0;0.0;0.0;0.10002357013561058;fraca;fraca
12;0;0;0;0.2;0.2;0.24485381276329277;fraca;fraca
6;30;0;0;0.79;0.79;0.6365081449273432;fraca;fraca
10;30;0;0;0.0;0.0;0.10022372434501048;fraca;fraca
2;30;0;0;0.0;0.0;0.10013891778009587;fraca;fraca
6;0;0;0;4.31;4.11;3.1718975222181203;moderada;moderada
17;0;0;0;0.0;0.0;0.09960851045935881;fraca;fraca
3;30;0;0;0.0;0.0;0.10009765878778343;fraca;fraca
22;0;0;0;0.0;0.0;0.09980964094464417;fraca;fraca
13;30;0;0;0.0;0.0;0.1002774536978942;fraca;fraca
11;0;0;0;0.0;0.0;0.10018747192705268;fraca;fraca
1;0;0;0;0.0;0.0;0.09346699893361399;fraca;fraca
15;0;0;0;0.0;0.0;0.09996004945952086;fraca;fraca
5;0;1;0;0.0;0.0;0.0974564394250873;fraca;fraca
17;30;0;0;0.0;0.0;0.10023863588570203;fraca;fraca
9;30;0;0;0.0;0.0;0.10019487369075153;fraca;fraca
11;0;12;0;0.0;0.2;0.10658726712026889;fraca;fraca
12;30;0;0;0.0;0.0;0.10026651053033853;fraca;fraca
4;30;0;0;0.0;0.0;0.10008331122438074;fraca;fraca
12;0;0;0;0.0;0.0;0.10024616942574538;fraca;fraca
18;30;0;0;0.0;0.0;0.1002113426536565;fraca;fraca
18;0;0;0;0.0;0.0;0.09946470851654843;fraca;fraca
0;0;2;0;0.0;0.0;0.09317584403587598;fraca;fraca
23;30;0;0;0.0;0.0;0.10012662448227883;fraca;fraca
14;30;1;0;0.0;0.0;0.10028459518912236;fraca;fraca
8;0;1;0;0.0;0.0;0.09930643173089282;fraca;fraca
16;0;0;0;0.0;0.0;0.09978319992562013;fraca;fraca
4;30;0;0;0.2;0.2;0.23343886828835292;fraca;fraca
15;30;0;0;0.0;0.0;0.10027435833807596;fraca;fraca
23;30;7;0;0.0;0.0;0.10022145368927549;fraca;fraca
21;0;1;0;0.4;0.4;0.3602613061150143;fraca;fraca
12;0;0;0;0.0;0.0;0.10024616942574538;fraca;fraca
18;30;1;0;0.0;0.0;0.10026515362659316;fraca;fraca
15;30;0;0;0.0;0.0;0.10027435833807596;fraca;fraca
6;0;0;0;0.0;0.0;0.09815762084593216;fraca;fraca
20;30;0;0;0.4;0.4;0.35242425889909257;fraca;fraca
5;30;0;0;0.0;0.0;0.10008842683860497;fraca;fraca
6;0;0;0;0.0;0.0;0.09815762084593216;fraca;fraca
16;30;1;0;0.0;0.2;0.10029263944525957;fraca;fraca
16;30;0;0;0.0;0.0;0.10026021021836817;fraca;fraca
6;0;0;0;0.0;0.0;0.09815762084593216;fraca;fraca
23;0;0;0;1.37;1.37;0.9591564678561936;fraca;fraca
15;30;1;0;0.0;0.0;0.10029357358364266;fraca;fraca
16;30;0;0;0.0;0.0;0.10026021021836817;fraca;fraca
5;0;0;0;0.0;0.2;0.09738879036602699;fraca;fraca
5;30;0;0;0.0;0.0;0.10008842683860497;fraca;fraca
10;30;0;0;0.0;0.0;0.10022372434501048;fraca;fraca
11;30;0;0;0.0;0.0;0.1002481764771811;fraca;fraca
18;0;0;0;0.0;0.0;0.09946470851654843;fraca;fraca
12;0;0;0;0.0;0.0;0.10024616942574538;fraca;fraca
6;0;0;0;0.6;0.79;0.528356349895741;fraca;fraca
1;30;0;0;0.0;0.2;0.10021594273809253;fraca;fraca
5;30;0;0;0.0;0.0;0.10008842683860497;fraca;fraca
5;0;1;0;0.0;0.2;0.0974564394250873;fraca;fraca
21;30;1;0;0.0;0.0;0.10020064059462819;fraca;fraca
21;30;1;0;0.4;0.2;0.3478971909468155;fraca;fraca
3;30;0;0;0.0;0.0;0.10009765878778343;fraca;fraca
9;0;0;0;0.0;0.0;0.09974326768579955;fraca;fraca
12;30;0;0;0.0;0.0;0.10026651053033853;fraca;fraca
6;0;0;0;0.0;0.0;0.09815762084593216;fraca;fraca
14;0;0;0;0.0;0.0;0.10011213592148727;fraca;fraca
17;30;0;0;0.0;0.0;0.10023863588570203;fraca;fraca
6;30;0;0;0.4;0.0;0.37147175789591425;fraca;fraca
22;0;0;0;0.0;0.0;0.09980964094464417;fraca;fraca
5;30;0;0;0.2;0.0;0.23468027514013168;fraca;fraca
5;30;0;0;0.0;0.0;0.10008842683860497;fraca;fraca
15;30;0;0;0.0;0.0;0.10027435833807596;fraca;fraca
16;0;0;0;0.0;0.0;0.09978319992562013;fraca;fraca
10;0;1;0;0.0;0.0;0.09992828788722241;fraca;fraca
12;30;0;0;0.0;0.0;0.10026651053033853;fraca;fraca
8;30;0;0;0.0;0.0;0.10016382596501272;fraca;fraca
18;0;0;0;0.0;0.0;0.09946470851654843;fraca;fraca
17;30;1;0;0.0;0.0;0.10028261469223587;fraca;fraca
2;0;0;0;0.0;0.0;0.09453099773357787;fraca;fraca
15;30;0;0;0.0;0.0;0.10027435833807596;fraca;fraca
14;0;0;0;0.0;0.0;0.10011213592148727;fraca;fraca
6;0;0;0;0.0;0.0;0.09815762084593216;fraca;fraca
17;0;0;0;0.6;0.98;0.5169028439073108;fraca;fraca
17;0;1;0;0.2;0.0;0.23826709692393477;fraca;fraca
2;30;0;0;0.0;0.0;0.10013891778009587;fraca;fraca
5;30;0;0;0.0;0.0;0.10008842683860497;fraca;fraca
0;30;0;0;0.0;0.0;0.10033913854054133;fraca;fraca
19;30;0;0;0.0;0.0;0.10018100652749651;fraca;fraca
22;0;0;0;0.0;0.0;0.09980964094464417;fraca;fraca
6;30;0;0;4.11;3.54;2.8766679838754414;moderada;moderada
20;30;0;0;0.0;0.0;0.10015144766476036;fraca;fraca
10;30;0;0;0.0;0.0;0.10022372434501048;fraca;fraca
22;0;0;0;0.0;0.0;0.09980964094464417;fraca;fraca
23;0;0;0;0.0;0.0;0.10028152071040586;fraca;fraca
22;30;0;0;0.0;0.0;0.10011675999822078;fraca;fraca
13;0;1;0;0.6;0.59;0.5321418869315521;fraca;fraca
15;30;1;0;0.0;0.0;0.10029357358364266;fraca;fraca
1;0;0;0;0.0;0.0;0.09346699893361399;fraca;fraca
2;0;0;0;0.0;0.0;0.09453099773357787;fraca;fraca
2;30;0;0;0.0;0.0;0.10013891778009587;fraca;fraca
15;30;0;0;0.0;0.0;0.10027435833807596;fraca;fraca
18;30;0;0;0.0;0.2;0.1002113426536565;fraca;fraca
23;30;0;0;0.0;0.0;0.10012662448227883;fraca;fraca
3;30;0;0;0.0;0.0;0.10009765878778343;fraca;fraca
7;0;0;0;0.0;0.0;0.09881030961468407;fraca;fraca
2;30;0;0;0.0;0.0;0.10013891778009587;fraca;fraca
6;30;0;0;0.0;0.0;0.10010680589632959;fraca;fraca
14;0;1;0;0.0;0.0;0.09992026890909733;fraca;fraca
11;0;0;0;0.0;0.0;0.10018747192705268;fraca;fraca
5;0;0;0;0.0;0.0;0.09738879036602699;fraca;fraca
3;0;0;0;0.0;0.0;0.09555609040726554;fraca;fraca
2;30;0;0;0.0;0.0;0.10013891778009587;fraca;fraca
10;0;0;0;0.0;0.0;0.10002357013561058;fraca;fraca
13;30;0;0;0.0;0.0;0.1002774536978942;fraca;fraca
9;0;0;0;0.59;0.6;0.5281023982535219;fraca;fraca
9;30;0;0;0.0;0.0;0.10019487369075153;fraca;fraca
21;0;0;0;0.0;0.0;0.0995230230494345;fraca;fraca
2;30;0;0;0.4;0.2;0.36077582060914903;fraca;fraca
6;0;0;0;0.0;0.0;0.09815762084593216;fraca;fraca
10;0;0;0;0.0;0.0;0.10002357013561058;fraca;fraca
12;0;1;0;0.0;0.0;0.10009696245032684;fraca;fraca
13;0;1;0;0.0;0.0;0.10004269004484867;fraca;fraca
9;30;0;0;0.6;0.4;0.5124764921178088;fraca;fraca
2;30;2;0;0.0;0.0;0.09978285779915075;fraca;fraca
12;30;0;0;0.0;0.0;0.10026651053033853;fraca;fraca
12;0;0;0;0.0;0.0;0.10024616942574538;fraca;fraca
11;30;2;0;0.0;0.0;0.10013940848490643;fraca;fraca
18;30;0;0;0.0;0.0;0.1002113426536565;fraca;fraca
10;30;0;0;0.0;0.0;0.10022372434501048;fraca;fraca
0;0;0;0;0.2;0.2;0.2256418481843424;fraca;fraca
16;30;0;0;0.0;0.0;0.10026021021836817;fraca;fraca
14;30;0;0;0.0;0.0;0.10028018176265763;fraca;fraca
12;0;0;0;0.0;0.0;0.10024616942574538;fraca;fraca
2;0;0;0;0.0;0.0;0.09453099773357787;fraca;fraca
11;0;1;0;0.79;0.98;0.6733723086573568;fraca;fraca
1;0;0;0;0.0;0.0;0.09346699893361399;fraca;fraca
15;0;0;0;0.0;0.0;0.09996004945952086;fraca;fraca
6;0;0;0;0.0;0.0;0.09815762084593216;fraca;fraca
4;0;0;0;0.0;0.0;0.09651594469397884;fraca;fraca
19;0;0;0;0.4;0.4;0.3697549534325534;fraca;fraca
0;0;3;0;0.2;0.4;0.22628055889574716;fraca;fraca
0;30;0;0;0.0;0.4;0.10033913854054133;fraca;fraca
8;0;0;0;0.6;0.6;0.5339079869577313;fraca;fraca
8;30;0;0;0.0;0.0;0.10016382596501272;fraca;fraca
2;0;0;0;0.0;0.0;0.09453099773357787;fraca;fraca
16;30;0;0;0.0;0.0;0.10026021021836817;fraca;fraca
23;0;0;0;0.6;0.4;0.47603245623962265;fraca;fraca
