hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.08890412566486638;fraca;fraca
18;30;0;0;0.0;0.0;0.09739852762080048;fraca;fraca
20;30;5;0;0.0;0.0;0.0959716007382525;fraca;fraca
18;0;2;0;0.0;0.0;0.09902210450082194;fraca;fraca
5;30;0;0;0.0;0.0;0.0947450082716399;fraca;fraca
21;30;5;0;0.0;0.0;0.09617316259045028;fraca;fraca
7;0;1;0;0.0;0.0;0.08577591088690006;fraca;fraca
7;30;0;0;0.0;0.4;0.0963186644965397;fraca;fraca
10;30;3;0;0.0;0.0;0.09724321646524281;fraca;fraca
5;0;0;0;0.0;0.0;0.08531652562386505;fraca;fraca
15;0;2;0;0.0;0.0;0.09937517053035982;fraca;fraca
2;30;0;0;0.0;0.0;0.09545545906547348;fraca;fraca
11;0;1;0;0.0;0.0;0.09406059683741752;fraca;fraca
0;0;1;0;0.0;0.0;0.09584421972360069;fraca;fraca
3;0;0;0;0.0;0.0;0.0868846030150312;fraca;fraca
7;30;0;0;0.0;0.0;0.0963186644965397;fraca;fraca
3;30;0;0;0.0;0.0;0.09457162329541946;fraca;fraca
7;0;0;0;0.2;0.0;0.14523592508954764;fraca;fraca
20;0;1;0;0.0;0.0;0.09859468687218076;fraca;fraca
11;0;2;0;0.2;0.0;0.15821947260539737;fraca;fraca
12;0;1;0;0.0;0.0;0.09587693231897276;fraca;fraca
2;0;0;0;0.0;0.0;0.08956401460373797;fraca;fraca
13;30;0;0;0.0;0.0;0.09966460156050605;fraca;fraca
3;0;1;0;0.0;0.0;0.08409982980937158;fraca;fraca
12;0;1;0;0.0;0.0;0.09587693231897276;fraca;fraca
11;0;1;0;0.0;0.0;0.09406059683741752;fraca;fraca
9;30;0;0;0.0;0.0;0.09813060497237647;fraca;fraca
13;30;5;0;0.0;0.0;0.09997201418515012;fraca;fraca
0;0;0;0;0.0;0.0;0.09995708471097942;fraca;fraca
9;30;0;0;0.0;0.2;0.09813060497237647;fraca;fraca
7;0;0;0;0.0;0.0;0.08721087408956585;fraca;fraca
18;0;0;0;0.0;0.0;0.10030196568629712;fraca;fraca
7;30;1;0;0.0;0.0;0.09440341089878812;fraca;fraca
12;30;5;0;0.0;0.0;0.09986350350699613;fraca;fraca
11;0;0;0;0.0;0.0;0.09475692845687611;fraca;fraca
18;30;3;0;0.0;0.0;0.09587988978471396;fraca;fraca
8;30;0;0;0.0;0.0;0.09725406999646236;fraca;fraca
8;30;0;0;0.0;0.0;0.09725406999646236;fraca;fraca
0;0;4;0;0.0;0.0;0.09469127145308143;fraca;fraca
2;0;0;0;0.0;0.0;0.08956401460373797;fraca;fraca
1;30;0;0;0.0;0.0;0.09725344410675696;fraca;fraca
5;30;0;0;0.0;0.0;0.0947450082716399;fraca;fraca
13;30;2;0;0.0;0.0;0.0982756277988317;fraca;fraca
16;30;3;0;0.79;0.4;0.2650305496722334;fraca;fraca
12;30;1;0;0.0;0.0;0.09846088263905406;fraca;fraca
20;30;0;0;0.0;0.2;0.09725130267301418;fraca;fraca
10;0;1;0;0.0;0.0;0.09201312724516875;fraca;fraca
13;30;2;0;0.0;0.0;0.0982756277988317;fraca;fraca
18;30;0;0;0.0;0.0;0.09739852762080048;fraca;fraca
19;0;3;0;0.0;0.0;0.09799558285479115;fraca;fraca
6;0;0;0;0.0;0.0;0.08594509147250484;fraca;fraca
6;0;0;0;0.0;0.0;0.08594509147250484;fraca;fraca
17;0;3;0;0.0;0.0;0.09952429920281602;fraca;fraca
4;30;0;0;0.0;0.0;0.09439830262181026;fraca;fraca
6;30;0;0;0.0;0.0;0.09543716969210392;fraca;fraca
0;30;3;0;0.0;0.0;0.09265953336768895;fraca;fraca
8;30;1;0;0.0;0.0;0.09553907943441953;fraca;fraca
5;0;0;0;0.0;0.0;0.08531652562386505;fraca;fraca
1;0;0;0;0.0;0.0;0.09383831890636074;fraca;fraca
1;30;0;0;0.0;0.0;0.09725344410675696;fraca;fraca
15;30;0;0;0.0;0.0;0.099018145906546;fraca;fraca
11;0;8;0;0.0;0.0;0.09934519479830328;fraca;fraca
6;30;0;0;0.0;0.0;0.09543716969210392;fraca;fraca
20;0;1;0;0.0;0.0;0.09859468687218076;fraca;fraca
0;30;0;0;0.0;0.0;0.10017938155055539;fraca;fraca
3;30;0;0;0.0;0.0;0.09457162329541946;fraca;fraca
4;30;3;0;0.0;0.0;0.089846752704839;fraca;fraca
19;0;2;0;0.99;0.0;0.46271712221625805;fraca;fraca
1;0;3;0;0.0;0.0;0.08855317237507876;fraca;fraca
7;0;0;0;0.0;0.0;0.08721087408956585;fraca;fraca
5;30;0;0;0.0;0.0;0.0947450082716399;fraca;fraca
6;30;0;0;0.0;0.0;0.09543716969210392;fraca;fraca
22;30;0;0;0.0;0.0;0.09936914321588475;fraca;fraca
19;30;1;0;0.0;0.0;0.09576793894661906;fraca;fraca
21;0;5;0;0.0;0.0;0.09335410464592897;fraca;fraca
22;30;0;0;0.0;0.0;0.09936914321588475;fraca;fraca
8;0;0;0;0.0;0.0;0.08890412566486638;fraca;fraca
10;30;6;0;0.2;0.2;0.13341608984764175;fraca;fraca
9;0;1;0;0.0;0.0;0.08984994188195294;fraca;fraca
2;30;0;0;0.0;0.0;0.09545545906547348;fraca;fraca
6;30;0;0;0.0;0.0;0.09543716969210392;fraca;fraca
1;0;0;0;0.0;0.0;0.09383831890636074;fraca;fraca
13;0;5;0;0.0;0.0;0.10037088057391053;fraca;fraca
23;30;6;0;0.0;0.0;0.09938351467918105;fraca;fraca
19;30;1;0;0.0;0.0;0.09576793894661906;fraca;fraca
11;0;1;0;1.38;0.0;0.5526018062470417;fraca;fraca
8;30;1;0;0.0;0.0;0.09553907943441953;fraca;fraca
7;0;0;0;0.0;0.0;0.08721087408956585;fraca;fraca
13;0;1;0;0.0;0.0;0.09737674607373492;fraca;fraca
0;0;5;0;0.0;0.0;0.09696534984791683;fraca;fraca
6;0;0;0;0.0;0.0;0.08594509147250484;fraca;fraca
13;30;1;0;0.0;0.0;0.09853459007094667;fraca;fraca
13;30;0;0;0.0;0.0;0.09966460156050605;fraca;fraca
5;30;0;0;0.0;0.0;0.0947450082716399;fraca;fraca
7;30;0;0;0.0;0.0;0.0963186644965397;fraca;fraca
19;0;1;0;0.0;0.0;0.09899757280932597;fraca;fraca
22;0;0;0;0.0;0.0;0.10014034259912918;fraca;fraca
14;0;2;0;0.59;0.2;0.30101595071547926;fraca;fraca
17;30;0;0;0.0;0.0;0.09789132964121805;fraca;fraca
7;0;0;0;0.0;0.0;0.08721087408956585;fraca;fraca
10;0;6;1;0.0;0.2;0.10426292016107652;fraca;fraca
19;30;0;0;0.0;0.0;0.09713201826475792;fraca;fraca
18;30;0;0;0.0;0.0;0.09739852762080048;fraca;fraca
2;0;8;0;0.4;0.2;0.18421461946048545;fraca;fraca
5;30;0;0;0.0;0.0;0.0947450082716399;fraca;fraca
20;30;0;0;0.0;0.0;0.09725130267301418;fraca;fraca
22;30;1;0;0.79;0.0;0.28189744404765893;fraca;fraca
10;30;3;0;0.79;0.2;0.23820767055881475;fraca;fraca
20;0;4;0;0.0;0.0;0.09618297645731921;fraca;fraca
18;30;1;0;0.0;0.0;0.09613840236693427;fraca;fraca
16;30;1;0;0.0;0.0;0.09734437127518891;fraca;fraca
9;0;0;0;0.0;0.0;0.09083422926703832;fraca;fraca
1;0;0;0;0.0;0.0;0.09383831890636074;fraca;fraca
9;30;1;0;0.0;0.0;0.09658940381371828;fraca;fraca
7;30;0;0;0.0;0.2;0.0963186644965397;fraca;fraca
3;0;0;0;0.0;0.0;0.0868846030150312;fraca;fraca
11;0;3;0;0.0;0.0;0.0954738732638134;fraca;fraca
23;0;17;0;0.0;0.0;-0.033177572921086806;fraca;fraca
10;30;0;0;1.57;1.38;0.3876004520849081;fraca;fraca
10;30;1;0;0.0;0.0;0.09746464722342107;fraca;fraca
3;0;0;0;0.2;0.98;0.13704150898374046;fraca;fraca
3;30;0;0;0.0;0.0;0.09457162329541946;fraca;fraca
14;30;3;0;0.0;0.0;0.09842118861639193;fraca;fraca
19;0;0;0;0.0;0.0;0.10007797001806829;fraca;fraca
20;0;0;0;0.0;0.0;0.09986504698395038;fraca;fraca
6;0;2;0;0.0;0.0;0.08403537974933073;fraca;fraca
8;0;0;0;0.0;0.0;0.08890412566486638;fraca;fraca
21;0;4;0;0.0;0.0;0.09510916472671482;fraca;fraca
3;0;0;0;0.0;0.0;0.0868846030150312;fraca;fraca
16;30;1;0;0.0;0.0;0.09734437127518891;fraca;fraca
1;0;0;0;0.0;0.0;0.09383831890636074;fraca;fraca
6;0;0;0;0.0;0.0;0.08594509147250484;fraca;fraca
21;30;2;0;0.0;0.0;0.09555081652652575;fraca;fraca
2;30;0;0;0.0;0.0;0.09545545906547348;fraca;fraca
21;0;0;0;0.0;0.0;0.09982409534748626;fraca;fraca
1;0;4;0;0.0;0.0;0.08990617473795659;fraca;fraca
13;30;1;0;0.0;0.4;0.09853459007094667;fraca;fraca
0;30;0;0;0.0;0.0;0.10017938155055539;fraca;fraca
15;30;2;0;0.0;0.0;0.0976636937712918;fraca;fraca
22;30;0;0;0.0;0.0;0.09936914321588475;fraca;fraca
4;30;0;0;0.0;0.0;0.09439830262181026;fraca;fraca
7;0;0;0;0.0;0.0;0.08721087408956585;fraca;fraca
6;0;0;0;0.0;0.0;0.08594509147250484;fraca;fraca
12;30;0;0;0.0;0.0;0.09964998241373824;fraca;fraca
17;30;1;0;0.0;0.0;0.09671102383397034;fraca;fraca
21;30;5;0;0.0;0.0;0.09617316259045028;fraca;fraca
0;30;0;0;0.0;0.0;0.10017938155055539;fraca;fraca
