hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09967759878028318;fraca;fraca
18;0;0;0;0.0;0.0;0.10008374216521546;fraca;fraca
18;30;1;0;0.2;0.0;0.21272316270546002;fraca;fraca
16;30;0;0;0.0;0.0;0.09969458528072031;fraca;fraca
11;0;0;0;0.0;0.0;0.10018094849172579;fraca;fraca
19;0;0;0;0.0;0.0;0.10002214565363968;fraca;fraca
9;30;0;0;0.98;0.79;0.7074222806571577;fraca;fraca
21;30;2;0;0.0;0.0;0.09961017205361314;fraca;fraca
5;30;0;0;0.0;0.0;0.09983879088815131;fraca;fraca
2;30;0;0;0.0;0.0;0.10011692346337034;fraca;fraca
4;30;0;0;0.0;0.0;0.09990538359683046;fraca;fraca
14;0;0;0;0.2;0.0;0.24048976078544085;fraca;fraca
7;30;1;0;0.0;0.0;0.09967952592563203;fraca;fraca
22;0;2;0;0.0;0.0;0.09961561313903802;fraca;fraca
4;0;0;0;0.2;0.0;0.2405550323229442;fraca;fraca
19;30;0;0;0.0;0.0;0.09985455868470952;fraca;fraca
23;0;0;0;0.0;0.0;0.09975474020667655;fraca;fraca
14;30;1;0;0.79;0.6;0.573503451574148;fraca;fraca
6;30;0;0;0.0;0.0;0.09979068293856067;fraca;fraca
2;0;0;0;0.0;0.0;0.10008312385947907;fraca;fraca
15;0;0;0;0.0;0.0;0.10020409442212344;fraca;fraca
11;0;0;0;0.0;0.0;0.10018094849172579;fraca;fraca
9;0;0;0;0.0;0.0;0.10011052619371721;fraca;fraca
14;30;0;0;0.79;0.2;0.5734025560569804;fraca;fraca
0;0;0;0;0.0;0.0;0.10032535879194329;fraca;fraca
18;30;0;0;0.0;0.0;0.09977790373499265;fraca;fraca
4;0;0;0;0.0;0.0;0.09999365593044665;fraca;fraca
0;0;1;0;0.0;0.0;0.10037167938980066;fraca;fraca
12;30;0;0;0.0;0.0;0.09967803827995073;fraca;fraca
3;30;0;0;0.0;0.0;0.09999603158600137;fraca;fraca
19;0;1;0;0.0;0.0;0.09989348249661115;fraca;fraca
18;30;2;0;0.0;0.2;0.09961077495881712;fraca;fraca
8;30;0;0;0.0;0.2;0.09973131234681579;fraca;fraca
4;30;0;0;0.98;0.79;0.7004671308149957;fraca;fraca
1;30;0;0;0.0;0.0;0.10027475386664333;fraca;fraca
2;0;0;0;0.0;0.0;0.10008312385947907;fraca;fraca
4;0;0;0;0.0;0.0;0.09999365593044665;fraca;fraca
23;0;3;0;0.0;0.0;0.09956251501227589;fraca;fraca
23;30;0;0;0.0;0.0;0.10053692387864246;fraca;fraca
10;0;0;0;0.2;0.4;0.2435838855123207;fraca;fraca
13;0;0;0;0.4;0.4;0.38311926926899065;fraca;fraca
6;0;0;0;0.0;0.0;0.10000555787564983;fraca;fraca
10;0;0;0;0.0;0.0;0.1001484492445808;fraca;fraca
7;0;0;0;0.0;0.0;0.10003436751582154;fraca;fraca
15;30;0;0;0.0;0.0;0.09967759878028318;fraca;fraca
7;0;0;0;0.0;0.0;0.10003436751582154;fraca;fraca
19;0;1;0;0.0;0.0;0.09989348249661115;fraca;fraca
5;0;0;0;0.0;0.0;0.09999003993165781;fraca;fraca
4;30;0;0;0.0;0.0;0.09990538359683046;fraca;fraca
14;0;0;0;0.0;0.0;0.10021774105311845;fraca;fraca
5;30;0;0;0.0;0.0;0.09983879088815131;fraca;fraca
21;30;1;0;0.0;0.0;0.09982939878997946;fraca;fraca
22;0;1;0;0.0;0.0;0.09967835281751583;fraca;fraca
2;30;0;0;0.0;0.0;0.10011692346337034;fraca;fraca
17;0;0;0;0.0;0.0;0.10013599993901837;fraca;fraca
17;0;0;0;0.0;0.0;0.10013599993901837;fraca;fraca
10;0;1;0;0.0;0.2;0.10007304346793003;fraca;fraca
23;0;2;0;0.0;0.0;0.09955341275501997;fraca;fraca
9;30;0;0;0.0;0.0;0.0997128213473675;fraca;fraca
15;30;0;0;0.0;0.0;0.09967759878028318;fraca;fraca
17;0;3;0;0.0;0.0;0.09993231767012281;fraca;fraca
23;0;0;0;0.0;0.0;0.09975474020667655;fraca;fraca
23;30;0;0;0.0;0.0;0.10053692387864246;fraca;fraca
15;30;2;0;0.0;0.0;0.09971022341745764;fraca;fraca
11;0;0;0;0.4;0.4;0.386255320082052;fraca;fraca
11;0;0;0;0.4;0.6;0.386255320082052;fraca;fraca
5;30;1;0;0.0;0.0;0.09969138644391376;fraca;fraca
19;0;1;0;0.0;0.0;0.09989348249661115;fraca;fraca
3;0;0;0;0.0;0.0;0.10002255808460417;fraca;fraca
23;0;2;0;0.0;0.0;0.09955341275501997;fraca;fraca
6;30;0;0;0.0;0.0;0.09979068293856067;fraca;fraca
11;30;0;0;0.0;0.0;0.09968699251742688;fraca;fraca
11;0;1;0;0.0;0.0;0.1000969731080639;fraca;fraca
19;30;1;0;0.0;0.0;0.0996906785787193;fraca;fraca
8;0;1;0;0.6;0.6;0.5304866265571728;fraca;fraca
8;0;0;0;0.0;0.0;0.10007101788777042;fraca;fraca
11;30;1;0;0.2;0.4;0.22282001382087271;fraca;fraca
11;0;1;0;0.0;0.0;0.1000969731080639;fraca;fraca
15;30;0;0;0.0;0.0;0.09967759878028318;fraca;fraca
1;30;2;0;0.0;0.0;0.09971193614861765;fraca;fraca
10;30;0;0;0.0;0.0;0.09969847987724581;fraca;fraca
20;30;0;0;0.0;0.0;0.09996232667115071;fraca;fraca
18;30;2;0;0.0;0.0;0.09961077495881712;fraca;fraca
5;0;0;0;0.0;0.0;0.09999003993165781;fraca;fraca
14;0;1;0;0.0;0.0;0.10011236320598485;fraca;fraca
17;30;4;0;0.0;0.0;0.09979854492134035;fraca;fraca
14;0;2;0;0.0;0.0;0.10005091317356365;fraca;fraca
5;0;0;0;0.0;0.0;0.09999003993165781;fraca;fraca
9;30;0;0;0.0;0.0;0.0997128213473675;fraca;fraca
0;30;1;0;0.0;0.0;0.10010323963056925;fraca;fraca
16;30;1;0;0.0;0.0;0.09964928883259086;fraca;fraca
13;30;1;0;0.0;0.0;0.09967840887876192;fraca;fraca
5;0;0;0;0.0;0.0;0.09999003993165781;fraca;fraca
0;30;12;0;0.0;0.0;0.10100105453116662;fraca;fraca
4;30;0;0;0.6;0.79;0.46775147763783775;fraca;fraca
17;30;1;0;0.0;0.0;0.09964894704212648;fraca;fraca
0;30;0;0;0.0;0.0;0.10047660092027313;fraca;fraca
18;30;1;0;0.0;0.2;0.09966086249388043;fraca;fraca
4;0;0;0;0.0;0.0;0.09999365593044665;fraca;fraca
