hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.09703195067767101;fraca;fraca
4;30;0;0;0.0;0.0;0.09976495920195949;fraca;fraca
1;30;0;0;0.0;0.0;0.09985533481930753;fraca;fraca
0;30;0;0;0.0;0.0;0.10017577710563941;fraca;fraca
13;30;2;0;0.0;0.4;0.09540748816989042;fraca;fraca
21;30;2;0;0.0;0.0;0.09735174639700117;fraca;fraca
11;0;8;0;0.79;0.2;0.409335192917886;fraca;fraca
10;0;1;0;0.0;0.0;0.0997493440624776;fraca;fraca
23;0;6;0;0.0;0.0;0.10016852319007385;fraca;fraca
15;0;2;0;0.0;0.0;0.09838053795272772;fraca;fraca
21;0;3;0;0.0;0.0;0.09807621603846728;fraca;fraca
19;30;3;0;0.0;0.0;0.09606821110767949;fraca;fraca
11;30;3;0;0.2;0.0;0.20690218940613547;fraca;fraca
8;30;1;0;0.0;0.0;0.09635569973064306;fraca;fraca
2;0;0;0;0.0;0.0;0.09973380885414806;fraca;fraca
14;0;0;0;1.19;2.16;0.5820056062946225;fraca;fraca
3;0;0;0;0.0;0.2;0.09969524747187142;fraca;fraca
17;0;0;0;0.0;0.0;0.09852613556254963;fraca;fraca
11;0;1;0;0.2;0.0;0.1825430175135242;fraca;fraca
21;30;5;0;0.0;0.0;0.09774892616239528;fraca;fraca
8;0;0;0;0.59;0.0;0.34793714721545166;fraca;fraca
10;0;1;0;0.0;0.0;0.0997493440624776;fraca;fraca
1;30;1;0;0.0;0.0;0.0934695365816659;fraca;fraca
23;30;0;0;0.0;0.0;0.09991885702631265;fraca;fraca
20;30;0;0;0.0;0.0;0.09804666747285651;fraca;fraca
13;30;4;0;0.0;0.0;0.09266752412948331;fraca;fraca
17;30;0;0;0.4;0.4;0.31986883100696273;fraca;fraca
23;30;0;0;0.2;0.0;0.19961410932371482;fraca;fraca
2;30;0;0;0.2;0.0;0.20701557652242275;fraca;fraca
18;30;0;0;0.0;0.0;0.09800473156876544;fraca;fraca
8;0;2;0;0.0;0.0;0.09943669461102755;fraca;fraca
20;0;0;0;0.0;0.0;0.09827795560034625;fraca;fraca
19;0;1;0;0.0;0.0;0.0979229330651602;fraca;fraca
2;30;0;0;0.0;0.0;0.09971220128516689;fraca;fraca
19;30;0;0;0.99;2.55;0.6346897809986282;moderada;fraca
21;0;2;0;1.37;1.17;0.5856283758358639;fraca;fraca
6;0;0;0;0.0;0.0;0.10000996710278576;fraca;fraca
8;30;7;0;0.0;0.0;0.08296554632326669;fraca;fraca
1;0;1;0;0.0;0.0;0.09944340863860324;fraca;fraca
20;0;0;0;0.0;0.0;0.09827795560034625;fraca;fraca
8;30;1;0;0.0;0.0;0.09635569973064306;fraca;fraca
11;0;5;0;0.0;0.0;0.09886250305571875;fraca;fraca
3;30;0;0;0.0;0.0;0.09969707942987227;fraca;fraca
10;30;0;0;0.0;0.0;0.10006902432905951;fraca;fraca
3;30;0;0;0.0;0.0;0.09969707942987227;fraca;fraca
4;30;0;0;0.0;0.0;0.09976495920195949;fraca;fraca
14;30;2;0;0.0;0.0;0.09561742467405743;fraca;fraca
17;0;0;0;0.0;0.0;0.09852613556254963;fraca;fraca
4;30;1;0;0.0;0.2;0.0944932621013973;fraca;fraca
5;0;0;0;0.0;0.0;0.09987271258178632;fraca;fraca
19;0;0;0;0.0;0.0;0.09821788027053768;fraca;fraca
7;0;1;0;1.97;1.57;0.9307585745626529;fraca;fraca
1;0;0;0;0.0;0.0;0.09991784635406409;fraca;fraca
16;30;1;0;0.0;0.2;0.09703195067767101;fraca;fraca
20;30;2;0;0.0;0.0;0.0967972207282014;fraca;fraca
16;30;2;0;0.0;0.0;0.09589112251405296;fraca;fraca
1;30;0;0;0.0;0.0;0.09985533481930753;fraca;fraca
9;30;1;0;0.0;0.0;0.09670182881960432;fraca;fraca
17;30;0;0;0.39;1.57;0.31430660082826856;fraca;fraca
3;0;0;0;0.0;0.0;0.09969524747187142;fraca;fraca
0;30;2;0;0.0;0.0;0.08739833207031589;fraca;fraca
6;30;1;0;0.0;0.0;0.09547284950400303;fraca;fraca
14;0;5;0;0.0;0.0;0.09793270931139941;fraca;fraca
12;30;2;0;0.4;0.4;0.3244795333007654;fraca;fraca
19;30;3;0;0.0;0.0;0.09606821110767949;fraca;fraca
15;30;1;0;0.0;0.0;0.0971265062513188;fraca;fraca
12;0;2;0;0.0;0.0;0.0991438162849988;fraca;fraca
14;0;2;0;0.0;0.0;0.09866058174761105;fraca;fraca
7;0;1;0;0.0;0.0;0.09964005124964481;fraca;fraca
4;30;0;0;0.0;0.0;0.09976495920195949;fraca;fraca
16;0;0;0;0.0;0.0;0.09880616032637446;fraca;fraca
12;0;3;0;0.0;0.0;0.09888023903854692;fraca;fraca
5;0;0;0;0.0;0.0;0.09987271258178632;fraca;fraca
4;0;0;0;0.0;0.0;0.09975554314265656;fraca;fraca
16;30;3;0;0.0;0.0;0.09502928852218984;fraca;fraca
3;30;0;0;0.0;0.0;0.09969707942987227;fraca;fraca
9;0;0;0;0.0;0.0;0.10026176371802575;fraca;fraca
3;0;1;0;0.0;0.0;0.0992074830074795;fraca;fraca
10;0;0;0;0.0;0.0;0.1002303754558923;fraca;fraca
20;30;1;0;0.0;0.0;0.09727920146588909;fraca;fraca
23;0;0;0;0.0;0.0;0.09991451703576748;fraca;fraca
16;30;2;0;0.0;0.0;0.09589112251405296;fraca;fraca
2;0;1;0;0.0;0.0;0.09925209664097989;fraca;fraca
5;0;0;0;0.0;0.0;0.09987271258178632;fraca;fraca
