hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.10005269790847673;fraca;fraca
18;0;0;0;0.0;0.0;0.09969307560555599;fraca;fraca
18;30;1;0;0.0;0.0;0.09975145286990297;fraca;fraca
16;30;1;0;0.0;0.0;0.09981546019637313;fraca;fraca
11;0;0;0;0.0;0.0;0.10021146881153445;fraca;fraca
19;0;0;0;0.2;0.4;0.19606283107283376;fraca;fraca
9;30;0;0;0.0;0.0;0.1003292519293019;fraca;fraca
21;30;1;0;0.0;0.0;0.09987153696280973;fraca;fraca
5;30;1;0;0.0;0.0;0.09999985355376154;fraca;fraca
2;30;0;0;0.0;0.0;0.10010800964061342;fraca;fraca
4;30;0;0;0.79;0.79;0.48299840938707306;fraca;fraca
14;0;1;0;0.0;0.0;0.10007426833657554;fraca;fraca
7;30;0;0;0.0;0.0;0.10030384349029489;fraca;fraca
22;0;2;0;0.0;0.0;0.09945369594594014;fraca;fraca
4;0;0;0;0.0;0.2;0.09996071032342271;fraca;fraca
19;30;0;0;0.0;0.0;0.09988585855005919;fraca;fraca
23;0;0;0;0.2;0.4;0.1897004051677406;fraca;fraca
14;30;2;0;0.0;0.0;0.09975417685008484;fraca;fraca
6;30;0;0;0.0;0.0;0.10027045001178184;fraca;fraca
2;0;0;0;0.4;0.4;0.2860301200863976;fraca;fraca
15;0;1;0;0.0;0.0;0.10000810719414957;fraca;fraca
11;0;2;0;0.0;0.0;0.10010467866290776;fraca;fraca
9;0;0;0;0.0;0.0;0.10018147503182076;fraca;fraca
14;30;0;0;0.0;0.0;0.10012148425893588;fraca;fraca
0;0;5;0;0.0;0.0;0.1002232201406407;fraca;fraca
18;30;2;0;0.0;0.0;0.09964091246857723;fraca;fraca
4;0;0;0;0.0;0.0;0.09996071032342271;fraca;fraca
0;0;0;0;0.0;0.0;0.10015721493300869;fraca;fraca
12;30;0;0;0.0;0.0;0.10024396532737093;fraca;fraca
3;30;0;0;0.0;0.0;0.1001399309846224;fraca;fraca
19;0;1;0;0.0;0.0;0.09961673955638575;fraca;fraca
18;30;0;0;0.0;0.0;0.09989509420131895;fraca;fraca
8;30;0;0;0.2;0.0;0.20128011940464688;fraca;fraca
4;30;0;0;0.0;0.0;0.10018254832028908;fraca;fraca
1;30;0;0;0.0;0.0;0.10009536217880757;fraca;fraca
2;0;0;0;0.0;0.0;0.09997128838321837;fraca;fraca
4;0;0;0;0.0;0.0;0.09996071032342271;fraca;fraca
23;0;3;0;0.0;0.0;0.09953455551140791;fraca;fraca
23;30;0;0;0.0;0.0;0.10031389102573943;fraca;fraca
10;0;0;0;0.0;0.0;0.10020582802861014;fraca;fraca
13;0;1;0;0.0;0.0;0.10012046787475773;fraca;fraca
6;0;0;0;0.0;0.0;0.10004185475317465;fraca;fraca
10;0;0;0;0.0;0.0;0.10020582802861014;fraca;fraca
7;0;0;0;0.0;0.0;0.100093619031184;fraca;fraca
15;30;0;0;0.0;0.0;0.10005269790847673;fraca;fraca
