hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.07238122040094891;fraca;fraca
3;0;0;0;0.0;0.0;0.09970218195783953;fraca;fraca
13;0;1;0;0.0;0.0;0.08753703935744306;fraca;fraca
14;30;1;0;0.0;0.0;0.09931979313827444;fraca;fraca
0;30;1;0;0.0;0.0;0.057454642539156414;fraca;fraca
0;30;0;0;2.75;1.18;0.656209011578305;fraca;fraca
6;30;0;0;0.0;0.0;0.0874177115564298;fraca;fraca
2;0;0;0;0.0;0.0;0.09963620994897449;fraca;fraca
22;30;6;0;0.0;0.0;0.10009052437360991;fraca;fraca
21;30;1;0;0.0;0.0;0.09072098232392647;fraca;fraca
21;30;4;0;0.0;0.0;0.09863530706172857;fraca;fraca
17;0;2;0;0.0;0.0;0.0806636026326121;fraca;fraca
15;0;0;0;0.0;0.0;0.09993405041969844;fraca;fraca
1;30;1;0;0.0;0.0;0.061427871214988605;fraca;fraca
21;0;11;0;0.0;0.0;0.041091853442872944;fraca;fraca
7;0;1;0;0.0;0.0;0.08487674221478944;fraca;fraca
4;0;0;0;0.0;0.0;0.09977691222216226;fraca;fraca
23;0;3;0;0.0;0.0;0.08327670321590458;fraca;fraca
12;30;0;0;0.0;0.0;0.10004815882570861;fraca;fraca
9;30;1;0;0.0;0.0;0.09111507828128232;fraca;fraca
4;0;0;0;0.0;0.0;0.09977691222216226;fraca;fraca
2;0;0;0;0.0;0.0;0.09963620994897449;fraca;fraca
16;0;2;0;0.4;0.39;0.18689631049679295;fraca;fraca
15;30;2;0;0.0;0.0;0.09883418249238993;fraca;fraca
19;30;2;0;0.0;0.0;0.09736211364066494;fraca;fraca
22;0;0;0;0.0;0.0;0.10023622204115007;fraca;fraca
3;30;0;0;0.0;0.0;0.07679169441033609;fraca;fraca
4;30;0;0;0.0;0.0;0.0805073128225503;fraca;fraca
20;0;1;0;0.0;0.0;0.09197872851638753;fraca;fraca
8;30;1;0;0.0;0.0;0.08818929106575513;fraca;fraca
4;0;0;0;0.0;0.0;0.09977691222216226;fraca;fraca
9;0;0;0;0.0;0.0;0.10005701960638955;fraca;fraca
4;30;0;0;0.0;0.0;0.0805073128225503;fraca;fraca
6;0;1;0;0.79;0.2;0.2634235115775845;fraca;fraca
0;0;2;0;0.2;2.75;0.10892859364044119;moderada;fraca
5;30;0;0;0.0;0.0;0.0840701371345465;fraca;fraca
2;0;0;0;0.0;0.0;0.09963620994897449;fraca;fraca
15;0;7;0;0.0;0.0;0.04637662535404069;fraca;fraca
3;0;0;0;0.0;0.0;0.09970218195783953;fraca;fraca
20;0;2;0;0.0;0.4;0.08446502297987124;fraca;fraca
19;30;0;0;0.0;0.0;0.09289319258128761;fraca;fraca
20;0;0;0;0.0;0.0;0.09995950527089598;fraca;fraca
10;0;0;0;0.0;0.98;0.10006875845406252;fraca;fraca
19;0;1;0;0.0;0.0;0.09122041243974258;fraca;fraca
21;30;10;0;1.77;1.18;0.7083504607989322;fraca;fraca
10;0;1;0;0.0;0.0;0.08609285352878313;fraca;fraca
16;30;7;0;0.0;0.0;0.09504631949249298;fraca;fraca
20;30;6;0;0.0;0.0;0.10009357073541095;fraca;fraca
5;0;0;0;0.0;0.0;0.0998526264241569;fraca;fraca
10;30;2;0;0.0;0.0;0.09013864588781284;fraca;fraca
20;30;2;0;0.0;0.0;0.09589797143832762;fraca;fraca
2;0;1;0;0.0;0.0;0.08358987940380297;fraca;fraca
7;30;1;0;0.0;0.0;0.08492553048533061;fraca;fraca
12;30;0;0;0.0;0.0;0.10004815882570861;fraca;fraca
8;30;2;0;0.0;0.0;0.08377052961522818;fraca;fraca
16;0;2;0;0.0;0.0;0.07952244048434573;fraca;fraca
16;30;2;0;0.0;0.0;0.09916568094654121;fraca;fraca
15;30;2;0;0.0;0.0;0.09883418249238993;fraca;fraca
17;30;2;0;0.0;0.0;0.09902072481241977;fraca;fraca
15;30;1;0;0.0;0.0;0.09950925257896548;fraca;fraca
19;30;2;0;0.0;0.0;0.09736211364066494;fraca;fraca
2;0;0;0;0.0;0.0;0.09963620994897449;fraca;fraca
7;30;0;0;0.0;0.0;0.09049113840163714;fraca;fraca
3;30;0;0;0.0;0.0;0.07679169441033609;fraca;fraca
17;0;0;0;0.0;0.0;0.09987499373831141;fraca;fraca
16;30;0;0;0.0;0.0;0.09895109534898025;fraca;fraca
14;0;2;0;0.2;0.6;0.13007795352428583;fraca;fraca
6;30;0;0;0.0;0.0;0.0874177115564298;fraca;fraca
8;0;0;0;0.2;0.2;0.14659472504448434;fraca;fraca
4;30;0;0;0.2;0.0;0.129566602832279;fraca;fraca
4;30;0;0;0.0;0.0;0.0805073128225503;fraca;fraca
23;0;20;0;0.0;0.0;0.009344823669171165;fraca;fraca
3;30;0;0;9.84;1.18;2.401153144576066;fraca;fraca
0;0;0;0;0.0;0.0;0.09956767635080196;fraca;fraca
16;0;6;0;0.0;0.0;0.051637693305551235;fraca;fraca
6;30;0;0;0.0;0.0;0.0874177115564298;fraca;fraca
