hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.2;0.2;0.20607256637557464;fraca;fraca
9;30;0;0;0.2;0.2;0.2284928006549573;fraca;fraca
5;30;0;0;2.94;2.56;2.102457735496209;moderada;fraca
18;0;0;0;0.0;0.0;0.10024739986312192;fraca;fraca
2;30;0;0;0.0;0.59;0.09668528394649184;fraca;fraca
7;30;0;0;0.0;0.0;0.0966924373674613;fraca;fraca
2;30;0;0;0.0;0.0;0.09668528394649184;fraca;fraca
9;0;1;0;0.4;0.2;0.39053292046220367;fraca;fraca
3;0;0;0;0.6;0.4;0.5246335100289197;fraca;fraca
20;30;0;0;0.0;0.0;0.07854905331858564;fraca;fraca
0;0;6;0;0.0;0.0;0.08923449490214097;fraca;fraca
22;30;1;0;0.0;0.0;0.09080479954938397;fraca;fraca
1;30;0;0;0.6;0.4;0.48718453228166825;fraca;fraca
16;0;0;0;0.0;0.0;0.1001785819848201;fraca;fraca
2;30;0;0;0.6;0.6;0.4959498019879255;fraca;fraca
7;0;1;0;0.79;0.98;0.6732481823933562;fraca;fraca
14;30;1;0;0.0;0.0;0.07028515240952343;fraca;fraca
16;0;4;0;0.2;0.79;0.23370617568704566;fraca;fraca
21;30;0;0;0.0;0.0;0.08401751771967741;fraca;fraca
3;30;0;0;0.0;0.0;0.0990531886224984;fraca;fraca
19;30;0;0;0.0;0.0;0.07457848495099889;fraca;fraca
5;30;0;0;0.2;0.0;0.23654865587977292;fraca;fraca
2;0;0;0;0.2;0.2;0.24002749726425443;fraca;fraca
2;0;0;0;0.0;0.0;0.10006380902637602;fraca;fraca
10;30;1;0;0.0;0.0;0.08092843070661632;fraca;fraca
0;30;1;0;0.0;0.0;0.07455260482773418;fraca;fraca
23;30;0;0;1.57;1.77;0.9866113017823648;fraca;fraca
12;0;0;0;0.0;0.0;0.09997524128927959;fraca;fraca
14;0;1;0;0.0;0.0;0.09963429608494723;fraca;fraca
4;30;0;0;0.2;0.2;0.23574264377859422;fraca;fraca
8;30;0;0;0.0;0.0;0.09391333696068682;fraca;fraca
12;30;1;0;0.0;0.0;0.07500484032515625;fraca;fraca
23;30;1;0;0.2;0.0;0.21250577210382077;fraca;fraca
18;30;0;0;0.0;0.2;0.07203550262193192;fraca;fraca
14;0;0;0;0.0;0.0;0.10008385721420665;fraca;fraca
14;0;0;0;0.0;0.2;0.10008385721420665;fraca;fraca
12;30;0;0;0.0;0.0;0.07979525915018537;fraca;fraca
7;0;0;0;0.0;0.0;0.09977585990268678;fraca;fraca
20;0;0;0;0.79;0.98;0.6067642407442839;fraca;fraca
5;30;1;0;0.98;0.6;0.7599409058954888;fraca;fraca
12;30;2;0;0.2;0.0;0.20607256637557464;fraca;fraca
14;0;0;0;0.0;0.2;0.10008385721420665;fraca;fraca
17;0;0;0;0.0;0.0;0.10021670664743187;fraca;fraca
5;0;0;0;0.0;0.0;0.09979897102642532;fraca;fraca
22;0;1;0;0.0;0.0;0.09709289524698406;fraca;fraca
11;30;0;0;0.0;0.0;0.08335668205639818;fraca;fraca
6;30;0;0;0.0;0.0;0.09876907760816278;fraca;fraca
9;0;2;0;0.0;0.0;0.10006227189499961;fraca;fraca
12;0;1;0;0.0;0.0;0.09987428173201218;fraca;fraca
5;30;0;0;0.0;0.0;0.09996143053984069;fraca;fraca
2;0;0;0;0.79;0.0;0.6532919896529944;fraca;fraca
9;0;0;0;0.0;0.0;0.09982751933959444;fraca;fraca
16;0;1;0;0.0;0.0;0.09922560441902595;fraca;fraca
7;0;0;0;0.0;0.0;0.09977585990268678;fraca;fraca
