hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0998215335146786;fraca;fraca
4;30;0;0;0.0;0.0;0.0993471034657154;fraca;fraca
1;30;3;0;0.0;0.0;0.09815638347774547;fraca;fraca
0;30;0;0;0.0;0.0;0.10022474528115266;fraca;fraca
13;30;2;0;0.0;0.0;0.10032473313009094;fraca;fraca
21;30;1;0;0.0;0.0;0.09936527149966823;fraca;fraca
11;0;1;0;0.39;0.0;0.23123760119747994;fraca;fraca
10;0;1;0;0.0;0.0;0.0999161496059906;fraca;fraca
23;0;2;0;0.0;0.0;0.09627062888841431;fraca;fraca
15;0;4;0;0.0;0.0;0.09789294125441961;fraca;fraca
21;0;5;0;0.0;0.0;0.0932503879824309;fraca;fraca
19;30;1;0;0.0;0.2;0.0993182983153802;fraca;fraca
11;30;3;0;0.0;0.2;0.10028039435385283;fraca;fraca
8;30;0;0;0.79;0.0;0.3775508768219251;fraca;fraca
2;0;1;0;0.0;0.0;0.09925986457208458;fraca;fraca
14;0;0;0;0.99;1.57;0.43311202618809785;fraca;fraca
3;0;2;0;0.0;0.2;0.09917757691770301;fraca;fraca
17;0;1;0;0.0;0.0;0.09891909928350984;fraca;fraca
11;0;1;0;0.2;0.0;0.16708097186792115;fraca;fraca
21;30;1;0;0.0;0.0;0.09936527149966823;fraca;fraca
8;0;2;0;0.0;0.0;0.09970968125294766;fraca;fraca
10;0;0;0;0.0;0.0;0.09988300781745751;fraca;fraca
1;30;0;0;0.0;0.0;0.09970441659381057;fraca;fraca
23;30;0;0;0.0;0.0;0.10037370907723764;fraca;fraca
20;30;6;0;0.0;0.0;0.09953878006267702;fraca;fraca
13;30;7;0;0.0;0.0;0.0998207727228384;fraca;fraca
17;30;1;0;0.2;0.59;0.17247579097219878;fraca;fraca
23;30;1;0;0.0;0.2;0.10011498158614396;fraca;fraca
2;30;0;0;0.2;0.0;0.1629816561774633;fraca;fraca
18;30;3;0;0.0;0.0;0.09969148611810441;fraca;fraca
8;0;3;0;0.0;0.0;0.09956972742353898;fraca;fraca
20;0;0;0;0.2;0.0;0.16125102436636585;fraca;fraca
19;0;2;0;0.0;0.0;0.09731663898278642;fraca;fraca
2;30;0;0;0.0;0.0;0.09941850066209179;fraca;fraca
19;30;0;0;0.0;0.98;0.09933296015821869;fraca;fraca
21;0;1;0;1.57;1.17;0.5817480918676168;fraca;fraca
6;0;0;0;0.0;0.0;0.09925542608602722;fraca;fraca
8;30;0;0;0.0;0.0;0.10003060805231145;fraca;fraca
1;0;4;0;0.0;0.0;0.0991829640765256;fraca;fraca
20;0;2;0;0.0;0.0;0.09691581301503849;fraca;fraca
8;30;0;0;0.0;0.0;0.10003060805231145;fraca;fraca
11;0;1;0;0.0;0.0;0.09994552645873389;fraca;fraca
3;30;0;0;0.0;0.0;0.09931531836392304;fraca;fraca
10;30;1;0;0.0;0.0;0.10014805033787022;fraca;fraca
