hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.2;0.0;0.1974310217921016;fraca;fraca
4;30;0;0;0.0;0.0;0.09988860884134554;fraca;fraca
1;30;0;0;0.2;0.0;0.19485365401678956;fraca;fraca
0;30;0;0;0.2;0.2;0.19349882110090255;fraca;fraca
13;30;1;0;0.4;0.4;0.29981943177647463;fraca;fraca
21;30;1;0;0.0;0.0;0.09959982236844023;fraca;fraca
11;0;0;0;0.2;0.4;0.19991937606114418;fraca;fraca
10;0;0;0;0.0;0.0;0.10008803394796018;fraca;fraca
23;0;1;0;0.0;0.0;0.09932456090047537;fraca;fraca
15;0;0;0;0.4;0.4;0.2941950326359757;fraca;fraca
21;0;0;0;0.0;0.0;0.0998176557134538;fraca;fraca
19;30;0;0;0.0;0.0;0.09985791209598305;fraca;fraca
11;30;0;0;0.4;0.4;0.30185070163753847;fraca;fraca
8;30;0;0;0.4;0.2;0.30166032782413255;fraca;fraca
2;0;0;0;0.4;0.6;0.2902710911053352;fraca;fraca
14;0;0;0;0.2;0.4;0.19808383813710306;fraca;fraca
3;0;10;0;0.4;0.2;0.3256096659136529;fraca;fraca
17;0;0;0;0.0;0.0;0.09982582630329406;fraca;fraca
11;0;0;0;0.0;0.2;0.10011535549108763;fraca;fraca
21;30;1;0;0.2;0.2;0.18936491765098507;fraca;fraca
8;0;0;0;0.4;0.2;0.299817132477189;fraca;fraca
10;0;0;0;0.0;0.0;0.10008803394796018;fraca;fraca
1;30;0;0;0.2;0.2;0.19485365401678956;fraca;fraca
23;30;3;0;0.2;0.2;0.18466483446233073;fraca;fraca
20;30;0;0;0.2;0.2;0.19124899961520536;fraca;fraca
13;30;0;0;0.0;0.0;0.09995687388078056;fraca;fraca
17;30;0;0;0.2;0.2;0.1961757325108786;fraca;fraca
23;30;0;0;0.6;0.79;0.35615402689338915;fraca;fraca
2;30;0;0;0.2;0.0;0.19609523422716735;fraca;fraca
18;30;0;0;0.2;0.2;0.19472612113957877;fraca;fraca
8;0;0;0;0.2;0.0;0.19988323214554682;fraca;fraca
20;0;0;0;0.0;0.2;0.09974454664078869;fraca;fraca
19;0;1;0;0.59;0.2;0.3687220703486671;fraca;fraca
