hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.09898326925172748;fraca;fraca
18;30;0;0;0.0;0.0;0.10009737368591992;fraca;fraca
20;30;2;0;0.0;0.0;0.0995709697594529;fraca;fraca
18;0;2;0;0.0;0.0;0.09480784573939416;fraca;fraca
5;30;2;0;0.0;0.0;0.09804515228331506;fraca;fraca
21;30;0;0;0.0;0.0;0.0997607269249779;fraca;fraca
7;0;0;0;0.0;0.0;0.10001211485563397;fraca;fraca
7;30;4;0;0.0;0.0;0.09595869657362646;fraca;fraca
10;30;2;0;0.0;0.0;0.09843730996643388;fraca;fraca
5;0;0;0;0.0;0.0;0.09956263014420019;fraca;fraca
15;0;3;0;0.0;0.0;0.09958148333339656;fraca;fraca
2;30;0;0;0.0;0.0;0.09925179239901943;fraca;fraca
11;0;0;0;0.0;0.0;0.09981197344411052;fraca;fraca
0;0;1;0;0.0;0.0;0.09725429537046193;fraca;fraca
3;0;0;0;0.0;0.0;0.0993571782146617;fraca;fraca
7;30;0;0;0.0;0.0;0.09956416683406039;fraca;fraca
3;30;0;0;0.0;0.0;0.09917187940050617;fraca;fraca
7;0;1;0;0.0;0.0;0.09846251768789757;fraca;fraca
20;0;1;0;0.0;0.0;0.08650488989769486;fraca;fraca
11;0;1;0;0.0;0.0;0.099804586785986;fraca;fraca
12;0;2;0;0.0;0.0;0.09961722657457561;fraca;fraca
2;0;0;0;0.0;0.0;0.09949084366203359;fraca;fraca
13;30;0;0;0.0;0.0;0.10037029699966737;fraca;fraca
3;0;0;0;0.0;0.0;0.0993571782146617;fraca;fraca
12;0;4;0;0.0;0.0;0.09805025076290858;fraca;fraca
11;0;1;0;0.0;0.0;0.099804586785986;fraca;fraca
9;30;0;0;0.0;0.0;0.09991741558100675;fraca;fraca
13;30;0;0;0.0;0.0;0.10037029699966737;fraca;fraca
0;0;3;0;0.0;0.0;0.0900298131101071;fraca;fraca
9;30;2;0;0.0;0.0;0.09830444955751166;fraca;fraca
7;0;0;0;0.0;0.0;0.10001211485563397;fraca;fraca
18;0;0;0;0.0;0.0;0.08865768823356893;fraca;fraca
7;30;1;0;0.0;0.0;0.09891082147247535;fraca;fraca
