hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09797090513923168;fraca;fraca
16;30;2;0;0.0;0.0;0.09973133902727827;fraca;fraca
18;0;0;0;0.0;0.0;0.0941920605857196;fraca;fraca
20;30;1;0;0.0;0.0;0.09947981432560016;fraca;fraca
22;0;4;0;0.0;0.0;0.09384510748664332;fraca;fraca
11;0;0;0;0.0;0.0;0.09890369937308274;fraca;fraca
12;0;3;0;0.0;0.0;0.09876746491927602;fraca;fraca
14;30;0;0;0.0;0.0;0.10052344908039035;fraca;fraca
18;0;2;0;0.0;0.0;0.09691070475520247;fraca;fraca
14;0;5;0;0.0;0.0;0.09941262766127279;fraca;fraca
16;0;0;0;0.0;0.0;0.0972061648141993;fraca;fraca
22;0;1;0;0.0;0.0;0.08733481674628774;fraca;fraca
4;0;0;0;0.0;0.0;0.09524794703350015;fraca;fraca
23;30;3;0;7.49;2.55;1.615064264653159;moderada;fraca
22;0;0;0;0.0;0.0;0.08489548171981665;fraca;fraca
0;0;0;0;0.0;0.0;0.09953160021610175;fraca;fraca
3;0;0;0;0.0;0.0;0.09549712809059274;fraca;fraca
15;0;3;0;0.0;0.0;0.0997846647381142;fraca;fraca
15;30;4;0;0.0;0.0;0.09935175260996565;fraca;fraca
0;30;0;0;0.0;0.0;0.0997714407729593;fraca;fraca
5;0;0;0;0.0;0.0;0.09538237543359251;fraca;fraca
22;0;1;0;0.0;0.0;0.08733481674628774;fraca;fraca
19;0;2;0;0.0;0.0;0.09544498268531698;fraca;fraca
23;30;3;1;0.0;0.0;0.09996835640607471;fraca;fraca
7;30;1;0;0.0;0.0;0.09795052944703131;fraca;fraca
22;30;1;0;0.0;0.0;0.09977987272764088;fraca;fraca
9;0;0;0;0.0;0.0;0.09780576996198898;fraca;fraca
5;30;0;0;0.0;0.0;0.09773734484708707;fraca;fraca
13;0;0;0;0.0;0.0;0.09915718962687259;fraca;fraca
21;0;2;0;0.0;0.0;0.09177159930931889;fraca;fraca
2;30;0;0;0.0;0.0;0.09797777150471076;fraca;fraca
18;30;0;0;0.0;0.0;0.09996049452747324;fraca;fraca
3;30;0;0;0.0;0.0;0.09763925893441772;fraca;fraca
19;0;0;0;0.0;0.0;0.092211670959788;fraca;fraca
9;0;0;0;0.2;5.12;0.09415867214851059;moderada;fraca
13;30;0;0;0.0;0.0;0.10047788683106851;fraca;fraca
15;0;0;0;0.0;0.0;0.09819907304038189;fraca;fraca
5;30;1;0;0.0;0.0;0.09724412152938178;fraca;fraca
16;30;0;0;0.0;0.0;0.10034517179160019;fraca;fraca
5;30;0;0;0.0;0.0;0.09773734484708707;fraca;fraca
11;30;3;0;0.0;0.0;0.09909401415962527;fraca;fraca
19;0;4;0;0.0;0.0;0.09793383878049244;fraca;fraca
8;30;0;0;0.0;0.0;0.09889504845171948;fraca;fraca
4;30;0;0;0.0;0.0;0.0975811060991656;fraca;fraca
20;30;1;0;0.0;0.0;0.09947981432560016;fraca;fraca
23;0;1;0;0.0;0.0;0.08489305979561013;fraca;fraca
11;0;1;0;0.0;0.0;0.09865386048470715;fraca;fraca
3;30;0;0;0.0;0.0;0.09763925893441772;fraca;fraca
7;30;3;0;0.0;0.0;0.09768666540349069;fraca;fraca
14;30;1;0;0.0;0.0;0.10012383494342525;fraca;fraca
10;30;1;0;0.0;0.0;0.0992666250894263;fraca;fraca
17;0;0;0;0.0;0.0;0.09586595178317348;fraca;fraca
14;0;0;0;0.0;0.0;0.09884480432018128;fraca;fraca
8;30;0;0;0.0;0.0;0.09889504845171948;fraca;fraca
16;30;3;0;0.0;0.0;0.09949929561980908;fraca;fraca
21;30;0;0;0.0;0.0;0.09968267175263423;fraca;fraca
3;0;0;0;0.0;0.0;0.09549712809059274;fraca;fraca
2;30;0;0;0.0;0.0;0.09797777150471076;fraca;fraca
2;30;1;0;0.0;0.0;0.09751791059818493;fraca;fraca
15;0;2;0;0.0;0.0;0.0994194723144124;fraca;fraca
8;30;2;0;0.0;0.0;0.09812537268861132;fraca;fraca
12;30;1;0;0.0;0.0;0.09988389592634817;fraca;fraca
11;0;0;0;0.0;0.4;0.09890369937308274;fraca;fraca
13;30;1;0;0.0;0.0;0.10005333059133448;fraca;fraca
17;0;0;0;0.0;0.0;0.09586595178317348;fraca;fraca
15;30;1;0;0.0;0.0;0.10010238758049339;fraca;fraca
5;30;0;0;0.0;0.0;0.09773734484708707;fraca;fraca
4;0;0;0;0.0;0.0;0.09524794703350015;fraca;fraca
9;0;1;0;0.0;0.0;0.0971483487294793;fraca;fraca
10;0;0;0;0.0;0.0;0.098430061092315;fraca;fraca
12;30;2;0;0.0;0.0;0.09955926938806292;fraca;fraca
4;30;0;0;0.0;0.0;0.0975811060991656;fraca;fraca
15;0;0;0;0.0;0.0;0.09819907304038189;fraca;fraca
17;0;0;0;0.0;0.0;0.09586595178317348;fraca;fraca
7;0;0;0;0.0;0.0;0.09640612549323868;fraca;fraca
0;30;2;0;0.0;0.0;0.09942778510655237;fraca;fraca
12;30;0;0;0.0;0.0;0.10032993876007423;fraca;fraca
7;0;0;0;0.0;0.0;0.09640612549323868;fraca;fraca
0;0;0;0;0.0;0.0;0.09953160021610175;fraca;fraca
18;30;0;0;0.0;0.0;0.09996049452747324;fraca;fraca
8;0;1;0;0.0;0.0;0.09626013786098153;fraca;fraca
21;30;0;0;0.0;0.0;0.09968267175263423;fraca;fraca
7;0;0;0;0.0;0.0;0.09640612549323868;fraca;fraca
8;30;0;0;0.0;0.0;0.09889504845171948;fraca;fraca
20;0;0;0;0.0;0.0;0.08996506541011651;fraca;fraca
12;0;1;0;0.0;0.0;0.09913302358293019;fraca;fraca
18;0;0;0;0.0;0.0;0.0941920605857196;fraca;fraca
18;0;1;0;0.0;0.0;0.09562287414313841;fraca;fraca
15;0;2;0;0.0;0.0;0.0994194723144124;fraca;fraca
18;30;0;0;0.0;0.0;0.09996049452747324;fraca;fraca
11;30;1;0;0.0;0.0;0.09961782114843731;fraca;fraca
1;0;1;0;0.0;0.0;0.09577237284125051;fraca;fraca
2;30;0;0;0.0;0.0;0.09797777150471076;fraca;fraca
10;30;0;0;0.0;0.0;0.09974478419264599;fraca;fraca
19;30;2;0;0.0;0.0;0.09937621037366173;fraca;fraca
7;0;0;0;0.0;0.0;0.09640612549323868;fraca;fraca
12;0;2;0;0.0;0.0;0.0990142711256865;fraca;fraca
21;30;0;0;0.0;0.0;0.09968267175263423;fraca;fraca
4;30;0;0;0.0;0.0;0.0975811060991656;fraca;fraca
16;0;0;0;0.0;0.0;0.0972061648141993;fraca;fraca
19;30;1;0;0.0;0.0;0.0995495803283839;fraca;fraca
23;30;0;0;0.0;0.0;0.1003301743737548;fraca;fraca
7;0;1;0;0.0;0.0;0.09538859870638716;fraca;fraca
0;0;1;0;0.0;0.0;0.09768535803496792;fraca;fraca
11;30;0;0;0.0;0.0;0.10008176350919018;fraca;fraca
13;30;2;0;0.0;0.0;0.09973195347125752;fraca;fraca
16;30;0;0;0.0;0.0;0.10034517179160019;fraca;fraca
4;0;0;0;0.0;0.0;0.09524794703350015;fraca;fraca
10;0;0;0;0.0;0.0;0.098430061092315;fraca;fraca
9;30;0;0;0.0;0.0;0.09933948517795765;fraca;fraca
21;30;1;0;0.0;0.0;0.09953664280566588;fraca;fraca
13;0;1;0;0.0;0.0;0.09935516277253309;fraca;fraca
3;30;0;0;0.0;0.0;0.09763925893441772;fraca;fraca
21;0;1;0;0.0;0.0;0.08969640285683456;fraca;fraca
1;0;0;0;0.0;0.0;0.09754279436583047;fraca;fraca
11;30;0;0;0.0;0.0;0.10008176350919018;fraca;fraca
18;30;3;0;0.0;0.0;0.09929884948685852;fraca;fraca
9;0;0;0;0.0;0.0;0.09780576996198898;fraca;fraca
22;30;0;0;0.0;0.0;0.09988171724833861;fraca;fraca
5;0;0;0;0.0;0.0;0.09538237543359251;fraca;fraca
9;0;1;0;0.0;0.0;0.0971483487294793;fraca;fraca
15;0;0;0;0.0;0.0;0.09819907304038189;fraca;fraca
22;0;0;0;0.0;0.0;0.08489548171981665;fraca;fraca
6;0;0;0;0.0;0.0;0.09580096173564345;fraca;fraca
9;30;0;0;0.0;0.0;0.09933948517795765;fraca;fraca
