hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.2;0.2;0.09995729471413148;fraca;fraca
18;30;0;0;0.2;0.0;0.10010805708876522;fraca;fraca
20;30;6;0;0.0;0.0;0.10007840453666525;fraca;fraca
18;0;1;0;0.0;0.0;0.09975647692006126;fraca;fraca
5;30;0;0;0.0;0.2;0.10009148495782524;fraca;fraca
21;30;2;0;0.0;0.0;0.10024747360615768;fraca;fraca
7;0;0;0;0.0;0.0;0.10009794942663083;fraca;fraca
7;30;0;0;0.0;0.0;0.10006666652155558;fraca;fraca
10;30;6;0;0.0;0.2;0.10009754717368788;fraca;fraca
5;0;0;0;0.0;0.0;0.10007158518872691;fraca;fraca
15;0;1;0;0.0;0.0;0.09978590199108459;fraca;fraca
2;30;0;0;0.0;0.0;0.10016514785297068;fraca;fraca
11;0;0;0;0.0;0.0;0.10001147923947981;fraca;fraca
0;0;1;0;0.0;0.2;0.09971263625660973;fraca;fraca
3;0;0;0;0.0;0.2;0.09999611024221919;fraca;fraca
7;30;0;0;0.0;0.0;0.10006666652155558;fraca;fraca
3;30;0;0;0.2;0.0;0.10019605318498512;fraca;fraca
7;0;0;0;0.0;0.0;0.10009794942663083;fraca;fraca
20;0;3;0;0.0;0.2;0.09976931789485852;fraca;fraca
11;0;2;1;0.0;0.0;0.09993087892533778;fraca;fraca
12;0;1;0;0.0;0.0;0.0999064514129516;fraca;fraca
2;0;3;0;0.0;0.2;0.09971957424154473;fraca;fraca
13;30;0;0;0.0;0.0;0.10004241852062354;fraca;fraca
3;0;0;0;0.0;0.0;0.09999611024221919;fraca;fraca
12;0;3;0;0.0;0.0;0.09986344806841649;fraca;fraca
11;0;0;0;0.2;0.0;0.09992109026345494;fraca;fraca
9;30;1;0;0.0;0.0;0.10006352194083976;fraca;fraca
13;30;1;0;0.0;0.0;0.10005232164971897;fraca;fraca
0;0;7;0;0.0;0.0;0.09938909714455887;fraca;fraca
9;30;5;0;0.0;0.0;0.10011070097999339;fraca;fraca
7;0;0;0;0.2;0.0;0.09998502289284991;fraca;fraca
18;0;0;0;0.2;0.0;0.09978840743427261;fraca;fraca
7;30;0;0;0.0;0.0;0.10006666652155558;fraca;fraca
12;30;2;0;0.0;0.2;0.10007214244400395;fraca;fraca
11;0;0;0;0.2;0.0;0.09992109026345494;fraca;fraca
18;30;4;0;0.0;0.0;0.10009742610207203;fraca;fraca
