hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.09967903481279261;fraca;fraca
3;0;0;0;0.0;0.0;0.09978333774086556;fraca;fraca
13;0;21;0;0.0;0.0;0.09920106332947831;fraca;fraca
14;30;10;0;0.0;0.0;0.09843988376449275;fraca;fraca
0;30;8;0;0.0;0.0;0.09963608427625659;fraca;fraca
0;30;11;0;1.77;0.99;0.1511285854196328;fraca;fraca
6;30;5;0;0.0;0.0;0.09950976777481835;fraca;fraca
2;0;0;0;0.0;0.0;0.09985189539158645;fraca;fraca
22;30;7;0;0.0;0.0;0.09966673056623165;fraca;fraca
21;30;2;0;0.0;0.0;0.09962067454029289;fraca;fraca
21;30;12;0;0.0;0.0;0.0995647333877413;fraca;fraca
17;0;4;0;0.0;0.0;0.09979435526889369;fraca;fraca
15;0;10;0;0.0;0.0;0.10034725254916721;fraca;fraca
1;30;1;0;0.0;0.0;0.09987176506746842;fraca;fraca
21;0;9;0;0.0;0.0;0.09923547118432452;fraca;fraca
7;0;1;0;0.0;0.0;0.09934007975895554;fraca;fraca
4;0;0;0;0.0;0.0;0.09977549384736906;fraca;fraca
23;0;5;0;0.0;0.0;0.09892692179714191;fraca;fraca
12;30;5;0;0.0;0.0;0.10000532858111566;fraca;fraca
9;30;5;0;0.0;0.0;0.09978218226762003;fraca;fraca
4;0;1;0;0.0;0.0;0.09872889264438867;fraca;fraca
2;0;1;0;0.0;0.0;0.09844613060308183;fraca;fraca
16;0;2;0;0.4;0.0;0.1989547267452717;fraca;fraca
15;30;5;0;0.0;0.0;0.10002684362998882;fraca;fraca
19;30;6;0;0.0;0.0;0.09977185443469427;fraca;fraca
22;0;1;0;0.0;0.0;0.09963936586489319;fraca;fraca
3;30;1;0;0.0;0.0;0.09972467070934965;fraca;fraca
4;30;5;0;0.0;0.0;0.09943967950509613;fraca;fraca
20;0;14;0;0.0;0.0;0.09978568473260852;fraca;fraca
8;30;1;0;0.0;0.0;0.09997133739588027;fraca;fraca
4;0;0;0;0.0;0.0;0.09977549384736906;fraca;fraca
9;0;8;0;0.0;0.0;0.09805872361196444;fraca;fraca
4;30;1;0;0.0;0.0;0.0997346354371943;fraca;fraca
6;0;0;0;0.79;0.59;0.22871054652285905;fraca;fraca
0;0;14;0;0.79;1.77;0.1521054495687898;fraca;fraca
5;30;1;0;0.0;0.0;0.09977745587825126;fraca;fraca
2;0;4;0;0.0;0.0;0.09492292005226644;fraca;fraca
15;0;7;1;1.18;0.0;0.3737067398360788;fraca;fraca
3;0;1;0;0.0;0.0;0.09856060854947757;fraca;fraca
20;0;5;0;0.0;0.0;0.0993035909522052;fraca;fraca
19;30;6;0;0.0;0.0;0.09977185443469427;fraca;fraca
20;0;6;0;0.0;0.0;0.09935523737862029;fraca;fraca
10;0;5;2;0.0;0.2;0.09354650854915814;fraca;fraca
19;0;11;0;0.0;0.0;0.09991887085965179;fraca;fraca
21;30;16;0;1.57;0.79;0.22707753791723662;fraca;fraca
10;0;7;0;0.0;0.0;0.0988954696386869;fraca;fraca
16;30;19;0;0.0;0.0;0.09249190137123542;fraca;fraca
20;30;10;0;0.0;0.0;0.09958027999098651;fraca;fraca
5;0;0;0;0.0;0.0;0.0998068931672772;fraca;fraca
10;30;6;0;0.0;0.0;0.09961500542971458;fraca;fraca
20;30;7;0;0.0;0.0;0.0997216282075214;fraca;fraca
2;0;2;0;0.0;0.0;0.09716328927291518;fraca;fraca
7;30;0;0;0.0;0.0;0.0998772796020716;fraca;fraca
12;30;21;0;0.0;0.0;0.08620418650079131;fraca;fraca
8;30;3;0;0.0;0.0;0.09996747089406732;fraca;fraca
16;0;3;0;0.0;0.0;0.0998103142960568;fraca;fraca
16;30;0;0;0.0;0.0;0.09986498067026173;fraca;fraca
15;30;2;0;0.0;0.0;0.09999481292778623;fraca;fraca
17;30;21;0;0.0;0.0;0.09214334522801482;fraca;fraca
15;30;27;0;0.0;0.0;0.08556147172290374;fraca;fraca
19;30;3;0;0.0;0.0;0.09968853865098304;fraca;fraca
2;0;2;0;0.0;0.0;0.09716328927291518;fraca;fraca
7;30;1;0;0.0;0.0;0.09990674961074675;fraca;fraca
3;30;0;0;0.0;0.0;0.09972099933922618;fraca;fraca
17;0;3;0;0.0;0.0;0.09967903481279261;fraca;fraca
16;30;11;0;0.0;0.0;0.09845002869868502;fraca;fraca
14;0;2;0;0.0;0.2;0.0998654225420238;fraca;fraca
6;30;6;0;0.0;0.0;0.09920939988319344;fraca;fraca
8;0;1;0;0.0;0.79;0.09952207339710839;fraca;fraca
4;30;1;0;0.0;0.0;0.0997346354371943;fraca;fraca
4;30;2;0;0.0;0.0;0.09973774414124315;fraca;fraca
23;0;8;0;0.0;0.0;0.09872542721648825;fraca;fraca
3;30;0;0;0.99;2.95;0.1658160282003599;moderada;fraca
0;0;17;0;0.0;0.0;0.09044654441238642;fraca;fraca
16;0;6;0;0.0;0.0;0.10015932080314138;fraca;fraca
6;30;1;0;0.0;0.0;0.09983884265415999;fraca;fraca
8;0;4;0;0.0;0.0;0.09846569975957598;fraca;fraca
12;0;8;0;0.0;0.0;0.099734081653026;fraca;fraca
16;0;3;0;0.0;0.0;0.0998103142960568;fraca;fraca
11;0;3;0;0.0;0.0;0.09969258491629007;fraca;fraca
19;30;27;0;0.0;0.0;0.09287632734000939;fraca;fraca
8;0;4;1;0.2;0.0;0.12894153994253343;fraca;fraca
21;0;10;0;0.0;0.0;0.09928698752510179;fraca;fraca
14;30;3;0;0.0;0.0;0.10010020204505576;fraca;fraca
14;0;4;0;0.0;0.0;0.10004220191443769;fraca;fraca
3;30;0;0;0.0;0.0;0.09972099933922618;fraca;fraca
1;30;3;0;0.0;0.0;0.09990570563679058;fraca;fraca
2;0;0;0;0.0;0.0;0.09985189539158645;fraca;fraca
8;0;0;0;0.0;0.0;0.09996486604794208;fraca;fraca
2;0;0;0;0.0;0.0;0.09985189539158645;fraca;fraca
5;0;2;0;0.0;0.0;0.09813218865108786;fraca;fraca
13;30;7;0;0.0;0.0;0.09960804655251831;fraca;fraca
2;0;4;0;0.0;0.0;0.09492292005226644;fraca;fraca
9;30;2;0;0.0;0.0;0.10005433174673606;fraca;fraca
21;30;5;0;0.0;0.0;0.09960433201253738;fraca;fraca
2;30;0;0;0.0;0.0;0.09976316081952163;fraca;fraca
17;0;11;0;0.0;0.0;0.10030104289527031;fraca;fraca
10;30;7;0;0.0;0.0;0.09924392431413509;fraca;fraca
14;0;4;0;0.0;0.0;0.10004220191443769;fraca;fraca
20;0;5;0;0.0;0.0;0.0993035909522052;fraca;fraca
9;30;6;0;0.0;0.0;0.09950341949899777;fraca;fraca
21;30;0;0;0.0;0.0;0.09994910792908007;fraca;fraca
0;0;5;0;0.0;0.0;0.09281531645260432;fraca;fraca
11;30;2;0;0.0;0.0;0.1001247393515029;fraca;fraca
0;30;1;0;0.0;0.0;0.10006865267732412;fraca;fraca
2;0;4;0;0.0;0.0;0.09492292005226644;fraca;fraca
15;0;3;0;0.0;0.0;0.09990576117274819;fraca;fraca
7;0;2;0;0.0;0.0;0.09882822478082132;fraca;fraca
5;0;1;0;0.0;0.0;0.09892787556554483;fraca;fraca
16;0;1;0;0.0;0.0;0.09961805956623715;fraca;fraca
22;0;11;0;3.35;0.2;0.9726227118037573;fraca;fraca
22;0;0;0;0.0;0.0;0.10000078584156535;fraca;fraca
19;0;0;0;9.64;3.54;3.004088642970391;moderada;moderada
19;0;8;0;0.0;0.0;0.09975554425852573;fraca;fraca
4;0;0;0;0.0;0.0;0.09977549384736906;fraca;fraca
5;0;3;0;0.0;0.0;0.09740505002820099;fraca;fraca
17;0;10;0;0.0;0.0;0.10028660991582117;fraca;fraca
13;30;5;0;0.0;0.0;0.10003830502340094;fraca;fraca
7;0;3;0;0.0;0.0;0.09836362486046457;fraca;fraca
11;0;11;0;0.0;0.0;0.09887753142659295;fraca;fraca
0;30;0;0;0.2;0.0;0.11068063428564134;fraca;fraca
1;0;3;0;0.0;0.0;0.09562845626185157;fraca;fraca
18;0;6;0;0.2;0.59;0.15004707889625568;fraca;fraca
19;0;2;0;0.0;0.0;0.09935270096003157;fraca;fraca
13;30;3;0;0.0;0.0;0.10013640426993053;fraca;fraca
18;0;4;0;0.0;0.0;0.0996235995528062;fraca;fraca
15;0;15;0;0.0;0.0;0.1000595341697671;fraca;fraca
6;0;3;0;0.0;0.0;0.09789708809820541;fraca;fraca
21;30;14;0;0.0;0.0;0.09929671873977519;fraca;fraca
2;30;0;0;0.0;0.0;0.09976316081952163;fraca;fraca
23;0;12;0;0.2;0.2;0.14794653585355266;fraca;fraca
5;0;1;0;0.0;0.0;0.09892787556554483;fraca;fraca
7;30;2;0;0.0;0.0;0.0999201371489572;fraca;fraca
16;30;4;0;0.0;0.0;0.09999293854537517;fraca;fraca
8;30;0;0;0.0;0.0;0.09993403458605521;fraca;fraca
13;0;3;0;0.0;0.0;0.09993531646280374;fraca;fraca
8;0;4;0;0.0;0.0;0.09846569975957598;fraca;fraca
20;30;5;0;0.0;0.0;0.09967217568972686;fraca;fraca
4;30;2;0;0.0;0.0;0.09973774414124315;fraca;fraca
20;30;10;0;0.0;0.0;0.09958027999098651;fraca;fraca
7;0;1;0;0.0;0.0;0.09934007975895554;fraca;fraca
12;30;4;0;0.0;0.2;0.1001142462474488;fraca;fraca
14;30;5;0;0.0;0.0;0.10004556561391287;fraca;fraca
7;30;0;0;0.0;0.0;0.0998772796020716;fraca;fraca
22;30;13;0;0.0;0.0;0.09981970536067897;fraca;fraca
9;0;8;0;0.0;0.0;0.09805872361196444;fraca;fraca
20;0;0;0;0.4;2.16;0.20882403128460314;fraca;fraca
6;0;0;0;0.2;0.0;0.13202141920255495;fraca;fraca
14;0;4;0;0.0;0.0;0.10004220191443769;fraca;fraca
