hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.09970684960789705;fraca;fraca
7;0;1;0;0.0;0.0;0.09968041278380674;fraca;fraca
13;30;0;0;0.0;0.0;0.09960321933978983;fraca;fraca
3;0;1;0;0.0;0.0;0.09983256935394397;fraca;fraca
19;0;0;0;0.0;0.2;0.10029911179491152;fraca;fraca
11;30;0;0;0.0;0.0;0.09975359419349844;fraca;fraca
4;30;0;0;0.0;0.0;0.0995248331448167;fraca;fraca
1;30;0;0;0.0;0.0;0.09805558363461558;fraca;fraca
22;0;0;0;0.0;0.0;0.10041692368793936;fraca;fraca
20;0;1;0;0.0;0.0;0.1003963059868947;fraca;fraca
3;0;0;0;0.0;0.0;0.10024356563050035;fraca;fraca
23;30;0;0;0.0;0.0;0.09970684960789705;fraca;fraca
12;0;0;0;0.0;0.2;0.09958666840390445;fraca;fraca
5;30;0;0;0.0;0.0;0.09975555611152559;fraca;fraca
14;30;2;0;0.0;0.0;0.09430201439820146;fraca;fraca
9;30;0;0;0.0;0.0;0.09990261435198527;fraca;fraca
15;30;2;0;0.0;0.0;0.09480749537474048;fraca;fraca
6;30;1;0;0.0;0.0;0.0951362456855403;fraca;fraca
12;30;1;0;0.0;0.0;0.09632245777083953;fraca;fraca
10;30;0;0;0.0;0.0;0.09983396304315201;fraca;fraca
15;0;0;0;0.0;0.0;0.09980258318082919;fraca;fraca
15;30;0;0;0.0;0.0;0.09951878850461499;fraca;fraca
23;30;0;0;0.0;0.0;0.09970684960789705;fraca;fraca
3;30;0;0;0.98;0.79;0.747817832081046;fraca;fraca
22;0;1;0;0.0;0.0;0.1004342832291612;fraca;fraca
5;0;0;0;0.0;0.0;0.10007242919752973;fraca;fraca
19;0;0;0;0.0;0.0;0.10029911179491152;fraca;fraca
17;30;3;0;0.0;0.0;0.09448389135166019;fraca;fraca
2;30;0;0;0.0;0.0;0.09869476310841102;fraca;fraca
10;0;1;0;0.0;0.0;0.09954289299317215;fraca;fraca
0;30;0;0;0.0;0.0;0.09724099940687375;fraca;fraca
18;0;1;0;0.0;0.0;0.10018886472561911;fraca;fraca
23;0;0;0;0.0;0.0;0.10032209887570903;fraca;fraca
12;0;0;0;0.0;0.0;0.09958666840390445;fraca;fraca
11;30;1;0;0.0;0.0;0.09614180737713057;fraca;fraca
19;0;0;0;0.0;0.0;0.10029911179491152;fraca;fraca
7;30;0;0;0.0;0.0;0.09994706976562534;fraca;fraca
18;0;3;0;0.0;0.0;0.09978724363146602;fraca;fraca
18;30;0;0;0.0;0.0;0.09956063102872809;fraca;fraca
4;0;1;0;0.0;0.0;0.09983449334634625;fraca;fraca
23;0;0;0;0.0;0.0;0.10032209887570903;fraca;fraca
14;30;1;0;0.0;0.0;0.09675195859381241;fraca;fraca
0;30;0;0;0.6;0.98;0.4794340490142169;fraca;fraca
15;30;0;0;0.4;0.0;0.36303521428474;fraca;fraca
10;30;0;0;0.0;0.0;0.09983396304315201;fraca;fraca
1;30;1;0;0.0;0.0;0.09243004182701214;fraca;fraca
11;0;0;0;0.0;0.0;0.09957804455891034;fraca;fraca
20;0;5;0;0.0;0.0;0.09869563109352769;fraca;fraca
19;30;1;0;0.0;0.0;0.09835405957640725;fraca;fraca
15;30;0;0;0.0;0.0;0.09951878850461499;fraca;fraca
16;0;0;0;0.0;0.0;0.09992233152572877;fraca;fraca
19;0;0;0;0.0;0.0;0.10029911179491152;fraca;fraca
21;0;0;0;0.0;0.0;0.10043281934100207;fraca;fraca
12;0;0;0;0.0;0.0;0.09958666840390445;fraca;fraca
23;30;4;0;0.0;0.0;0.09959743491786349;fraca;fraca
22;0;0;0;0.59;1.58;0.43689060978432465;fraca;fraca
23;0;1;0;0.0;0.0;0.10034800705143826;fraca;fraca
4;0;0;0;0.4;0.98;0.37326124689145274;fraca;fraca
8;30;0;0;0.6;0.2;0.5090350389672043;fraca;fraca
4;30;0;0;0.0;0.0;0.0995248331448167;fraca;fraca
3;30;0;0;0.0;0.0;0.09917789930681736;fraca;fraca
22;0;1;0;0.0;0.0;0.1004342832291612;fraca;fraca
11;30;1;0;0.0;0.0;0.09614180737713057;fraca;fraca
3;0;1;0;0.0;0.0;0.09983256935394397;fraca;fraca
20;0;1;0;0.0;0.0;0.1003963059868947;fraca;fraca
11;0;0;0;0.0;0.0;0.09957804455891034;fraca;fraca
2;0;0;0;1.97;1.77;1.4137060809076625;fraca;fraca
16;30;1;0;0.0;0.0;0.09730513339082131;fraca;fraca
1;30;0;0;0.4;0.2;0.3567293818675992;fraca;fraca
11;0;1;0;0.0;0.4;0.09953982027394775;fraca;fraca
8;0;0;0;0.0;0.0;0.0997426767373269;fraca;fraca
2;0;1;0;0.0;0.0;0.09977830038165286;fraca;fraca
11;30;1;0;0.0;0.0;0.09614180737713057;fraca;fraca
18;0;1;0;0.0;0.0;0.10018886472561911;fraca;fraca
2;30;0;0;1.77;1.57;1.2543256303221557;fraca;fraca
23;0;0;0;0.0;0.0;0.10032209887570903;fraca;fraca
6;30;0;0;0.0;0.0;0.09988987413845224;fraca;fraca
20;0;0;0;0.0;0.0;0.10038784315043642;fraca;fraca
15;30;2;0;0.0;0.0;0.09480749537474048;fraca;fraca
17;30;1;0;0.79;0.0;0.6041123425049022;fraca;fraca
20;0;0;0;0.0;0.0;0.10038784315043642;fraca;fraca
20;0;0;0;0.0;0.0;0.10038784315043642;fraca;fraca
9;30;0;0;0.0;0.0;0.09990261435198527;fraca;fraca
20;0;1;0;0.98;0.2;0.6851442603516424;fraca;fraca
22;0;0;0;0.98;0.98;0.6580343747333199;fraca;fraca
4;0;0;0;0.0;0.0;0.10017211915418917;fraca;fraca
7;30;0;0;0.0;0.0;0.09994706976562534;fraca;fraca
18;0;0;0;0.0;0.0;0.1001825522498832;fraca;fraca
15;0;0;0;0.0;0.0;0.09980258318082919;fraca;fraca
13;0;0;0;0.0;0.0;0.09962894138851636;fraca;fraca
9;0;0;0;0.0;0.0;0.09965953421848078;fraca;fraca
9;30;0;0;2.94;1.18;2.0855907132520484;fraca;fraca
10;30;0;0;0.0;0.0;0.09983396304315201;fraca;fraca
7;30;0;0;0.0;0.0;0.09994706976562534;fraca;fraca
1;0;0;0;0.0;0.2;0.10023546624622598;fraca;fraca
1;0;0;0;0.98;0.79;0.7499406027100626;fraca;fraca
11;0;1;0;0.0;0.0;0.09953982027394775;fraca;fraca
17;30;2;0;0.39;0.79;0.3455809629638907;fraca;fraca
10;30;0;0;0.0;0.0;0.09983396304315201;fraca;fraca
14;0;0;0;0.0;0.0;0.09970247754013234;fraca;fraca
6;0;0;0;0.0;0.0;0.09995924666795847;fraca;fraca
18;0;2;0;0.0;0.0;0.10005088067546614;fraca;fraca
12;0;1;0;0.0;0.0;0.0995649617553343;fraca;fraca
