hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.4;0.4;0.24262813815759432;fraca;fraca
9;30;0;0;0.2;0.0;0.17035175094702626;fraca;fraca
5;30;0;0;0.79;0.6;0.3630378236774454;fraca;fraca
18;0;2;0;0.0;0.0;0.09242047454834501;fraca;fraca
2;30;0;0;0.79;0.79;0.34833255861773815;fraca;fraca
7;30;0;0;0.0;0.0;0.09978029206934891;fraca;fraca
2;30;1;0;0.0;0.2;0.09966883871095544;fraca;fraca
9;0;0;0;0.0;0.2;0.10013015322041308;fraca;fraca
3;0;0;0;0.0;0.2;0.09982673748269622;fraca;fraca
20;30;1;0;0.0;0.2;0.09607366891611879;fraca;fraca
0;0;1;0;0.0;0.2;0.10031448102235063;fraca;fraca
22;30;1;0;0.0;0.0;0.0949790320609607;fraca;fraca
1;30;0;0;0.2;0.0;0.16137796163074936;fraca;fraca
16;0;3;0;0.0;0.0;0.09069490903502131;fraca;fraca
2;30;0;0;0.2;0.0;0.16257018975079673;fraca;fraca
7;0;0;0;0.2;0.0;0.17264471036189266;fraca;fraca
14;30;0;0;0.2;0.0;0.1725331902912497;fraca;fraca
16;0;9;0;0.0;0.2;0.047043254315748184;fraca;fraca
21;30;0;0;0.0;0.0;0.09977122120356108;fraca;fraca
3;30;0;0;0.0;0.0;0.0995265263144598;fraca;fraca
19;30;0;0;0.0;0.0;0.09978624714749551;fraca;fraca
5;30;0;0;0.0;0.0;0.09956369541727406;fraca;fraca
2;0;0;0;0.2;0.0;0.16650711803077267;fraca;fraca
2;0;1;0;0.0;0.0;0.10004732232886293;fraca;fraca
10;30;0;0;0.0;0.2;0.10012760154251965;fraca;fraca
0;30;1;0;0.2;0.0;0.15990724732133477;fraca;fraca
23;30;0;0;0.98;0.98;0.4346239046862592;fraca;fraca
12;0;2;0;0.0;0.0;0.09832537183416679;fraca;fraca
14;0;0;0;0.2;0.0;0.17667943892883708;fraca;fraca
4;30;0;0;0.6;0.6;0.2961324549783171;fraca;fraca
8;30;0;0;0.0;0.0;0.09990799965415831;fraca;fraca
12;30;0;0;0.0;0.0;0.10023520096502314;fraca;fraca
23;30;0;0;0.0;0.2;0.10006745317997079;fraca;fraca
18;30;0;0;0.2;0.6;0.17158592776224446;fraca;fraca
14;0;0;0;0.0;0.2;0.10011488808830538;fraca;fraca
14;0;0;0;0.0;0.0;0.10011488808830538;fraca;fraca
12;30;0;0;0.0;0.0;0.10023520096502314;fraca;fraca
7;0;0;0;0.0;0.0;0.09996736244630777;fraca;fraca
20;0;0;0;0.6;0.6;0.3244357251411454;fraca;fraca
5;30;0;0;0.0;0.0;0.09956369541727406;fraca;fraca
12;30;0;0;0.0;0.0;0.10023520096502314;fraca;fraca
14;0;1;0;0.0;0.0;0.09888142615830797;fraca;fraca
17;0;0;0;0.4;0.4;0.252489403033725;fraca;fraca
5;0;0;0;0.2;0.2;0.17034550762896106;fraca;fraca
22;0;0;0;0.0;0.0;0.0998096775919286;fraca;fraca
11;30;0;0;0.0;0.2;0.10019856619307732;fraca;fraca
6;30;0;0;0.0;0.0;0.09965966254565362;fraca;fraca
9;0;0;0;0.0;0.0;0.10013015322041308;fraca;fraca
