hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.09923474023560797;fraca;fraca
18;30;0;0;0.0;0.0;0.09973216161971354;fraca;fraca
20;30;1;0;0.0;0.0;0.09842062293253395;fraca;fraca
18;0;0;0;0.0;0.0;0.09755529982948419;fraca;fraca
5;30;0;0;0.0;0.0;0.06361049227099169;fraca;fraca
21;30;1;0;0.0;0.0;0.09759987605069842;fraca;fraca
7;0;0;0;0.0;0.0;0.0991209539408171;fraca;fraca
7;30;1;0;0.2;0.2;0.12505980819058404;fraca;fraca
10;30;0;0;0.0;0.0;0.08138096725946564;fraca;fraca
5;0;0;0;0.0;0.0;0.09852645805801874;fraca;fraca
15;0;3;0;0.0;0.0;0.09899571969179721;fraca;fraca
2;30;1;0;0.0;0.0;0.06643145256154082;fraca;fraca
11;0;0;0;0.0;0.0;0.09979266460849523;fraca;fraca
0;0;0;0;0.0;0.0;0.10043604411020679;fraca;fraca
3;0;0;0;0.0;0.0;0.09836523854265256;fraca;fraca
7;30;0;0;1.18;0.2;0.364109385843709;fraca;fraca
3;30;0;0;0.0;0.0;0.05957761529026673;fraca;fraca
7;0;0;0;0.2;0.0;0.14484576027110707;fraca;fraca
20;0;4;0;0.0;0.0;0.09767805696708187;fraca;fraca
11;0;2;0;0.79;0.0;0.3010421473899356;fraca;fraca
12;0;0;0;0.0;0.0;0.09968023247450741;fraca;fraca
2;0;2;0;0.0;0.0;0.09750854934756337;fraca;fraca
13;30;2;0;0.0;0.0;0.09732617167965696;fraca;fraca
3;0;0;0;0.0;0.0;0.09836523854265256;fraca;fraca
12;0;0;0;0.0;0.0;0.09968023247450741;fraca;fraca
11;0;3;0;0.0;0.0;0.09992952770214725;fraca;fraca
9;30;0;0;0.0;0.0;0.07760684389561323;fraca;fraca
13;30;3;0;0.0;0.0;0.09905076063955232;fraca;fraca
0;0;1;0;0.0;0.0;0.09940519759570732;fraca;fraca
9;30;2;0;0.0;0.0;0.08810967548186088;fraca;fraca
7;0;0;0;0.0;0.0;0.0991209539408171;fraca;fraca
18;0;0;0;0.0;0.0;0.09755529982948419;fraca;fraca
7;30;0;0;0.0;0.0;0.07008304765987194;fraca;fraca
12;30;2;0;0.0;0.2;0.09559065315194193;fraca;fraca
11;0;0;0;0.0;0.0;0.09979266460849523;fraca;fraca
18;30;1;0;0.0;0.0;0.0994253596733321;fraca;fraca
8;30;0;0;0.0;0.0;0.07379359006231478;fraca;fraca
8;30;1;0;0.0;0.0;0.07982986184239227;fraca;fraca
0;0;1;0;0.0;0.0;0.09940519759570732;fraca;fraca
2;0;0;0;0.0;0.0;0.09865026458814175;fraca;fraca
1;30;2;0;0.0;0.0;0.07423885108446537;fraca;fraca
5;30;0;0;0.0;0.0;0.06361049227099169;fraca;fraca
13;30;1;0;0.0;0.0;0.09470199578537741;fraca;fraca
16;30;13;0;0.79;0.2;0.23542754630200324;fraca;fraca
12;30;4;0;0.0;0.0;0.09925871271648834;fraca;fraca
20;30;0;0;0.2;0.2;0.15814742714511265;fraca;fraca
10;0;0;0;0.0;0.0;0.09977919051268991;fraca;fraca
13;30;0;0;0.0;0.0;0.09132529589187488;fraca;fraca
18;30;1;0;0.0;0.0;0.0994253596733321;fraca;fraca
19;0;0;0;0.0;0.0;0.09741099546077603;fraca;fraca
6;0;1;0;0.0;0.0;0.09845630402873606;fraca;fraca
6;0;1;0;0.0;0.0;0.09845630402873606;fraca;fraca
17;0;3;0;0.0;0.0;0.09812312816643365;fraca;fraca
4;30;0;0;0.0;0.0;0.06119705103303996;fraca;fraca
6;30;0;0;0.0;0.0;0.06663219316220559;fraca;fraca
0;30;2;0;0.0;0.0;0.07621294511810905;fraca;fraca
8;30;1;0;0.0;0.0;0.07982986184239227;fraca;fraca
5;0;0;0;0.0;0.0;0.09852645805801874;fraca;fraca
1;0;0;0;0.0;0.0;0.09930570123571147;fraca;fraca
1;30;1;0;0.0;0.0;0.06702451830533906;fraca;fraca
15;30;0;0;0.0;0.0;0.09603485687674596;fraca;fraca
11;0;1;0;0.0;0.0;0.09978515161871204;fraca;fraca
6;30;0;0;0.0;0.0;0.06663219316220559;fraca;fraca
20;0;1;0;0.0;0.0;0.09744407135704947;fraca;fraca
0;30;3;0;0.0;0.0;0.08305122573404855;fraca;fraca
3;30;1;0;0.0;0.0;0.0669599935836045;fraca;fraca
4;30;0;0;0.0;0.0;0.06119705103303996;fraca;fraca
19;0;0;0;0.0;0.0;0.09741099546077603;fraca;fraca
1;0;0;0;0.0;0.0;0.09930570123571147;fraca;fraca
7;0;0;0;0.0;0.0;0.0991209539408171;fraca;fraca
5;30;1;0;0.0;0.0;0.07061790230091436;fraca;fraca
6;30;0;0;0.0;0.0;0.06663219316220559;fraca;fraca
22;30;8;0;0.0;0.0;0.05596051109124911;fraca;fraca
19;30;5;0;0.0;0.4;0.08758208571973025;fraca;fraca
21;0;0;0;0.0;0.0;0.09797759854878141;fraca;fraca
22;30;0;0;0.0;0.0;0.10036220735234114;fraca;fraca
8;0;0;0;0.0;0.0;0.09941674194201333;fraca;fraca
10;30;2;0;0.2;0.4;0.14278607016844536;fraca;fraca
9;0;0;0;0.0;0.0;0.0996471385472475;fraca;fraca
2;30;1;0;0.0;0.0;0.06643145256154082;fraca;fraca
6;30;1;0;0.0;0.0;0.07337052485857054;fraca;fraca
1;0;5;0;0.0;0.0;0.09868868084482019;fraca;fraca
13;0;0;0;0.0;0.0;0.09944750576928119;fraca;fraca
23;30;4;0;0.0;0.0;0.08000165168040407;fraca;fraca
19;30;5;0;0.0;0.2;0.08758208571973025;fraca;fraca
11;0;1;0;0.99;0.0;0.3535001455854898;fraca;fraca
8;30;0;0;0.0;0.0;0.07379359006231478;fraca;fraca
7;0;1;0;0.0;0.0;0.09886024007431926;fraca;fraca
13;0;0;0;0.0;0.0;0.09944750576928119;fraca;fraca
0;0;2;0;0.0;0.0;0.09890484735465455;fraca;fraca
6;0;0;0;0.0;0.0;0.09880511288133009;fraca;fraca
13;30;6;0;0.0;0.0;0.09778459805976691;fraca;fraca
13;30;3;0;0.0;0.0;0.09905076063955232;fraca;fraca
5;30;0;0;0.0;0.0;0.06361049227099169;fraca;fraca
7;30;2;0;0.0;0.0;0.08226919363112994;fraca;fraca
19;0;0;0;0.0;0.0;0.09741099546077603;fraca;fraca
22;0;2;0;0.0;0.0;0.09867602708697998;fraca;fraca
14;0;0;0;0.4;0.0;0.20492587143061947;fraca;fraca
17;30;4;0;0.0;0.2;0.09632117068682522;fraca;fraca
7;0;0;0;0.0;0.0;0.0991209539408171;fraca;fraca
10;0;1;0;0.0;0.2;0.09972422261831948;fraca;fraca
19;30;1;0;0.0;0.0;0.09906535863427823;fraca;fraca
18;30;2;1;0.0;0.0;0.09916844665150482;fraca;fraca
2;0;0;0;0.4;0.2;0.17741438764707418;fraca;fraca
5;30;1;0;0.0;0.0;0.07061790230091436;fraca;fraca
20;30;2;0;0.0;0.0;0.09591276864318932;fraca;fraca
22;30;0;0;0.4;0.0;0.21619391511853703;fraca;fraca
10;30;0;0;0.39;0.79;0.1833979422388543;fraca;fraca
20;0;0;0;0.0;0.0;0.09752064062546939;fraca;fraca
18;30;0;0;0.0;0.0;0.09973216161971354;fraca;fraca
16;30;1;0;0.0;0.0;0.09896333894630072;fraca;fraca
9;0;0;0;0.0;0.0;0.0996471385472475;fraca;fraca
1;0;2;0;0.0;0.0;0.09797229333368218;fraca;fraca
9;30;0;0;0.0;0.0;0.07760684389561323;fraca;fraca
7;30;1;0;0.0;0.0;0.07649755006256509;fraca;fraca
3;0;7;0;0.0;0.0;0.0987390793585976;fraca;fraca
11;0;1;0;0.0;0.0;0.09978515161871204;fraca;fraca
23;0;1;0;0.0;0.0;0.1000676420531672;fraca;fraca
10;30;0;0;1.77;0.99;0.5603824218726396;fraca;fraca
10;30;0;0;0.0;0.0;0.08138096725946564;fraca;fraca
3;0;2;0;0.0;0.4;0.0974074782301182;fraca;fraca
3;30;0;0;0.0;0.0;0.05957761529026673;fraca;fraca
14;30;1;0;0.0;0.0;0.09661199613709304;fraca;fraca
19;0;1;0;0.0;0.0;0.09738358175972417;fraca;fraca
20;0;2;0;0.0;0.0;0.09750093502379809;fraca;fraca
6;0;0;0;0.0;0.0;0.09880511288133009;fraca;fraca
8;0;1;0;0.2;0.0;0.14620072925295124;fraca;fraca
21;0;0;0;0.0;0.0;0.09797759854878141;fraca;fraca
