hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.07988519204709774;fraca;fraca
7;0;1;0;0.0;0.0;0.09952564009031742;fraca;fraca
13;30;2;0;0.0;0.0;0.09555822176513809;fraca;fraca
3;0;0;0;0.0;0.0;0.09984508466416445;fraca;fraca
19;0;0;0;0.0;0.2;0.10009013229845434;fraca;fraca
11;30;2;0;0.0;0.0;0.09789830919260537;fraca;fraca
4;30;0;0;0.0;0.4;0.09524929725511302;fraca;fraca
1;30;0;0;0.0;0.0;0.08996121957469042;fraca;fraca
22;0;1;0;0.0;0.0;0.0983413027712661;fraca;fraca
20;0;3;0;0.0;0.0;0.09575790914074214;fraca;fraca
3;0;3;0;0.0;0.0;0.09718031543414965;fraca;fraca
23;30;0;0;0.0;0.0;0.10044366249004813;fraca;fraca
12;0;0;0;0.0;0.2;0.10014441410145461;fraca;fraca
5;30;3;0;0.0;0.0;0.09937455381021762;fraca;fraca
14;30;9;0;0.0;0.0;0.06111131073880041;fraca;fraca
9;30;1;0;0.0;0.0;0.09964841676511624;fraca;fraca
15;30;2;0;0.0;0.0;0.09258514840576662;fraca;fraca
6;30;1;0;0.0;0.0;0.09861863921481209;fraca;fraca
12;30;1;0;0.0;0.0;0.09870995776120858;fraca;fraca
10;30;0;0;0.2;0.0;0.20650997893463488;fraca;fraca
15;0;0;0;0.0;0.0;0.10016749527282856;fraca;fraca
15;30;3;0;0.0;0.0;0.08812876520530913;fraca;fraca
23;30;0;0;0.0;0.0;0.10044366249004813;fraca;fraca
3;30;0;0;0.0;0.0;0.09372702887331139;fraca;fraca
22;0;3;0;0.0;0.0;0.09393587242674609;fraca;fraca
5;0;1;0;0.0;0.0;0.09911574094763145;fraca;fraca
19;0;1;0;0.0;0.0;0.09911518796269683;fraca;fraca
17;30;2;0;0.0;0.0;0.08926044194024965;fraca;fraca
2;30;0;0;0.0;0.0;0.09196458323885029;fraca;fraca
10;0;0;0;0.0;0.0;0.10005982672442407;fraca;fraca
0;30;0;0;0.0;0.0;0.08772049405627422;fraca;fraca
18;0;3;0;0.4;0.4;0.2888107978060167;fraca;fraca
23;0;1;0;0.0;0.0;0.09811266731819215;fraca;fraca
12;0;2;0;0.0;0.0;0.10007878672499895;fraca;fraca
11;30;1;0;0.0;0.0;0.09920017117541344;fraca;fraca
19;0;2;0;0.0;0.0;0.09795129122809568;fraca;fraca
7;30;3;0;0.0;0.0;0.09979263101368505;fraca;fraca
18;0;2;0;0.0;0.0;0.09845404435734609;fraca;fraca
18;30;2;0;0.0;0.0;0.08755449473875362;fraca;fraca
4;0;0;0;0.0;0.0;0.09980494051472225;fraca;fraca
23;0;0;0;0.0;0.0;0.10026164024961318;fraca;fraca
14;30;2;0;0.0;0.0;0.09413342290866347;fraca;fraca
0;30;0;0;0.4;0.2;0.277969863634247;fraca;fraca
15;30;0;0;0.0;0.0;0.0998867168804776;fraca;fraca
10;30;1;0;0.0;0.0;0.09952203530641016;fraca;fraca
1;30;0;0;0.0;0.0;0.08996121957469042;fraca;fraca
11;0;0;0;0.0;0.0;0.10010832174876674;fraca;fraca
20;0;3;0;0.0;0.0;0.09575790914074214;fraca;fraca
19;30;2;0;0.0;0.0;0.08586498566708708;fraca;fraca
15;30;2;0;0.0;0.0;0.09258514840576662;fraca;fraca
16;0;0;0;0.4;0.4;0.29767277061778674;fraca;fraca
19;0;6;0;0.0;0.0;0.09156426728430847;fraca;fraca
21;0;0;0;0.0;0.0;0.10011028766999167;fraca;fraca
12;0;4;0;0.0;0.0;0.09997179852494412;fraca;fraca
23;30;0;0;0.0;0.0;0.10044366249004813;fraca;fraca
22;0;0;0;0.79;0.6;0.4567908864489614;fraca;fraca
23;0;1;0;0.0;0.0;0.09811266731819215;fraca;fraca
4;0;0;0;0.0;0.0;0.09980494051472225;fraca;fraca
8;30;0;0;0.0;0.0;0.0990915234644604;fraca;fraca
4;30;0;0;0.0;0.0;0.09524929725511302;fraca;fraca
3;30;0;0;0.0;0.0;0.09372702887331139;fraca;fraca
22;0;3;0;0.0;0.0;0.09393587242674609;fraca;fraca
11;30;1;0;0.0;0.0;0.09920017117541344;fraca;fraca
3;0;5;0;0.0;0.0;0.09642162943632795;fraca;fraca
20;0;1;0;0.0;0.0;0.09885507259306373;fraca;fraca
11;0;0;0;0.0;0.0;0.10010832174876674;fraca;fraca
2;0;0;0;1.17;1.18;0.6549607247543946;fraca;fraca
16;30;4;0;0.0;0.0;0.07998569403223146;fraca;fraca
1;30;0;0;0.0;0.0;0.08996121957469042;fraca;fraca
11;0;2;0;0.79;0.79;0.4989593365758046;fraca;fraca
8;0;0;0;0.0;0.0;0.09994108160815554;fraca;fraca
2;0;0;0;0.0;0.0;0.0999365147987358;fraca;fraca
11;30;5;0;0.0;0.0;0.09159143019245278;fraca;fraca
18;0;0;0;0.0;0.0;0.10010619977884519;fraca;fraca
2;30;0;0;1.18;1.17;0.674370760934155;fraca;fraca
23;0;1;0;0.0;0.0;0.09811266731819215;fraca;fraca
6;30;0;0;0.0;0.0;0.0975967918834402;fraca;fraca
20;0;0;0;0.0;0.0;0.10008857027142551;fraca;fraca
15;30;2;0;0.0;0.0;0.09258514840576662;fraca;fraca
17;30;1;0;0.0;0.2;0.0947656903159966;fraca;fraca
20;0;1;0;0.0;0.0;0.09885507259306373;fraca;fraca
20;0;1;0;0.0;0.0;0.09885507259306373;fraca;fraca
9;30;0;0;0.0;0.0;0.09956010848001837;fraca;fraca
20;0;0;0;0.0;0.0;0.10008857027142551;fraca;fraca
22;0;1;0;0.6;0.79;0.36897566986635744;fraca;fraca
4;0;18;0;0.0;0.0;0.09997801697236389;fraca;fraca
7;30;1;0;0.0;0.0;0.09921746200519868;fraca;fraca
18;0;2;0;0.0;0.0;0.09845404435734609;fraca;fraca
15;0;2;0;0.0;0.0;0.09960924232827187;fraca;fraca
13;0;0;0;0.0;0.0;0.1001662199877317;fraca;fraca
9;0;2;0;0.0;0.0;0.09981648442820737;fraca;fraca
9;30;0;0;0.79;0.79;0.5194378585536265;fraca;fraca
10;30;0;0;0.0;0.0;0.09987010607137206;fraca;fraca
7;30;1;0;0.0;0.0;0.09921746200519868;fraca;fraca
1;0;0;0;0.0;0.0;0.10009084619323164;fraca;fraca
1;0;0;0;0.0;0.0;0.10009084619323164;fraca;fraca
11;0;0;0;0.0;0.0;0.10010832174876674;fraca;fraca
17;30;8;0;0.2;0.2;0.1446737478478897;fraca;fraca
10;30;1;0;0.2;0.0;0.20605087275079528;fraca;fraca
14;0;1;0;0.0;0.0;0.10003984370718691;fraca;fraca
6;0;0;0;0.6;0.6;0.3982843046475152;fraca;fraca
18;0;2;0;0.0;0.0;0.09845404435734609;fraca;fraca
12;0;0;0;0.0;0.0;0.10014441410145461;fraca;fraca
2;30;0;0;0.0;0.0;0.09196458323885029;fraca;fraca
7;30;1;0;0.0;0.0;0.09921746200519868;fraca;fraca
5;0;0;0;0.2;0.0;0.19836237676587945;fraca;fraca
0;0;0;0;0.0;0.0;0.10031976916423604;fraca;fraca
18;30;2;0;0.4;0.4;0.2924251041539302;fraca;fraca
16;30;0;0;0.0;0.0;0.09976133448995597;fraca;fraca
3;30;1;0;0.0;0.0;0.09511488833427592;fraca;fraca
22;30;0;0;0.0;0.0;0.10005670888810134;fraca;fraca
11;0;2;0;0.0;0.0;0.10006934092063471;fraca;fraca
10;30;1;0;0.0;0.0;0.09952203530641016;fraca;fraca
10;0;0;0;0.0;0.0;0.10005982672442407;fraca;fraca
21;0;2;0;0.0;0.0;0.09684006916304402;fraca;fraca
13;0;4;0;0.0;0.0;0.09969856514888278;fraca;fraca
19;30;0;0;0.0;0.0;0.09956579076906688;fraca;fraca
12;0;1;0;0.4;0.4;0.3023203014182211;fraca;fraca
2;0;0;0;0.0;0.0;0.0999365147987358;fraca;fraca
15;30;3;0;0.0;0.0;0.08812876520530913;fraca;fraca
20;30;1;0;0.0;0.0;0.09226734153156887;fraca;fraca
12;30;4;0;0.0;0.0;0.09174097311882431;fraca;fraca
6;0;0;0;0.0;0.0;0.09983389689666669;fraca;fraca
22;0;1;0;0.2;0.2;0.18853319383411907;fraca;fraca
0;0;8;0;0.0;0.0;0.0926535694099119;fraca;fraca
21;30;0;0;0.79;0.6;0.4890516355796203;fraca;fraca
9;0;1;0;0.0;0.0;0.09987010470706173;fraca;fraca
17;0;3;0;0.0;0.0;0.09808619304739655;fraca;fraca
3;30;13;0;0.0;0.0;0.09969734170689651;fraca;fraca
0;0;0;0;0.4;0.4;0.2836764808258855;fraca;fraca
23;0;0;0;0.0;0.2;0.10026164024961318;fraca;fraca
15;30;6;0;0.0;0.0;0.07226194766915975;fraca;fraca
12;0;1;0;0.0;0.0;0.10011309206538868;fraca;fraca
0;30;0;0;0.0;0.0;0.08772049405627422;fraca;fraca
19;0;1;0;0.79;0.79;0.47479551690991373;fraca;fraca
4;0;0;0;0.0;0.0;0.09980494051472225;fraca;fraca
6;0;0;0;0.0;0.0;0.09983389689666669;fraca;fraca
22;0;1;0;0.0;0.2;0.0983413027712661;fraca;fraca
4;0;0;0;0.0;0.0;0.09980494051472225;fraca;fraca
15;30;3;0;0.0;0.0;0.08812876520530913;fraca;fraca
15;0;3;0;0.0;0.0;0.09919949137936471;fraca;fraca
13;0;7;0;0.0;0.0;0.09887558447039116;fraca;fraca
6;30;0;0;0.6;0.6;0.40987419377568235;fraca;fraca
2;30;5;0;0.2;0.2;0.1935658301683331;fraca;fraca
16;0;3;0;0.0;0.0;0.09869431056394432;fraca;fraca
5;0;0;0;0.0;0.0;0.09980478903860282;fraca;fraca
6;0;1;0;0.0;0.0;0.0993233536789632;fraca;fraca
5;0;0;0;0.0;0.0;0.09980478903860282;fraca;fraca
1;0;0;0;0.0;0.0;0.10009084619323164;fraca;fraca
