hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;6;0;0.0;0.0;0.0990381142341448;fraca;fraca
4;30;0;0;0.0;0.0;0.09910724746683977;fraca;fraca
1;30;3;0;0.0;0.0;0.10014920970132105;fraca;fraca
0;30;5;0;0.0;0.0;0.09827036515199852;fraca;fraca
13;30;6;0;0.0;0.0;0.09943560439171398;fraca;fraca
21;30;21;0;0.0;0.0;0.08646673508834171;fraca;fraca
11;0;9;0;1.38;0.0;0.2901302329508837;fraca;fraca
10;0;3;0;0.0;0.0;0.09549136565321417;fraca;fraca
23;0;5;0;0.0;0.0;0.09711598271818758;fraca;fraca
15;0;15;0;0.0;0.0;0.08951534844942202;fraca;fraca
21;0;13;0;0.0;0.0;0.09302785640271674;fraca;fraca
19;30;19;0;0.0;0.0;0.09024084846758454;fraca;fraca
11;30;7;1;0.0;0.0;0.09725852712705921;fraca;fraca
8;30;7;0;0.0;0.0;0.09960547627443075;fraca;fraca
2;0;1;0;0.0;0.0;0.09880579997238417;fraca;fraca
14;0;8;0;0.2;3.34;0.11770207024934079;moderada;fraca
3;0;5;0;0.0;0.0;0.09988387806135338;fraca;fraca
17;0;7;0;0.0;0.0;0.08797230729202912;fraca;fraca
11;0;6;0;0.0;0.0;0.09146536503857286;fraca;fraca
21;30;24;0;0.0;0.0;0.07288452517868807;fraca;fraca
8;0;8;0;0.0;0.0;0.09396598035029971;fraca;fraca
10;0;9;0;0.0;0.0;0.0909493794973695;fraca;fraca
1;30;5;0;0.0;0.0;0.09886605826213993;fraca;fraca
23;30;11;0;0.0;0.0;0.09944841240697036;fraca;fraca
20;30;14;0;0.0;0.0;0.09948433208895116;fraca;fraca
13;30;2;0;0.0;0.0;0.0974383871078082;fraca;fraca
17;30;11;0;0.0;0.0;0.1000551376560164;fraca;fraca
23;30;12;0;0.0;0.2;0.09958629095247387;fraca;fraca
2;30;4;0;0.0;0.0;0.09996274149548492;fraca;fraca
