hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09943930230825249;fraca;fraca
18;0;1;0;0.0;0.0;0.09732890216469992;fraca;fraca
18;30;1;0;0.0;0.0;0.08891124432246444;fraca;fraca
16;30;0;0;0.0;0.0;0.09916478925408567;fraca;fraca
11;0;2;0;0.0;0.0;0.10052816375138862;fraca;fraca
19;0;0;0;0.0;0.0;0.09676871289882749;fraca;fraca
9;30;2;0;0.2;0.0;0.11624148446040161;fraca;fraca
21;30;0;0;0.0;0.2;0.09833414386690942;fraca;fraca
5;30;0;0;0.0;0.0;0.09653104525242062;fraca;fraca
2;30;0;0;0.0;0.0;0.09701484740692079;fraca;fraca
4;30;0;0;0.0;0.0;0.09635194776473144;fraca;fraca
14;0;0;0;0.0;0.0;0.09934320519479956;fraca;fraca
7;30;0;0;0.0;0.0;0.09742941297403052;fraca;fraca
22;0;2;0;0.0;0.0;0.09850890112132804;fraca;fraca
4;0;0;0;0.0;0.0;0.0984809022309645;fraca;fraca
19;30;0;0;0.0;0.0;0.0982734319723435;fraca;fraca
23;0;3;0;0.0;0.0;0.10044332905567233;fraca;fraca
14;30;0;0;0.0;0.0;0.09961930354134774;fraca;fraca
6;30;0;0;0.0;0.0;0.09691906888664237;fraca;fraca
2;0;0;0;0.0;0.0;0.09836052938279183;fraca;fraca
15;0;3;0;0.0;0.0;0.09963601410503609;fraca;fraca
11;0;0;0;0.0;0.0;0.10043969920593065;fraca;fraca
9;0;2;0;0.0;0.0;0.10007237906714694;fraca;fraca
14;30;0;0;0.0;0.0;0.09961930354134774;fraca;fraca
0;0;0;0;0.0;0.0;0.09977728928349405;fraca;fraca
18;30;0;0;0.0;0.0;0.09851935118649857;fraca;fraca
4;0;0;0;0.0;0.0;0.0984809022309645;fraca;fraca
0;0;0;0;0.0;0.0;0.09977728928349405;fraca;fraca
12;30;0;0;0.0;0.0;0.09958854712050824;fraca;fraca
3;30;0;0;0.0;0.0;0.09647819086689502;fraca;fraca
19;0;2;0;0.0;0.0;0.09740351070031084;fraca;fraca
18;30;0;0;0.2;0.2;0.15989326559784578;fraca;fraca
8;30;0;0;0.0;0.0;0.09798630328422275;fraca;fraca
4;30;0;0;1.57;0.39;0.4580964977689783;fraca;fraca
1;30;0;0;0.0;0.0;0.09807438060533613;fraca;fraca
2;0;0;0;0.0;0.0;0.09836052938279183;fraca;fraca
4;0;0;0;0.0;0.0;0.0984809022309645;fraca;fraca
23;0;0;0;0.0;0.0;0.09986701243653018;fraca;fraca
23;30;0;0;0.0;0.0;0.09978001561000749;fraca;fraca
10;0;0;0;0.0;0.0;0.10048710918426673;fraca;fraca
13;0;1;0;0.79;0.0;0.38209934332503304;fraca;fraca
6;0;0;0;0.0;0.0;0.09928465190277125;fraca;fraca
10;0;3;0;0.0;0.0;0.10037156868497599;fraca;fraca
7;0;0;0;0.0;0.0;0.09972574425382108;fraca;fraca
15;30;0;0;0.0;0.0;0.09943930230825249;fraca;fraca
7;0;0;0;0.0;0.0;0.09972574425382108;fraca;fraca
19;0;0;0;0.0;0.2;0.09676871289882749;fraca;fraca
5;0;0;0;0.0;0.0;0.09884390760742479;fraca;fraca
4;30;0;0;0.0;0.0;0.09635194776473144;fraca;fraca
14;0;0;0;0.0;0.0;0.09934320519479956;fraca;fraca
5;30;0;0;0.0;0.0;0.09653104525242062;fraca;fraca
21;30;0;0;0.0;0.0;0.09833414386690942;fraca;fraca
22;0;0;0;0.0;0.0;0.09823099366627064;fraca;fraca
2;30;0;0;0.0;0.0;0.09701484740692079;fraca;fraca
17;0;0;0;0.0;0.0;0.09752416416854759;fraca;fraca
17;0;0;0;0.0;0.0;0.09752416416854759;fraca;fraca
10;0;0;0;0.0;0.0;0.10048710918426673;fraca;fraca
23;0;2;0;0.0;0.0;0.09995366324289323;fraca;fraca
9;30;0;0;0.59;1.37;0.25423657151930135;fraca;fraca
15;30;2;0;0.0;0.0;0.07923626777161719;fraca;fraca
17;0;0;0;0.0;0.0;0.09752416416854759;fraca;fraca
23;0;0;0;0.0;0.0;0.09986701243653018;fraca;fraca
23;30;0;0;0.0;0.0;0.09978001561000749;fraca;fraca
15;30;0;0;0.2;0.0;0.15870612131530448;fraca;fraca
11;0;2;0;0.78;0.0;0.3651053746935884;fraca;fraca
11;0;1;0;0.4;0.4;0.2351075486606864;fraca;fraca
5;30;0;0;0.0;0.0;0.09653104525242062;fraca;fraca
19;0;0;0;0.39;0.59;0.2484835924831743;fraca;fraca
3;0;0;0;0.0;0.0;0.09828582058103175;fraca;fraca
23;0;1;0;0.0;0.0;0.09973813366751161;fraca;fraca
6;30;0;0;0.0;0.0;0.09691906888664237;fraca;fraca
11;30;0;0;0.0;0.0;0.09935859401519442;fraca;fraca
11;0;0;0;0.0;0.0;0.10043969920593065;fraca;fraca
19;30;1;0;0.0;0.0;0.08919715869248579;fraca;fraca
8;0;0;0;0.0;0.0;0.10010351074510249;fraca;fraca
8;0;0;0;0.0;0.0;0.10010351074510249;fraca;fraca
11;30;0;0;0.0;0.0;0.09935859401519442;fraca;fraca
11;0;3;0;0.0;0.0;0.1005683758800413;fraca;fraca
15;30;2;0;0.0;0.0;0.07923626777161719;fraca;fraca
1;30;0;0;0.0;0.0;0.09807438060533613;fraca;fraca
10;30;0;0;0.0;0.0;0.09899595984870091;fraca;fraca
20;30;1;0;0.0;0.0;0.08953268923996349;fraca;fraca
18;30;0;0;0.0;0.0;0.09851935118649857;fraca;fraca
5;0;0;0;0.59;0.2;0.26169904184642556;fraca;fraca
14;0;0;0;0.0;0.0;0.09934320519479956;fraca;fraca
17;30;0;0;0.0;0.0;0.09883933538123069;fraca;fraca
14;0;1;0;0.0;0.0;0.09958421845530419;fraca;fraca
5;0;0;0;0.0;0.0;0.09884390760742479;fraca;fraca
9;30;0;0;0.0;0.0;0.09852568370361192;fraca;fraca
0;30;0;0;0.0;0.0;0.09977526985640628;fraca;fraca
16;30;0;0;0.0;0.0;0.09916478925408567;fraca;fraca
13;30;0;0;0.0;0.0;0.09967456449765599;fraca;fraca
5;0;0;0;0.0;0.0;0.09884390760742479;fraca;fraca
0;30;0;0;0.0;0.0;0.09977526985640628;fraca;fraca
4;30;0;0;0.0;0.0;0.09635194776473144;fraca;fraca
17;30;1;0;0.0;0.0;0.08859467006358868;fraca;fraca
0;30;0;0;0.0;0.0;0.09977526985640628;fraca;fraca
18;30;0;0;0.0;0.0;0.09851935118649857;fraca;fraca
4;0;0;0;0.0;0.0;0.0984809022309645;fraca;fraca
18;30;0;0;0.0;2.37;0.09851935118649857;fraca;fraca
17;30;0;0;0.0;0.0;0.09883933538123069;fraca;fraca
2;0;0;0;0.0;0.0;0.09836052938279183;fraca;fraca
2;0;7;0;0.0;0.0;0.09860479739171124;fraca;fraca
7;30;0;0;0.0;0.0;0.09742941297403052;fraca;fraca
8;0;0;0;0.0;0.0;0.10010351074510249;fraca;fraca
13;0;5;0;0.0;0.0;0.10035370049355175;fraca;fraca
21;0;0;0;0.0;0.0;0.09724952504317175;fraca;fraca
16;0;0;0;0.0;0.0;0.09811926195634202;fraca;fraca
15;0;0;0;0.0;2.95;0.09874838263188623;moderada;fraca
11;30;0;0;0.0;0.0;0.09935859401519442;fraca;fraca
17;0;0;0;0.0;0.0;0.09752416416854759;fraca;fraca
9;0;0;0;0.0;0.0;0.10036872042100287;fraca;fraca
6;30;0;0;0.0;0.0;0.09691906888664237;fraca;fraca
7;30;1;0;0.0;0.0;0.0758876334823193;fraca;fraca
3;30;1;0;0.0;0.0;0.06904444666181497;fraca;fraca
15;0;1;0;0.0;0.0;0.09903014613557426;fraca;fraca
16;30;0;0;0.0;0.0;0.09916478925408567;fraca;fraca
7;0;0;0;0.0;0.0;0.09972574425382108;fraca;fraca
0;0;1;0;0.0;0.0;0.09838372713853394;fraca;fraca
11;30;0;0;0.0;0.0;0.09935859401519442;fraca;fraca
2;30;0;0;0.0;0.0;0.09701484740692079;fraca;fraca
9;0;0;0;0.0;0.0;0.10036872042100287;fraca;fraca
10;0;1;0;0.79;1.37;0.36142634996202405;fraca;fraca
1;30;0;0;0.0;0.0;0.09807438060533613;fraca;fraca
9;0;5;0;0.0;0.0;0.09967679790657202;fraca;fraca
3;30;0;0;0.0;0.0;0.09647819086689502;fraca;fraca
13;30;0;0;0.0;0.0;0.09967456449765599;fraca;fraca
5;30;0;0;0.2;0.0;0.1425736573633647;fraca;fraca
20;0;0;0;0.0;0.0;0.09680088912766793;fraca;fraca
2;0;0;0;0.0;2.75;0.09836052938279183;moderada;fraca
22;0;0;0;1.18;0.6;0.573894612837734;fraca;fraca
20;0;2;0;0.0;0.0;0.09735348050610648;fraca;fraca
20;0;1;0;0.0;0.0;0.09698361827635305;fraca;fraca
18;0;0;0;0.0;0.0;0.09704351355457108;fraca;fraca
8;0;0;0;0.0;0.0;0.10010351074510249;fraca;fraca
7;0;0;0;0.0;0.0;0.09972574425382108;fraca;fraca
15;0;2;0;0.0;0.0;0.09935423517601949;fraca;fraca
19;30;7;1;0.2;0.0;0.1698070619763774;fraca;fraca
11;0;2;0;0.0;0.0;0.10052816375138862;fraca;fraca
4;30;0;0;0.0;0.0;0.09635194776473144;fraca;fraca
3;30;2;0;0.0;0.0;0.04449056977324384;fraca;fraca
5;30;0;0;0.0;0.0;0.09653104525242062;fraca;fraca
14;0;0;0;0.0;0.0;0.09934320519479956;fraca;fraca
23;0;1;0;0.0;0.0;0.09973813366751161;fraca;fraca
23;30;0;0;0.0;0.0;0.09978001561000749;fraca;fraca
20;0;0;0;0.0;0.0;0.09680088912766793;fraca;fraca
0;0;1;0;0.0;0.0;0.09838372713853394;fraca;fraca
1;30;0;0;0.0;0.0;0.09807438060533613;fraca;fraca
19;0;1;0;0.0;0.0;0.09701346730536331;fraca;fraca
