hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.09988222083270726;fraca;fraca
21;0;1;0;0.0;0.0;0.09957537072204792;fraca;fraca
12;0;1;0;0.0;0.0;0.10024604688906313;fraca;fraca
1;0;0;0;0.0;0.0;0.10002690634250166;fraca;fraca
21;0;15;0;0.0;0.0;0.10226680968965196;fraca;fraca
22;0;2;0;0.0;0.0;0.09965474628581239;fraca;fraca
19;30;5;0;0.0;0.0;0.037924757348966054;fraca;fraca
15;0;5;0;0.0;0.0;0.09976329858493527;fraca;fraca
18;30;2;0;0.0;0.0;0.0765538061496529;fraca;fraca
19;0;3;0;0.0;0.0;0.0995025795409723;fraca;fraca
22;0;2;0;1.17;1.17;0.43686201571660765;fraca;fraca
21;30;3;0;0.0;0.0;0.061752018509215745;fraca;fraca
20;30;6;0;1.37;0.78;0.5387546339515668;fraca;fraca
6;30;0;0;0.0;0.0;0.09908401885787432;fraca;fraca
23;30;2;0;0.0;0.0;0.07434615260105781;fraca;fraca
20;30;5;0;0.0;0.0;0.03662422527458231;fraca;fraca
19;30;1;0;0.0;0.2;0.08794003787140525;fraca;fraca
10;0;0;0;0.0;0.0;0.10023949543752009;fraca;fraca
23;30;0;0;0.0;0.0;0.1002642696177678;fraca;fraca
16;0;9;0;0.0;0.0;0.09857950419772399;fraca;fraca
8;30;1;0;0.0;0.0;0.09287021347667634;fraca;fraca
12;30;0;0;0.0;0.0;0.10032106748999725;fraca;fraca
15;0;0;0;0.0;0.0;0.09999643436830707;fraca;fraca
0;30;0;0;0.0;0.0;0.09974144049136191;fraca;fraca
6;0;0;0;0.0;0.0;0.09989968130526572;fraca;fraca
19;0;2;0;0.0;0.0;0.09951848527327867;fraca;fraca
15;0;1;0;0.0;0.0;0.10000388430329243;fraca;fraca
9;0;0;0;0.0;0.0;0.10018569879570682;fraca;fraca
12;30;0;0;0.0;0.0;0.10032106748999725;fraca;fraca
22;0;5;0;0.0;0.0;0.09959300357481338;fraca;fraca
10;30;0;0;0.0;0.0;0.10005110110892135;fraca;fraca
9;30;2;0;0.0;0.0;0.08483941391460803;fraca;fraca
0;30;0;0;0.0;0.0;0.09974144049136191;fraca;fraca
21;0;2;0;0.0;0.0;0.09950980029452117;fraca;fraca
13;0;3;0;0.0;0.0;0.10016273788308672;fraca;fraca
6;0;1;0;0.0;0.0;0.09981122489591376;fraca;fraca
2;30;1;0;0.0;0.0;0.09538658653890231;fraca;fraca
12;30;1;0;0.0;0.0;0.09147271521340095;fraca;fraca
19;30;3;0;0.0;0.0;0.06334508262640703;fraca;fraca
8;0;0;0;0.4;0.2;0.18420567748259442;fraca;fraca
7;30;1;0;0.0;0.0;0.09316055676451063;fraca;fraca
5;30;0;0;0.0;0.0;0.09887578266956032;fraca;fraca
19;30;1;0;1.38;1.97;0.609915450626799;fraca;fraca
7;0;0;0;0.0;0.0;0.1000041531410738;fraca;fraca
23;0;2;0;0.4;0.0;0.2156755018308476;fraca;fraca
12;30;1;0;0.0;0.0;0.09147271521340095;fraca;fraca
19;0;4;0;0.0;0.0;0.0994694677488197;fraca;fraca
18;30;1;0;0.0;0.0;0.08839727323867042;fraca;fraca
7;0;0;0;1.96;0.79;0.4959237564193404;fraca;fraca
13;30;0;0;0.0;0.0;0.10036487362798763;fraca;fraca
5;30;1;0;0.0;0.0;0.0938046879522374;fraca;fraca
14;30;0;0;0.0;0.0;0.10034782823910948;fraca;fraca
21;0;2;0;0.0;0.0;0.09950980029452117;fraca;fraca
21;30;3;0;0.0;0.0;0.061752018509215745;fraca;fraca
10;0;2;0;0.0;0.0;0.1001969813585144;fraca;fraca
11;0;0;0;0.0;0.0;0.10025914176665784;fraca;fraca
23;30;0;0;0.0;0.0;0.1002642696177678;fraca;fraca
22;30;4;0;0.0;0.0;0.04812752682868249;fraca;fraca
16;30;0;0;0.0;0.0;0.10016366205176919;fraca;fraca
17;30;4;0;0.0;0.0;0.05350509502051404;fraca;fraca
2;0;4;0;0.0;0.0;0.09944982147554926;fraca;fraca
0;0;5;0;0.0;0.0;0.10012101149096386;fraca;fraca
22;30;3;0;0.0;0.0;0.061303348647207656;fraca;fraca
21;0;5;0;0.0;0.0;0.09943754401892368;fraca;fraca
17;30;3;0;0.0;0.0;0.06559571184355661;fraca;fraca
9;30;0;0;0.0;0.0;0.09983863607482135;fraca;fraca
7;30;1;0;0.0;0.0;0.09316055676451063;fraca;fraca
4;30;1;0;0.0;0.0;0.09421543080421246;fraca;fraca
8;30;1;0;0.2;0.0;0.15489791817079146;fraca;fraca
6;0;1;0;0.0;0.0;0.09981122489591376;fraca;fraca
11;30;1;0;0.0;0.0;0.09188089904094943;fraca;fraca
11;0;1;0;0.0;0.0;0.10025394588452263;fraca;fraca
4;30;0;0;0.0;0.4;0.09874161024052741;fraca;fraca
1;0;0;0;0.0;0.0;0.10002690634250166;fraca;fraca
15;30;2;0;0.0;0.0;0.07929926145794797;fraca;fraca
4;0;0;0;0.0;0.0;0.09974852313283877;fraca;fraca
2;30;0;0;0.0;0.0;0.09884848468201302;fraca;fraca
16;30;1;0;0.0;0.0;0.08945264717032897;fraca;fraca
23;0;2;0;0.0;0.0;0.0999409818379422;fraca;fraca
8;0;0;0;0.0;0.0;0.10010397426312823;fraca;fraca
1;0;0;0;0.0;0.0;0.10002690634250166;fraca;fraca
7;30;1;0;0.0;0.0;0.09316055676451063;fraca;fraca
12;0;1;0;0.0;0.0;0.10024604688906313;fraca;fraca
12;0;1;0;0.2;0.0;0.14869024125240982;fraca;fraca
12;0;4;0;0.0;0.0;0.10008050478697106;fraca;fraca
23;30;3;0;0.0;0.0;0.06114594931916928;fraca;fraca
7;30;1;0;0.0;0.0;0.09316055676451063;fraca;fraca
15;0;2;0;0.0;0.0;0.10001284099943275;fraca;fraca
13;30;1;0;0.0;0.0;0.09101895077436062;fraca;fraca
20;30;1;0;0.0;0.0;0.08757310563076093;fraca;fraca
22;0;0;0;1.57;0.6;0.5429929341290953;fraca;fraca
23;0;0;0;0.0;0.0;0.10029815299613842;fraca;fraca
20;30;12;0;0.0;0.0;-0.04822693380185106;fraca;fraca
0;30;1;0;0.0;0.0;0.09729226896005816;fraca;fraca
5;0;1;0;0.0;0.0;0.09969883250429268;fraca;fraca
9;30;0;0;0.0;0.0;0.09983863607482135;fraca;fraca
0;30;1;0;2.75;4.72;0.7543273625066651;moderada;fraca
3;30;2;0;0.0;0.0;0.09034498111701161;fraca;fraca
22;0;1;0;0.0;0.0;0.09974956389562939;fraca;fraca
3;0;0;0;0.0;0.0;0.09974652875622025;fraca;fraca
22;0;1;0;0.0;0.0;0.09974956389562939;fraca;fraca
21;30;1;0;0.0;0.0;0.08733392789165118;fraca;fraca
6;0;1;0;0.0;0.0;0.09981122489591376;fraca;fraca
5;0;1;0;0.2;0.4;0.1374334313973562;fraca;fraca
19;30;1;0;0.0;0.0;0.08794003787140525;fraca;fraca
19;0;2;0;0.0;0.0;0.09951848527327867;fraca;fraca
18;0;1;1;0.0;0.0;0.10042979279645925;fraca;fraca
0;30;1;0;0.0;0.0;0.09729226896005816;fraca;fraca
21;30;3;0;1.77;0.79;0.7388389814232985;fraca;fraca
7;0;0;0;0.0;0.0;0.1000041531410738;fraca;fraca
5;0;0;0;0.0;0.0;0.09980760369349495;fraca;fraca
