hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.2;0.1842863881734012;fraca;fraca
16;30;0;0;0.0;0.0;0.0997632720170831;fraca;fraca
18;0;1;0;0.0;0.0;0.09980731034492993;fraca;fraca
20;30;1;0;0.2;0.2;0.1716784562365427;fraca;fraca
22;0;5;0;0.0;0.0;0.09067908670144735;fraca;fraca
11;0;0;0;0.2;0.0;0.18430007756723302;fraca;fraca
12;0;0;0;0.0;0.0;0.10011896223521345;fraca;fraca
14;30;0;0;0.2;0.2;0.17825350061052886;fraca;fraca
18;0;0;0;0.0;0.0;0.10018865494691016;fraca;fraca
14;0;4;0;0.79;0.79;0.4234260621442144;fraca;fraca
16;0;0;0;0.2;0.2;0.1819643880764936;fraca;fraca
22;0;1;0;0.2;0.4;0.1732547444024376;fraca;fraca
4;0;0;0;0.0;0.0;0.09990446168713496;fraca;fraca
23;30;0;0;0.2;0.2;0.16766586171770986;fraca;fraca
22;0;0;0;0.0;0.2;0.10004371101093532;fraca;fraca
0;0;0;0;0.0;0.0;0.10033226752973812;fraca;fraca
3;0;0;0;0.2;0.6;0.18016984784785248;fraca;fraca
15;0;0;0;0.2;0.2;0.18275099404315154;fraca;fraca
15;30;0;0;0.0;0.0;0.09987855619492955;fraca;fraca
0;30;0;0;0.0;0.2;0.09998624473831426;fraca;fraca
5;0;0;0;0.2;0.0;0.18199129577704445;fraca;fraca
22;0;1;0;0.4;0.6;0.2474856190118179;fraca;fraca
19;0;0;0;0.0;0.2;0.10016201708462909;fraca;fraca
23;30;1;0;0.2;0.2;0.16782641200474818;fraca;fraca
7;30;0;0;0.2;0.2;0.17943872406505382;fraca;fraca
22;30;1;0;0.0;0.0;0.09994611309350832;fraca;fraca
9;0;0;0;0.0;0.0;0.09998100509552606;fraca;fraca
5;30;9;0;0.2;0.4;0.15890001664593373;fraca;fraca
13;0;4;0;0.0;0.0;0.0990059992630209;fraca;fraca
21;0;0;0;0.0;0.0;0.1000865920306599;fraca;fraca
2;30;0;0;0.2;0.2;0.1754410047712945;fraca;fraca
18;30;4;0;0.0;0.2;0.0961875933801345;fraca;fraca
3;30;0;0;0.0;0.0;0.10006886937508662;fraca;fraca
19;0;0;0;0.0;0.2;0.10016201708462909;fraca;fraca
9;0;0;0;0.0;0.0;0.09998100509552606;fraca;fraca
13;30;0;0;0.0;0.2;0.10010860090895571;fraca;fraca
15;0;9;0;0.0;0.0;0.08913751219073343;fraca;fraca
5;30;0;0;0.0;0.0;0.10021062067182213;fraca;fraca
16;30;0;0;0.2;0.2;0.17649296974648399;fraca;fraca
5;30;0;0;0.2;0.0;0.17826186388787024;fraca;fraca
11;30;0;0;0.0;0.0;0.10028191410761061;fraca;fraca
19;0;1;0;0.0;0.2;0.09964693131952528;fraca;fraca
8;30;0;0;0.2;0.2;0.17978314280838084;fraca;fraca
4;30;0;0;0.0;0.0;0.1001386322136403;fraca;fraca
20;30;0;0;0.0;0.0;0.09956934078907717;fraca;fraca
23;0;4;0;0.0;0.0;0.09252898406011967;fraca;fraca
11;0;4;0;0.0;0.0;0.09947839408325951;fraca;fraca
3;30;0;0;0.0;0.0;0.10006886937508662;fraca;fraca
7;30;0;0;0.0;0.2;0.10032508921415301;fraca;fraca
14;30;0;0;0.0;0.0;0.0999968859067514;fraca;fraca
10;30;0;0;0.2;0.2;0.17995529066226357;fraca;fraca
17;0;1;0;0.0;0.0;0.09994146884433794;fraca;fraca
14;0;0;0;0.2;0.2;0.18337969057829695;fraca;fraca
8;30;0;0;0.0;0.0;0.1003536680171028;fraca;fraca
16;30;1;0;0.2;0.0;0.17623289916437815;fraca;fraca
21;30;0;0;0.0;0.2;0.09965370716055683;fraca;fraca
3;0;0;0;0.0;0.0;0.09995535712474364;fraca;fraca
2;30;0;0;0.0;0.0;0.10001214285852598;fraca;fraca
2;30;0;0;0.0;0.0;0.10001214285852598;fraca;fraca
15;0;0;0;0.0;0.0;0.1002034644345416;fraca;fraca
8;30;2;0;0.0;0.0;0.09939290510697654;fraca;fraca
12;30;0;0;0.0;0.0;0.10020567683517476;fraca;fraca
11;0;0;0;0.0;0.0;0.10007511323611101;fraca;fraca
13;30;1;0;0.79;0.79;0.4109653311170695;fraca;fraca
17;0;0;0;0.0;0.4;0.10020511289226613;fraca;fraca
15;30;0;0;0.0;0.0;0.09987855619492955;fraca;fraca
5;30;0;0;0.2;0.0;0.17826186388787024;fraca;fraca
4;0;0;0;0.2;0.2;0.18113607446945146;fraca;fraca
9;0;0;0;0.0;0.2;0.09998100509552606;fraca;fraca
10;0;0;0;0.0;0.0;0.10002793580476421;fraca;fraca
12;30;0;0;0.0;0.0;0.10020567683517476;fraca;fraca
4;30;0;0;0.0;0.0;0.1001386322136403;fraca;fraca
15;0;0;0;0.0;0.0;0.1002034644345416;fraca;fraca
17;0;0;0;0.0;0.0;0.10020511289226613;fraca;fraca
7;0;0;0;0.0;0.0;0.0999045235295789;fraca;fraca
0;30;0;0;0.0;0.0;0.09998624473831426;fraca;fraca
12;30;1;0;0.4;0.2;0.2582664975032317;fraca;fraca
7;0;2;0;0.0;0.0;0.09993837746690246;fraca;fraca
0;0;0;0;0.4;0.6;0.2531108762086419;fraca;fraca
18;30;0;0;0.0;0.0;0.09958725445148081;fraca;fraca
8;0;0;0;0.2;0.2;0.18379598793573265;fraca;fraca
21;30;1;0;0.0;0.0;0.09971311817347595;fraca;fraca
7;0;0;0;0.0;0.0;0.0999045235295789;fraca;fraca
8;30;0;0;0.4;0.4;0.25923020074980485;fraca;fraca
20;0;7;0;0.2;0.0;0.16117081984458403;fraca;fraca
12;0;5;0;0.0;0.0;0.09853765153076294;fraca;fraca
18;0;0;0;0.0;0.0;0.10018865494691016;fraca;fraca
18;0;0;0;0.0;0.2;0.10018865494691016;fraca;fraca
15;0;0;0;0.0;0.0;0.1002034644345416;fraca;fraca
18;30;1;0;0.0;0.0;0.09946532384476997;fraca;fraca
11;30;0;0;0.2;0.2;0.1797801394842911;fraca;fraca
1;0;0;0;0.2;0.2;0.17794726218982884;fraca;fraca
2;30;0;0;0.2;0.2;0.1754410047712945;fraca;fraca
10;30;0;0;0.0;0.0;0.10033308248320147;fraca;fraca
19;30;1;0;0.0;0.0;0.09948575297300424;fraca;fraca
7;0;0;0;0.0;0.2;0.0999045235295789;fraca;fraca
12;0;0;0;0.4;0.2;0.26820675660326;fraca;fraca
21;30;0;0;0.0;0.2;0.09965370716055683;fraca;fraca
4;30;0;0;0.0;0.0;0.1001386322136403;fraca;fraca
16;0;12;0;0.6;0.6;0.29288018206675825;fraca;fraca
19;30;0;0;0.0;0.2;0.09955179845594886;fraca;fraca
23;30;1;0;0.0;0.0;0.10027546617337524;fraca;fraca
7;0;0;0;0.0;0.2;0.0999045235295789;fraca;fraca
0;0;1;0;0.2;0.0;0.17631415494086886;fraca;fraca
11;30;0;0;0.0;0.0;0.10028191410761061;fraca;fraca
13;30;1;0;0.0;0.0;0.0998012874900071;fraca;fraca
16;30;0;0;0.0;0.0;0.0997632720170831;fraca;fraca
4;0;0;0;0.0;0.0;0.09990446168713496;fraca;fraca
10;0;0;0;0.0;0.0;0.10002793580476421;fraca;fraca
9;30;0;0;0.0;0.0;0.10035701771691266;fraca;fraca
21;30;1;0;0.4;0.2;0.24110754008957688;fraca;fraca
13;0;0;0;0.0;0.0;0.10015646218772603;fraca;fraca
3;30;0;0;0.4;0.2;0.252955585694726;fraca;fraca
21;0;0;0;0.2;0.0;0.17585639403385453;fraca;fraca
1;0;2;0;0.0;0.0;0.099616223620827;fraca;fraca
11;30;0;0;0.0;0.0;0.10028191410761061;fraca;fraca
18;30;1;0;0.0;0.0;0.09946532384476997;fraca;fraca
9;0;0;0;0.0;0.0;0.09998100509552606;fraca;fraca
22;30;0;0;0.0;0.0;0.09981861092512667;fraca;fraca
5;0;3;0;0.2;0.4;0.18134965470118442;fraca;fraca
9;0;0;0;0.0;0.0;0.09998100509552606;fraca;fraca
15;0;0;0;0.2;0.0;0.18275099404315154;fraca;fraca
22;0;0;0;0.6;0.4;0.32271226055455415;fraca;fraca
6;0;0;0;0.4;0.4;0.26558377076849604;fraca;fraca
9;30;0;0;0.0;0.0;0.10035701771691266;fraca;fraca
3;0;0;0;0.0;0.0;0.09995535712474364;fraca;fraca
17;30;0;0;0.0;0.0;0.09966210082811292;fraca;fraca
10;30;1;0;0.0;0.0;0.10000636064366067;fraca;fraca
21;30;0;0;0.0;0.2;0.09965370716055683;fraca;fraca
1;0;0;0;0.0;0.0;0.10016435796597876;fraca;fraca
18;0;0;0;0.2;0.2;0.1799352741158849;fraca;fraca
22;0;1;0;0.0;0.0;0.09903858862085417;fraca;fraca
