hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.1000946072606742;fraca;fraca
18;30;5;0;0.0;0.0;0.07839722675762051;fraca;fraca
20;30;7;0;0.0;0.0;0.06610360980417107;fraca;fraca
18;0;9;0;0.0;0.0;0.09890718070006554;fraca;fraca
5;30;0;0;0.0;0.0;0.07406978591924906;fraca;fraca
21;30;1;0;0.0;0.0;0.09259751424302431;fraca;fraca
7;0;0;0;0.0;0.0;0.09994730147513387;fraca;fraca
7;30;0;0;0.2;0.0;0.13226173369505556;fraca;fraca
10;30;3;0;0.0;0.0;0.09211286421206144;fraca;fraca
5;0;0;0;0.0;0.0;0.09964626734602955;fraca;fraca
15;0;4;0;0.0;0.0;0.0985574303229605;fraca;fraca
2;30;1;0;0.0;0.0;0.06774548913139777;fraca;fraca
11;0;0;0;0.0;0.0;0.10030545371509425;fraca;fraca
0;0;9;0;0.0;0.0;0.10016752788987249;fraca;fraca
3;0;0;0;0.0;0.0;0.09952357887447594;fraca;fraca
7;30;0;0;0.0;0.0;0.08131025466302633;fraca;fraca
3;30;0;0;0.0;0.0;0.06622244471275407;fraca;fraca
7;0;0;0;0.2;0.0;0.12952815882872848;fraca;fraca
20;0;16;0;0.0;0.0;0.1017078647658185;fraca;fraca
11;0;0;0;0.0;0.0;0.10030545371509425;fraca;fraca
12;0;3;0;0.0;0.0;0.09941817507108353;fraca;fraca
2;0;9;0;0.0;0.0;0.09927910691432706;fraca;fraca
13;30;3;0;0.0;0.0;0.09191046917455781;fraca;fraca
3;0;3;0;0.0;0.0;0.09929067088819177;fraca;fraca
12;0;0;0;0.0;0.0;0.10026893463482411;fraca;fraca
11;0;0;0;0.0;0.0;0.10030545371509425;fraca;fraca
9;30;1;0;0.0;0.0;0.088794890946438;fraca;fraca
13;30;2;0;0.0;0.0;0.0930641200601049;fraca;fraca
0;0;1;0;0.0;0.0;0.10010759242550937;fraca;fraca
9;30;0;0;0.0;0.0;0.08753426874967007;fraca;fraca
7;0;1;0;0.2;0.0;0.12939717867918188;fraca;fraca
