hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.10029497330000181;fraca;fraca
7;30;2;0;0.0;0.0;0.08806690777918602;fraca;fraca
23;30;0;0;0.2;0.0;0.14706829544660627;fraca;fraca
12;0;0;0;0.0;0.0;0.10014116988422961;fraca;fraca
15;0;0;0;0.0;0.0;0.10011042567786577;fraca;fraca
11;30;0;0;0.2;0.0;0.14793440695938598;fraca;fraca
3;30;0;0;0.0;0.0;0.09638573829166353;fraca;fraca
16;30;0;0;2.95;0.79;0.8523324494488693;fraca;fraca
15;0;1;0;0.6;0.98;0.18907358056424606;fraca;fraca
4;0;0;0;0.0;0.0;0.09908164573892231;fraca;fraca
22;30;0;0;0.0;0.2;0.09975420220768916;fraca;fraca
23;0;1;0;0.2;0.2;0.12837199206414285;fraca;fraca
16;0;4;0;0.2;0.0;0.1291649204333729;fraca;fraca
8;30;1;0;0.0;0.0;0.09155041339313774;fraca;fraca
18;0;15;0;0.0;0.0;0.09892696936063361;fraca;fraca
12;30;0;0;0.0;0.0;0.09848332726394338;fraca;fraca
15;30;0;0;0.0;0.0;0.09964996022386208;fraca;fraca
1;0;17;0;0.0;0.0;0.09396252802268013;fraca;fraca
17;0;0;0;0.0;0.0;0.09991968652897443;fraca;fraca
7;30;0;0;0.0;0.0;0.09600176391344162;fraca;fraca
22;30;0;0;0.0;0.0;0.09975420220768916;fraca;fraca
16;0;0;0;0.0;2.16;0.10002426916165552;fraca;fraca
17;0;0;0;0.0;0.0;0.09991968652897443;fraca;fraca
7;0;0;0;0.0;0.0;0.09941500772975509;fraca;fraca
4;30;0;0;0.0;0.0;0.09588671143114658;fraca;fraca
12;0;1;0;0.0;0.0;0.09996214720032581;fraca;fraca
5;30;0;0;0.0;0.0;0.09569381753412598;fraca;fraca
17;0;0;0;0.0;0.0;0.09991968652897443;fraca;fraca
10;0;0;0;0.0;0.0;0.09993481469328236;fraca;fraca
4;0;0;0;0.0;0.0;0.09908164573892231;fraca;fraca
22;30;1;0;0.0;0.0;0.08903215466018066;fraca;fraca
9;30;1;0;0.0;0.0;0.09154074886824537;fraca;fraca
1;0;9;1;0.59;0.2;0.20462126893660093;fraca;fraca
12;30;1;0;0.0;0.0;0.09166174112767633;fraca;fraca
21;0;3;0;0.0;0.0;0.09807972036550794;fraca;fraca
6;30;0;0;0.0;0.0;0.09575046469937254;fraca;fraca
8;30;1;0;0.0;0.0;0.09155041339313774;fraca;fraca
12;30;1;0;0.0;0.0;0.09166174112767633;fraca;fraca
22;0;3;0;0.2;0.0;0.1274671239980596;fraca;fraca
7;0;0;0;0.0;0.0;0.09941500772975509;fraca;fraca
5;0;0;0;0.0;0.0;0.09913009645543491;fraca;fraca
5;0;0;0;0.0;0.0;0.09913009645543491;fraca;fraca
7;0;2;0;0.0;0.0;0.09938142463471111;fraca;fraca
2;0;0;0;0.0;0.0;0.09933298387377665;fraca;fraca
1;30;0;0;0.0;0.0;0.09853175147490711;fraca;fraca
16;0;1;0;0.0;0.0;0.09962783831175903;fraca;fraca
12;0;0;0;0.0;0.0;0.10014116988422961;fraca;fraca
10;0;1;0;0.0;0.0;0.09982004330406857;fraca;fraca
22;0;0;0;0.0;0.0;0.09991235051761471;fraca;fraca
16;30;2;0;0.0;0.0;0.08372993216417113;fraca;fraca
7;30;0;0;0.2;0.2;0.14438423181172277;fraca;fraca
7;30;0;0;0.2;0.0;0.14438423181172277;fraca;fraca
1;0;0;0;0.0;0.2;0.0997054905427226;fraca;fraca
0;30;8;0;0.0;0.0;0.0991609374654625;fraca;fraca
0;30;3;0;0.0;0.0;0.09791330526009423;fraca;fraca
5;30;0;0;0.2;0.79;0.14285722048508953;fraca;fraca
9;30;0;0;0.0;0.0;0.09688248890104445;fraca;fraca
1;30;21;0;0.0;0.0;0.08419295280028605;fraca;fraca
6;30;0;0;0.4;0.2;0.19152177531142778;fraca;fraca
18;0;0;0;0.0;0.0;0.09981512029021156;fraca;fraca
