hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.06227089714078138;fraca;fraca
18;30;1;0;0.0;0.0;0.09954681776329444;fraca;fraca
20;30;5;0;0.0;0.0;0.09933195002284634;fraca;fraca
18;0;3;0;0.0;0.0;0.04546903915511702;fraca;fraca
5;30;0;0;0.0;0.0;0.09910171156882874;fraca;fraca
21;30;6;0;0.0;0.0;0.09935049511227312;fraca;fraca
7;0;0;0;0.0;0.0;0.09287254522264454;fraca;fraca
7;30;1;0;0.2;0.0;0.1457987984390331;fraca;fraca
10;30;1;0;0.0;0.0;0.09993982022155368;fraca;fraca
5;0;0;0;0.0;0.0;0.09756881579184096;fraca;fraca
15;0;3;0;0.0;0.0;0.03938582923261291;fraca;fraca
2;30;3;0;0.0;0.0;0.09886257457128955;fraca;fraca
11;0;3;0;0.0;0.0;0.04823797896342741;fraca;fraca
0;0;1;0;0.0;0.0;0.09767065703255573;fraca;fraca
3;0;0;0;0.0;0.0;0.09990891534694579;fraca;fraca
7;30;0;0;0.0;0.4;0.0994810581953044;fraca;fraca
3;30;0;0;0.0;0.0;0.09905512191852217;fraca;fraca
7;0;5;0;0.2;0.0;0.12587137989607144;fraca;fraca
20;0;8;0;0.0;0.0;0.04628786429176912;fraca;fraca
11;0;3;0;0.2;0.2;0.1245016076884079;fraca;fraca
12;0;13;0;0.0;0.0;-0.014758534867875928;fraca;fraca
2;0;0;0;0.0;0.0;0.10001295018506029;fraca;fraca
13;30;10;0;0.0;0.0;0.09826149860328648;fraca;fraca
3;0;0;0;0.0;0.0;0.09990891534694579;fraca;fraca
12;0;5;0;0.0;0.0;0.02717337567262834;fraca;fraca
11;0;2;0;0.0;0.0;0.05808079771034691;fraca;fraca
9;30;1;0;0.0;0.0;0.09973480153644221;fraca;fraca
13;30;7;0;0.0;0.0;0.09973428782480454;fraca;fraca
0;0;9;0;0.0;0.0;0.10000210193154657;fraca;fraca
9;30;6;0;0.0;0.0;0.09895347568128787;fraca;fraca
7;0;1;0;0.0;0.0;0.083905141554108;fraca;fraca
18;0;0;0;0.0;0.0;0.07154806049407314;fraca;fraca
7;30;1;0;0.0;0.0;0.09926101438362955;fraca;fraca
12;30;8;0;0.0;2.95;0.09910329917783478;moderada;fraca
11;0;2;0;0.0;0.0;0.05808079771034691;fraca;fraca
18;30;1;0;0.0;0.0;0.09954681776329444;fraca;fraca
8;30;3;0;0.0;0.0;0.09924800739425865;fraca;fraca
8;30;0;0;0.0;0.0;0.09971231693490423;fraca;fraca
0;0;5;0;0.0;0.0;0.09855695750874272;fraca;fraca
2;0;0;0;0.0;0.2;0.10001295018506029;fraca;fraca
1;30;1;0;0.0;0.0;0.0994715008564161;fraca;fraca
5;30;0;0;0.0;0.0;0.09910171156882874;fraca;fraca
13;30;3;0;0.0;0.0;0.10015474485805231;fraca;fraca
16;30;3;0;0.0;0.2;0.09994599598356746;fraca;fraca
12;30;3;0;0.0;0.0;0.10008329001086735;fraca;fraca
20;30;3;0;0.0;0.0;0.09904325420253357;fraca;fraca
10;0;4;0;0.0;0.0;0.043569401768447036;fraca;fraca
13;30;2;0;0.0;0.0;0.1001704855887463;fraca;fraca
18;30;4;0;0.0;0.0;0.09963329759836081;fraca;fraca
19;0;3;0;0.0;0.0;0.05058188176704925;fraca;fraca
6;0;1;0;0.0;0.0;0.08743804264296073;fraca;fraca
6;0;0;0;0.0;0.0;0.09546889106890555;fraca;fraca
17;0;2;0;0.0;0.0;0.05021791381299712;fraca;fraca
4;30;2;0;0.0;0.0;0.09864303467157487;fraca;fraca
6;30;1;0;0.0;0.0;0.09904119423188174;fraca;fraca
0;30;0;0;0.0;0.0;0.10031822726990469;fraca;fraca
8;30;3;0;0.0;0.0;0.09924800739425865;fraca;fraca
5;0;0;0;0.0;0.0;0.09756881579184096;fraca;fraca
1;0;0;0;0.0;0.0;0.0993508388205665;fraca;fraca
