hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.1003971175754072;fraca;fraca
7;30;1;0;0.0;0.0;0.09989954572367005;fraca;fraca
23;30;0;0;0.79;0.79;0.5216355470309223;fraca;fraca
12;0;1;0;0.0;0.0;0.09912135771723807;fraca;fraca
15;0;3;0;0.0;0.0;0.09714594351561096;fraca;fraca
11;30;0;0;0.4;0.4;0.3596512554844392;fraca;fraca
3;30;0;0;0.0;0.0;0.09959346428907778;fraca;fraca
16;30;4;0;0.6;0.2;0.46592066001488275;fraca;fraca
15;0;0;0;0.0;0.4;0.09991529822899192;fraca;fraca
4;0;0;0;0.79;0.79;0.5815108503821094;fraca;fraca
22;30;0;0;0.0;0.0;0.09988645889784609;fraca;fraca
23;0;2;0;0.0;0.2;0.10017818163655251;fraca;fraca
16;0;1;0;0.4;0.4;0.3310275091015732;fraca;fraca
8;30;2;0;0.2;0.2;0.2309098795196101;fraca;fraca
18;0;1;0;0.0;0.0;0.09922070437222663;fraca;fraca
12;30;2;0;0.0;0.0;0.1001845527849857;fraca;fraca
15;30;1;0;0.0;0.0;0.10013511273461084;fraca;fraca
1;0;0;0;0.0;0.0;0.10031717921390015;fraca;fraca
17;0;0;0;0.0;0.0;0.09985336042439844;fraca;fraca
7;30;1;0;0.0;0.0;0.09989954572367005;fraca;fraca
22;30;3;0;0.0;0.0;0.09978613597211416;fraca;fraca
16;0;1;0;0.0;0.2;0.09909786559004816;fraca;fraca
17;0;0;0;0.4;0.2;0.32811778705146;fraca;fraca
7;0;1;0;0.0;0.0;0.09945182844695502;fraca;fraca
4;30;0;0;0.0;0.0;0.09962160435229073;fraca;fraca
12;0;0;0;0.0;0.0;0.1000453977734285;fraca;fraca
5;30;0;0;0.2;0.0;0.23006016858970782;fraca;fraca
17;0;0;0;0.0;0.0;0.09985336042439844;fraca;fraca
10;0;3;0;0.0;0.0;0.09699646078091254;fraca;fraca
4;0;0;0;0.0;0.0;0.10021777537783497;fraca;fraca
22;30;3;0;0.0;0.0;0.09978613597211416;fraca;fraca
9;30;1;0;0.0;0.0;0.10005590945797899;fraca;fraca
1;0;0;0;0.98;0.98;0.681658327361768;fraca;fraca
12;30;1;0;0.4;0.2;0.3580348429260815;fraca;fraca
21;0;2;0;0.0;0.0;0.09937994356318486;fraca;fraca
