hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.79;0.6;0.3919351756837506;fraca;fraca
4;30;0;0;0.2;0.0;0.1937876424980118;fraca;fraca
15;0;0;0;0.0;0.2;0.10036514925278991;fraca;fraca
16;0;0;0;0.2;0.0;0.18032392290667884;fraca;fraca
10;0;0;0;0.0;0.0;0.10002185402058592;fraca;fraca
14;0;5;0;0.79;0.79;0.4078742806661515;fraca;fraca
14;0;0;0;0.4;0.4;0.26238677350072437;fraca;fraca
10;0;0;0;0.0;0.0;0.10002185402058592;fraca;fraca
12;0;0;0;0.98;0.79;0.49927248641042987;fraca;fraca
6;30;0;0;0.6;0.79;0.3882414077774181;fraca;fraca
10;30;2;0;0.0;0.0;0.09962195351906253;fraca;fraca
2;30;1;0;0.2;0.0;0.19092964322935588;fraca;fraca
6;0;0;0;0.79;0.79;0.4126345576407806;fraca;fraca
17;0;4;0;0.0;0.2;0.08486801239230798;fraca;fraca
3;30;4;0;0.2;0.0;0.19238025502746778;fraca;fraca
22;0;3;0;0.0;0.0;0.07929975710192691;fraca;fraca
13;30;0;0;0.0;0.0;0.0995620166224109;fraca;fraca
11;0;0;0;0.0;0.0;0.1001213976656958;fraca;fraca
1;0;1;0;0.0;0.0;0.10007536914764989;fraca;fraca
15;0;1;0;0.0;0.2;0.09755645400425214;fraca;fraca
5;0;0;0;0.0;0.0;0.09976166732930755;fraca;fraca
17;30;0;0;0.0;0.0;0.10000508093804525;fraca;fraca
9;30;0;0;0.0;0.0;0.09954087400280562;fraca;fraca
11;0;2;0;0.79;0.79;0.4213108507957719;fraca;fraca
12;30;2;0;0.0;0.0;0.09957354589754772;fraca;fraca
4;30;0;0;0.2;0.0;0.1937876424980118;fraca;fraca
12;0;1;0;0.2;0.2;0.18045533676536094;fraca;fraca
18;30;1;0;0.2;0.2;0.19652034131576387;fraca;fraca
18;0;3;0;0.0;0.0;0.08707425928618504;fraca;fraca
0;0;17;0;0.0;0.2;0.10054109075962911;fraca;fraca
23;30;6;0;0.0;0.2;0.10017441775199717;fraca;fraca
14;30;2;0;0.0;0.0;0.09961817488009059;fraca;fraca
8;0;0;0;0.0;0.2;0.09984696434310456;fraca;fraca
16;0;2;0;0.0;0.0;0.09369571841759436;fraca;fraca
4;30;1;0;0.0;0.0;0.09986877681747039;fraca;fraca
15;30;1;0;0.0;0.0;0.0997024335975942;fraca;fraca
23;30;12;0;0.0;0.0;0.10006727520313705;fraca;fraca
21;0;2;0;0.4;0.6;0.23820438072545722;fraca;fraca
12;0;1;0;0.0;0.0;0.09869701128448069;fraca;fraca
18;30;1;0;0.0;0.0;0.10002551618574193;fraca;fraca
15;30;10;0;0.0;0.2;0.10007236411768236;fraca;fraca
6;0;1;0;0.0;0.0;0.09973803076143126;fraca;fraca
20;30;0;0;0.4;0.4;0.28737940148808794;fraca;fraca
5;30;0;0;0.0;0.0;0.09996141211318951;fraca;fraca
6;0;11;0;0.4;0.4;0.2435878852969113;fraca;fraca
16;30;6;0;0.0;0.0;0.09973577669720576;fraca;fraca
16;30;6;0;0.0;0.0;0.09973577669720576;fraca;fraca
6;0;0;0;0.0;0.0;0.0997578130644465;fraca;fraca
