hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.10024984395530473;fraca;fraca
16;30;0;0;0.0;0.0;0.09979163437389288;fraca;fraca
18;0;1;0;0.0;0.0;0.09992053282777319;fraca;fraca
20;30;1;0;0.2;0.0;0.1889472075828606;fraca;fraca
22;0;0;0;0.0;0.0;0.10007260535211876;fraca;fraca
11;0;0;0;0.0;0.0;0.09994508892794868;fraca;fraca
12;0;6;0;0.2;0.0;0.18743846331110808;fraca;fraca
14;30;0;0;0.0;0.0;0.09993844215825803;fraca;fraca
18;0;0;0;0.0;0.0;0.0997536545490007;fraca;fraca
14;0;0;0;0.2;0.0;0.1881165190399578;fraca;fraca
16;0;0;0;0.6;0.79;0.3577378214894164;fraca;fraca
22;0;0;0;0.79;0.6;0.40014200374994874;fraca;fraca
4;0;0;0;0.0;0.2;0.10000962769322114;fraca;fraca
23;30;0;0;0.0;0.2;0.10015219045793494;fraca;fraca
22;0;1;0;0.2;0.2;0.1756687772462328;fraca;fraca
0;0;0;0;0.0;0.0;0.10052243274055711;fraca;fraca
3;0;0;0;0.0;0.0;0.10006927077529254;fraca;fraca
15;0;0;0;0.6;0.4;0.36146451914165495;fraca;fraca
15;30;0;0;0.0;0.2;0.09986569596705247;fraca;fraca
0;30;0;0;0.0;0.2;0.1000717722052033;fraca;fraca
5;0;0;0;0.0;0.0;0.09997793743861044;fraca;fraca
22;0;0;0;0.0;0.0;0.10007260535211876;fraca;fraca
19;0;2;0;0.0;0.0;0.09963560302893198;fraca;fraca
23;30;0;0;0.79;1.37;0.4277338280438771;fraca;fraca
7;30;0;0;0.6;0.4;0.40700554234611824;fraca;fraca
22;30;2;0;0.0;0.0;0.09979305473242589;fraca;fraca
9;0;1;0;0.0;0.0;0.10020331738283977;fraca;fraca
5;30;0;0;0.0;0.0;0.09991992455782234;fraca;fraca
13;0;1;0;0.2;0.0;0.18944644916080583;fraca;fraca
21;0;0;0;0.0;0.0;0.09992070019502125;fraca;fraca
2;30;0;0;0.0;0.0;0.09988259546107353;fraca;fraca
18;30;1;0;0.2;0.0;0.19267594602518673;fraca;fraca
3;30;0;0;0.0;0.0;0.0998655816967961;fraca;fraca
19;0;0;0;0.0;0.0;0.0997713480768258;fraca;fraca
