hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.04270512084767025;fraca;fraca
18;30;0;0;0.0;0.0;0.10027812852638712;fraca;fraca
20;30;0;0;0.0;0.0;0.10029455563712014;fraca;fraca
18;0;0;0;0.0;0.0;0.08971896288975406;fraca;fraca
5;30;0;0;0.0;0.0;0.09955754381760323;fraca;fraca
21;30;0;0;0.0;0.0;0.10027882776765112;fraca;fraca
7;0;0;0;0.0;0.0;0.04282934494784468;fraca;fraca
7;30;0;0;0.2;0.0;0.1670301607928763;fraca;fraca
10;30;0;0;0.0;0.0;0.09971898238191196;fraca;fraca
5;0;0;0;0.0;0.0;0.04849127376388601;fraca;fraca
15;0;0;0;0.0;0.0;0.07322401936829775;fraca;fraca
2;30;0;0;0.0;0.0;0.09986930497460372;fraca;fraca
11;0;0;0;0.0;0.0;0.050913723503527686;fraca;fraca
0;0;0;0;0.0;0.0;0.09936104448264865;fraca;fraca
3;0;0;0;0.0;0.0;0.062264665054841684;fraca;fraca
7;30;0;0;0.2;0.0;0.1670301607928763;fraca;fraca
3;30;0;0;0.0;0.0;0.09971840044859442;fraca;fraca
7;0;0;0;0.0;0.0;0.04282934494784468;fraca;fraca
20;0;0;0;0.0;0.0;0.09707041325479387;fraca;fraca
11;0;0;0;0.0;0.0;0.050913723503527686;fraca;fraca
12;0;0;0;0.2;0.2;0.12050318087034645;fraca;fraca
2;0;0;0;0.0;0.0;0.07241082856141551;fraca;fraca
13;30;0;0;0.0;0.0;0.09997736361009574;fraca;fraca
3;0;0;0;0.0;0.0;0.062264665054841684;fraca;fraca
12;0;0;0;0.0;0.0;0.05576765364131203;fraca;fraca
11;0;0;0;0.4;0.4;0.17980136942591413;fraca;fraca
9;30;1;0;0.0;0.0;0.09995097076746434;fraca;fraca
13;30;0;0;0.0;0.0;0.09997736361009574;fraca;fraca
0;0;0;0;0.0;0.0;0.09936104448264865;fraca;fraca
9;30;0;0;0.2;0.0;0.16852234025289364;fraca;fraca
7;0;0;0;0.0;0.0;0.04282934494784468;fraca;fraca
18;0;0;0;0.0;0.0;0.08971896288975406;fraca;fraca
7;30;0;0;0.0;0.0;0.09954838498791035;fraca;fraca
12;30;0;0;0.0;0.0;0.09989005339378915;fraca;fraca
11;0;0;0;0.0;0.0;0.050913723503527686;fraca;fraca
18;30;0;0;0.0;0.2;0.10027812852638712;fraca;fraca
8;30;0;0;0.0;0.0;0.09958643271633955;fraca;fraca
8;30;0;0;0.0;0.0;0.09958643271633955;fraca;fraca
0;0;0;0;0.0;0.2;0.09936104448264865;fraca;fraca
2;0;0;0;0.2;0.0;0.12951935174258628;fraca;fraca
1;30;0;0;0.0;0.2;0.10007384941087766;fraca;fraca
5;30;0;0;0.0;0.0;0.09955754381760323;fraca;fraca
13;30;1;0;0.0;0.0;0.10020741592038002;fraca;fraca
16;30;0;0;0.0;0.0;0.10019661938100016;fraca;fraca
12;30;1;0;0.0;0.0;0.1001610630613125;fraca;fraca
20;30;0;0;0.79;0.6;0.36885515929818874;fraca;fraca
10;0;0;0;0.0;0.0;0.04696188009208985;fraca;fraca
13;30;0;0;0.0;0.0;0.09997736361009574;fraca;fraca
18;30;0;0;0.0;0.0;0.10027812852638712;fraca;fraca
19;0;0;0;0.0;0.0;0.09389702538871786;fraca;fraca
6;0;0;0;0.0;0.0;0.04470600165112065;fraca;fraca
6;0;0;0;0.0;0.0;0.04470600165112065;fraca;fraca
17;0;1;0;0.0;0.0;0.08058509054263835;fraca;fraca
4;30;0;0;0.0;0.0;0.09961622994075364;fraca;fraca
6;30;0;0;0.0;0.0;0.09953682717429396;fraca;fraca
