hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.09977048203392691;fraca;fraca
16;30;0;0;0.0;0.0;0.09930205465051056;fraca;fraca
18;0;1;0;0.0;0.0;0.09675490888972993;fraca;fraca
20;30;2;0;0.0;0.0;0.06336477024505349;fraca;fraca
22;0;0;0;0.0;0.0;0.09821627857227178;fraca;fraca
11;0;0;0;0.4;0.2;0.3210663638960103;fraca;fraca
12;0;0;0;0.0;0.0;0.09999872169181234;fraca;fraca
14;30;0;0;0.0;0.0;0.09967841081679918;fraca;fraca
18;0;0;0;9.64;2.17;6.535337600825909;fraca;moderada
14;0;0;0;0.0;0.0;0.0995053559605088;fraca;fraca
16;0;0;0;0.0;0.0;0.09848704680650133;fraca;fraca
22;0;0;0;0.0;0.0;0.09821627857227178;fraca;fraca
4;0;0;0;0.0;0.0;0.09708185916588041;fraca;fraca
23;30;0;0;0.2;0.0;0.1443410050356455;fraca;fraca
22;0;0;0;2.76;2.16;1.7751027616188209;fraca;fraca
0;0;0;0;0.0;0.0;0.10048859970159896;fraca;fraca
3;0;0;0;0.0;0.0;0.0971331353506697;fraca;fraca
15;0;0;0;0.0;0.0;0.09903848213695099;fraca;fraca
15;30;0;0;0.0;0.0;0.0995525037777023;fraca;fraca
0;30;1;0;0.0;0.0;0.09754590782419825;fraca;fraca
5;0;0;0;0.0;0.0;0.09734360461351743;fraca;fraca
22;0;0;0;0.2;0.0;0.21332181057314115;fraca;fraca
19;0;0;0;0.0;0.0;0.09707914850511568;fraca;fraca
23;30;0;0;0.2;0.2;0.1443410050356455;fraca;fraca
7;30;0;0;0.0;0.0;0.09645327258734948;fraca;fraca
22;30;0;0;0.0;0.0;0.09907812867880939;fraca;fraca
9;0;0;0;0.0;0.0;0.09940322291753123;fraca;fraca
5;30;0;0;1.18;0.2;0.365650500581709;fraca;fraca
13;0;0;0;0.0;0.0;0.09983664606279286;fraca;fraca
21;0;3;0;0.0;0.0;0.09684297914702356;fraca;fraca
