hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.39;0.09990008730540634;fraca;fraca
16;30;3;0;0.0;0.0;0.10004723852966424;fraca;fraca
18;0;0;0;0.0;0.0;0.09730435307224639;fraca;fraca
20;30;2;0;0.0;0.0;0.09834787673475764;fraca;fraca
22;0;2;0;0.0;0.0;0.09794294095798373;fraca;fraca
11;0;0;0;0.4;0.0;0.19982771718480197;fraca;fraca
12;0;1;0;0.0;0.0;0.09966200569404826;fraca;fraca
14;30;0;0;0.0;0.0;0.10022316173145551;fraca;fraca
18;0;0;0;0.0;0.0;0.09730435307224639;fraca;fraca
14;0;0;0;0.0;0.0;0.09911470258943811;fraca;fraca
16;0;2;0;0.0;0.0;0.09801749321724018;fraca;fraca
22;0;2;0;0.0;0.0;0.09794294095798373;fraca;fraca
4;0;0;0;0.0;0.0;0.09823025314381573;fraca;fraca
23;30;0;0;0.0;0.0;0.10031420619857556;fraca;fraca
22;0;4;0;0.79;0.6;0.31578552683398664;fraca;fraca
0;0;0;0;0.0;0.0;0.10025215491123718;fraca;fraca
3;0;0;0;0.0;0.0;0.09819513204940966;fraca;fraca
15;0;3;0;0.0;0.0;0.09865397295123124;fraca;fraca
15;30;2;0;0.0;0.0;0.10024859453691004;fraca;fraca
0;30;3;0;0.0;0.0;0.09947572877726651;fraca;fraca
5;0;0;0;0.0;0.0;0.09845809680103201;fraca;fraca
22;0;2;0;0.0;0.0;0.09794294095798373;fraca;fraca
19;0;1;0;0.0;0.0;0.09682916826485433;fraca;fraca
23;30;0;0;0.2;0.79;0.1569295175423111;fraca;fraca
7;30;2;0;0.0;0.0;0.09507353844383548;fraca;fraca
22;30;2;0;0.0;0.0;0.09802213698007556;fraca;fraca
9;0;0;0;0.0;0.0;0.09975594076776417;fraca;fraca
5;30;0;0;0.2;0.0;0.14092940792921915;fraca;fraca
13;0;4;0;0.0;0.0;0.09963738085899232;fraca;fraca
21;0;1;0;0.0;0.0;0.09725074365019437;fraca;fraca
2;30;0;0;0.0;0.0;0.09490535354100937;fraca;fraca
18;30;3;0;0.0;0.0;0.0991889491186857;fraca;fraca
3;30;0;0;0.0;0.0;0.09382545551470178;fraca;fraca
19;0;1;0;0.0;0.0;0.09682916826485433;fraca;fraca
9;0;0;0;0.0;0.0;0.09975594076776417;fraca;fraca
13;30;0;0;0.0;0.0;0.0998654225662321;fraca;fraca
15;0;1;0;0.0;0.0;0.09852780639337388;fraca;fraca
5;30;0;0;0.0;0.0;0.09351463404506588;fraca;fraca
16;30;0;0;0.79;0.2;0.3283742432399226;fraca;fraca
5;30;0;0;0.4;0.0;0.18884968416934544;fraca;fraca
11;30;0;0;0.0;0.0;0.0985726124794648;fraca;fraca
19;0;2;0;0.0;0.0;0.09676296305643217;fraca;fraca
8;30;1;0;0.0;0.0;0.0958324367654424;fraca;fraca
4;30;0;0;0.2;0.0;0.1395228551916794;fraca;fraca
20;30;5;0;0.0;0.0;0.09806673344337868;fraca;fraca
23;0;0;0;0.0;0.0;0.10020913840576018;fraca;fraca
11;0;1;0;0.0;0.0;0.09977526216909416;fraca;fraca
3;30;0;0;0.0;0.0;0.09382545551470178;fraca;fraca
7;30;0;0;0.0;0.0;0.0947882100932258;fraca;fraca
14;30;0;0;0.0;0.0;0.10022316173145551;fraca;fraca
10;30;0;0;0.39;0.79;0.20151130811352558;fraca;fraca
17;0;0;0;0.0;0.0;0.09767524284163498;fraca;fraca
14;0;1;0;0.0;0.0;0.09901015719731321;fraca;fraca
8;30;0;0;0.0;0.0;0.09572188058962539;fraca;fraca
16;30;0;0;0.0;0.0;0.10036271864447777;fraca;fraca
21;30;0;0;0.0;0.0;0.0994298714511963;fraca;fraca
3;0;0;0;0.0;0.0;0.09819513204940966;fraca;fraca
2;30;0;0;0.0;0.0;0.09490535354100937;fraca;fraca
2;30;0;0;0.0;0.0;0.09490535354100937;fraca;fraca
15;0;0;0;0.0;0.0;0.09864713979523643;fraca;fraca
8;30;0;0;0.0;0.0;0.09572188058962539;fraca;fraca
12;30;1;0;0.0;0.0;0.09936335361353477;fraca;fraca
11;0;0;0;0.0;0.0;0.09990827829979798;fraca;fraca
13;30;1;0;0.0;0.0;0.09987009304997141;fraca;fraca
17;0;5;0;0.0;5.51;0.097735383283307;moderada;fraca
15;30;0;0;0.0;0.0;0.10038277788747063;fraca;fraca
5;30;0;0;0.0;0.0;0.09351463404506588;fraca;fraca
4;0;0;0;0.2;1.77;0.13984321423008006;fraca;fraca
9;0;0;0;0.0;0.0;0.09975594076776417;fraca;fraca
10;0;1;0;0.0;0.0;0.0997327383660509;fraca;fraca
12;30;0;0;0.0;0.0;0.09930928376867687;fraca;fraca
4;30;0;0;0.0;0.0;0.09340773884436349;fraca;fraca
15;0;0;0;0.0;0.0;0.09864713979523643;fraca;fraca
17;0;1;0;0.0;0.0;0.0974920996259816;fraca;fraca
