hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.09955785891194383;fraca;fraca
16;30;1;0;0.0;0.0;0.0984903901292841;fraca;fraca
18;0;0;0;0.0;0.0;0.09975941496337051;fraca;fraca
20;30;1;0;0.0;0.0;0.09965242449520809;fraca;fraca
22;0;0;0;0.0;0.0;0.09982282431733683;fraca;fraca
11;0;0;0;0.0;0.0;0.09951070814445886;fraca;fraca
12;0;0;0;0.0;0.0;0.09948437499223192;fraca;fraca
14;30;2;0;0.0;0.0;0.09618974941821115;fraca;fraca
18;0;0;0;0.0;0.0;0.09975941496337051;fraca;fraca
14;0;0;0;0.0;1.77;0.09950831432193055;fraca;fraca
16;0;0;0;0.0;0.0;0.09961607268872749;fraca;fraca
22;0;1;0;0.0;0.0;0.09978222207884299;fraca;fraca
4;0;0;0;0.0;0.0;0.10013287890301772;fraca;fraca
23;30;4;0;0.0;0.0;0.0999735836314273;fraca;fraca
22;0;2;0;0.98;0.98;0.6215889198505788;fraca;fraca
0;0;0;0;0.0;0.0;0.10003365443899223;fraca;fraca
3;0;0;0;0.0;0.0;0.1001892515733073;fraca;fraca
15;0;1;0;0.0;0.0;0.09960110405577019;fraca;fraca
15;30;0;0;0.0;0.0;0.09998572949484177;fraca;fraca
0;30;0;0;0.0;0.0;0.0992000590906206;fraca;fraca
5;0;0;0;0.0;0.0;0.10004672014027957;fraca;fraca
22;0;1;0;0.2;0.0;0.20719915732821517;fraca;fraca
19;0;0;0;0.0;0.0;0.09982159592871206;fraca;fraca
23;30;1;0;1.57;1.97;0.9553680958995462;fraca;fraca
7;30;0;0;0.0;0.0;0.10043278252638757;fraca;fraca
22;30;0;0;0.0;0.0;0.10019539109530026;fraca;fraca
9;0;0;0;0.0;0.0;0.09963686845218059;fraca;fraca
5;30;0;0;0.2;0.4;0.23207841028573342;fraca;fraca
13;0;0;0;0.0;0.0;0.09948401381763541;fraca;fraca
21;0;1;0;0.0;0.0;0.09983906954269514;fraca;fraca
2;30;0;0;0.0;0.0;0.10000818296090255;fraca;fraca
18;30;1;0;0.0;0.0;0.0990603885255105;fraca;fraca
3;30;0;0;0.0;0.0;0.10024194428785485;fraca;fraca
19;0;2;0;0.0;0.0;0.09962043376183691;fraca;fraca
