hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09977347539780257;fraca;fraca
18;30;0;0;0.0;0.0;0.10021458793108073;fraca;fraca
20;30;0;0;0.0;0.0;0.10025014290931877;fraca;fraca
18;0;0;0;0.0;0.0;0.0998687540740375;fraca;fraca
5;30;0;0;0.0;0.2;0.10015170300261711;fraca;fraca
21;30;0;0;0.2;0.2;0.18403178500434314;fraca;fraca
7;0;0;0;0.0;0.0;0.09992175459449304;fraca;fraca
7;30;0;0;0.0;0.0;0.09991208126874773;fraca;fraca
10;30;0;0;0.0;0.0;0.0995582111701585;fraca;fraca
5;0;2;0;0.0;0.0;0.10031548404303448;fraca;fraca
15;0;0;0;0.0;0.0;0.09975459875196191;fraca;fraca
2;30;0;0;0.0;0.2;0.09994368575785262;fraca;fraca
11;0;0;0;0.0;0.0;0.09952327706216813;fraca;fraca
0;0;0;0;0.0;0.0;0.09926835599000472;fraca;fraca
3;0;0;0;0.0;0.0;0.10027619569398216;fraca;fraca
7;30;0;0;0.0;0.0;0.09991208126874773;fraca;fraca
3;30;3;0;0.2;0.2;0.16943665363802185;fraca;fraca
7;0;0;0;0.0;0.0;0.09992175459449304;fraca;fraca
20;0;1;0;0.2;0.2;0.1994218256378708;fraca;fraca
11;0;0;0;0.0;0.0;0.09952327706216813;fraca;fraca
12;0;0;0;0.4;0.2;0.31873061919158663;fraca;fraca
2;0;0;0;0.0;0.0;0.10013534323912165;fraca;fraca
13;30;2;0;0.0;0.0;0.0616342628480131;fraca;fraca
3;0;0;0;0.2;0.0;0.20575113110394194;fraca;fraca
12;0;0;0;0.0;0.0;0.09953003141582717;fraca;fraca
11;0;0;0;0.2;0.2;0.20959300280063542;fraca;fraca
9;30;1;0;0.0;0.0;0.08533452744905445;fraca;fraca
13;30;0;0;0.0;0.0;0.09956500973677307;fraca;fraca
0;0;0;0;0.0;0.0;0.09926835599000472;fraca;fraca
9;30;0;0;0.0;0.0;0.09964886644376647;fraca;fraca
7;0;0;0;0.0;0.0;0.09992175459449304;fraca;fraca
18;0;0;0;1.38;1.17;0.8074718655889954;fraca;fraca
7;30;0;0;0.0;0.0;0.09991208126874773;fraca;fraca
12;30;0;0;0.2;0.2;0.19923664200738656;fraca;fraca
11;0;0;0;0.0;0.0;0.09952327706216813;fraca;fraca
18;30;0;0;0.2;0.2;0.19074697064611157;fraca;fraca
8;30;0;0;0.0;0.0;0.09977218511264474;fraca;fraca
8;30;0;0;0.0;0.0;0.09977218511264474;fraca;fraca
0;0;0;0;0.0;0.0;0.09926835599000472;fraca;fraca
2;0;7;0;0.0;0.0;0.0980898167760691;fraca;fraca
1;30;3;0;0.2;0.2;0.17183905777773645;fraca;fraca
5;30;0;0;0.0;0.0;0.10015170300261711;fraca;fraca
13;30;1;0;0.0;0.0;0.08135436621349057;fraca;fraca
