hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;24;0;0.2;0.0;0.11701270797748853;fraca;fraca
16;30;15;0;0.0;0.0;0.10004200768621407;fraca;fraca
18;0;19;0;0.0;0.0;0.096983970176725;fraca;fraca
20;30;11;0;0.0;0.0;0.09953962716726039;fraca;fraca
22;0;14;0;0.0;0.0;0.09877615672789597;fraca;fraca
11;0;16;0;0.2;0.0;0.12377047640241257;fraca;fraca
12;0;29;0;0.0;0.0;0.09892526936630253;fraca;fraca
14;30;10;0;0.0;0.0;0.09471654907549043;fraca;fraca
18;0;3;1;0.0;0.0;0.09011634194302909;fraca;fraca
14;0;14;0;0.0;0.0;0.0986226315301324;fraca;fraca
16;0;15;0;0.0;0.0;0.09778250493563556;fraca;fraca
22;0;24;0;0.0;0.0;0.09878055341581993;fraca;fraca
4;0;0;0;0.0;0.0;0.09970263863447082;fraca;fraca
23;30;18;0;0.0;0.0;0.09066545253293112;fraca;fraca
22;0;15;0;0.59;2.75;0.1819265047853702;moderada;fraca
0;0;0;0;0.0;0.0;0.10111354320280563;fraca;fraca
3;0;3;0;0.0;0.0;0.09809857281758427;fraca;fraca
15;0;22;0;0.0;0.0;0.09744076753203545;fraca;fraca
15;30;21;0;0.0;0.0;0.09752000526337268;fraca;fraca
0;30;12;0;0.0;0.0;0.03258247552232563;fraca;fraca
5;0;0;0;0.0;0.0;0.09976999430348643;fraca;fraca
22;0;17;0;0.0;0.0;0.0987443412497373;fraca;fraca
19;0;26;0;0.0;0.0;0.09748386991781066;fraca;fraca
23;30;5;0;3.93;0.98;1.2564093226183273;fraca;fraca
7;30;1;0;0.0;0.0;0.0925634833644895;fraca;fraca
22;30;18;0;0.0;0.0;0.09151002778215167;fraca;fraca
9;0;15;0;0.0;0.0;0.09922226458855166;fraca;fraca
5;30;2;0;1.18;1.58;0.3021466118237024;fraca;fraca
13;0;4;0;0.0;0.0;0.0977833781363473;fraca;fraca
21;0;27;0;0.0;0.0;0.09832127479661201;fraca;fraca
2;30;1;0;0.0;0.0;0.08699018627205657;fraca;fraca
18;30;25;0;0.0;0.0;0.0849650322565978;fraca;fraca
3;30;0;0;0.0;0.0;0.09922250680694811;fraca;fraca
19;0;22;0;0.0;0.0;0.09699691537489885;fraca;fraca
9;0;2;0;0.0;0.0;0.09888727408946751;fraca;fraca
13;30;16;0;0.0;0.0;0.09856035269519436;fraca;fraca
15;0;22;0;0.0;0.0;0.09744076753203545;fraca;fraca
5;30;3;0;0.0;0.0;0.0751121870249043;fraca;fraca
16;30;31;0;0.0;0.0;0.08104708705112507;fraca;fraca
5;30;0;0;0.0;0.2;0.0997722081688388;fraca;fraca
11;30;24;0;0.4;0.0;0.20322175986952562;fraca;fraca
19;0;20;0;0.2;0.2;0.12152627558192419;fraca;fraca
8;30;6;0;0.0;0.0;0.07476674321283783;fraca;fraca
4;30;0;0;0.0;0.0;0.0994349627275084;fraca;fraca
20;30;28;0;0.0;0.0;0.07490904208753157;fraca;fraca
23;0;3;0;0.0;0.0;0.09831515979930616;fraca;fraca
11;0;9;0;0.0;0.0;0.09948028698741895;fraca;fraca
3;30;0;0;0.0;0.0;0.09922250680694811;fraca;fraca
7;30;11;0;0.0;0.0;0.07070330417595105;fraca;fraca
14;30;22;0;0.0;0.0;0.097956924731613;fraca;fraca
10;30;5;0;0.0;0.0;0.08293478328003756;fraca;fraca
17;0;6;0;0.0;0.0;0.09624170899799056;fraca;fraca
14;0;10;0;0.0;0.0;0.0985627312316173;fraca;fraca
8;30;11;0;0.0;0.0;0.07573639551419253;fraca;fraca
16;30;50;0;0.0;0.0;0.08993955518107843;fraca;fraca
21;30;46;0;0.0;0.0;0.08973822833048173;fraca;fraca
3;0;3;0;0.0;0.0;0.09809857281758427;fraca;fraca
2;30;0;0;0.0;0.2;0.09920905237529354;fraca;fraca
2;30;1;0;0.0;0.0;0.08699018627205657;fraca;fraca
15;0;12;0;0.0;0.0;0.0982841434682098;fraca;fraca
8;30;11;0;0.0;0.0;0.07573639551419253;fraca;fraca
12;30;4;0;0.0;0.0;0.08898755736214925;fraca;fraca
11;0;3;0;0.0;0.0;0.09844987937204452;fraca;fraca
13;30;23;0;0.0;0.0;0.09855605199605044;fraca;fraca
17;0;14;0;0.0;36.3;0.09751311512791228;muito forte;fraca
15;30;5;0;0.0;0.0;0.09294451740926535;fraca;fraca
5;30;0;0;0.0;0.0;0.0997722081688388;fraca;fraca
4;0;0;0;0.39;0.79;0.14070142150397436;fraca;fraca
9;0;14;0;0.0;0.0;0.09947878047669034;fraca;fraca
10;0;12;0;0.0;0.0;0.09977994023293713;fraca;fraca
12;30;26;0;0.0;0.0;0.0984764444811097;fraca;fraca
4;30;0;0;0.0;0.0;0.0994349627275084;fraca;fraca
15;0;18;0;0.0;0.0;0.09773989392499205;fraca;fraca
17;0;13;0;0.0;0.0;0.09751950188864678;fraca;fraca
7;0;5;0;0.0;0.0;0.09875127595079336;fraca;fraca
0;30;4;0;0.0;0.0;0.054367807130515367;fraca;fraca
12;30;18;0;0.0;0.0;0.09864681140679776;fraca;fraca
7;0;2;0;0.0;0.0;0.09878485572654805;fraca;fraca
0;0;0;0;0.2;0.0;0.11885926951545711;fraca;fraca
18;30;27;0;0.0;0.0;0.08131534915042438;fraca;fraca
8;0;17;0;0.0;0.0;0.09840918513668262;fraca;fraca
21;30;13;0;0.0;0.0;0.09887395564651458;fraca;fraca
7;0;2;0;0.0;0.0;0.09878485572654805;fraca;fraca
8;30;15;0;0.0;0.0;0.08324276292946964;fraca;fraca
20;0;8;0;4.72;0.99;0.8566383619804552;fraca;fraca
12;0;10;0;0.0;0.0;0.09934654740064497;fraca;fraca
18;0;15;0;0.0;0.0;0.09725128020218277;fraca;fraca
18;0;29;0;0.0;0.0;0.09797810097648307;fraca;fraca
15;0;20;0;0.0;0.0;0.09751439716307653;fraca;fraca
18;30;32;0;0.0;0.0;0.07421140588253117;fraca;fraca
11;30;17;0;0.0;0.0;0.09620377907127864;fraca;fraca
1;0;7;0;0.2;0.59;0.11904044020623372;fraca;fraca
2;30;0;0;0.0;0.0;0.09920905237529354;fraca;fraca
10;30;10;0;0.0;0.0;0.08324430576382591;fraca;fraca
19;30;26;0;0.0;0.0;0.08056912865203092;fraca;fraca
7;0;7;0;0.0;0.0;0.09917698876800829;fraca;fraca
12;0;12;0;0.0;0.0;0.0994268229178652;fraca;fraca
21;30;12;0;0.0;0.0;0.09933092682167866;fraca;fraca
4;30;1;0;0.2;0.0;0.12273122518338075;fraca;fraca
16;0;17;1;0.0;0.0;0.09671498310616444;fraca;fraca
19;30;20;0;0.0;0.0;0.0922215977441132;fraca;fraca
23;30;6;0;0.0;0.0;0.09989033941128733;fraca;fraca
7;0;4;0;0.0;0.0;0.098617891251362;fraca;fraca
0;0;3;0;0.0;0.0;0.09917481059208155;fraca;fraca
11;30;11;0;0.0;0.0;0.08810162465712734;fraca;fraca
13;30;15;0;0.0;0.0;0.09783760722855472;fraca;fraca
16;30;12;0;0.0;0.0;0.09904585584049963;fraca;fraca
4;0;1;0;0.0;0.0;0.09885780877171291;fraca;fraca
10;0;10;0;0.0;0.0;0.0997660548789363;fraca;fraca
9;30;13;0;0.0;0.0;0.08354357611864716;fraca;fraca
21;30;16;0;1.57;1.57;0.5839831375143691;fraca;fraca
13;0;33;0;0.0;0.0;0.09988305385330909;fraca;fraca
3;30;5;0;0.0;0.0;0.057369376606629885;fraca;fraca
21;0;11;0;0.0;0.0;0.09757837240359679;fraca;fraca
1;0;10;0;0.0;0.0;0.09959231406575642;fraca;fraca
11;30;11;0;0.0;0.0;0.08810162465712734;fraca;fraca
18;30;24;0;0.0;0.0;0.08685555564073644;fraca;fraca
9;0;5;0;0.0;0.0;0.09888643355144433;fraca;fraca
22;30;0;0;0.0;0.0;0.10132359424638837;fraca;fraca
5;0;0;0;0.2;0.0;0.12152145428638628;fraca;fraca
9;0;14;0;0.0;0.0;0.09947878047669034;fraca;fraca
15;0;11;0;0.6;0.4;0.18424407070714333;fraca;fraca
22;0;0;0;0.6;0.4;0.19053071097394936;fraca;fraca
6;0;1;0;0.0;0.0;0.09909177682454962;fraca;fraca
9;30;7;0;0.0;0.0;0.07782398783916156;fraca;fraca
3;0;5;0;0.0;0.0;0.09818021984711445;fraca;fraca
17;30;9;0;0.0;0.0;0.09755316882792542;fraca;fraca
10;30;14;0;0.0;0.0;0.08910745617251736;fraca;fraca
21;30;25;0;0.0;0.0;0.07827332913857754;fraca;fraca
1;0;7;0;0.0;0.0;0.09901121028083226;fraca;fraca
18;0;13;0;0.0;0.0;0.0972671593602219;fraca;fraca
22;0;14;0;0.0;0.0;0.09877615672789597;fraca;fraca
23;30;0;0;1.17;0.79;0.3940057697842039;fraca;fraca
5;30;0;0;0.0;0.0;0.0997722081688388;fraca;fraca
8;30;11;0;0.0;0.0;0.07573639551419253;fraca;fraca
23;0;13;0;0.0;0.0;0.10008320892676048;fraca;fraca
14;0;19;0;0.0;0.0;0.09785843390557014;fraca;fraca
10;30;14;0;0.0;0.0;0.08910745617251736;fraca;fraca
15;0;10;0;0.0;0.0;0.09809603084866447;fraca;fraca
21;0;23;0;0.0;0.0;0.09782173603754218;fraca;fraca
5;0;0;0;0.0;0.0;0.09976999430348643;fraca;fraca
16;0;19;0;0.0;0.0;0.09735350767814621;fraca;fraca
12;30;17;0;0.0;0.0;0.09793587496409861;fraca;fraca
6;0;2;0;0.0;0.0;0.09864208702720356;fraca;fraca
7;0;7;0;0.0;0.0;0.09917698876800829;fraca;fraca
4;30;9;0;0.0;0.0;0.0527380062418934;fraca;fraca
12;0;14;0;0.0;0.0;0.09923840129186923;fraca;fraca
6;30;8;0;0.0;0.0;0.06381980452459413;fraca;fraca
20;0;17;0;0.0;0.0;0.09731789001523827;fraca;fraca
