hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10037404125019087;fraca;fraca
4;30;0;0;0.0;0.0;0.09944415883504706;fraca;fraca
1;30;0;0;0.2;0.0;0.18830415432504352;fraca;fraca
0;30;12;0;0.0;0.0;0.099683613431743;fraca;fraca
13;30;1;0;0.0;0.0;0.0999722164200044;fraca;fraca
21;30;0;0;0.0;0.0;0.09997967987381581;fraca;fraca
11;0;1;0;0.0;0.0;0.10027207782504063;fraca;fraca
10;0;0;0;0.0;0.0;0.10038715793467165;fraca;fraca
23;0;1;0;0.0;0.0;0.10029526290750876;fraca;fraca
15;0;0;0;0.0;0.0;0.1001504124489557;fraca;fraca
21;0;0;0;0.0;0.0;0.10008451969793306;fraca;fraca
19;30;1;0;0.0;0.0;0.10001031207356056;fraca;fraca
11;30;0;0;0.0;0.0;0.10016608514850453;fraca;fraca
8;30;0;0;0.0;0.0;0.09980183832770759;fraca;fraca
2;0;0;0;1.17;0.98;0.6352981800134031;fraca;fraca
14;0;0;0;0.0;0.0;0.10021917461376625;fraca;fraca
3;0;0;0;0.0;0.0;0.1000612077479622;fraca;fraca
17;0;0;0;0.0;0.0;0.10002529496528786;fraca;fraca
11;0;3;0;0.0;0.0;0.1001511416000028;fraca;fraca
21;30;0;0;0.0;0.0;0.09997967987381581;fraca;fraca
8;0;1;0;0.0;0.0;0.10026576388137806;fraca;fraca
10;0;0;0;0.0;0.0;0.10038715793467165;fraca;fraca
1;30;0;0;0.0;0.0;0.09965851862280725;fraca;fraca
23;30;0;0;0.0;0.0;0.09978955650360141;fraca;fraca
20;30;0;0;0.0;0.0;0.10008383914638017;fraca;fraca
13;30;0;0;0.0;0.0;0.10032999903740922;fraca;fraca
17;30;8;0;0.0;0.0;0.0992141130536753;fraca;fraca
23;30;1;0;1.17;1.17;0.6102002394931031;fraca;fraca
2;30;0;0;0.0;0.0;0.09951687122052952;fraca;fraca
18;30;0;0;0.0;0.0;0.10026715264923655;fraca;fraca
8;0;0;0;0.0;0.0;0.10036154380543669;fraca;fraca
20;0;0;0;0.0;0.0;0.10000510944394633;fraca;fraca
19;0;0;0;0.0;0.0;0.09997603687581344;fraca;fraca
2;30;1;0;0.0;0.0;0.09931587258334637;fraca;fraca
19;30;0;0;0.0;0.0;0.10018215804053163;fraca;fraca
21;0;10;0;1.17;1.37;0.6145485375817162;fraca;fraca
6;0;0;0;0.0;0.0;0.10026473934528166;fraca;fraca
8;30;0;0;0.6;0.6;0.3894676967185028;fraca;fraca
1;0;0;0;0.0;0.0;0.09997086506058536;fraca;fraca
20;0;1;0;0.0;0.0;0.09989215948642469;fraca;fraca
8;30;0;0;0.0;0.0;0.09980183832770759;fraca;fraca
11;0;0;0;0.0;0.0;0.10036993406413117;fraca;fraca
3;30;0;0;0.0;0.2;0.09944950844549413;fraca;fraca
10;30;1;0;0.0;0.0;0.09965597781678034;fraca;fraca
3;30;0;0;0.0;0.0;0.09944950844549413;fraca;fraca
4;30;0;0;0.0;0.0;0.09944415883504706;fraca;fraca
14;30;0;0;0.0;0.0;0.10037338688027439;fraca;fraca
17;0;0;0;0.0;0.0;0.10002529496528786;fraca;fraca
4;30;0;0;0.0;0.0;0.09944415883504706;fraca;fraca
5;0;0;0;0.0;0.0;0.10019863571798346;fraca;fraca
19;0;0;0;0.0;0.0;0.09997603687581344;fraca;fraca
7;0;0;0;0.0;0.0;0.10032060799138884;fraca;fraca
1;0;0;0;0.2;0.2;0.18982579662364304;fraca;fraca
16;30;1;0;0.0;0.0;0.10009837123734275;fraca;fraca
20;30;4;0;0.0;0.0;0.09972729231943553;fraca;fraca
16;30;6;0;0.4;0.4;0.28961024020472037;fraca;fraca
1;30;1;0;0.0;0.0;0.09951576701596529;fraca;fraca
9;30;0;0;0.0;0.0;0.09992996407421514;fraca;fraca
17;30;2;0;0.0;0.0;0.09988516204267803;fraca;fraca
3;0;0;0;0.0;0.0;0.1000612077479622;fraca;fraca
0;30;0;0;0.2;0.2;0.18684857686580134;fraca;fraca
6;30;0;0;0.79;0.6;0.4750340910508696;fraca;fraca
14;0;0;0;0.0;0.0;0.10021917461376625;fraca;fraca
12;30;3;0;0.0;0.0;0.09924005256544585;fraca;fraca
19;30;0;0;0.0;0.0;0.10018215804053163;fraca;fraca
15;30;0;0;0.0;0.0;0.10038811547670487;fraca;fraca
12;0;2;0;0.0;0.0;0.10016943720019453;fraca;fraca
14;0;1;0;0.0;0.0;0.10012294847088174;fraca;fraca
7;0;0;0;0.0;0.0;0.10032060799138884;fraca;fraca
4;30;0;0;0.0;0.0;0.09944415883504706;fraca;fraca
16;0;1;0;0.0;0.0;0.09998603931693059;fraca;fraca
12;0;4;0;0.0;0.0;0.10009362401210362;fraca;fraca
5;0;0;0;0.0;0.0;0.10019863571798346;fraca;fraca
4;0;0;0;0.0;0.0;0.10012835709423448;fraca;fraca
16;30;1;0;0.0;0.0;0.10009837123734275;fraca;fraca
3;30;0;0;0.0;0.0;0.09944950844549413;fraca;fraca
9;0;0;0;0.0;0.0;0.10038430271191076;fraca;fraca
3;0;0;0;0.0;0.0;0.1000612077479622;fraca;fraca
10;0;4;0;0.0;0.0;0.10011555187389751;fraca;fraca
20;30;1;0;0.2;0.0;0.19188779065567782;fraca;fraca
23;0;1;0;0.0;0.0;0.10029526290750876;fraca;fraca
16;30;1;0;0.0;0.0;0.10009837123734275;fraca;fraca
2;0;0;0;0.0;0.0;0.10000559465025391;fraca;fraca
5;0;0;0;0.0;0.0;0.10019863571798346;fraca;fraca
11;0;1;0;0.0;0.0;0.10027207782504063;fraca;fraca
4;0;0;0;0.0;0.0;0.10012835709423448;fraca;fraca
5;30;0;0;0.0;0.0;0.09948854049542674;fraca;fraca
18;30;1;0;0.0;0.0;0.10005961273777295;fraca;fraca
17;0;0;0;0.0;0.0;0.10002529496528786;fraca;fraca
20;0;4;0;0.0;0.0;0.09983115510122217;fraca;fraca
19;30;0;0;0.0;0.2;0.10018215804053163;fraca;fraca
5;30;0;0;0.0;0.0;0.09948854049542674;fraca;fraca
10;30;0;0;0.0;0.0;0.10005399423551306;fraca;fraca
5;0;0;0;0.0;0.0;0.10019863571798346;fraca;fraca
11;30;0;0;0.4;0.2;0.2952811732047774;fraca;fraca
22;30;4;0;0.0;0.0;0.09977727977754788;fraca;fraca
15;30;1;0;0.4;0.4;0.2938277880187107;fraca;fraca
23;30;0;0;0.0;0.0;0.09978955650360141;fraca;fraca
13;30;2;0;0.0;0.0;0.09965253703394125;fraca;fraca
13;30;0;0;0.0;0.0;0.10032999903740922;fraca;fraca
20;0;0;0;0.0;0.0;0.10000510944394633;fraca;fraca
20;30;0;0;0.0;0.0;0.10008383914638017;fraca;fraca
18;30;3;0;0.0;0.0;0.09974999393387715;fraca;fraca
17;30;4;0;0.0;0.0;0.09957026437621205;fraca;fraca
3;30;0;0;0.0;0.0;0.09944950844549413;fraca;fraca
1;0;0;0;0.0;0.0;0.09997086506058536;fraca;fraca
16;30;0;0;0.0;0.0;0.10037404125019087;fraca;fraca
17;0;8;0;0.0;0.0;0.10000128729552857;fraca;fraca
23;0;3;0;0.0;0.0;0.10017602263930367;fraca;fraca
18;30;0;0;0.0;0.0;0.10026715264923655;fraca;fraca
6;0;0;0;0.0;0.2;0.10026473934528166;fraca;fraca
2;30;0;0;0.0;0.0;0.09951687122052952;fraca;fraca
22;0;5;0;0.4;0.4;0.28211321713272197;fraca;fraca
7;30;0;0;0.0;0.0;0.09967867695884589;fraca;fraca
19;0;0;0;0.0;0.0;0.09997603687581344;fraca;fraca
2;0;0;0;0.0;0.0;0.10000559465025391;fraca;fraca
